"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,0.227378422228717,4.84309292212976,37.8086909603062,0.227378422228717,4.84309292212976,37.8086909603062
2,0.228741812090607,4.87213272162129,38.0353966672125,0.228741812090607,4.87213272162129,38.0353966672125
3,0.237338975238711,5.05524974558892,39.4649407788127,0.237338975238711,5.05524974558892,39.4649407788127
4,0.241228838576541,5.1381026804226,40.1117507943644,0.241228838576541,5.1381026804226,40.1117507943644
5,0.240344951813875,5.11927615465873,39.9647772991399,0.240344951813875,5.11927615465873,39.9647772991399
6,0.247438380902838,5.27036408937856,41.1442791430031,0.247438380902838,5.27036408937856,41.1442791430031
7,0.255899358545629,5.45058040249413,42.5511782048523,0.255899358545629,5.45058040249413,42.5511782048523
8,0.248873220375882,5.300925744386,41.3828655562706,0.248873220375882,5.300925744386,41.3828655562706
9,0.242763628590707,5.17079325229701,40.3669570745635,0.242763628590707,5.17079325229701,40.3669570745635
10,0.252010143431324,5.3677412746292,41.9044759764983,0.252010143431324,5.3677412746292,41.9044759764983
11,0.271293255005017,5.77846582915731,45.1108893164129,0.271293255005017,5.77846582915731,45.1108893164129
12,0.287918689208965,6.13258264433814,47.875381644826,0.287918689208965,6.13258264433814,47.875381644826
13,0.292823036094028,6.23704377769416,48.6908809077814,0.292823036094028,6.23704377769416,48.6908809077814
14,0.302866332065541,6.45096300168087,50.3608893012247,0.302866332065541,6.45096300168087,50.3608893012247
15,0.303704621345475,6.46881831459293,50.500280805527,0.303704621345475,6.46881831459293,50.500280805527
16,0.298947946520898,6.36750255230564,49.7093365871692,0.298947946520898,6.36750255230564,49.7093365871692
17,0.304276244054963,6.48099370868406,50.5953307498317,0.304276244054963,6.48099370868406,50.5953307498317
18,0.30726957580161,6.54475078665863,51.0930646765664,0.30726957580161,6.54475078665863,51.0930646765664
19,0.302976063148693,6.45330024119086,50.3791354855854,0.302976063148693,6.45330024119086,50.3791354855854
20,0.307092891807829,6.54098747001957,51.0636855012999,0.307092891807829,6.54098747001957,51.0636855012999
21,0.322445737822198,6.86799853438497,53.6165707075071,0.322445737822198,6.86799853438497,53.6165707075071
22,0.337619189066511,7.19118854338105,56.139625988102,0.337619189066511,7.19118854338105,56.139625988102
23,0.35422547913422,7.54489759414075,58.9009350121205,0.35422547913422,7.54489759414075,58.9009350121205
24,0.357194147213747,7.60812934332427,59.3945678418428,0.357194147213747,7.60812934332427,59.3945678418428
25,0.36955163063567,7.87134007330218,61.4493814304277,0.36955163063567,7.87134007330218,61.4493814304277
26,0.388716124271732,8.27953810095695,64.6360708717319,0.388716124271732,8.27953810095695,64.6360708717319
27,0.381912932788072,8.13463214110618,63.5048300009919,0.381912932788072,8.13463214110618,63.5048300009919
28,0.381770542656516,8.13159927355629,63.481153240343,0.381770542656516,8.13159927355629,63.481153240343
29,0.388552463413073,8.27605217323157,64.6088571952242,0.388552463413073,8.27605217323157,64.6088571952242
30,0.395036858754251,8.41416786984574,65.687088353291,0.395036858754251,8.41416786984574,65.687088353291
31,0.393568105176392,8.38288385446927,65.4428626718133,0.393568105176392,8.38288385446927,65.4428626718133
32,0.390996544497659,8.32811037508663,65.0152612220587,0.390996544497659,8.32811037508663,65.0152612220587
33,0.395150842377883,8.41659568720605,65.7060416539524,0.395150842377883,8.41659568720605,65.7060416539524
34,0.406386232289808,8.65590615838647,67.574272512601,0.406386232289808,8.65590615838647,67.574272512601
35,0.392727740997643,8.36498434682813,65.3031261514478,0.392727740997643,8.36498434682813,65.3031261514478
36,0.393850635942969,8.38890167596034,65.4898421447799,0.393850635942969,8.38890167596034,65.4898421447799
37,0.432839647884546,9.21935606087617,71.9729705300406,0.432839647884546,9.21935606087617,71.9729705300406
38,0.437352333993646,9.315474935924,72.7233440827613,0.437352333993646,9.315474935924,72.7233440827613
39,0.430008634256259,9.15905631065705,71.5022270077346,0.430008634256259,9.15905631065705,71.5022270077346
40,0.432940287346891,9.22149965156078,71.9897049514202,0.432940287346891,9.22149965156078,71.9897049514202
41,0.437931035602305,9.32780110846689,72.8195711128619,0.437931035602305,9.32780110846689,72.8195711128619
42,0.450278008038218,9.59078795756181,74.8726369251285,0.450278008038218,9.59078795756181,74.8726369251285
43,0.467579177311224,9.95929772919871,77.7494910957367,0.467579177311224,9.95929772919871,77.7494910957367
44,0.46855338346442,9.98004803117983,77.9114829814081,0.46855338346442,9.98004803117983,77.9114829814081
45,0.473053732736482,10.0759041352595,78.6598051536399,0.473053732736482,10.0759041352595,78.6598051536399
46,0.482519280677299,10.277517497631,80.2337450787941,0.482519280677299,10.277517497631,80.2337450787941
47,0.48680001607305,10.3686958913126,80.9455496558263,0.48680001607305,10.3686958913126,80.9455496558263
48,0.495617498217524,10.5565056445264,82.4117286106311,0.495617498217524,10.5565056445264,82.4117286106311
49,0.516746798426627,11.0065534691582,85.9251278768546,0.516746798426627,11.0065534691582,85.9251278768546
50,0.50727147265106,10.804731841808,84.3495620844406,0.50727147265106,10.804731841808,84.3495620844406
51,0.493000420166561,10.5007626586219,81.9765584908017,0.493000420166561,10.5007626586219,81.9765584908017
52,0.500018419735564,10.6502439669492,83.1435178454458,0.500018419735564,10.6502439669492,83.1435178454458
53,0.523343548403053,11.1470622861635,87.0220414659119,0.523343548403053,11.1470622861635,87.0220414659119
54,0.523526371238822,11.1509563583153,87.0524414134111,0.523526371238822,11.1509563583153,87.0524414134111
55,0.522219743046079,11.1231255655334,86.835174088503,0.522219743046079,11.1231255655334,86.835174088503
56,0.529615635344348,11.2806558768597,88.0649697900477,0.529615635344348,11.2806558768597,88.0649697900477
57,0.532572602555572,11.3436384010204,88.5566569887412,0.532572602555572,11.3436384010204,88.5566569887412
58,0.538000847342461,11.4592584042261,89.4592704715539,0.538000847342461,11.4592584042261,89.4592704715539
59,0.556048813028165,11.8436747178521,92.4603026292431,0.556048813028165,11.8436747178521,92.4603026292431
60,0.563984120245093,12.0126944068821,93.7797927343247,0.563984120245093,12.0126944068821,93.7797927343247
61,0.567542098970332,12.0884782979496,94.3714166744831,0.567542098970332,12.0884782979496,94.3714166744831
62,0.566519469614667,12.0666965961249,94.2013729346406,0.566519469614667,12.0666965961249,94.2013729346406
63,0.578733855877445,12.3268593990751,96.2323921973862,0.578733855877445,12.3268593990751,96.2323921973862
64,0.593128470594262,12.6334604211443,98.6259418314552,0.593128470594262,12.6334604211443,98.6259418314552
