"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,15.4710702107198,329.529204666311,2572.54363315936,15.4710702107198,329.529204666311,2572.54363315936
2,16.2819909721376,346.801576255204,2707.38427529778,16.2819909721376,346.801576255204,2707.38427529778
3,16.7542608684677,356.8607849076,2785.91374342048,16.7542608684677,356.8607849076,2785.91374342048
4,16.9491134547325,361.011087175282,2818.31400877851,16.9491134547325,361.011087175282,2818.31400877851
5,17.4169036270122,370.974879034699,2896.09858430961,17.4169036270122,370.974879034699,2896.09858430961
6,18.4321901885827,392.600181524174,3064.92135766829,18.4321901885827,392.600181524174,3064.92135766829
7,18.7212115106469,398.756249921139,3112.98008610767,18.7212115106469,398.756249921139,3112.98008610767
8,18.6984146885152,398.270684374369,3109.18940977873,18.6984146885152,398.270684374369,3109.18940977873
9,18.5548502683278,395.212804825096,3085.31738734777,18.5548502683278,395.212804825096,3085.31738734777
10,19.3280584093175,411.681908789559,3213.88714064329,19.3280584093175,411.681908789559,3213.88714064329
11,21.3805511067071,455.399394195678,3555.17749411328,21.3805511067071,455.399394195678,3555.17749411328
12,22.6512586818774,482.465088482243,3766.47190604392,22.6512586818774,482.465088482243,3766.47190604392
13,22.88422208934,487.427139932589,3805.2092734312,22.88422208934,487.427139932589,3805.2092734312
14,23.4641982508385,499.780460072756,3901.64823733775,23.4641982508385,499.780460072756,3901.64823733775
15,23.9365692493226,509.841822171032,3980.19451681862,23.9365692493226,509.841822171032,3980.19451681862
16,24.4791529441893,521.398693867628,4070.41582734684,24.4791529441893,521.398693867628,4070.41582734684
17,25.5440329594063,544.080322203615,4247.48504530741,25.5440329594063,544.080322203615,4247.48504530741
18,27.3321137635804,582.165912744748,4544.80874856133,27.3321137635804,582.165912744748,4544.80874856133
19,27.457975407559,584.846728413824,4565.73713725494,27.457975407559,584.846728413824,4565.73713725494
20,26.6288549929226,567.186709611864,4427.87024021781,26.6288549929226,567.186709611864,4427.87024021781
21,26.8051768424289,570.942312685326,4457.18919780488,26.8051768424289,570.942312685326,4457.18919780488
22,28.6592502844847,610.433526830953,4765.4862169384,28.6592502844847,610.433526830953,4765.4862169384
23,30.071459165092,640.513156934808,5000.3095947019,30.071459165092,640.513156934808,5000.3095947019
