"day","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
1,15.1352716825049,322.376795658813,2516.70674831444,15.1352716825049,322.376795658813,2516.70674831444
2,16.0369848609861,341.583018789787,2666.64443618237,16.0369848609861,341.583018789787,2666.64443618237
3,16.1908105597328,344.859460527483,2692.22271334983,16.1908105597328,344.859460527483,2692.22271334983
4,16.2880481217954,346.930591745542,2708.39146365482,16.2880481217954,346.930591745542,2708.39146365482
5,16.5459711848856,352.424276454328,2751.27914529289,16.5459711848856,352.424276454328,2751.27914529289
6,18.1108447500938,385.755619039088,3011.48774573517,18.1108447500938,385.755619039088,3011.48774573517
7,19.2230010745403,409.444218733087,3196.41811141541,19.2230010745403,409.444218733087,3196.41811141541
8,19.2310001974231,409.614597676863,3197.74821284747,19.2310001974231,409.614597676863,3197.74821284747
9,19.997961417808,425.95064408613,3325.2792225002,19.997961417808,425.95064408613,3325.2792225002
10,20.9812181033086,446.893719719731,3488.7760389191,20.9812181033086,446.893719719731,3488.7760389191
11,21.6803178908547,461.784337746454,3605.02298776615,21.6803178908547,461.784337746454,3605.02298776615
12,21.1358517553382,450.187370622604,3514.48866329367,21.1358517553382,450.187370622604,3514.48866329367
13,21.5475331893549,458.956063006496,3582.943426768,21.5475331893549,458.956063006496,3582.943426768
14,22.3451328049603,475.944698142449,3715.56901665863,22.3451328049603,475.944698142449,3715.56901665863
15,22.9468414121813,488.760912927706,3815.62167141621,22.9468414121813,488.760912927706,3815.62167141621
16,23.9117651026352,509.31350120687,3976.0700607359,23.9117651026352,509.31350120687,3976.0700607359
17,25.5201680237895,543.572006156562,4243.5167620962,25.5201680237895,543.572006156562,4243.5167620962
18,26.253816178484,559.198494151805,4365.50844487136,26.253816178484,559.198494151805,4365.50844487136
19,26.1122908327137,556.184046282549,4341.97548159001,26.1122908327137,556.184046282549,4341.97548159001
20,26.2777959797529,559.709256803164,4369.49582804773,26.2777959797529,559.709256803164,4369.49582804773
21,27.3820902015808,583.230396044353,4553.1188761501,27.3820902015808,583.230396044353,4553.1188761501
22,30.1357884599246,641.883351825931,5011.00632838568,30.1357884599246,641.883351825931,5011.00632838568
23,30.2927519240923,645.226627036008,5037.10635604269,30.2927519240923,645.226627036008,5037.10635604269
