"date","V1"
"2/4/2018",0.358552854271364
"3/4/2018",0.374062824083055
"4/4/2018",0.392633558987423
"5/4/2018",0.402034726350331
"6/4/2018",0.379940809493791
"7/4/2018",0.379481173368415
"8/4/2018",0.396637383839722
"9/4/2018",0.387927296819874
"10/4/2018",0.385664963454529
"11/4/2018",0.35784800252823
"12/4/2018",0.414755946910799
"13/04/2018",0.461907684890555
"14/04/2018",0.462933743259706
"15/04/2018",0.4427110398552
"16/04/2018",0.453929335194899
"17/04/2018",0.488716511903137
"18/04/2018",0.455464918999825
"19/04/2018",0.458827702827161
"20/04/2018",0.471831336557049
"21/04/2018",0.451899040129598
"22/04/2018",0.446456668350328
"23/04/2018",0.518797427021124
"24/04/2018",0.53308080412945
"25/04/2018",0.541963307953184
"26/04/2018",0.560062437388511
"27/04/2018",0.631576580834627
"28/04/2018",0.592795175972982
"29/04/2018",0.550032997421156
"30/04/2018",0.56593878238167
"1/5/2018",0.590204146710913
"2/5/2018",0.623282601760335
"3/5/2018",0.583064967923993
"4/5/2018",0.602426404414157
"5/5/2018",0.66793981925309
"6/5/2018",0.657324930246952
"7/5/2018",0.619767959219086
"8/5/2018",0.668422295544375
"9/5/2018",0.70269401952751
"10/5/2018",0.691290215801628
"11/5/2018",0.667475317292955
"12/5/2018",0.673095672211836
"13/05/2018",0.67770769253136
"14/05/2018",0.719084814881388
"15/05/2018",0.736843798269693
"16/05/2018",0.741806169025863
"17/05/2018",0.767537211887478
"18/05/2018",0.756818955801777
"19/05/2018",0.760326076244102
"20/05/2018",0.799398125847947
"21/05/2018",0.794669749568273
"22/05/2018",0.762289289407944
"23/05/2018",0.742850299130285
"24/05/2018",0.833031515964516
"25/05/2018",0.810434003394281
"26/05/2018",0.798058207828088
"27/05/2018",0.78458715523636
"28/05/2018",0.784088351916224
"29/05/2018",0.770418797352438
"30/05/2018",0.778842002111172
"31/05/2018",0.784122033645701
"1/6/2018",0.795168219706949
"2/6/2018",0.806319348248451
"3/6/2018",0.802132935746544
"4/6/2018",0.884931144491927
"5/6/2018",0.943085665843503
"6/6/2018",0.911836484388322
"7/6/2018",0.905757144097647
"8/6/2018",0.970540000834828
"9/6/2018",0.966754182205068
"10/6/2018",0.973496779509813
"11/6/2018",0.954296391308937
"12/6/2018",0.961596112203798
"13/06/2018",0.999347166770849
"14/06/2018",0.977038129322828
"15/06/2018",0.985692933132373
"16/06/2018",1.00655949653106
"17/06/2018",1.02674997413548
"18/06/2018",1.03554983222612
"19/06/2018",1.03144551033894
"20/06/2018",1.04003673324954
"21/06/2018",1.05763547822575
"22/06/2018",1.06454660140493
"23/06/2018",1.07475268009639
"24/06/2018",1.07872113813779
"25/06/2018",1.0836603489986
"26/06/2018",1.08237163527249
"27/06/2018",1.0780292505161
"28/06/2018",1.06399138182295
"29/06/2018",1.0883646028119
"30/06/2018",1.08761288881475
"1/7/2018",1.11889251230708
"2/7/2018",1.12373061815849
"3/7/2018",1.13301366343541
"4/7/2018",1.13623825621232
"5/7/2018",1.1436798505337
"6/7/2018",1.11084806511523
"7/7/2018",1.12883737649488
"8/7/2018",1.1357112783331
"9/7/2018",1.13601312525007
"10/7/2018",1.12753364167032
"11/7/2018",1.14349093667041
"12/7/2018",1.16305273286697
"13/07/2018",1.17793480124515
"14/07/2018",1.18638836847805
"15/07/2018",1.19511120660518
"16/07/2018",1.19136001653037
"17/07/2018",1.18854660659714
"18/07/2018",1.19107777955679
"19/07/2018",1.16757971848778
"20/07/2018",1.17083395251678
"21/07/2018",1.16952308707853
"22/07/2018",1.15495335389154
"23/07/2018",1.21973045892107
"24/07/2018",1.21408541031218
"25/07/2018",1.19985830890901
"26/07/2018",1.16393115094656
"27/07/2018",1.15167632842897
"28/07/2018",1.16731128667966
"29/07/2018",1.14763264069731
"30/07/2018",1.18816192779416
"31/07/2018",1.20379721374149
"1/8/2018",1.20431951478953
"2/8/2018",1.20682263689894
"3/8/2018",1.2576777126084
"4/8/2018",1.27579651285869
"5/8/2018",1.29329618231416
"6/8/2018",1.30119891120771
"7/8/2018",1.29371674842988
"8/8/2018",1.30307818424572
"9/8/2018",1.31223605810579
"10/8/2018",1.32866584973934
"11/8/2018",1.33612058597188
"12/8/2018",1.34277787657168
"13/08/2018",1.34890342372949
"14/08/2018",1.35582698709101
"15/08/2018",1.36167640239701
"16/08/2018",1.36745959702606
"17/08/2018",1.36472123904054
"18/08/2018",1.37440584753791
"19/08/2018",1.38245680238985
"20/08/2018",1.38793074731556
"21/08/2018",1.39536504932802
"22/08/2018",1.39977268691456
"23/08/2018",1.4063902533648
"24/08/2018",1.41175873151464
"25/08/2018",1.41208967011994
"26/08/2018",1.39670145362085
"27/08/2018",1.41293546914357
"28/08/2018",1.43307518896714
"29/08/2018",1.43628396403205
"30/08/2018",1.44491816711616
"31/08/2018",1.45039051076777
