"date","V1"
"2/4/2018",0.336628545406186
"3/4/2018",0.353478663644967
"4/4/2018",0.350702210690868
"5/4/2018",0.351002388069402
"6/4/2018",0.343924664149631
"7/4/2018",0.368863773768795
"8/4/2018",0.406221752871017
"9/4/2018",0.398383543372916
"10/4/2018",0.40504855446129
"11/4/2018",0.414814788168559
"12/4/2018",0.446837604377191
"13/04/2018",0.412845409636716
"14/04/2018",0.416765573228886
"15/04/2018",0.429831155788813
"16/04/2018",0.435548726171517
"17/04/2018",0.446757697702134
"18/04/2018",0.474630719385002
"19/04/2018",0.485991300081843
"20/04/2018",0.484476318371372
"21/04/2018",0.478414476090757
"22/04/2018",0.48570018747214
"23/04/2018",0.544845885400656
"24/04/2018",0.533158044000129
"25/04/2018",0.557410127893681
"26/04/2018",0.607335349347764
"27/04/2018",0.625985604552789
"28/04/2018",0.625943956073113
"29/04/2018",0.608553801455026
"30/04/2018",0.649455864693449
"1/5/2018",0.664173905244441
"2/5/2018",0.662768855620204
"3/5/2018",0.627577254469143
"4/5/2018",0.636430633880583
"5/5/2018",0.640222415152506
"6/5/2018",0.641914604925865
"7/5/2018",0.648326955133378
"8/5/2018",0.664680755546953
"9/5/2018",0.679055574045864
"10/5/2018",0.676801566830786
"11/5/2018",0.687584861897444
"12/5/2018",0.739230962707979
"13/05/2018",0.768299532322953
"14/05/2018",0.733635679111303
"15/05/2018",0.712334714240501
"16/05/2018",0.723439440143831
"17/05/2018",0.749815882021117
"18/05/2018",0.724460297436603
"19/05/2018",0.737261542727301
"20/05/2018",0.777938613550734
"21/05/2018",0.795816052336412
"22/05/2018",0.790122086083765
"23/05/2018",0.801291982248182
"24/05/2018",0.817741433594808
"25/05/2018",0.833706341261991
"26/05/2018",0.837390614410654
"27/05/2018",0.882591667804463
"28/05/2018",0.914946899518079
"29/05/2018",0.924707091589565
"30/05/2018",0.938102012685099
"31/05/2018",0.947817624813976
"1/6/2018",0.951724160128965
"2/6/2018",0.955257976259475
"3/6/2018",0.966748928898385
"4/6/2018",0.966219035774257
"5/6/2018",0.980788197356077
"6/6/2018",0.980494055064228
"7/6/2018",0.985636234530515
"8/6/2018",0.990114493366323
"9/6/2018",1.00002720286263
"10/6/2018",1.00255086304177
"11/6/2018",1.00987467592627
"12/6/2018",1.02307830356455
"13/06/2018",1.02775237942373
"14/06/2018",1.03103770945505
"15/06/2018",1.0373123287627
"16/06/2018",1.0466289442386
"17/06/2018",1.04805650181554
"18/06/2018",1.05099957861399
"19/06/2018",1.06036556417278
"20/06/2018",1.06811288228649
"21/06/2018",1.07579690630611
"22/06/2018",1.0815712281549
"23/06/2018",1.08484646309083
"24/06/2018",1.08617014592271
"25/06/2018",1.09198638297636
"26/06/2018",1.03821078734227
"27/06/2018",0.983386990523238
"28/06/2018",0.963058105202301
"29/06/2018",1.00190156075985
"30/06/2018",1.040865110404
"1/7/2018",1.09291832668341
"2/7/2018",1.11080382980185
"3/7/2018",1.10968761615943
"4/7/2018",1.13792524939564
"5/7/2018",1.14161852490844
"6/7/2018",1.15751371223414
"7/7/2018",1.16293108475429
"8/7/2018",1.11348498088091
"9/7/2018",1.1076101685937
"10/7/2018",1.0935390573585
"11/7/2018",1.12769753284974
"12/7/2018",1.14891113396847
"13/07/2018",1.13994488939829
"14/07/2018",1.13621650876704
"15/07/2018",1.13542593871172
"16/07/2018",1.17130801240662
"17/07/2018",1.19538503420277
"18/07/2018",1.18439218262874
"19/07/2018",1.13851765456004
"20/07/2018",1.10518284974001
"21/07/2018",1.17690727333687
"22/07/2018",1.19665439319455
"23/07/2018",1.21106229104406
"24/07/2018",1.17839506178241
"25/07/2018",1.17462435041989
"26/07/2018",1.24502417237939
"27/07/2018",1.27802669036972
"28/07/2018",1.28450414434033
"29/07/2018",1.28617242023348
"30/07/2018",1.29593595282129
"31/07/2018",1.29263465817937
"1/8/2018",1.27157357890529
"2/8/2018",1.28772998641968
"3/8/2018",1.29208340294053
"4/8/2018",1.28976832577274
"5/8/2018",1.28664564825449
"6/8/2018",1.29458105727473
"7/8/2018",1.28827864608803
"8/8/2018",1.24922714679067
"9/8/2018",1.24243815148071
"10/8/2018",1.28485038942811
"11/8/2018",1.33413790535583
"12/8/2018",1.28536064555904
"13/08/2018",1.23735117280383
"14/08/2018",1.26524036214447
"15/08/2018",1.28270822230738
"16/08/2018",1.33933706874878
"17/08/2018",1.34657988590416
"18/08/2018",1.3036181690346
"19/08/2018",1.36162754289596
"20/08/2018",1.32678758828145
"21/08/2018",1.33228489522657
"22/08/2018",1.34922945718872
"23/08/2018",1.32578308316496
"24/08/2018",1.30733124766264
"25/08/2018",1.30710082115791
"26/08/2018",1.29417613096362
"27/08/2018",1.34508449777805
"28/08/2018",1.35876752943573
"29/08/2018",1.35169598993794
"30/08/2018",1.37255704561285
"31/08/2018",1.34947430690255
"1/9/2018",1.35047898009514
"2/9/2018",1.34936776412954
"3/9/2018",1.3739234008068
"4/9/2018",1.36440222802802
"5/9/2018",1.43515934502761
"6/9/2018",1.46226250494987
"7/9/2018",1.46704496372009
"8/9/2018",1.44426210655944
"9/9/2018",1.45675640824567
"10/9/2018",1.47978626506423
"11/9/2018",1.49764750457585
"12/9/2018",1.51430234784775
"13/09/2018",1.51747797073119
"14/09/2018",1.52413544408221
"15/09/2018",1.53092091195786
"16/09/2018",1.53633142250184
"17/09/2018",1.54172185305158
"18/09/2018",1.54728499585614
"19/09/2018",1.55282273368943
"20/09/2018",1.55739703977642
"21/09/2018",1.56327766536569
"22/09/2018",1.56704561535758
"23/09/2018",1.57032424267389
"24/09/2018",1.56494336157984
"25/09/2018",1.58307705047211
"26/09/2018",1.5854257549131
"27/09/2018",1.53479784612498
"28/09/2018",1.5376299217288
"29/09/2018",1.5231374861488
"30/09/2018",1.50572501963421
"1/10/2018",1.5644929337664
"2/10/2018",1.55906539144729
"3/10/2018",1.54403668094858
"4/10/2018",1.53270611286027
"5/10/2018",1.57218439999733
"6/10/2018",1.58067641055817
"7/10/2018",1.57150420243737
"8/10/2018",1.57654374583807
"9/10/2018",1.59295207440548
"#########",1.58797386266049
"#########",1.59040140065841
"#########",1.58099286329946
"13/10/2018",1.59618998565601
"14/10/2018",1.62029045252098
"15/10/2018",1.61331188056762
"16/10/2018",1.59782381029665
"17/10/2018",1.62483070713146
"18/10/2018",1.61547131453484
"19/10/2018",1.58040051396009
"20/10/2018",1.61199283576899
"21/10/2018",1.63086609380046
"22/10/2018",1.63748421671958
"23/10/2018",1.6157541089886
"24/10/2018",1.62401594299615
"25/10/2018",1.6162099007772
"26/10/2018",1.60534242266433
"27/10/2018",1.59573877914765
"28/10/2018",1.5891730930807
"29/10/2018",1.61569948278543
"30/10/2018",1.60296420849238
"31/10/2018",1.59334913210144
"1/11/2018",1.5520481108293
"2/11/2018",1.53343906460295
"3/11/2018",1.55749334492958
"4/11/2018",1.58093181754553
"5/11/2018",1.5871435843155
"6/11/2018",1.57821944124781
"7/11/2018",1.5854679077229
"8/11/2018",1.5793325828228
"9/11/2018",1.57401253708489
"#########",1.60945658360761
"#########",1.60554691845645
"#########",1.6110295028247
"13/11/2018",1.60993214368243
"14/11/2018",1.60764284178153
"15/11/2018",1.6097050363159
"16/11/2018",1.60855534734391
"17/11/2018",1.6030088254756
"18/11/2018",1.58847569417419
"19/11/2018",1.58250846230777
"20/11/2018",1.57400396681101
"21/11/2018",1.56087225192957
"22/11/2018",1.55644813786962
"23/11/2018",1.54155536488549
"24/11/2018",1.54393717818254
"25/11/2018",1.55695310788488
"26/11/2018",1.54526206138741
