"date","V1"
"2/4/2018",0.345903288910145
"3/4/2018",0.361305074160145
"4/4/2018",0.371809028342714
"5/4/2018",0.374379219732047
"6/4/2018",0.365547985570809
"7/4/2018",0.39406681223339
"8/4/2018",0.399790957411089
"9/4/2018",0.404668554043753
"10/4/2018",0.404127120131549
"11/4/2018",0.404706319895985
"12/4/2018",0.452413669821659
"13/04/2018",0.456124086180053
"14/04/2018",0.45719045438625
"15/04/2018",0.435509008464987
"16/04/2018",0.44083832403594
"17/04/2018",0.424454940105758
"18/04/2018",0.48331719054768
"19/04/2018",0.515664309266694
"20/04/2018",0.492060912447621
"21/04/2018",0.479709146225004
"22/04/2018",0.474491535608454
"23/04/2018",0.506761890657348
"24/04/2018",0.520981996758797
"25/04/2018",0.503721813568883
"26/04/2018",0.542063216791169
"27/04/2018",0.589845895075048
"28/04/2018",0.59883085176253
"29/04/2018",0.544626484609342
"30/04/2018",0.613474603255866
"1/5/2018",0.659936445011289
"2/5/2018",0.651758125898724
"3/5/2018",0.580846859863909
"4/5/2018",0.60018134964465
"5/5/2018",0.604058712956955
"6/5/2018",0.609987294725607
"7/5/2018",0.611268780725913
"8/5/2018",0.647479184041352
"9/5/2018",0.640144701982395
"10/5/2018",0.630695856366081
"11/5/2018",0.659419016008921
"12/5/2018",0.705516609221406
"13/05/2018",0.721177832914754
"14/05/2018",0.706147703166837
"15/05/2018",0.727320165951363
"16/05/2018",0.744121415735307
"17/05/2018",0.744943021850631
"18/05/2018",0.72496452292143
"19/05/2018",0.743731391614806
"20/05/2018",0.793614443037411
"21/05/2018",0.805393252522152
"22/05/2018",0.793808488292427
"23/05/2018",0.786035516664809
"24/05/2018",0.827682475343799
"25/05/2018",0.837240445335061
"26/05/2018",0.828272588243316
"27/05/2018",0.866545586651778
"28/05/2018",0.884172085630937
"29/05/2018",0.895230759382494
"30/05/2018",0.912113173617474
"31/05/2018",0.928638324391795
"1/6/2018",0.939437865109827
"2/6/2018",0.931267281128402
"3/6/2018",0.923162252316708
"4/6/2018",0.94803536117282
"5/6/2018",0.973826050148276
