"date","V1"
"2/4/2018",0.314097539000833
"3/4/2018",0.334956968464755
"4/4/2018",0.33630167891102
"5/4/2018",0.334262693861099
"6/4/2018",0.329159886300331
"7/4/2018",0.331244437506417
"8/4/2018",0.333785373115918
"9/4/2018",0.336343809641648
"10/4/2018",0.348713434379964
"11/4/2018",0.350885070963788
"12/4/2018",0.364661091767598
"13/04/2018",0.410137853268507
"14/04/2018",0.399094829755241
"15/04/2018",0.388036983286501
"16/04/2018",0.384067569295221
"17/04/2018",0.390282398616815
"18/04/2018",0.399972606798856
"19/04/2018",0.427048421117809
"20/04/2018",0.422190509113131
"21/04/2018",0.429828855779911
"22/04/2018",0.443736895603985
"23/04/2018",0.472448132062545
"24/04/2018",0.495209995883722
"25/04/2018",0.497759849651514
"26/04/2018",0.542637440168681
"27/04/2018",0.585270903573039
"28/04/2018",0.565378195094077
"29/04/2018",0.552176638649879
"30/04/2018",0.564041483822038
"1/5/2018",0.589841289250864
"2/5/2018",0.593442571966251
"3/5/2018",0.571285565352551
"4/5/2018",0.574671953604123
"5/5/2018",0.572885666961166
"6/5/2018",0.566638396370832
"7/5/2018",0.561811576018851
"8/5/2018",0.611477335211961
"9/5/2018",0.658428417159333
"10/5/2018",0.621938125790189
"11/5/2018",0.635774516584407
"12/5/2018",0.651009181471352
"13/05/2018",0.651858206198517
"14/05/2018",0.678419154324206
"15/05/2018",0.679601170976495
"16/05/2018",0.689170233668585
"17/05/2018",0.708002656984032
"18/05/2018",0.709000821563214
"19/05/2018",0.698525048971669
"20/05/2018",0.747394039190099
"21/05/2018",0.756579586300725
"22/05/2018",0.740965167165163
"23/05/2018",0.739224178887797
"24/05/2018",0.792936475344526
"25/05/2018",0.805820870556336
"26/05/2018",0.790738901878293
"27/05/2018",0.815038517496824
"28/05/2018",0.835454581497858
"29/05/2018",0.854118992442071
"30/05/2018",0.85760596528618
"31/05/2018",0.867832990617458
"1/6/2018",0.88808085942141
"2/6/2018",0.883039230139261
"3/6/2018",0.909148824890571
"4/6/2018",0.924434731468899
"5/6/2018",0.955892191080788
"6/6/2018",0.946053520118105
"7/6/2018",0.946549651417851
"8/6/2018",0.967505266388895
"9/6/2018",0.980646028967883
"10/6/2018",0.984511796752499
"11/6/2018",0.978789810093504
"12/6/2018",0.995864360999571
"13/06/2018",1.00362915548123
"14/06/2018",1.00715904882009
"15/06/2018",1.01215117254887
"16/06/2018",1.0148397369487
"17/06/2018",1.01949402479864
"18/06/2018",1.02906959383362
"19/06/2018",1.03511858986173
"20/06/2018",1.04258252737339
"21/06/2018",1.05082372285951
"22/06/2018",1.05648510414775
"23/06/2018",1.06227466682794
"24/06/2018",1.06188730609103
"25/06/2018",1.05841825659325
"26/06/2018",1.05842444449257
"27/06/2018",1.06884816317223
"28/06/2018",1.0742264666674
"29/06/2018",1.08186075764267
"30/06/2018",1.0886661969341
"1/7/2018",1.10074626891206
"2/7/2018",1.11445197114881
"3/7/2018",1.12040812242224
"4/7/2018",1.12422400570164
"5/7/2018",1.1205838567247
"6/7/2018",1.08180560563528
