"date","V1"
"2/4/2018",0.345892017850678
"3/4/2018",0.352534805102642
"4/4/2018",0.362109614393271
"5/4/2018",0.376756780056098
"6/4/2018",0.371098756274954
"7/4/2018",0.381462043277331
"8/4/2018",0.391674378361356
"9/4/2018",0.402083898115407
"10/4/2018",0.404869869389295
"11/4/2018",0.406428260597957
"12/4/2018",0.446557991603054
"13/04/2018",0.442937068473968
"14/04/2018",0.444334234348827
"15/04/2018",0.429912352170983
"16/04/2018",0.4320535871717
"17/04/2018",0.421111310509226
"18/04/2018",0.484575467334903
"19/04/2018",0.505370722266
"20/04/2018",0.498999270627049
"21/04/2018",0.490603493270574
"22/04/2018",0.482119349720769
"23/04/2018",0.506899244183169
"24/04/2018",0.519965575862377
"25/04/2018",0.510388977675512
"26/04/2018",0.556227300788644
"27/04/2018",0.606598060721993
"28/04/2018",0.595668468507466
"29/04/2018",0.547691008156447
"30/04/2018",0.61699784388708
"1/5/2018",0.640878170860296
"2/5/2018",0.639375363787248
"3/5/2018",0.601026659332192
"4/5/2018",0.619614556135524
"5/5/2018",0.619535733372005
"6/5/2018",0.616215269218035
"7/5/2018",0.618082892906202
"8/5/2018",0.661852859773107
"9/5/2018",0.660546800950171
"10/5/2018",0.645594937500978
"11/5/2018",0.671416429235787
"12/5/2018",0.708453316574248
"13/05/2018",0.715861541923072
"14/05/2018",0.707090616265923
"15/05/2018",0.730643024321997
"16/05/2018",0.749979669395898
"17/05/2018",0.748911185089748
"18/05/2018",0.723086811562425
"19/05/2018",0.741404156747076
"20/05/2018",0.793690507479435
"21/05/2018",0.803929143383379
"22/05/2018",0.786864484388867
"23/05/2018",0.795624233918024
"24/05/2018",0.843799766622459
"25/05/2018",0.856963683455355
"26/05/2018",0.833974144434008
"27/05/2018",0.875014986515913
"28/05/2018",0.900271787803703
"29/05/2018",0.910627119444693
"30/05/2018",0.918259017877886
"31/05/2018",0.932978654113902
"1/6/2018",0.94367201009634
"2/6/2018",0.947502081222948
"3/6/2018",0.958201614695679
"4/6/2018",0.954015190947033
"5/6/2018",0.970108888284789
"6/6/2018",0.963486907999081
"7/6/2018",0.983546054505866
"8/6/2018",0.989652217089822
"9/6/2018",0.991513230760839
"10/6/2018",0.986298496588804
"11/6/2018",1.00786751438491
"12/6/2018",1.02084082068273
"13/06/2018",1.0176430965452
"14/06/2018",1.02191973075212
"15/06/2018",1.02824195570519
"16/06/2018",1.04080485768415
"17/06/2018",1.04490994657655
"18/06/2018",1.05308763356731
"19/06/2018",1.06182595054821
"20/06/2018",1.0698573969312
"21/06/2018",1.07435544459414
"22/06/2018",1.0808219064193
"23/06/2018",1.08706941392064
"24/06/2018",1.09321933298538
"25/06/2018",1.09840730741653
"26/06/2018",1.09231298780075
"27/06/2018",1.08382112951046
"28/06/2018",1.08811804762132
"29/06/2018",1.076922343809
"30/06/2018",1.06562186929987
"1/7/2018",1.09596655043458
"2/7/2018",1.12004295578725
"3/7/2018",1.1251576397816
"4/7/2018",1.14140800655433
"5/7/2018",1.14619635706769
"6/7/2018",1.15882981306344
"7/7/2018",1.16047588705371
"8/7/2018",1.14346507324943
"9/7/2018",1.11379600083747
"10/7/2018",1.09806699647534
"11/7/2018",1.08985094974035
"12/7/2018",1.11021199868316
"13/07/2018",1.10505959010765
"14/07/2018",1.09951799432343
"15/07/2018",1.11866518338676
"16/07/2018",1.13382565345621
"17/07/2018",1.18291248013311
"18/07/2018",1.19344852490542
"19/07/2018",1.19560724699909
"20/07/2018",1.16587272577253
"21/07/2018",1.1825834505675
"22/07/2018",1.19215786892326
"23/07/2018",1.18591995610235
"24/07/2018",1.21012855750242
"25/07/2018",1.21748494435775
"26/07/2018",1.2535009524315
"27/07/2018",1.26564466898883
"28/07/2018",1.28323241128865
"29/07/2018",1.28507307939549
"30/07/2018",1.29850426298269
"31/07/2018",1.30392854050622
"1/8/2018",1.3076733702541
"2/8/2018",1.31126475409066
"3/8/2018",1.30432587328103
"4/8/2018",1.29890200375036
"5/8/2018",1.30742603788295
"6/8/2018",1.31901427591886
"7/8/2018",1.31463042472254
"8/8/2018",1.28238053625341
"9/8/2018",1.29190463154079
"10/8/2018",1.31564984586165
"11/8/2018",1.34635137285955
"12/8/2018",1.33140704504486
"13/08/2018",1.3231472439073
"14/08/2018",1.32576450450344
"15/08/2018",1.31537171471949
"16/08/2018",1.31059907201273
"17/08/2018",1.31951677567635
"18/08/2018",1.29231624830965
"19/08/2018",1.33415104242408
"20/08/2018",1.26776450898245
"21/08/2018",1.28278381421886
"22/08/2018",1.31891883249556
"23/08/2018",1.30947581896035
"24/08/2018",1.25347859036738
"25/08/2018",1.26254001611548
"26/08/2018",1.27200866234191
"27/08/2018",1.30543851626932
"28/08/2018",1.32241578570128
"29/08/2018",1.3363558460836
"30/08/2018",1.36227634387522
"31/08/2018",1.32949650071866
"1/9/2018",1.31502219452804
"2/9/2018",1.32806098669692
"3/9/2018",1.37233814769716
"4/9/2018",1.38258931221708
"5/9/2018",1.41246475196621
"6/9/2018",1.44400471839694
"7/9/2018",1.44892421052278
"8/9/2018",1.44916159122459
"9/9/2018",1.47464065570239
"10/9/2018",1.4637721239688
"11/9/2018",1.49266019001254
"12/9/2018",1.49959357229948
"13/09/2018",1.49670923776599
"14/09/2018",1.51486599778272
"15/09/2018",1.51142922438119
"16/09/2018",1.52048537480457
"17/09/2018",1.51413051851415
"18/09/2018",1.52054237317329
"19/09/2018",1.52897176655091
"20/09/2018",1.54184494601587
"21/09/2018",1.54758450993629
"22/09/2018",1.55320878045555
"23/09/2018",1.56037012277349
"24/09/2018",1.56029121984132
"25/09/2018",1.56841158001076
"26/09/2018",1.58574668789274
"27/09/2018",1.59556642150386
"28/09/2018",1.60012995381046
"29/09/2018",1.59572817835094
"30/09/2018",1.59613875499562
"1/10/2018",1.60727098756325
"2/10/2018",1.61099142727203
"3/10/2018",1.61183531977545
"4/10/2018",1.61625834761358
"5/10/2018",1.62308261940946
"6/10/2018",1.63225210417186
"7/10/2018",1.64436794248145
"8/10/2018",1.64287041675459
"9/10/2018",1.64957203432455
"#########",1.64962479024878
"#########",1.65112423641015
"#########",1.65098801386485
"13/10/2018",1.65266292302864
"14/10/2018",1.6737134576959
"15/10/2018",1.66486531546023
"16/10/2018",1.64428444825134
"17/10/2018",1.6628062960949
"18/10/2018",1.66421835725954
"19/10/2018",1.63476720151698
"20/10/2018",1.63104003799552
"21/10/2018",1.6383452489335
"22/10/2018",1.65972661989505
"23/10/2018",1.66820389039367
"24/10/2018",1.67119669458704
"25/10/2018",1.64233532673768
"26/10/2018",1.66271377651327
"27/10/2018",1.67299686886406
"28/10/2018",1.66900084532464
"29/10/2018",1.67929931190824
"30/10/2018",1.66553995944444
"31/10/2018",1.65803347736343
"1/11/2018",1.68813333262314
"2/11/2018",1.67445691632859
"3/11/2018",1.65344161014651
"4/11/2018",1.65175531604031
"5/11/2018",1.65460108848312
"6/11/2018",1.6556134279479
"7/11/2018",1.62877235621823
"8/11/2018",1.64585165073728
"9/11/2018",1.66199175008888
"#########",1.65400774008906
"#########",1.65940427263381
"#########",1.65513188301197
"13/11/2018",1.65466367076492
"14/11/2018",1.61582503556151
"15/11/2018",1.6305520200021
"16/11/2018",1.6410587474772
"17/11/2018",1.63479455754703
"18/11/2018",1.57299600254016
"19/11/2018",1.56892476432327
"20/11/2018",1.56703911684072
"21/11/2018",1.59818716505754
"22/11/2018",1.59077920172039
"23/11/2018",1.55774932429639
"24/11/2018",1.57069796519892
"25/11/2018",1.58725297369605
"26/11/2018",1.58050755973647
"27/11/2018",1.57842884945123
"28/11/2018",1.59391301611368
"29/11/2018",1.56209264166012
"30/11/2018",1.53062941547786
"1/12/2018",1.53283469132106
"2/12/2018",1.52902194782868
"3/12/2018",1.54087903030031
"4/12/2018",1.52599381269106
"5/12/2018",1.52944762383467
"6/12/2018",1.51904042961891
"7/12/2018",1.46799696895092
"8/12/2018",1.48375677414669
"9/12/2018",1.50827429663601
"#########",1.48742259518282
"#########",1.4840720253383
"#########",1.48964521089296
"13/12/2018",1.48630692424948
"14/12/2018",1.46632958529733
"15/12/2018",1.44738999315649
"16/12/2018",1.44498945256617
"17/12/2018",1.4219620016248
"18/12/2018",1.42963067048596
"19/12/2018",1.43769601595718
"20/12/2018",1.36149985051646
"21/12/2018",1.34753417873456
"22/12/2018",1.36626534831671
"23/12/2018",1.38549177633941
"24/12/2018",1.36453234314531
"25/12/2018",1.36163856860785
"26/12/2018",1.34058049256127
"27/12/2018",1.32726463776105
"28/12/2018",1.32285684446113
"29/12/2018",1.32639046263473
"30/12/2018",1.33389568909028
"31/12/2018",1.29066225365351
"1/1/2019",1.27077333699086
"2/1/2019",1.30115989577342
"3/1/2019",1.30971198204011
"4/1/2019",1.26643825036027
"5/1/2019",1.26512963890971
"6/1/2019",1.25672643296809
"7/1/2019",1.22146321911332
"8/1/2019",1.23150012539851
"9/1/2019",1.23326946580419
"10/1/2019",1.25174416324981
"11/1/2019",1.21892837514172
"12/1/2019",1.2091692868596
"13/01/2019",1.21338703293777
"14/01/2019",1.21570443909498
"15/01/2019",1.18814582055299
"16/01/2019",1.22092953738949
"17/01/2019",1.20982032502657
"18/01/2019",1.21657876455681
"19/01/2019",1.1636862385475
"20/01/2019",1.15390340543247
"21/01/2019",1.15661345639549
"22/01/2019",1.16058063323042
"23/01/2019",1.15577572985651
"24/01/2019",1.15722358772136
"25/01/2019",1.15741383181366
"26/01/2019",1.15383376480107
"27/01/2019",1.15149807685536
"28/01/2019",1.15103265672457
"29/01/2019",1.14680113634972
"30/01/2019",1.15195833518802
"31/01/2019",1.14833711134731
"1/2/2019",1.14471057761058
"2/2/2019",1.14859311572081
"3/2/2019",1.14244225942857
"4/2/2019",1.1387877673634
"5/2/2019",1.13887772628798
"6/2/2019",1.13771301597588
"7/2/2019",1.13278851355257
"8/2/2019",1.14539366155923
"9/2/2019",1.1746293318043
"10/2/2019",1.11932482427062
"11/2/2019",1.1280714959339
"12/2/2019",1.14190321338856
"13/02/2019",1.13818635459387
"14/02/2019",1.12694923470091
"15/02/2019",1.11449453887581
"16/02/2019",1.09838455545858
"17/02/2019",1.09033738803297
"18/02/2019",1.11625498551257
"19/02/2019",1.09886447436805
"20/02/2019",1.09942535570388
"21/02/2019",1.13052920768864
"22/02/2019",1.13304110746066
"23/02/2019",1.11797851120741
"24/02/2019",1.12169306217966
"25/02/2019",1.0789093399276
"26/02/2019",1.11092556007327
"27/02/2019",1.07015509007631
"28/02/2019",1.10201701731584
"1/3/2019",1.11877632242462
"2/3/2019",1.10310328681276
"3/3/2019",1.09617992217951
"4/3/2019",1.06838559154652
"5/3/2019",1.15321356193343
"6/3/2019",1.13664553644744
"7/3/2019",1.11640749468035
"8/3/2019",1.13334568320632
"9/3/2019",1.20290841634402
"10/3/2019",1.14795234644496
"11/3/2019",1.14726872494773
"12/3/2019",1.1180379606196
"13/03/2019",1.12171079104329
"14/03/2019",1.14510686576101
"15/03/2019",1.13166007637611
"16/03/2019",1.14303315079617
"17/03/2019",1.16157688219412
"18/03/2019",1.09553645135164
"19/03/2019",1.11417199449069
"20/03/2019",1.19905718020325
"21/03/2019",1.18072486900121
"22/03/2019",1.19116356819653
"23/03/2019",1.16247483088604
"24/03/2019",1.17669780101675
"25/03/2019",1.21614981430665
"26/03/2019",1.20424144296012
"27/03/2019",1.21484372085055
"28/03/2019",1.20357641178489
"29/03/2019",1.16096978011494
"30/03/2019",1.16606519398923
"31/03/2019",1.13626522367398
"1/4/2019",1.17692252441299
"2/4/2019",1.16899569517585
"3/4/2019",1.1682426080831
"4/4/2019",1.18582847640258
"5/4/2019",1.19763202402726
"6/4/2019",1.20287555193668
"7/4/2019",1.18297925100598
"8/4/2019",1.19146101082535
"9/4/2019",1.192034822897
"10/4/2019",1.22395553863419
"11/4/2019",1.22391972112703
"12/4/2019",1.2516174486762
"13/04/2019",1.28661040378284
"14/04/2019",1.25919093990863
"15/04/2019",1.24625164912338
"16/04/2019",1.27292386317424
"17/04/2019",1.28261487593715
"18/04/2019",1.25378915993799
"19/04/2019",1.27299606726687
"20/04/2019",1.38282418982975
"21/04/2019",1.3730476833093
"22/04/2019",1.36612092709826
"23/04/2019",1.30407577249399
"24/04/2019",1.33227648788129
"25/04/2019",1.32815065393915
"26/04/2019",1.43108810171069
"27/04/2019",1.44680376653676
"28/04/2019",1.43763257107021
"29/04/2019",1.46446592973352
"30/04/2019",1.44348446879566
"1/5/2019",1.40649090140101
"2/5/2019",1.43893968693313
"3/5/2019",1.39609454529793
"4/5/2019",1.39338847676712
"5/5/2019",1.41546794716676
"6/5/2019",1.44956463919352
"7/5/2019",1.41451514560177
"8/5/2019",1.38916530028243
"9/5/2019",1.41637421437457
"10/5/2019",1.46690766769449
"11/5/2019",1.54019039386769
"12/5/2019",1.54373465377512
"13/05/2019",1.52073700201179
"14/05/2019",1.54926916776251
"15/05/2019",1.53075747909421
"16/05/2019",1.54414286903402
"17/05/2019",1.61444727531689
"18/05/2019",1.69807429506282
"19/05/2019",1.66630552224261
"20/05/2019",1.60194541526073
"21/05/2019",1.51655964020873
"22/05/2019",1.63946259478393
"23/05/2019",1.71202468528545
"24/05/2019",1.69724458672035
"25/05/2019",1.6980879976992
"26/05/2019",1.72643120325618
"27/05/2019",1.71395488919335
"28/05/2019",1.8236102346782
"29/05/2019",1.92965004050253
"30/05/2019",1.98132421383252
"31/05/2019",1.87186792675561
"1/6/2019",1.92422254105881
"2/6/2019",1.92339437373971
"3/6/2019",1.87524848225781
"4/6/2019",1.94276191389134
"5/6/2019",2.06813621938814
"6/6/2019",2.11545957909556
"7/6/2019",2.07831210686766
"8/6/2019",2.06978069018353
"9/6/2019",2.21116198765115
"10/6/2019",2.30235636307754
"11/6/2019",2.3403720699088
"12/6/2019",2.37820600849074
"13/06/2019",2.43141651729568
"14/06/2019",2.44928438997491
"15/06/2019",2.40733432543326
"16/06/2019",2.45789286381935
"17/06/2019",2.51142573058227
"18/06/2019",2.5217092041201
"19/06/2019",2.52198636948124
"20/06/2019",2.52790959054947
"21/06/2019",2.5160957042769
"22/06/2019",2.53732107784722
"23/06/2019",2.54813168541417
"24/06/2019",2.55446390534875
"25/06/2019",2.5617470516838
"26/06/2019",2.56379068090731
"27/06/2019",2.57120585913589
"28/06/2019",2.57698185894439
"29/06/2019",2.56417531994889
"30/06/2019",2.58576533385728
"1/7/2019",2.58057170229483
"2/7/2019",2.58384801698762
"3/7/2019",2.52636416156446
"4/7/2019",2.58411249293649
"5/7/2019",2.56406330450683
"6/7/2019",2.51004164858256
"7/7/2019",2.49292870986759
"8/7/2019",2.52617641956875
"9/7/2019",2.5590302713941
"10/7/2019",2.51029203666363
"11/7/2019",2.56680428239933
"12/7/2019",2.61313346446912
"13/07/2019",2.62806257230596
"14/07/2019",2.6451358622089
"15/07/2019",2.64990493617861
"16/07/2019",2.65194739068947
"17/07/2019",2.65336197871882
"18/07/2019",2.66332253110953
"19/07/2019",2.66575417853125
"20/07/2019",2.66826218851091
"21/07/2019",2.67079995746129
"22/07/2019",2.65999553933666
"23/07/2019",2.66831180073403
"24/07/2019",2.67526326654288
"25/07/2019",2.65672913566297
"26/07/2019",2.63010235746922
"27/07/2019",2.60364418070028
"28/07/2019",2.62179635365454
"29/07/2019",2.63997133285998
"30/07/2019",2.69107204913757
"31/07/2019",2.67745517844603
"1/8/2019",2.59833339072845
"2/8/2019",2.62614906254143
"3/8/2019",2.6228037491124
"4/8/2019",2.70816967043467
"5/8/2019",2.70592735680059
"6/8/2019",2.69443617353532
"7/8/2019",2.65517232707611
"8/8/2019",2.65826022302309
"9/8/2019",2.62387307877591
"10/8/2019",2.61584547362749
"11/8/2019",2.59730024638404
"12/8/2019",2.5415442041396
