"date","V1"
"2/4/2018",0.347395659700854
"3/4/2018",0.349601680079038
"4/4/2018",0.366240633551223
"5/4/2018",0.372393752474278
"6/4/2018",0.361951074477843
"7/4/2018",0.370117041048069
"8/4/2018",0.378662878440618
"9/4/2018",0.382899331248162
"10/4/2018",0.377987277464847
"11/4/2018",0.373998514505528
"12/4/2018",0.418333508866515
"13/04/2018",0.439904840710153
"14/04/2018",0.450408244100272
"15/04/2018",0.467914866802288
"16/04/2018",0.465787613454957
"17/04/2018",0.452500423399407
"18/04/2018",0.458503329012706
"19/04/2018",0.491344108190461
"20/04/2018",0.492188724697611
"21/04/2018",0.478171093091806
"22/04/2018",0.481186729610983
"23/04/2018",0.504289596571901
"24/04/2018",0.498844447515986
"25/04/2018",0.512698047296475
"26/04/2018",0.535712079689079
"27/04/2018",0.575994122680342
"28/04/2018",0.590027313769762
"29/04/2018",0.604697440203549
"30/04/2018",0.608810566415642
"1/5/2018",0.632896540776603
"2/5/2018",0.637390425299658
"3/5/2018",0.612410050447311
"4/5/2018",0.64481574603957
"5/5/2018",0.689538236313978
"6/5/2018",0.685777353274085
"7/5/2018",0.649678429980593
"8/5/2018",0.693098794953748
"9/5/2018",0.715816076860239
"10/5/2018",0.699217521477762
"11/5/2018",0.709185887540981
"12/5/2018",0.725695339209867
"13/05/2018",0.729234720266484
"14/05/2018",0.758758892679946
"15/05/2018",0.763100814367927
"16/05/2018",0.768736573544301
"17/05/2018",0.751123482244849
"18/05/2018",0.753090362775867
"19/05/2018",0.777482844826134
"20/05/2018",0.814758026444553
"21/05/2018",0.827527495343082
"22/05/2018",0.797619660814934
"23/05/2018",0.794193095105959
"24/05/2018",0.848232340477362
"25/05/2018",0.852168123769172
"26/05/2018",0.839859614780343
"27/05/2018",0.863848519771832
"28/05/2018",0.868806402576509
"29/05/2018",0.865694128642784
"30/05/2018",0.883574851056699
"31/05/2018",0.886645429850457
"1/6/2018",0.911060501552373
"2/6/2018",0.907073611576862
"3/6/2018",0.916583470844992
"4/6/2018",0.934111373258815
"5/6/2018",0.95560779877431
"6/6/2018",0.957478902646261
"7/6/2018",0.961652604735112
"8/6/2018",0.989240680723731
"9/6/2018",1.00215126991123
"10/6/2018",1.00351108678167
"11/6/2018",0.996621786498594
"12/6/2018",1.01638866139095
"13/06/2018",1.02402448072128
"14/06/2018",1.02619648437077
"15/06/2018",1.02269375875465
"16/06/2018",1.03120135707282
"17/06/2018",1.03704015238358
"18/06/2018",1.03635606131222
"19/06/2018",1.05575834251145
"20/06/2018",1.06312407453804
"21/06/2018",1.06873776697799
"22/06/2018",1.07590314820086
"23/06/2018",1.08052663898431
"24/06/2018",1.08797424101968
"25/06/2018",1.09525512271029
"26/06/2018",1.09489064534302
"27/06/2018",1.10293787996532
"28/06/2018",1.10886429875626
"29/06/2018",1.11401607870751
"30/06/2018",1.11747164196871
"1/7/2018",1.13153092745337
"2/7/2018",1.13735544800978
"3/7/2018",1.14182428120546
"4/7/2018",1.14774560974026
"5/7/2018",1.15119846110037
"6/7/2018",1.14395057687693
"7/7/2018",1.14961645219201
"8/7/2018",1.16274625402729
"9/7/2018",1.17397390327699
"10/7/2018",1.17379123976842
"11/7/2018",1.17695034674915
"12/7/2018",1.16734891007723
"13/07/2018",1.1608265724358
"14/07/2018",1.13116255713916
"15/07/2018",1.18260173529696
"16/07/2018",1.1580471555511
"17/07/2018",1.14898434327763
"18/07/2018",1.14867430773312
"19/07/2018",1.11818384381953
"20/07/2018",1.14915052633753
"21/07/2018",1.15557804570847
"22/07/2018",1.14011317327235
"23/07/2018",1.17120131917552
"24/07/2018",1.15990373013748
"25/07/2018",1.12443805704973
"26/07/2018",1.16441097664653
"27/07/2018",1.20011337395716
"28/07/2018",1.19332000142145
"29/07/2018",1.19832778804489
"30/07/2018",1.16911762564756
"31/07/2018",1.19717407263514
"1/8/2018",1.18331578203365
"2/8/2018",1.14520316583311
"3/8/2018",1.16340536963702
"4/8/2018",1.16595723268419
"5/8/2018",1.19232731997007
"6/8/2018",1.19714189859741
"7/8/2018",1.18473404182637
"8/8/2018",1.16487616740629
"9/8/2018",1.15938133721419
"10/8/2018",1.20214097573884
"11/8/2018",1.24762610890275
"12/8/2018",1.2345317453016
"13/08/2018",1.25991453469212
"14/08/2018",1.2347602751163
"15/08/2018",1.27118754749444
"16/08/2018",1.28306664401812
"17/08/2018",1.2597872238084
"18/08/2018",1.23624422498799
"19/08/2018",1.27038361277651
"20/08/2018",1.2977532258714
"21/08/2018",1.33936022073352
"22/08/2018",1.35750994439447
"23/08/2018",1.35877602750445
"24/08/2018",1.35314497119832
"25/08/2018",1.33024934106945
"26/08/2018",1.28623726570955
"27/08/2018",1.32607833704784
"28/08/2018",1.37034215007991
"29/08/2018",1.35991666122233
"30/08/2018",1.37135967397566
"31/08/2018",1.37740606156176
"1/9/2018",1.37356608170001
"2/9/2018",1.35866250112521
"3/9/2018",1.39816739684641
"4/9/2018",1.38602726873198
"5/9/2018",1.39987399693488
"6/9/2018",1.41263858052289
"7/9/2018",1.43071860248825
"8/9/2018",1.39629174074697
"9/9/2018",1.42188938844497
"10/9/2018",1.42844354552776
"11/9/2018",1.44898352427412
"12/9/2018",1.44298128969495
"13/09/2018",1.46258372592239
"14/09/2018",1.502318205609
"15/09/2018",1.45880687523092
"16/09/2018",1.48080812931003
"17/09/2018",1.48088072734596
"18/09/2018",1.49798792846368
"19/09/2018",1.51790387667841
"20/09/2018",1.51535015362877
"21/09/2018",1.52368455127254
"22/09/2018",1.53209862895557
"23/09/2018",1.54587375509932
"24/09/2018",1.54659942395155
"25/09/2018",1.55045627930463
"26/09/2018",1.55498479630914
"27/09/2018",1.57242434642902
"28/09/2018",1.54499335721996
"29/09/2018",1.56456195495328
"30/09/2018",1.56654633636918
"1/10/2018",1.57233573759123
"2/10/2018",1.59004939574579
"3/10/2018",1.58733791493675
"4/10/2018",1.58660338617043
"5/10/2018",1.58811764436508
"6/10/2018",1.60432929351657
"7/10/2018",1.61636764212123
"8/10/2018",1.59225303186245
