"date","V1"
"2/4/2018",0.0978146113478307
"3/4/2018",0.104536183836277
"4/4/2018",0.104959715471658
"5/4/2018",0.106402452665851
"6/4/2018",0.105096140379786
"7/4/2018",0.114239106932622
"8/4/2018",0.126518297834609
"9/4/2018",0.124848433209428
"10/4/2018",0.129043969163587
"11/4/2018",0.133716472622884
"12/4/2018",0.144887851297405
"13/04/2018",0.136271660262297
"14/04/2018",0.138513771905362
"15/04/2018",0.144438627568244
"16/04/2018",0.147830862147829
"17/04/2018",0.153014168186379
"18/04/2018",0.16419446497647
"19/04/2018",0.170527703364678
"20/04/2018",0.170902663670061
"21/04/2018",0.170276091541041
"22/04/2018",0.174539797521787
"23/04/2018",0.197954505088616
"24/04/2018",0.195506056486413
"25/04/2018",0.206694094902786
"26/04/2018",0.227027333794328
"27/04/2018",0.236328723597664
"28/04/2018",0.239392053152382
"29/04/2018",0.234511989121298
"30/04/2018",0.253297695966987
"1/5/2018",0.262665937329438
"2/5/2018",0.264157936086602
"3/5/2018",0.252291118885234
"4/5/2018",0.258002924963346
"5/5/2018",0.262466076623122
"6/5/2018",0.265266262246875
"7/5/2018",0.270424778474906
"8/5/2018",0.279607772753223
"9/5/2018",0.288094649924518
"10/5/2018",0.289543700964981
"11/5/2018",0.297681106027943
"12/5/2018",0.322161846486125
"13/05/2018",0.336084825032003
"14/05/2018",0.324114982027397
"15/05/2018",0.318066686403439
"16/05/2018",0.325236564350833
"17/05/2018",0.339191504821597
"18/05/2018",0.329906066376945
"19/05/2018",0.339334506059298
"20/05/2018",0.360383488739624
"21/05/2018",0.370923556587988
"22/05/2018",0.371357869824918
"23/05/2018",0.378628549520946
"24/05/2018",0.388858930371975
"25/05/2018",0.400145196481905
"26/05/2018",0.403781338062922
"27/05/2018",0.428434361066145
"28/05/2018",0.447212092493582
"29/05/2018",0.454842229782027
"30/05/2018",0.465389190806084
"31/05/2018",0.473201274396078
"1/6/2018",0.47859820662375
"2/6/2018",0.483419132018545
"3/6/2018",0.49222194052161
"4/6/2018",0.495556165035093
"5/6/2018",0.506187924583377
"6/6/2018",0.509150705930508
"7/6/2018",0.514899287212327
"8/6/2018",0.520299616260002
"9/6/2018",0.528750339931476
"10/6/2018",0.532474910510331
"11/6/2018",0.539713982723824
"12/6/2018",0.549998339843206
"13/06/2018",0.555665967454847
"14/06/2018",0.560378663468922
"15/06/2018",0.566756780202764
"16/06/2018",0.574749990728366
"17/06/2018",0.578612652728119
"18/06/2018",0.583089156444753
"19/06/2018",0.59130063203056
"20/06/2018",0.598392693143671
"21/06/2018",0.605505577040271
"22/06/2018",0.611578817610168
"23/06/2018",0.616342072973838
"24/06/2018",0.620057276601588
"25/06/2018",0.626063811616551
"26/06/2018",0.598241778172822
"27/06/2018",0.569468107069738
"28/06/2018",0.561383104858062
"29/06/2018",0.585278808327408
"30/06/2018",0.608461836421008
"1/7/2018",0.641706981381931
"2/7/2018",0.65537102333108
