"date","V1"
"2/4/2018",0.341571532878388
"3/4/2018",0.367239800018613
"4/4/2018",0.364006333155744
"5/4/2018",0.376500782208033
"6/4/2018",0.372537692032023
"7/4/2018",0.408502790646662
"8/4/2018",0.426192973159456
"9/4/2018",0.415511008783841
"10/4/2018",0.425214984700782
"11/4/2018",0.43006709097489
"12/4/2018",0.478083788025735
"13/04/2018",0.487120336498726
"14/04/2018",0.470294562477855
"15/04/2018",0.454643377496312
"16/04/2018",0.444345193802825
"17/04/2018",0.462582276138892
"18/04/2018",0.484628186649414
"19/04/2018",0.518540582845064
"20/04/2018",0.518164822601273
"21/04/2018",0.502053757571373
"22/04/2018",0.502023334660578
"23/04/2018",0.539803443651584
"24/04/2018",0.537341617105038
"25/04/2018",0.57933552391805
"26/04/2018",0.614503719300043
"27/04/2018",0.65183627972088
"28/04/2018",0.629654441454901
"29/04/2018",0.56901693667413
"30/04/2018",0.623153209058438
"1/5/2018",0.666941360087253
"2/5/2018",0.6699500145891
"3/5/2018",0.622795241100827
"4/5/2018",0.645856858020774
"5/5/2018",0.649993493509711
"6/5/2018",0.649141289386712
"7/5/2018",0.66186818228356
"8/5/2018",0.695835705293939
"9/5/2018",0.704651236230794
"10/5/2018",0.68232670790412
"11/5/2018",0.725819955575459
"12/5/2018",0.74982424823697
"13/05/2018",0.787176502680587
"14/05/2018",0.761342612823328
"15/05/2018",0.770018724817421
"16/05/2018",0.795188184020724
"17/05/2018",0.814769452509621
"18/05/2018",0.799711183103634
"19/05/2018",0.798440868539952
"20/05/2018",0.832086384149109
"21/05/2018",0.834674363310246
"22/05/2018",0.805407192926594
"23/05/2018",0.831427889715006
"24/05/2018",0.860572175190799
"25/05/2018",0.881047767514066
"26/05/2018",0.883021295654499
"27/05/2018",0.915339329353
"28/05/2018",0.926662608400482
"29/05/2018",0.934871153943694
"30/05/2018",0.94521536412848
"31/05/2018",0.958086949453185
"1/6/2018",0.967071248853796
"2/6/2018",0.970907298545763
"3/6/2018",0.977178862513108
"4/6/2018",0.98020016497692
"5/6/2018",0.990908912284197
"6/6/2018",0.992412657041764
"7/6/2018",0.998773710451891
"8/6/2018",1.00453920449923
"9/6/2018",1.01150887477036
"10/6/2018",1.01374292382036
"11/6/2018",1.02453452148663
"12/6/2018",1.0323146306147
"13/06/2018",1.03803164367916
"14/06/2018",1.04301622777846
"15/06/2018",1.04930282405961
"16/06/2018",1.05554959233334
