"date","V1"
"2/4/2018",0.324655083379954
"3/4/2018",0.339675020745455
"4/4/2018",0.361537649819063
"5/4/2018",0.35644700616258
"6/4/2018",0.350897314441548
"7/4/2018",0.346401815859533
"8/4/2018",0.346055501175542
"9/4/2018",0.364259381762619
"10/4/2018",0.347026520769311
"11/4/2018",0.348356079067553
"12/4/2018",0.385794592629221
"13/04/2018",0.415661786936356
"14/04/2018",0.411003940451103
"15/04/2018",0.400304994655755
"16/04/2018",0.397453984495994
"17/04/2018",0.40497525879676
"18/04/2018",0.402832186663729
"19/04/2018",0.401550594465921
"20/04/2018",0.421893258416094
"21/04/2018",0.405823812194509
"22/04/2018",0.417063566336836
"23/04/2018",0.426939185084442
"24/04/2018",0.452530866758618
"25/04/2018",0.493359607065231
"26/04/2018",0.499092874631622
"27/04/2018",0.530002163514684
"28/04/2018",0.509358328521552
"29/04/2018",0.495156456374803
"30/04/2018",0.518551714796538
"1/5/2018",0.529668972209907
"2/5/2018",0.558240781881138
"3/5/2018",0.54185829921232
"4/5/2018",0.548836347974449
"5/5/2018",0.563101702301879
"6/5/2018",0.555847666051237
"7/5/2018",0.553650174507392
"8/5/2018",0.587447486196304
"9/5/2018",0.615806772825594
"10/5/2018",0.604178994151494
"11/5/2018",0.617629592566944
"12/5/2018",0.614679930855798
"13/05/2018",0.641643190979461
"14/05/2018",0.653268137798166
"15/05/2018",0.651058412774239
"16/05/2018",0.670394032137103
"17/05/2018",0.693414106191735
"18/05/2018",0.699962144437666
"19/05/2018",0.696759405283042
"20/05/2018",0.714199721180568
"21/05/2018",0.704798834260313
"22/05/2018",0.695745863563638
"23/05/2018",0.662854218995913
"24/05/2018",0.741966348201249
"25/05/2018",0.732794587459713
"26/05/2018",0.741497535190204
"27/05/2018",0.755126407215667
"28/05/2018",0.751225688051125
"29/05/2018",0.757055538563117
"30/05/2018",0.761245193794875
"31/05/2018",0.768904721796813
"1/6/2018",0.775997241791421
"2/6/2018",0.778427277416911
"3/6/2018",0.784617714068289
"4/6/2018",0.846612074522202
"5/6/2018",0.898042293185333
"6/6/2018",0.864380498712463
"7/6/2018",0.871842639246762
"8/6/2018",0.925636126848138
"9/6/2018",0.943065566692089
"10/6/2018",0.944360990449121
"11/6/2018",0.921607074912646
"12/6/2018",0.930532440415312
"13/06/2018",0.964135999442361
"14/06/2018",0.959643429531549
"15/06/2018",0.962886482996608
"16/06/2018",0.978519953229057
"17/06/2018",0.992541822261603
"18/06/2018",0.997831620575165
"19/06/2018",0.98291940399879
"20/06/2018",1.01212257520857
"21/06/2018",1.01714393857776
"22/06/2018",1.03118876529969
"23/06/2018",1.03780060225097
"24/06/2018",1.04614910623535
"25/06/2018",1.04343213168867
"26/06/2018",1.04704050135194
"27/06/2018",1.05481896566426
"28/06/2018",1.06413188829596
"29/06/2018",1.07154620675877
"30/06/2018",1.06403671730824
"1/7/2018",1.09131363607601
"2/7/2018",1.09912861258657
"3/7/2018",1.10780689440736
"4/7/2018",1.11347928114464
"5/7/2018",1.11417815917161
"6/7/2018",1.11261609262637
"7/7/2018",1.11534944515289
"8/7/2018",1.13034790040849
"9/7/2018",1.13420551192875
"10/7/2018",1.13951486760292
"11/7/2018",1.14700063067898
"12/7/2018",1.15618595775629
"13/07/2018",1.1510733257157
"14/07/2018",1.14790985842727
"15/07/2018",1.16638845522834
"16/07/2018",1.15410596608052
"17/07/2018",1.13755302528669
"18/07/2018",1.14867107833447
"19/07/2018",1.11342806505671
"20/07/2018",1.13455237926486
"21/07/2018",1.14304621206131
"22/07/2018",1.15633518895821
"23/07/2018",1.18904930274613
"24/07/2018",1.18719853460258
"25/07/2018",1.16172080081786
"26/07/2018",1.17420526640629
"27/07/2018",1.17314898903774
"28/07/2018",1.18515600690078
"29/07/2018",1.16891232233399
"30/07/2018",1.15760688502088
"31/07/2018",1.16805237271811
"1/8/2018",1.18324970391621
"2/8/2018",1.17242468126004
"3/8/2018",1.1989345459448
"4/8/2018",1.22752123396929
"5/8/2018",1.23048615844798
"6/8/2018",1.2471782787776
"7/8/2018",1.26138647691027
"8/8/2018",1.26397493796879
"9/8/2018",1.26442852271458
"10/8/2018",1.28167804744048
"11/8/2018",1.29928791307913
"12/8/2018",1.29583493220784
"13/08/2018",1.31693869636489
"14/08/2018",1.32165596691242
"15/08/2018",1.3258682916582
"16/08/2018",1.3297769015654
"17/08/2018",1.33853203430433
"18/08/2018",1.34056983095241
"19/08/2018",1.34453064871298
"20/08/2018",1.3583420974557
"21/08/2018",1.36217685316347
"22/08/2018",1.37011838853205
"23/08/2018",1.37706142394434
"24/08/2018",1.37913621460501
"25/08/2018",1.37831915544212
"26/08/2018",1.35991446163437
"27/08/2018",1.38385530636746
"28/08/2018",1.40410085678567
"29/08/2018",1.40883910964891
"30/08/2018",1.41708398196963
"31/08/2018",1.42118172187205
"1/9/2018",1.42717713189922
"2/9/2018",1.43286663375928
"3/9/2018",1.43859644049355
"4/9/2018",1.44332336832388
"5/9/2018",1.44639170482062
"6/9/2018",1.45341953262648
"7/9/2018",1.46019136731725
"8/9/2018",1.45338360882986
"9/9/2018",1.46834172831838
"10/9/2018",1.47590416110206
"11/9/2018",1.48245180472889
"12/9/2018",1.48661880918478
"13/09/2018",1.49380087016747
"14/09/2018",1.49865031335158
"15/09/2018",1.50260515058074
"16/09/2018",1.51024563354032
"17/09/2018",1.51546664483363
"18/09/2018",1.52020663746517
"19/09/2018",1.52243733022729
"20/09/2018",1.5241834025418
"21/09/2018",1.52121422013966
"22/09/2018",1.53179169661462
"23/09/2018",1.53172525202271
"24/09/2018",1.54434938541569
"25/09/2018",1.54403719818992
"26/09/2018",1.55010198618259
"27/09/2018",1.53939658200069
"28/09/2018",1.49917633208349
"29/09/2018",1.45219645038009
"30/09/2018",1.44581546015828
"1/10/2018",1.44539484379184
"2/10/2018",1.46073366767688
"3/10/2018",1.43862523753926
"4/10/2018",1.43623466674175
"5/10/2018",1.4442848210092
"6/10/2018",1.44246767919105
"7/10/2018",1.44798672089067
"8/10/2018",1.44095008937609
"9/10/2018",1.42316896150715
"#########",1.45603009824777
"#########",1.43741476771215
"#########",1.42535517483368
"13/10/2018",1.4304994640557
"14/10/2018",1.39639653899266
"15/10/2018",1.38219255756684
"16/10/2018",1.3819662907827
"17/10/2018",1.37225758176578
"18/10/2018",1.40252002649478
"19/10/2018",1.38191646641306
"20/10/2018",1.33005548578084
"21/10/2018",1.39378999446998
"22/10/2018",1.3848035495371
"23/10/2018",1.36623375641761
"24/10/2018",1.36226305080756
"25/10/2018",1.35640936434842
"26/10/2018",1.35879595937252
"27/10/2018",1.39246071470129
"28/10/2018",1.38738679537736
"29/10/2018",1.43999729090158
"30/10/2018",1.40235771388285
"31/10/2018",1.39770281182347
"1/11/2018",1.39070256734247
"2/11/2018",1.40014350954235
"3/11/2018",1.39234545034683
"4/11/2018",1.3792376081059
"5/11/2018",1.38065715531331
"6/11/2018",1.38179520297445
"7/11/2018",1.36012334917703
"8/11/2018",1.34861098164327
"9/11/2018",1.33440394019151
"#########",1.3354504785936
"#########",1.34567144005
"#########",1.33700376883991
"13/11/2018",1.32154698975881
"14/11/2018",1.33029095864553
"15/11/2018",1.32629825397301
"16/11/2018",1.33622094667722
"17/11/2018",1.30533691495148
"18/11/2018",1.27772165065125
"19/11/2018",1.26419232750534
"20/11/2018",1.25505505135526
"21/11/2018",1.29315638260065
"22/11/2018",1.2874360257949
"23/11/2018",1.25099329839491
"24/11/2018",1.24628015646278
"25/11/2018",1.24630924015635
"26/11/2018",1.2310179848117
"27/11/2018",1.22747340519536
"28/11/2018",1.24521677441209
"29/11/2018",1.23811215737222
"30/11/2018",1.18371666174218
"1/12/2018",1.16472274792769
"2/12/2018",1.16910754280492
"3/12/2018",1.17468304692864
"4/12/2018",1.16498457257083
"5/12/2018",1.14123308425012
"6/12/2018",1.14920211760484
"7/12/2018",1.14523442009517
"8/12/2018",1.12598163384148
"9/12/2018",1.21309870828775
"#########",1.11700410599721
"#########",1.09703757738598
"#########",1.07549215357705
"13/12/2018",1.08055802611778
"14/12/2018",1.08679756705637
"15/12/2018",1.08960137217424
"16/12/2018",1.08548879816723
"17/12/2018",1.08392438499452
"18/12/2018",1.04979847405691
"19/12/2018",1.03432305243937
"20/12/2018",1.0448781752614
"21/12/2018",1.01101856977783
"22/12/2018",1.03722733704686
"23/12/2018",1.00829183668306
"24/12/2018",1.00528398228761
"25/12/2018",1.00794876944092
"26/12/2018",1.01599615826845
"27/12/2018",0.966605026283952
"28/12/2018",0.9571787401008
"29/12/2018",0.959244096745677
"30/12/2018",0.94399748551065
"31/12/2018",0.932257218448763
"1/1/2019",0.93548531110468
"2/1/2019",0.916357838907025
"3/1/2019",0.930154480335679
"4/1/2019",0.944108130562711
"5/1/2019",0.906864848427763
"6/1/2019",0.923742871548942
"7/1/2019",0.901542150529452
"8/1/2019",0.872442119208287
"9/1/2019",0.884693008090406
"10/1/2019",0.876330432949416
"11/1/2019",0.888630380128888
"12/1/2019",0.888529461706959
"13/01/2019",0.880131560917089
"14/01/2019",0.868687959414285
"15/01/2019",0.854271662436354
"16/01/2019",0.827033692497082
"17/01/2019",0.823853082523596
"18/01/2019",0.845593525904517
"19/01/2019",0.867769043355369
"20/01/2019",0.856376218038482
"21/01/2019",0.853149490128528
"22/01/2019",0.887942810095724
"23/01/2019",0.89094097616343
"24/01/2019",0.881430380465058
"25/01/2019",0.878170562329917
"26/01/2019",0.884243609763533
"27/01/2019",0.857296197198286
"28/01/2019",0.855061896458004
"29/01/2019",0.856896143454462
"30/01/2019",0.825475171445071
"31/01/2019",0.826220730606951
"1/2/2019",0.826965955177389
"2/2/2019",0.859016272056432
"3/2/2019",0.884647114948947
"4/2/2019",0.835319760128993
"5/2/2019",0.895769714750478
"6/2/2019",0.897720054071461
"7/2/2019",0.865235947809206
"8/2/2019",0.850690841268675
"9/2/2019",0.821292484745166
"10/2/2019",0.868639794304098
"11/2/2019",0.893468763721619
"12/2/2019",0.897511002351064
"13/02/2019",0.884708445788833
"14/02/2019",0.878239122258798
"15/02/2019",0.878026879259112
"16/02/2019",0.835785010144668
"17/02/2019",0.808619864806011
"18/02/2019",0.850405079597613
"19/02/2019",0.849126242884033
"20/02/2019",0.83265721231158
"21/02/2019",0.847555909362594
"22/02/2019",0.89189390758779
"23/02/2019",0.905482434611037
"24/02/2019",0.90102550105086
"25/02/2019",0.887065192319622
"26/02/2019",0.888944976813693
"27/02/2019",0.847220438454386
"28/02/2019",0.838799152338101
"1/3/2019",0.870331990640206
"2/3/2019",0.910227317063711
"3/3/2019",0.837017012639448
"4/3/2019",0.838735271194449
"5/3/2019",0.900854061015778
"6/3/2019",0.848385155492976
