"date","V1"
"2/4/2018",0.348076854721905
"3/4/2018",0.362874396990165
"4/4/2018",0.37200743517163
"5/4/2018",0.374350762712349
"6/4/2018",0.365726017889292
"7/4/2018",0.394251417909807
"8/4/2018",0.398962738709847
"9/4/2018",0.404694533675959
"10/4/2018",0.404502076427721
"11/4/2018",0.405280718736216
"12/4/2018",0.451724088435541
"13/04/2018",0.454876501108916
"14/04/2018",0.455593899929955
"15/04/2018",0.435499195632047
"16/04/2018",0.442710003929696
"17/04/2018",0.425602667552393
"18/04/2018",0.481235851652079
"19/04/2018",0.516098513751241
"20/04/2018",0.492554479319426
"21/04/2018",0.481413158501977
"22/04/2018",0.477338787422256
"23/04/2018",0.509908175803939
"24/04/2018",0.519266027259945
"25/04/2018",0.496798324128669
"26/04/2018",0.53683760313188
"27/04/2018",0.582111933741403
"28/04/2018",0.594292375722998
"29/04/2018",0.546298471906034
"30/04/2018",0.617476240534945
"1/5/2018",0.656139455136512
"2/5/2018",0.650723022601965
"3/5/2018",0.583563575661908
"4/5/2018",0.603981127119711
"5/5/2018",0.60718821689931
"6/5/2018",0.611108014716238
"7/5/2018",0.613137504613201
"8/5/2018",0.64970412391534
"9/5/2018",0.637329228059484
"10/5/2018",0.628721400228653
"11/5/2018",0.658359375419676
"12/5/2018",0.700699716207123
"13/05/2018",0.712108256733432
"14/05/2018",0.702372785539394
"15/05/2018",0.726798306875905
"16/05/2018",0.744570598076871
"17/05/2018",0.746008417578941
"18/05/2018",0.725613768105599
"19/05/2018",0.742939335308751
"20/05/2018",0.7928476901664
"21/05/2018",0.804800760565265
"22/05/2018",0.790473851153506
"23/05/2018",0.785732128944813
"24/05/2018",0.816848576772475
"25/05/2018",0.835522741973864
"26/05/2018",0.827056208894863
"27/05/2018",0.865603383445305
"28/05/2018",0.883832065944072
"29/05/2018",0.892970154076381
"30/05/2018",0.910218214991112
"31/05/2018",0.926628311762275
"1/6/2018",0.937419595503154
"2/6/2018",0.931043206312996
"3/6/2018",0.926299044376331
"4/6/2018",0.948448445132519
"5/6/2018",0.970766870678572
"6/6/2018",0.96713166419321
"7/6/2018",0.982219762181149
"8/6/2018",0.992612725165715
"9/6/2018",0.995340720671744
"10/6/2018",0.983270001554899
"11/6/2018",0.990877773936854
"12/6/2018",1.00863601792299
"13/06/2018",1.01802929656809
"14/06/2018",1.02441935143711
"15/06/2018",1.02394797477038
"16/06/2018",1.03574546774976
"17/06/2018",1.04120310155389
"18/06/2018",1.04831749541732
"19/06/2018",1.0578123604295
"20/06/2018",1.06557909520888
"21/06/2018",1.07121392516671
"22/06/2018",1.07637150664815
"23/06/2018",1.08292270951515
"24/06/2018",1.08712560721747
"25/06/2018",1.0940503310662
"26/06/2018",1.08066550450525
"27/06/2018",1.07978387956081
"28/06/2018",1.08525535001323
"29/06/2018",1.08124631270272
"30/06/2018",1.06016674549637
"1/7/2018",1.1050458193641
"2/7/2018",1.11727266803604
"3/7/2018",1.11500854478028
"4/7/2018",1.12167110408762
"5/7/2018",1.1438429611553
"6/7/2018",1.15180358887911
"7/7/2018",1.15644316910821
"8/7/2018",1.14247670424097
"9/7/2018",1.13481093535857
"10/7/2018",1.1055136137894
"11/7/2018",1.11543617177451
"12/7/2018",1.13907179949938
"13/07/2018",1.10883336317923
