"date","V1"
"2/4/2018",0.397132308874053
"3/4/2018",0.41041432084325
"4/4/2018",0.420962850328653
"5/4/2018",0.427230044806266
"6/4/2018",0.420234180958215
"7/4/2018",0.409715238633589
"8/4/2018",0.4310864181627
"9/4/2018",0.431281698049137
"10/4/2018",0.425194408239143
"11/4/2018",0.409946216314389
"12/4/2018",0.433748113067448
"13/04/2018",0.488577545601138
"14/04/2018",0.492300532755603
"15/04/2018",0.469023072574968
"16/04/2018",0.453175917946641
"17/04/2018",0.470199625373852
"18/04/2018",0.461525742657227
"19/04/2018",0.467375210040051
"20/04/2018",0.482470210941311
"21/04/2018",0.464626290793152
"22/04/2018",0.470732372821298
"23/04/2018",0.511862718714485
"24/04/2018",0.507195787489554
"25/04/2018",0.522387768292867
"26/04/2018",0.546306143871386
"27/04/2018",0.573274077992064
"28/04/2018",0.596515300245036
"29/04/2018",0.55281553707124
"30/04/2018",0.539183653481124
"1/5/2018",0.563277870545826
"2/5/2018",0.605588866031477
"3/5/2018",0.597781851897458
"4/5/2018",0.599813471220399
"5/5/2018",0.595939365902961
"6/5/2018",0.576242542030238
"7/5/2018",0.574307602798774
"8/5/2018",0.593512153889336
"9/5/2018",0.643416079108707
"10/5/2018",0.655255767476568
"11/5/2018",0.653634847929852
"12/5/2018",0.664827416809968
"13/05/2018",0.633715034443773
"14/05/2018",0.671312185932739
"15/05/2018",0.666735349583802
"16/05/2018",0.678431637452124
"17/05/2018",0.74377890691979
"18/05/2018",0.75078624549246
"19/05/2018",0.737776524823618
"20/05/2018",0.756367497990252
"21/05/2018",0.769779036405949
"22/05/2018",0.750904244865783
"23/05/2018",0.751542133011069
"24/05/2018",0.772929893465015
"25/05/2018",0.773389038594742
"26/05/2018",0.748775796075584
"27/05/2018",0.762121685707251
"28/05/2018",0.777828213819561
"29/05/2018",0.786470223354145
"30/05/2018",0.786153816493398
"31/05/2018",0.777532223789164
"1/6/2018",0.775296995367064
"2/6/2018",0.780272592218193
"3/6/2018",0.77352327308971
"4/6/2018",0.80913860280903
"5/6/2018",0.89634307141727
"6/6/2018",0.865205673577839
"7/6/2018",0.891179396215346
"8/6/2018",0.909657548719844
"9/6/2018",0.949462139720096
"10/6/2018",0.9483552521247
"11/6/2018",0.940871712188178
"12/6/2018",0.908249506819942
"13/06/2018",0.920662372338046
"14/06/2018",0.946466643022623
"15/06/2018",0.97152111529891
"16/06/2018",0.993557737612874
"17/06/2018",1.02114006271506
"18/06/2018",1.01541390050517
"19/06/2018",1.01286173995926
"20/06/2018",1.02595570287635
"21/06/2018",1.03817834196923
"22/06/2018",1.04873740565377
"23/06/2018",1.05853044594051
"24/06/2018",1.05354607833389
"25/06/2018",1.0337111017854
"26/06/2018",1.04439620917748
"27/06/2018",1.06705769657647
"28/06/2018",1.07521267135504
"29/06/2018",1.0950552315164
"30/06/2018",1.0974940288419
"1/7/2018",1.1122530770207
"2/7/2018",1.11485195851357
"3/7/2018",1.1084889132441
"4/7/2018",1.09598433110039
"5/7/2018",1.13516991712231
"6/7/2018",1.14025275954682
"7/7/2018",1.148601267054
"8/7/2018",1.15449087911417
"9/7/2018",1.164753470123
"10/7/2018",1.16958393958971
"11/7/2018",1.17095517309588
"12/7/2018",1.17457658067043
"13/07/2018",1.17379406172956
"14/07/2018",1.17030553433385
"15/07/2018",1.1806516300169
"16/07/2018",1.18399113672456
"17/07/2018",1.21069652785093
"18/07/2018",1.20980742917112
"19/07/2018",1.22184253789062
"20/07/2018",1.22821683876911
"21/07/2018",1.23111711778676
"22/07/2018",1.23786573445871
"23/07/2018",1.24325377641368
"24/07/2018",1.25192808397169
"25/07/2018",1.25791660212018
"26/07/2018",1.25097636245308
"27/07/2018",1.24850901032477
"28/07/2018",1.25961014892452
"29/07/2018",1.27692767652414
"30/07/2018",1.28390695496888
"31/07/2018",1.29015678858992
"1/8/2018",1.29656549168046
"2/8/2018",1.30192832182353
"3/8/2018",1.30371961430831
"4/8/2018",1.31195974493162
"5/8/2018",1.32000254406455
"6/8/2018",1.32165299955393
"7/8/2018",1.31307017860321
"8/8/2018",1.31735563324572
"9/8/2018",1.3427954780466
"10/8/2018",1.3443082436648
"11/8/2018",1.33987889682663
"12/8/2018",1.3104824881778
"13/08/2018",1.28983530155071
"14/08/2018",1.26506426817848
"15/08/2018",1.30192901097211
"16/08/2018",1.32428689428294
"17/08/2018",1.33467765166209
"18/08/2018",1.30155075258063
"19/08/2018",1.38749864264295
"20/08/2018",1.38541244168733
"21/08/2018",1.38407612992884
"22/08/2018",1.38760859565414
"23/08/2018",1.39955848049872
"24/08/2018",1.41458352228816
"25/08/2018",1.42865253978909
"26/08/2018",1.43774011731173
"27/08/2018",1.4423837499803
"28/08/2018",1.43982024071849
"29/08/2018",1.43715640354208
"30/08/2018",1.44913366515516
"31/08/2018",1.45588561980165
"1/9/2018",1.4634868898172
"2/9/2018",1.46690869056162
"3/9/2018",1.45408958437102
"4/9/2018",1.46588045364498
"5/9/2018",1.48419669094657
"6/9/2018",1.46130712594297
"7/9/2018",1.48487614022588
"8/9/2018",1.51121484141302
"9/9/2018",1.51034327694892
"10/9/2018",1.49723527529454
"11/9/2018",1.50000750276535
"12/9/2018",1.49984783842574
"13/09/2018",1.50653179074208
"14/09/2018",1.51675109651441
"15/09/2018",1.53766703102691
"16/09/2018",1.51311672689092
"17/09/2018",1.53021133253475
"18/09/2018",1.53760901594638
"19/09/2018",1.52161571358332
"20/09/2018",1.52914529824947
"21/09/2018",1.51418131013154
"22/09/2018",1.5277780219056
"23/09/2018",1.52463626318423
"24/09/2018",1.51134521697934
"25/09/2018",1.48695292247319
"26/09/2018",1.48322958946968
"27/09/2018",1.38726760359145
"28/09/2018",1.39383526890358
"29/09/2018",1.42737224326046
"30/09/2018",1.44104175760083
"1/10/2018",1.36528574571204
"2/10/2018",1.40115197251002
"3/10/2018",1.44501152181585
"4/10/2018",1.35879425984317
"5/10/2018",1.37965855119364
"6/10/2018",1.37751223776104
"7/10/2018",1.39088779995612
"8/10/2018",1.39409606584415
"9/10/2018",1.42530329374412
"#########",1.48831039291467
"#########",1.46228303296061
"#########",1.44597250564628
"13/10/2018",1.44093959118266
"14/10/2018",1.46133492861136
"15/10/2018",1.45075367656323
"16/10/2018",1.44183356101087
"17/10/2018",1.41877181117351
"18/10/2018",1.47278120743698
"19/10/2018",1.45174016557687
"20/10/2018",1.37932301893576
"21/10/2018",1.39457065565973
"22/10/2018",1.40796145632159
"23/10/2018",1.43659619268781
"24/10/2018",1.44333926269709
"25/10/2018",1.38691693303682
"26/10/2018",1.40004666855977
"27/10/2018",1.36706360261697
"28/10/2018",1.34885194456527
"29/10/2018",1.32637140332108
"30/10/2018",1.34941847308239
"31/10/2018",1.33030755447385
"1/11/2018",1.37660425370146
"2/11/2018",1.36696804239295
"3/11/2018",1.39129862920986
"4/11/2018",1.36918865416926
"5/11/2018",1.35895265875953
"6/11/2018",1.39139696112987
"7/11/2018",1.38848527884631
"8/11/2018",1.35075632087719
"9/11/2018",1.31349835317528
"#########",1.3291608996155
"#########",1.30295095247457
"#########",1.30036720553165
"13/11/2018",1.32022189821407
"14/11/2018",1.33999571171675
"15/11/2018",1.30861073184732
"16/11/2018",1.29840374070036
"17/11/2018",1.30495035593955
"18/11/2018",1.29780207692119
"19/11/2018",1.28177202944205
"20/11/2018",1.26699458514052
"21/11/2018",1.27770539688871
"22/11/2018",1.27737086135655
"23/11/2018",1.2737266660699
"24/11/2018",1.2243194093696
"25/11/2018",1.24513361071215
"26/11/2018",1.24374879647892
"27/11/2018",1.22161775016831
"28/11/2018",1.21154759036283
"29/11/2018",1.20938225322526
"30/11/2018",1.20779535637398
"1/12/2018",1.20633414401311
"2/12/2018",1.21808204215885
"3/12/2018",1.22417679545159
"4/12/2018",1.25122752478639
"5/12/2018",1.25396310352727
"6/12/2018",1.23824434326738
"7/12/2018",1.22429469632182
"8/12/2018",1.22404710597324
"9/12/2018",1.24936654001297
"#########",1.23291018088767
"#########",1.21416854284744
"#########",1.21515776959866
"13/12/2018",1.21630789939061
"14/12/2018",1.20810961970109
"15/12/2018",1.21593493771255
"16/12/2018",1.17766060630373
"17/12/2018",1.16490450433602
"18/12/2018",1.15228798484765
"19/12/2018",1.17897068495928
"20/12/2018",1.17006597458371
"21/12/2018",1.16704743105024
"22/12/2018",1.18936311335404
"23/12/2018",1.19995972630549
"24/12/2018",1.23567059186156
"25/12/2018",1.18958411784036
"26/12/2018",1.22054173829718
"27/12/2018",1.22823418011729
"28/12/2018",1.18851908760273
"29/12/2018",1.22218029947529
"30/12/2018",1.20630696002507
"31/12/2018",1.21950452069524
"1/1/2019",1.16650968423881
"2/1/2019",1.15116392149106
"3/1/2019",1.14311187264494
"4/1/2019",1.12901998123033
"5/1/2019",1.10120931283465
"6/1/2019",1.14547101066338
"7/1/2019",1.12166034570916
"8/1/2019",1.14015109292149
"9/1/2019",1.14174698290478
"10/1/2019",1.1311874821857
"11/1/2019",1.15714905119206
"12/1/2019",1.15632795760601
"13/01/2019",1.16164081404515
"14/01/2019",1.16882543014655
"15/01/2019",1.1772902872234
"16/01/2019",1.15117760079213
"17/01/2019",1.18743541870595
"18/01/2019",1.17853827567902
"19/01/2019",1.1789509231166
"20/01/2019",1.1471773290101
"21/01/2019",1.14073946379705
"22/01/2019",1.16447844341466
"23/01/2019",1.15986786056379
"24/01/2019",1.16454187106217
"25/01/2019",1.1710975368681
"26/01/2019",1.18144246763908
"27/01/2019",1.17742696994751
"28/01/2019",1.17277280290004
"29/01/2019",1.19887624099446
"30/01/2019",1.21258248173409
"31/01/2019",1.17762285228885
"1/2/2019",1.15669479656799
"2/2/2019",1.18388795942628
"3/2/2019",1.23707544697267
"4/2/2019",1.21190579094044
"5/2/2019",1.1938468469011
"6/2/2019",1.19164312319277
"7/2/2019",1.15546557705107
"8/2/2019",1.1525672185614
"9/2/2019",1.15028250566503
"10/2/2019",1.19141384883874
"11/2/2019",1.18409021386623
"12/2/2019",1.19707684156722
"13/02/2019",1.2243154875757
"14/02/2019",1.22725422015474
"15/02/2019",1.20700765703244
"16/02/2019",1.17732166044299
"17/02/2019",1.17120832491613
"18/02/2019",1.1733086347722
"19/02/2019",1.19709207925936
"20/02/2019",1.20376114573749
"21/02/2019",1.21433398746786
"22/02/2019",1.22432965357263
"23/02/2019",1.22333278899084
"24/02/2019",1.20808264404321
"25/02/2019",1.18582670947717
"26/02/2019",1.21435802720436
"27/02/2019",1.19073248411457
"28/02/2019",1.13948156679742
"1/3/2019",1.19423627707093
"2/3/2019",1.23077010365056
"3/3/2019",1.20176302609701
"4/3/2019",1.19162445489564
"5/3/2019",1.19436752825894
"6/3/2019",1.21854372182432
"7/3/2019",1.2141916541845
"8/3/2019",1.23008700541522
"9/3/2019",1.25870799779879
"10/3/2019",1.29982118613206
"11/3/2019",1.30088511678446
"12/3/2019",1.25239225647675
"13/03/2019",1.2480035976696
"14/03/2019",1.23566804135488
"15/03/2019",1.23190993204554
