"date","V1"
"2/4/2018",0.306978231915361
"3/4/2018",0.325509456310869
"4/4/2018",0.329188935420191
"5/4/2018",0.326334875257265
"6/4/2018",0.321276927742839
"7/4/2018",0.325569055453721
"8/4/2018",0.33528792919134
"9/4/2018",0.334362636154738
"10/4/2018",0.353701711507743
"11/4/2018",0.353480971459631
"12/4/2018",0.357540438400817
"13/04/2018",0.387053790611161
"14/04/2018",0.387579698567504
"15/04/2018",0.380861975796446
"16/04/2018",0.380395649551684
"17/04/2018",0.383589951181971
"18/04/2018",0.407780741399154
"19/04/2018",0.442828178591581
"20/04/2018",0.42596592772143
"21/04/2018",0.439732785829458
"22/04/2018",0.452982614636877
"23/04/2018",0.475182601420458
"24/04/2018",0.500956211471971
"25/04/2018",0.497183112943728
"26/04/2018",0.552131154196636
"27/04/2018",0.604292059734341
"28/04/2018",0.58844773902919
"29/04/2018",0.576546947593714
"30/04/2018",0.585544232222244
"1/5/2018",0.620088516695274
"2/5/2018",0.611382104479884
"3/5/2018",0.584345889383104
"4/5/2018",0.586728505117509
"5/5/2018",0.577989402549689
"6/5/2018",0.570819609244829
"7/5/2018",0.56390846507863
"8/5/2018",0.617361098595848
"9/5/2018",0.669687250521001
"10/5/2018",0.624527954407683
"11/5/2018",0.629812708327455
"12/5/2018",0.649025599875558
"13/05/2018",0.649391222481816
"14/05/2018",0.684262501269489
"15/05/2018",0.69152178739344
"16/05/2018",0.69873520450896
"17/05/2018",0.719169175089666
"18/05/2018",0.716093832286191
"19/05/2018",0.70252663202897
"20/05/2018",0.761327606223182
"21/05/2018",0.777321347422115
"22/05/2018",0.756838389581751
"23/05/2018",0.772622468664389
"24/05/2018",0.818419626229058
"25/05/2018",0.835455089998389
"26/05/2018",0.813193800920751
"27/05/2018",0.841911034741757
"28/05/2018",0.866685681969075
"29/05/2018",0.889542159025623
"30/05/2018",0.891931320837043
"31/05/2018",0.90201206739508
"1/6/2018",0.922632573348836
"2/6/2018",0.916500038378091
"3/6/2018",0.939722992948004
"4/6/2018",0.943513822639372
"5/6/2018",0.962418313334598
"6/6/2018",0.962017214148417
"7/6/2018",0.952627419768704
"8/6/2018",0.976942361685786
"9/6/2018",0.982311306083572
"10/6/2018",0.992074564892259
"11/6/2018",0.991402384420495
"12/6/2018",1.00189161407742
"13/06/2018",1.00940815582699
"14/06/2018",1.01542539672097
"15/06/2018",1.02147321522649
"16/06/2018",1.02548540548377
"17/06/2018",1.02970906117939
"18/06/2018",1.03853126218043
"19/06/2018",1.04394569989957
"20/06/2018",1.04980248488314
"21/06/2018",1.05620903416824
"22/06/2018",1.05991332989703
"23/06/2018",1.06624826994406
"24/06/2018",1.06615401666556
"25/06/2018",1.06417892984906
"26/06/2018",1.06275258036481
"27/06/2018",1.07442777301723
"28/06/2018",1.08120001576944
"29/06/2018",1.08075163177068
"30/06/2018",1.09464702184244
"1/7/2018",1.10559447267081
"2/7/2018",1.12046670065862
"3/7/2018",1.12576235898275
"4/7/2018",1.12999723213659
"5/7/2018",1.1315337733935
"6/7/2018",1.08698121813208
"7/7/2018",1.10421673335748
"8/7/2018",1.13579347688272
"9/7/2018",1.15403473885424
"10/7/2018",1.15879582486203
"11/7/2018",1.15703923443015
"12/7/2018",1.16419255865727
"13/07/2018",1.13685734690331
"14/07/2018",1.14631309028384
"15/07/2018",1.17690152143399
"16/07/2018",1.1616874733609
"17/07/2018",1.15412271874378
"18/07/2018",1.17676250063357
"19/07/2018",1.1895049736688
"20/07/2018",1.18295730666392
"21/07/2018",1.19683231947393
"22/07/2018",1.19671409045706
"23/07/2018",1.21732002462724
"24/07/2018",1.22372898984821
"25/07/2018",1.19475389545644
"26/07/2018",1.20682236116038
"27/07/2018",1.18834348794176
"28/07/2018",1.19552958505336
"29/07/2018",1.20416224575759
"30/07/2018",1.18919183707913
"31/07/2018",1.17213647970673
"1/8/2018",1.15398995046414
"2/8/2018",1.14387105101665
"3/8/2018",1.19152421822478
"4/8/2018",1.2035179963098
"5/8/2018",1.22569424231313
"6/8/2018",1.22456156864459
"7/8/2018",1.22905962493582
"8/8/2018",1.18235670215895
"9/8/2018",1.20846561594925
"10/8/2018",1.23416026066273
"11/8/2018",1.26115541179113
"12/8/2018",1.23355342529111
"13/08/2018",1.2683938922748
"14/08/2018",1.29066258098731
"15/08/2018",1.30664428073769
"16/08/2018",1.29297553158327
"17/08/2018",1.29410966328999
"18/08/2018",1.29078522501336
"19/08/2018",1.29768869030405
"20/08/2018",1.32922301109499
"21/08/2018",1.32518189821421
"22/08/2018",1.33584153544417
"23/08/2018",1.35758799438362
"24/08/2018",1.35360086521981
"25/08/2018",1.29931806319734
"26/08/2018",1.29546856552042
"27/08/2018",1.29646172771918
"28/08/2018",1.37467888203113
"29/08/2018",1.39862092584098
"30/08/2018",1.41907083208264
"31/08/2018",1.40411009948728
"1/9/2018",1.39987035952522
"2/9/2018",1.40662412937507
"3/9/2018",1.41780308301876
"4/9/2018",1.4090811974184
"5/9/2018",1.4066281108228
"6/9/2018",1.42658818441281
"7/9/2018",1.45204991900271
"8/9/2018",1.43768832238356
"9/9/2018",1.45860366843697
"10/9/2018",1.46494531274324
"11/9/2018",1.4733419631485
"12/9/2018",1.48400411272813
"13/09/2018",1.49599912804965
"14/09/2018",1.50035700303606
"15/09/2018",1.49452910065592
"16/09/2018",1.51109520971876
"17/09/2018",1.51582304469519
"18/09/2018",1.52354128366578
"19/09/2018",1.52912560989684
"20/09/2018",1.53461945293477
"21/09/2018",1.53902671734363
"22/09/2018",1.54482487243792
"23/09/2018",1.54985622548664
"24/09/2018",1.5566756700809
"25/09/2018",1.56211254772906
"26/09/2018",1.56396573973746
"27/09/2018",1.56732473635029
"28/09/2018",1.48571235284568
"29/09/2018",1.46702039326902
"30/09/2018",1.47043990844104
"1/10/2018",1.47375092371283
"2/10/2018",1.47866455317758
"3/10/2018",1.47608151801821
"4/10/2018",1.41796666921588
"5/10/2018",1.44822964249285
"6/10/2018",1.44658280353519
"7/10/2018",1.43860591562569
"8/10/2018",1.45288221119615
"9/10/2018",1.42040580676633
"#########",1.4481519549631
"#########",1.46427039526919
"#########",1.45790985929681
"13/10/2018",1.39869381944772
"14/10/2018",1.37529693841754
"15/10/2018",1.36264896746816
"16/10/2018",1.37578882977308
"17/10/2018",1.3820947352773
"18/10/2018",1.41921100040783
"19/10/2018",1.38000431678709
"20/10/2018",1.33411527930406
