"date","V1"
"2/4/2018",0.101913636919966
"3/4/2018",0.108409475298622
"4/4/2018",0.1092542788411
"5/4/2018",0.114646459455195
"6/4/2018",0.115140958748765
"7/4/2018",0.130031870708534
"8/4/2018",0.135270237871638
"9/4/2018",0.134146651195947
"10/4/2018",0.137778477875509
"11/4/2018",0.141040625405237
"12/4/2018",0.159608925501588
"13/04/2018",0.167835087326937
"14/04/2018",0.161358456944394
"15/04/2018",0.156918162940547
"16/04/2018",0.154872445988371
"17/04/2018",0.163881236004546
"18/04/2018",0.17617418463512
"19/04/2018",0.187893877266163
"20/04/2018",0.188921173035037
"21/04/2018",0.185059852055467
"22/04/2018",0.187701081896223
"23/04/2018",0.20554919787736
"24/04/2018",0.204535777691256
"25/04/2018",0.223272725612414
"26/04/2018",0.238692627157447
"27/04/2018",0.258348320348927
"28/04/2018",0.250718004244806
"29/04/2018",0.229331675114445
"30/04/2018",0.252514503220812
"1/5/2018",0.272376460914989
"2/5/2018",0.276360347229772
"3/5/2018",0.259521389803494
"4/5/2018",0.271433135700629
"5/5/2018",0.275804862471333
"6/5/2018",0.277938005233864
"7/5/2018",0.287035915016109
"8/5/2018",0.306167269286609
"9/5/2018",0.316153978322177
"10/5/2018",0.308360737963233
"11/5/2018",0.332868845021886
"12/5/2018",0.341485867958349
"13/05/2018",0.362984074080021
"14/05/2018",0.352455118721324
"15/05/2018",0.357989696804118
"16/05/2018",0.372205447404855
"17/05/2018",0.38444306204334
"18/05/2018",0.380139155888394
"19/05/2018",0.38905702056946
"20/05/2018",0.404216287009586
"21/05/2018",0.408598723152912
"22/05/2018",0.400299096730453
"23/05/2018",0.410992966495968
"24/05/2018",0.433115791792042
"25/05/2018",0.443566968000488
"26/05/2018",0.451007628780862
"27/05/2018",0.467517096531641
"28/05/2018",0.475752835478829
"29/05/2018",0.483153258719728
"30/05/2018",0.492608576381003
"31/05/2018",0.502930820751756
"1/6/2018",0.509763177436683
"2/6/2018",0.515401184754591
"3/6/2018",0.522026666503542
"4/6/2018",0.527702475718771
"5/6/2018",0.535439671683765
"6/6/2018",0.54084721146738
"7/6/2018",0.547092349673856
"8/6/2018",0.553838868558566
"9/6/2018",0.561463347258802
"10/6/2018",0.5663388377463
"11/6/2018",0.57460879907632
"12/6/2018",0.580924770677585
"13/06/2018",0.587614892775065
"14/06/2018",0.594339383441685
"15/06/2018",0.601105485427909
"16/06/2018",0.603005107708906
"17/06/2018",0.611937517440914
"18/06/2018",0.617881187226945
"19/06/2018",0.624039132948874
"20/06/2018",0.631131459402549
"21/06/2018",0.638549098826726
"22/06/2018",0.646004723908572
"23/06/2018",0.651403458283464
"24/06/2018",0.658506296345426
"25/06/2018",0.665193901946536
"26/06/2018",0.671263610969052
"27/06/2018",0.659186033964422
"28/06/2018",0.670117335847309
"29/06/2018",0.656996233774578
"30/06/2018",0.666765189745692
"1/7/2018",0.685969813226484
"2/7/2018",0.705097613499
"3/7/2018",0.705689596198854
"4/7/2018",0.72049840047461
"5/7/2018",0.728663070114297
"6/7/2018",0.735995384229936
"7/7/2018",0.74210851190787
"8/7/2018",0.748502355932837
"9/7/2018",0.7549218755642
"10/7/2018",0.760956737082054
"11/7/2018",0.767450322324021
"12/7/2018",0.773922624168471
"13/07/2018",0.779382695462067
"14/07/2018",0.785707322641444
"15/07/2018",0.793369287865828
"16/07/2018",0.800232436098455
"17/07/2018",0.806444023235626
"18/07/2018",0.813224559602638
"19/07/2018",0.817798540394925
"20/07/2018",0.808781497565934
"21/07/2018",0.827132335946592
"22/07/2018",0.829600725125957
"23/07/2018",0.81114559026334
"24/07/2018",0.826618450209712
"25/07/2018",0.841564481070816
"26/07/2018",0.85498128670428
"27/07/2018",0.858970540303091
"28/07/2018",0.87596970156246
"29/07/2018",0.883016681786654
"30/07/2018",0.886005745322378
"31/07/2018",0.881973595925897
"1/8/2018",0.884327758796588
"2/8/2018",0.874652574735267
"3/8/2018",0.877050166856781
"4/8/2018",0.887622809930975
"5/8/2018",0.906326888626143
"6/8/2018",0.896960744194018
"7/8/2018",0.896334094349533
"8/8/2018",0.84689973703036
"9/8/2018",0.894992316409095
"10/8/2018",0.889928472876272
"11/8/2018",0.925656106288078
"12/8/2018",0.884203890079429
"13/08/2018",0.857442525674013
"14/08/2018",0.869257313338202
"15/08/2018",0.839238913979776
"16/08/2018",0.881278072947065
"17/08/2018",0.875445676235646
"18/08/2018",0.883815633872723
"19/08/2018",0.871303755960099
"20/08/2018",0.887763358123316
"21/08/2018",0.901589802823987
"22/08/2018",0.91178546501022
"23/08/2018",0.934453057677678
"24/08/2018",0.923097593701709
"25/08/2018",0.898420059119901
"26/08/2018",0.918971124106896
"27/08/2018",0.939136341516304
"28/08/2018",0.946990647358477
"29/08/2018",0.951949707085683
"30/08/2018",0.985043346695972
"31/08/2018",0.97714391344626
"1/9/2018",0.949073056917528
"2/9/2018",0.937245683014197
"3/9/2018",0.989080189983112
"4/9/2018",0.991815241291308
"5/9/2018",1.02850542860781
"6/9/2018",1.07622226353085
"7/9/2018",1.0810162227122
"8/9/2018",1.05913197980196
"9/9/2018",1.06353974104443
"10/9/2018",1.0832795232158
"11/9/2018",1.09012688201054
"12/9/2018",1.11287237936256
"13/09/2018",1.12580308131628
"14/09/2018",1.13745207047799
"15/09/2018",1.13837754868584
"16/09/2018",1.13989726071724
"17/09/2018",1.15043133370424
"18/09/2018",1.14814691301408
"19/09/2018",1.16402276509226
"20/09/2018",1.1692623780095
"21/09/2018",1.18106346212101
"22/09/2018",1.18710562374419
"23/09/2018",1.19310188500524
"24/09/2018",1.19530380421018
"25/09/2018",1.20108839749223
"26/09/2018",1.21030254633983
"27/09/2018",1.20183053386564
"28/09/2018",1.20284440963812
"29/09/2018",1.18660032944548
"30/09/2018",1.1724581560413
"1/10/2018",1.21361252773134
