"date","V1"
"2/4/2018",0.343761012047986
"3/4/2018",0.349873543308546
"4/4/2018",0.361266909438627
"5/4/2018",0.362150838022792
"6/4/2018",0.359893000806867
"7/4/2018",0.373624736291829
"8/4/2018",0.388448450842298
"9/4/2018",0.38199860262293
"10/4/2018",0.372909159421075
"11/4/2018",0.374197127057568
"12/4/2018",0.416748865238855
"13/04/2018",0.443815201135863
"14/04/2018",0.443458192998992
"15/04/2018",0.453922155913383
"16/04/2018",0.458684729281393
"17/04/2018",0.453978627240544
"18/04/2018",0.465129505438178
"19/04/2018",0.504164515708551
"20/04/2018",0.501271281261662
"21/04/2018",0.502035953703935
"22/04/2018",0.488372400432018
"23/04/2018",0.505484672801364
"24/04/2018",0.528349852413489
"25/04/2018",0.525393997474796
"26/04/2018",0.539115940450968
"27/04/2018",0.559763213568255
"28/04/2018",0.579617490571392
"29/04/2018",0.601622037575028
"30/04/2018",0.59912787750033
"1/5/2018",0.616052906676624
"2/5/2018",0.619640665688006
"3/5/2018",0.599553324029378
"4/5/2018",0.631570417121285
"5/5/2018",0.673126034363655
"6/5/2018",0.672215863080742
"7/5/2018",0.651053178456202
"8/5/2018",0.686597661226677
"9/5/2018",0.715368647615926
"10/5/2018",0.700731337541398
"11/5/2018",0.710769677068979
"12/5/2018",0.728718810228242
"13/05/2018",0.727834309858368
"14/05/2018",0.753099537191532
"15/05/2018",0.753399300749466
"16/05/2018",0.763033205787975
"17/05/2018",0.767354244415075
"18/05/2018",0.770955917041885
"19/05/2018",0.788190728681504
"20/05/2018",0.82588997369514
"21/05/2018",0.834613473993021
"22/05/2018",0.815272719372687
"23/05/2018",0.798415270798173
"24/05/2018",0.854035563602124
"25/05/2018",0.868640486965158
"26/05/2018",0.860689548937739
"27/05/2018",0.886148147737726
"28/05/2018",0.892243678872141
"29/05/2018",0.886856129174018
"30/05/2018",0.899550807698526
"31/05/2018",0.902944771218621
"1/6/2018",0.919246833572962
"2/6/2018",0.912762632599056
"3/6/2018",0.923603478807504
"4/6/2018",0.931891830371561
"5/6/2018",0.963840123380037
"6/6/2018",0.968259953002412
"7/6/2018",0.961291004603197
"8/6/2018",0.99101632600635
"9/6/2018",1.00216479093294
"10/6/2018",0.996885744100437
"11/6/2018",0.994712959820651
"12/6/2018",1.01031531187038
"13/06/2018",1.02646446269599
"14/06/2018",1.02717143877806
"15/06/2018",1.03153743652998
"16/06/2018",1.04075258405272
"17/06/2018",1.04859484991078
"18/06/2018",1.05017031432425
"19/06/2018",1.05844255763924
"20/06/2018",1.06706382714088
"21/06/2018",1.07586915498514
"22/06/2018",1.08103325536717
"23/06/2018",1.08529880724979
"24/06/2018",1.09264311041052
"25/06/2018",1.09993508254074
"26/06/2018",1.09892758556919
"27/06/2018",1.10956421280005
"28/06/2018",1.11372286749208
"29/06/2018",1.11751945677053
"30/06/2018",1.12310987372253
"1/7/2018",1.13494497214669
"2/7/2018",1.14146011659617
"3/7/2018",1.14562967090278
"4/7/2018",1.15248889857563
"5/7/2018",1.15691753731025
"6/7/2018",1.1550903058845
"7/7/2018",1.16306967381512
"8/7/2018",1.16610036643053
"9/7/2018",1.16563806460453
"10/7/2018",1.16646058244648
"11/7/2018",1.17643029021461
"12/7/2018",1.16294940479193
"13/07/2018",1.16402257628316
"14/07/2018",1.14664781369081
"15/07/2018",1.1829164340644
"16/07/2018",1.15172016151688
"17/07/2018",1.1132345207763
"18/07/2018",1.13867216718456
"19/07/2018",1.11030925771019
"20/07/2018",1.15377945566907
"21/07/2018",1.15357052881662
"22/07/2018",1.14704305719287
"23/07/2018",1.18114933069862
"24/07/2018",1.16471379725929
"25/07/2018",1.15140111023656
"26/07/2018",1.15678743515738
"27/07/2018",1.19263611678286
"28/07/2018",1.18629233755048
"29/07/2018",1.1937624485824
"30/07/2018",1.15686337429413
"31/07/2018",1.16763848498955
"1/8/2018",1.14462716380699
"2/8/2018",1.08586520959445
"3/8/2018",1.13831585261536
"4/8/2018",1.15470884308153
"5/8/2018",1.16273847912509
"6/8/2018",1.1543230657718
"7/8/2018",1.19331538948783
"8/8/2018",1.18110374871851
"9/8/2018",1.18991706414348
"10/8/2018",1.22153295025479
"11/8/2018",1.25289344120675
"12/8/2018",1.21668051288861
"13/08/2018",1.24087181997438
"14/08/2018",1.24820784328559
"15/08/2018",1.25359410369455
"16/08/2018",1.26519926678472
"17/08/2018",1.23682851184527
"18/08/2018",1.23245602305063
"19/08/2018",1.26871680863235
"20/08/2018",1.24555818057191
"21/08/2018",1.26587506371838
"22/08/2018",1.30200111883306
"23/08/2018",1.29930394217567
"24/08/2018",1.28896803562793
"25/08/2018",1.25909094081257
"26/08/2018",1.21467887172563
"27/08/2018",1.26530663631677
"28/08/2018",1.31569669558989
"29/08/2018",1.31308302163705
"30/08/2018",1.34041979212936
"31/08/2018",1.34238427525508
"1/9/2018",1.34176977636652
"2/9/2018",1.33622541288366
"3/9/2018",1.37292430853465
"4/9/2018",1.37131595227268
"5/9/2018",1.37020326410839
"6/9/2018",1.38686034496685
"7/9/2018",1.421409715369
"8/9/2018",1.39430231388606
"9/9/2018",1.41098734046494
"10/9/2018",1.40549091656461
"11/9/2018",1.43433923513196
"12/9/2018",1.42610073666657
"13/09/2018",1.44695998979555
"14/09/2018",1.48015479972223
"15/09/2018",1.45111349633986
"16/09/2018",1.47582739430351
"17/09/2018",1.46941069486308
"18/09/2018",1.49014671317397
"19/09/2018",1.50544730112589
"20/09/2018",1.50399194588282
"21/09/2018",1.50841033422688
"22/09/2018",1.51460572830598
"23/09/2018",1.53137132051698
"24/09/2018",1.52743983998105
"25/09/2018",1.53402222970739
"26/09/2018",1.5406053593637
"27/09/2018",1.56177758158946
"28/09/2018",1.56829040101779
"29/09/2018",1.57147388924544
"30/09/2018",1.57745651692234
"1/10/2018",1.58561293253975
"2/10/2018",1.59092339373697
"3/10/2018",1.59225424781247
"4/10/2018",1.58922333663039
"5/10/2018",1.59504747356383
"6/10/2018",1.60121809896349
"7/10/2018",1.6073283046703
"8/10/2018",1.591792061689
"9/10/2018",1.60826688515997
"#########",1.61766273046117
"#########",1.61594159266497
"#########",1.61948804581359
"13/10/2018",1.62531457915632
"14/10/2018",1.62338642313424
"15/10/2018",1.61456465172256
"16/10/2018",1.6075763687938
"17/10/2018",1.61487459220623
"18/10/2018",1.61134543180461
"19/10/2018",1.59321369122016
"20/10/2018",1.56505775290579
"21/10/2018",1.59068354941108
"22/10/2018",1.60338653824841
"23/10/2018",1.61584201721676
"24/10/2018",1.62517774324506
"25/10/2018",1.60744968546933
"26/10/2018",1.62677090455296
"27/10/2018",1.62492083260567
"28/10/2018",1.59858565585917
"29/10/2018",1.6160294692245
"30/10/2018",1.61586796186356
"31/10/2018",1.62308537987912
"1/11/2018",1.61239596781471
"2/11/2018",1.61097583490187
"3/11/2018",1.60094068749732
"4/11/2018",1.59424177613018
"5/11/2018",1.61463341964816
"6/11/2018",1.60244196362716
"7/11/2018",1.60002855212487
"8/11/2018",1.59350103262716
"9/11/2018",1.57501198114444
"#########",1.59435857452798
"#########",1.54394361162305
"#########",1.53288043618742
"13/11/2018",1.54427507789263
"14/11/2018",1.55098388017377
"15/11/2018",1.55948562125432
"16/11/2018",1.55721163465605
"17/11/2018",1.52230858672399
"18/11/2018",1.49997785678199
"19/11/2018",1.46796748224339
"20/11/2018",1.46541362792518
"21/11/2018",1.53717856461876
"22/11/2018",1.51096267897594
"23/11/2018",1.48782267503634
"24/11/2018",1.49724721983199
"25/11/2018",1.49480793119011
"26/11/2018",1.47813285583625
"27/11/2018",1.48628102119368
"28/11/2018",1.47300090693181
"29/11/2018",1.43766821364446
"30/11/2018",1.43715551450029
"1/12/2018",1.43288718503601
"2/12/2018",1.4188245257516
"3/12/2018",1.42420002571534
"4/12/2018",1.43325595725555
"5/12/2018",1.40677472049054
"6/12/2018",1.38250030550326
"7/12/2018",1.37508687817699
"8/12/2018",1.43518867199751
"9/12/2018",1.46804492590386
"#########",1.44380072734169
"#########",1.34786350796712
"#########",1.32273796501587
"13/12/2018",1.32786163629778
"14/12/2018",1.34663344185352
"15/12/2018",1.34412183316414
"16/12/2018",1.3456064426315
"17/12/2018",1.28768451141219
"18/12/2018",1.27724877412071
"19/12/2018",1.28177848342743
"20/12/2018",1.33024412929557
"21/12/2018",1.30652201658481
"22/12/2018",1.29494004931204
"23/12/2018",1.30871684073321
"24/12/2018",1.3071069793671
"25/12/2018",1.28025394182642
"26/12/2018",1.28728183267008
"27/12/2018",1.26057154245035
"28/12/2018",1.25774060603561
