"date","V1"
"2/4/2018",0.347324631304615
"3/4/2018",0.351719849702804
"4/4/2018",0.360030061869384
"5/4/2018",0.373789410468138
"6/4/2018",0.366624907702253
"7/4/2018",0.36837808963257
"8/4/2018",0.382761734122236
"9/4/2018",0.40050935792927
"10/4/2018",0.402859669063857
"11/4/2018",0.40330652818911
"12/4/2018",0.436835928134037
"13/04/2018",0.430968657139414
"14/04/2018",0.435205730340907
"15/04/2018",0.425733193648062
"16/04/2018",0.424650420072747
"17/04/2018",0.41711865143682
"18/04/2018",0.469535376988084
"19/04/2018",0.49604217574632
"20/04/2018",0.494322076847667
"21/04/2018",0.49416667111571
"22/04/2018",0.48642075912068
"23/04/2018",0.499166283590892
"24/04/2018",0.513168575727323
"25/04/2018",0.502128158137836
"26/04/2018",0.536669132475078
"27/04/2018",0.567767336460505
"28/04/2018",0.579577384718245
"29/04/2018",0.56604381930594
"30/04/2018",0.628442807213655
"1/5/2018",0.65087490217258
"2/5/2018",0.640902528432648
"3/5/2018",0.593732142726768
"4/5/2018",0.603419249613244
"5/5/2018",0.610906970623038
"6/5/2018",0.609555179286672
"7/5/2018",0.616123513683539
"8/5/2018",0.659005528203501
"9/5/2018",0.657721155118432
"10/5/2018",0.64698179060784
"11/5/2018",0.670470998860024
"12/5/2018",0.704056677611883
"13/05/2018",0.720693285861878
"14/05/2018",0.710323820221773
"15/05/2018",0.731842175050606
"16/05/2018",0.747419036343087
"17/05/2018",0.748173293862979
"18/05/2018",0.7181856900593
"19/05/2018",0.733598004618702
"20/05/2018",0.783573747734091
"21/05/2018",0.789338275608868
"22/05/2018",0.767655504063973
"23/05/2018",0.781678920047265
"24/05/2018",0.817675925289514
"25/05/2018",0.829588548480222
"26/05/2018",0.814807652916508
"27/05/2018",0.841139470725996
"28/05/2018",0.882977439502954
"29/05/2018",0.881404809296271
"30/05/2018",0.906240452315994
"31/05/2018",0.926275013179861
"1/6/2018",0.933944317127006
"2/6/2018",0.935160340714392
"3/6/2018",0.932727758546805
"4/6/2018",0.942866484252042
"5/6/2018",0.973111657139581
"6/6/2018",0.966809656182152
"7/6/2018",0.976684662557754
"8/6/2018",0.977096510321946
"9/6/2018",0.96461382739651
"10/6/2018",0.960223819104204
"11/6/2018",0.977635034673606
"12/6/2018",0.994650529479015
"13/06/2018",1.01191199022212
"14/06/2018",1.0238362400702
"15/06/2018",1.02614739148526
"16/06/2018",1.03339755268894
"17/06/2018",1.03862085229252
"18/06/2018",1.04838522931106
"19/06/2018",1.05353114632294
"20/06/2018",1.05903534378361
"21/06/2018",1.06350336654583
"22/06/2018",1.07255364312966
"23/06/2018",1.07830704878751
"24/06/2018",1.08415745609791
"25/06/2018",1.08983962588053
"26/06/2018",1.07894872871532
"27/06/2018",1.07183623084673
"28/06/2018",1.07020396351415
"29/06/2018",1.05902501821467
"30/06/2018",1.05002641899603
"1/7/2018",1.07355702169737
"2/7/2018",1.10006139323651
"3/7/2018",1.09308635811423
"4/7/2018",1.12692611563502
"5/7/2018",1.12821409757367
"6/7/2018",1.14814934463645
"7/7/2018",1.14139333088248
"8/7/2018",1.13846801062771
"9/7/2018",1.10606491145987
"10/7/2018",1.07455616518923
"11/7/2018",1.10470308321635
"12/7/2018",1.10928037016347
"13/07/2018",1.09567274290493
"14/07/2018",1.08082855278067
"15/07/2018",1.12435417676986
"16/07/2018",1.15328105152167
"17/07/2018",1.20207004575204
"18/07/2018",1.19246548742462
"19/07/2018",1.18851208808767
"20/07/2018",1.17175913869709
"21/07/2018",1.20671497400371
"22/07/2018",1.20499915399804
"23/07/2018",1.18840265466435
"24/07/2018",1.20482331124056
"25/07/2018",1.21086309664197
"26/07/2018",1.24390811007625
"27/07/2018",1.25431965868879
"28/07/2018",1.27064242287676
"29/07/2018",1.27355330644083
"30/07/2018",1.28594709382586
"31/07/2018",1.29254598682922
"1/8/2018",1.29403916700754
"2/8/2018",1.29903672769208
"3/8/2018",1.27683815926269
"4/8/2018",1.26696004778809
"5/8/2018",1.28553180303881
"6/8/2018",1.30087170148612
"7/8/2018",1.30296786018281
"8/8/2018",1.29934435268851
"9/8/2018",1.29516962845051
"10/8/2018",1.30835815598287
"11/8/2018",1.32987485722164
"12/8/2018",1.2974638851176
"13/08/2018",1.29786063904799
"14/08/2018",1.31403517866384
"15/08/2018",1.32462609451035
"16/08/2018",1.29947372476343
"17/08/2018",1.28235952552547
"18/08/2018",1.26021481048475
"19/08/2018",1.29869273900147
"20/08/2018",1.27426570475416
"21/08/2018",1.2570133347386
"22/08/2018",1.29107469221888
"23/08/2018",1.29959648513431
"24/08/2018",1.26254968191329
"25/08/2018",1.27032894409387
"26/08/2018",1.26449209238245
"27/08/2018",1.29983704849554
"28/08/2018",1.3274849612044
"29/08/2018",1.32856002467468
"30/08/2018",1.36217293599876
"31/08/2018",1.34720990248489
"1/9/2018",1.32975935200162
"2/9/2018",1.33858252133902
"3/9/2018",1.36473204754017
"4/9/2018",1.36084747048248
"5/9/2018",1.38090150833072
"6/9/2018",1.42275815943727
"7/9/2018",1.42239346384657
"8/9/2018",1.39654959054487
"9/9/2018",1.43912931028511
"10/9/2018",1.4381038863301
"11/9/2018",1.47126576396399
"12/9/2018",1.47853161911755
"13/09/2018",1.47630504036611
"14/09/2018",1.50004934348826
"15/09/2018",1.49273904599863
"16/09/2018",1.51140457471968
"17/09/2018",1.51159287624252
"18/09/2018",1.49527469457863
"19/09/2018",1.51523340787066
"20/09/2018",1.53308877937079
"21/09/2018",1.53455392467053
"22/09/2018",1.54231548027132
"23/09/2018",1.54823780707267
"24/09/2018",1.53986262959685
"25/09/2018",1.55871995896019
"26/09/2018",1.57291495737491
"27/09/2018",1.58134896068144
"28/09/2018",1.5865533755682
"29/09/2018",1.57904247186382
"30/09/2018",1.58133260465173
"1/10/2018",1.59239807072025
"2/10/2018",1.59267169899166
"3/10/2018",1.59157605796134
"4/10/2018",1.59165745118062
"5/10/2018",1.60798914815784
"6/10/2018",1.6178242541621
"7/10/2018",1.62712118753798
"8/10/2018",1.62789205816398
"9/10/2018",1.63643726190851
"#########",1.63459821721388
"#########",1.63325034009886
"#########",1.6340389480392
"13/10/2018",1.63062884294343
"14/10/2018",1.65526240409658
"15/10/2018",1.6417311862312
"16/10/2018",1.63297965839409
"17/10/2018",1.64911934599926
"18/10/2018",1.63828089373339
"19/10/2018",1.60882234088567
"20/10/2018",1.61267279921061
"21/10/2018",1.6239453866556
"22/10/2018",1.64368432212027
"23/10/2018",1.6541137899864
"24/10/2018",1.6585333737459
"25/10/2018",1.63728079388532
"26/10/2018",1.65184448401265
"27/10/2018",1.65867479927976
"28/10/2018",1.65130910834735
"29/10/2018",1.66380234841069
"30/10/2018",1.64612275207875
"31/10/2018",1.63889668015514
"1/11/2018",1.66370233377708
"2/11/2018",1.65687117767226
"3/11/2018",1.63850668461441
"4/11/2018",1.6350761042739
"5/11/2018",1.63836928714249
"6/11/2018",1.64247445211013
"7/11/2018",1.60710690997212
"8/11/2018",1.63005022183671
"9/11/2018",1.64164741544373
"#########",1.64048615032542
"#########",1.64397862031877
"#########",1.64062551650613
"13/11/2018",1.648527895994
"14/11/2018",1.60902252711889
"15/11/2018",1.62153450502956
"16/11/2018",1.63041718689784
"17/11/2018",1.62219707283339
"18/11/2018",1.56628991361585
"19/11/2018",1.56345937887736
"20/11/2018",1.56382620298868
"21/11/2018",1.59403299830606
"22/11/2018",1.58848924205795
"23/11/2018",1.53614584030165
"24/11/2018",1.55033270457197
