"date","V1"
"2/4/2018",0.340326287600345
"3/4/2018",0.350069370943967
"4/4/2018",0.365390353794356
"5/4/2018",0.365653261216567
"6/4/2018",0.367148686601789
"7/4/2018",0.389149511357581
"8/4/2018",0.39291107087556
"9/4/2018",0.391048820948658
"10/4/2018",0.377031884632564
"11/4/2018",0.385088235540183
"12/4/2018",0.422626224939506
"13/04/2018",0.45211997603037
"14/04/2018",0.447170715638769
"15/04/2018",0.454313032121386
"16/04/2018",0.459700146948036
"17/04/2018",0.464589344564862
"18/04/2018",0.477884180882334
"19/04/2018",0.507152705230986
"20/04/2018",0.513301676043473
"21/04/2018",0.49028084951151
"22/04/2018",0.483582230106261
"23/04/2018",0.508133716271865
"24/04/2018",0.534765267426595
"25/04/2018",0.527673143385782
"26/04/2018",0.548257528079458
"27/04/2018",0.594722141692626
"28/04/2018",0.596569209707823
"29/04/2018",0.612704175305147
"30/04/2018",0.621282112974936
"1/5/2018",0.637898416213297
"2/5/2018",0.631709367969013
"3/5/2018",0.608679152181777
"4/5/2018",0.647331802570954
"5/5/2018",0.686615148228867
"6/5/2018",0.683703413729544
"7/5/2018",0.667210388486067
"8/5/2018",0.717016415816575
"9/5/2018",0.733872377259878
"10/5/2018",0.728720310156022
"11/5/2018",0.713948565575108
"12/5/2018",0.740699188129212
"13/05/2018",0.745209107721623
"14/05/2018",0.756317147641624
"15/05/2018",0.770870400058323
"16/05/2018",0.773245795608736
"17/05/2018",0.773789074090028
"18/05/2018",0.778070670678924
"19/05/2018",0.796349205568419
"20/05/2018",0.832974626969444
"21/05/2018",0.839884508301614
"22/05/2018",0.821804280917245
"23/05/2018",0.811139379388688
"24/05/2018",0.857368954146151
"25/05/2018",0.874412475063617
"26/05/2018",0.867740205488054
"27/05/2018",0.862398302241056
"28/05/2018",0.891556369656843
"29/05/2018",0.8891395421346
"30/05/2018",0.897561633965885
"31/05/2018",0.904192239661484
"1/6/2018",0.923249346673771
"2/6/2018",0.907337283481418
"3/6/2018",0.927044824613979
"4/6/2018",0.945396071894037
"5/6/2018",0.980781890238324
"6/6/2018",0.97959921653058
"7/6/2018",0.966873948590224
"8/6/2018",0.999286573209304
"9/6/2018",1.00882578722581
"10/6/2018",1.00820518144439
"11/6/2018",1.01621309377087
"12/6/2018",1.02621323189368
"13/06/2018",1.03229430948287
"14/06/2018",1.03763901101081
"15/06/2018",1.04103736007517
"16/06/2018",1.05018247459477
"17/06/2018",1.05473264474035
"18/06/2018",1.05794140618185
"19/06/2018",1.06795130364956
"20/06/2018",1.07252336016369
"21/06/2018",1.07935144810162
"22/06/2018",1.08507618188966
"23/06/2018",1.09090627363927
"24/06/2018",1.09700656419709
"25/06/2018",1.10296551693782
"26/06/2018",1.10362286063888
"27/06/2018",1.11233031749844
"28/06/2018",1.11947410214734
"29/06/2018",1.11956054958246
"30/06/2018",1.11624545316239
"1/7/2018",1.13783886585662
"2/7/2018",1.14372715479838
"3/7/2018",1.14539471204919
"4/7/2018",1.14661960977607
"5/7/2018",1.14608005862137
"6/7/2018",1.12128036279397
"7/7/2018",1.10194429385789
"8/7/2018",1.12912385773641
"9/7/2018",1.10781511330017
"10/7/2018",1.12799115122506
"11/7/2018",1.12401783687984
"12/7/2018",1.10138263185553
"13/07/2018",1.12677963271505
"14/07/2018",1.10186688166117
"15/07/2018",1.14339467729031
"16/07/2018",1.11567607634883
"17/07/2018",1.09020355961132
"18/07/2018",1.06118298834096
"19/07/2018",1.05985351944983
"20/07/2018",1.11825444884666
"21/07/2018",1.11463954382225
"22/07/2018",1.10558213356715
"23/07/2018",1.13625982919267
"24/07/2018",1.14090560521778
"25/07/2018",1.11312337828838
"26/07/2018",1.12341249681221
"27/07/2018",1.13667247217566
"28/07/2018",1.1587593138043
"29/07/2018",1.16980278601633
"30/07/2018",1.09264140575393
"31/07/2018",1.13570499289719
"1/8/2018",1.09672989322405
"2/8/2018",1.03849294801516
"3/8/2018",1.08955762279839
"4/8/2018",1.15160813387463
"5/8/2018",1.15504034299354
"6/8/2018",1.18185677576334
"7/8/2018",1.19863272383615
"8/8/2018",1.18345109826311
"9/8/2018",1.17938016472059
"10/8/2018",1.21092511225306
"11/8/2018",1.25233038232849
"12/8/2018",1.22938213710523
"13/08/2018",1.25346608420174
"14/08/2018",1.2308960904051
"15/08/2018",1.2258921938584
"16/08/2018",1.24833202347882
"17/08/2018",1.23040739235075
"18/08/2018",1.2182043457853
"19/08/2018",1.25617449522473
"20/08/2018",1.23927985158417
"21/08/2018",1.28129839887723
"22/08/2018",1.30352073892087
"23/08/2018",1.30003333419387
"24/08/2018",1.29857641314974
