"date","V1"
"2/4/2018",0.343749750119259
"3/4/2018",0.35655813490287
"4/4/2018",0.368761418734511
"5/4/2018",0.370195079769156
"6/4/2018",0.367915420172339
"7/4/2018",0.362225624661789
"8/4/2018",0.369075028126754
"9/4/2018",0.378932062538349
"10/4/2018",0.36499998839019
"11/4/2018",0.368551455420264
"12/4/2018",0.417794214800358
"13/04/2018",0.464181799523967
"14/04/2018",0.449266234486533
"15/04/2018",0.45932285282283
"16/04/2018",0.470082633652717
"17/04/2018",0.453091487863844
"18/04/2018",0.478601810222382
"19/04/2018",0.46924463999557
"20/04/2018",0.444038853630204
"21/04/2018",0.433164250325562
"22/04/2018",0.440925032972732
"23/04/2018",0.471146940160643
"24/04/2018",0.51787518812088
"25/04/2018",0.500617991941997
"26/04/2018",0.531656387828819
"27/04/2018",0.581874233513826
"28/04/2018",0.582263673106745
"29/04/2018",0.584125599570172
"30/04/2018",0.592632270088123
"1/5/2018",0.620294370950775
"2/5/2018",0.635280843265304
"3/5/2018",0.61475745633368
"4/5/2018",0.609048204820028
"5/5/2018",0.632272855242651
"6/5/2018",0.597250766710098
"7/5/2018",0.588862028121534
"8/5/2018",0.654465766688103
"9/5/2018",0.660322545067564
"10/5/2018",0.647994520369081
"11/5/2018",0.655387752853299
"12/5/2018",0.672004682611671
"13/05/2018",0.693850679085879
"14/05/2018",0.715605560745932
"15/05/2018",0.711033124297721
"16/05/2018",0.718866147618699
"17/05/2018",0.733693104368161
"18/05/2018",0.740182139948009
"19/05/2018",0.739295661843039
"20/05/2018",0.786215559469443
"21/05/2018",0.794089081880977
"22/05/2018",0.762282997426902
"23/05/2018",0.76505179787263
"24/05/2018",0.824073146397157
"25/05/2018",0.809883088271565
"26/05/2018",0.788633005062739
"27/05/2018",0.814010485810893
"28/05/2018",0.80181821617757
"29/05/2018",0.799784706668652
"30/05/2018",0.824897502942529
"31/05/2018",0.860497859949531
"1/6/2018",0.871859042029396
"2/6/2018",0.856459404011299
"3/6/2018",0.883909857852423
"4/6/2018",0.890567587087434
"5/6/2018",0.950102713527065
"6/6/2018",0.9557468478372
"7/6/2018",0.934695577087319
"8/6/2018",0.982380357241847
"9/6/2018",0.990006228903657
"10/6/2018",0.98159177779815
"11/6/2018",0.957478943671852
"12/6/2018",0.990427334805578
"13/06/2018",1.00810279459113
"14/06/2018",0.997473083882061
"15/06/2018",1.00319325445367
"16/06/2018",1.0237285132297
"17/06/2018",1.03155671363532
"18/06/2018",1.03382139854683
"19/06/2018",1.03967570806329
"20/06/2018",1.04810441259026
"21/06/2018",1.05724969873726
"22/06/2018",1.06351495563614
"23/06/2018",1.06810055549848
"24/06/2018",1.07606138666059
"25/06/2018",1.07877941495469
"26/06/2018",1.0789278373672
"27/06/2018",1.08477676911327
"28/06/2018",1.09676930187323
"29/06/2018",1.09763376866617
"30/06/2018",1.08710728116603
"1/7/2018",1.11797450262109
"2/7/2018",1.12144289991469
"3/7/2018",1.1218485901063
"4/7/2018",1.12647036742768
"5/7/2018",1.13533218738218
"6/7/2018",1.12496527562969
"7/7/2018",1.11964331541412
"8/7/2018",1.13150834795588
"9/7/2018",1.14027057238803
"10/7/2018",1.13307538470247
"11/7/2018",1.13582315146266
"12/7/2018",1.14055090807329
"13/07/2018",1.11685434440266
"14/07/2018",1.12143929468368
"15/07/2018",1.16924973732973
"16/07/2018",1.14261625516273
"17/07/2018",1.10586906314811
"18/07/2018",1.07087931500847
"19/07/2018",1.09501638748606
"20/07/2018",1.07348330612547
"21/07/2018",1.11527918823026
"22/07/2018",1.14200662783307
"23/07/2018",1.18761613082448
"24/07/2018",1.15880725299339
"25/07/2018",1.13481812516531
"26/07/2018",1.15150618550897
"27/07/2018",1.15274941472539
"28/07/2018",1.17552101571912
"29/07/2018",1.16642973710886
"30/07/2018",1.12501986723331
"31/07/2018",1.15301313233449
"1/8/2018",1.14413541171947
"2/8/2018",1.11440865253028
"3/8/2018",1.15372083811131
"4/8/2018",1.17062258889247
"5/8/2018",1.21031764454852
"6/8/2018",1.2328398862533
"7/8/2018",1.26131152431465
"8/8/2018",1.24486892452244
"9/8/2018",1.25276731314048
"10/8/2018",1.25902047866216
"11/8/2018",1.27986685728577
"12/8/2018",1.2736949091111
"13/08/2018",1.27919455529811
"14/08/2018",1.2302527105575
"15/08/2018",1.25762506259362
"16/08/2018",1.25976790104875
"17/08/2018",1.25196938768158
"18/08/2018",1.24632402166158
"19/08/2018",1.24604119298547
"20/08/2018",1.28608169607197
"21/08/2018",1.30279448557284
"22/08/2018",1.30220466807165
