"date","V1"
"2/4/2018",0.101439717981688
"3/4/2018",0.107127843624925
"4/4/2018",0.107760719456094
"5/4/2018",0.112877830432629
"6/4/2018",0.113539664825919
"7/4/2018",0.128486086606624
"8/4/2018",0.135200894423557
"9/4/2018",0.138248730606807
"10/4/2018",0.138193616215526
"11/4/2018",0.139184805804082
"12/4/2018",0.15497187524394
"13/04/2018",0.155838840815106
"14/04/2018",0.154915695498634
"15/04/2018",0.152598857627658
"16/04/2018",0.150734090296508
"17/04/2018",0.158880991554842
"18/04/2018",0.172015120677348
"19/04/2018",0.182917110117253
"20/04/2018",0.183871852233714
"21/04/2018",0.17983739722137
"22/04/2018",0.181343324907752
"23/04/2018",0.196495168406916
"24/04/2018",0.194624238475135
"25/04/2018",0.207084120912595
"26/04/2018",0.229199126199081
"27/04/2018",0.241878918224455
"28/04/2018",0.240887412204393
"29/04/2018",0.221511437306812
"30/04/2018",0.244089225120991
"1/5/2018",0.263816203660719
"2/5/2018",0.26757462596017
"3/5/2018",0.251280886133237
"4/5/2018",0.262831642253731
"5/5/2018",0.266976785425941
"6/5/2018",0.268741495987932
"7/5/2018",0.276142239667719
"8/5/2018",0.293273882741875
"9/5/2018",0.300028707814872
"10/5/2018",0.292380196415774
"11/5/2018",0.313355923513223
"12/5/2018",0.328932394186398
"13/05/2018",0.346384522531032
"14/05/2018",0.339551398826124
"15/05/2018",0.344899543284348
"16/05/2018",0.358168249262737
"17/05/2018",0.369852514698658
"18/05/2018",0.366437106046881
"19/05/2018",0.368877837679591
"20/05/2018",0.3868421612346
"21/05/2018",0.391398539403432
"22/05/2018",0.380052329572045
"23/05/2018",0.394852126242333
"24/05/2018",0.411590692212178
"25/05/2018",0.423816201858885
"26/05/2018",0.427915927054689
"27/05/2018",0.446844199598021
"28/05/2018",0.455940514207977
"29/05/2018",0.464020689268849
"30/05/2018",0.472288323448879
"31/05/2018",0.480669483811313
"1/6/2018",0.488578266261261
"2/6/2018",0.493602506616356
"3/6/2018",0.499983690159094
"4/6/2018",0.504383426361751
"5/6/2018",0.513319886156931
"6/6/2018",0.517151526864337
"7/6/2018",0.523671039150464
"8/6/2018",0.530031499009361
"9/6/2018",0.537047136348481
"10/6/2018",0.54092753144073
"11/6/2018",0.549405680081717
"12/6/2018",0.556571020427572
"13/06/2018",0.562641508844349
"14/06/2018",0.568304867600987
"15/06/2018",0.574769403771856
"16/06/2018",0.580762981160073
"17/06/2018",0.586838115307628
"18/06/2018",0.59215726698635
"19/06/2018",0.598992805443227
"20/06/2018",0.604584142541109
"21/06/2018",0.611373000582141
"22/06/2018",0.617656249376997
"23/06/2018",0.623991566598921
"24/06/2018",0.630073392973485
"25/06/2018",0.636102235377282
"26/06/2018",0.641596519269664
"27/06/2018",0.629754043849035
"28/06/2018",0.638182870232399
"29/06/2018",0.628690519344961
"30/06/2018",0.639934242364147
"1/7/2018",0.656901079624467
"2/7/2018",0.670329962968323
"3/7/2018",0.673276651171143
"4/7/2018",0.688047272025312
"5/7/2018",0.696002085628172
"6/7/2018",0.702759505947969
"7/7/2018",0.708317377238925
"8/7/2018",0.714717343898426
"9/7/2018",0.720834511651424
"10/7/2018",0.726200782363877
"11/7/2018",0.731269651629001
"12/7/2018",0.738104070285743
"13/07/2018",0.743230666684765
"14/07/2018",0.748515938539219
"15/07/2018",0.756512876609085
"16/07/2018",0.763123856891283
"17/07/2018",0.769710365220633
"18/07/2018",0.775722633186568
