"date","V1"
"2/4/2018",0.387462143771746
"3/4/2018",0.400901888777127
"4/4/2018",0.405391529202413
"5/4/2018",0.419782637505276
"6/4/2018",0.393709654549494
"7/4/2018",0.393652136834834
"8/4/2018",0.416522094422937
"9/4/2018",0.421330206833246
"10/4/2018",0.402108944840479
"11/4/2018",0.397032391861149
"12/4/2018",0.449790272791435
"13/04/2018",0.470054297523362
"14/04/2018",0.467528178335261
"15/04/2018",0.468154177967886
"16/04/2018",0.460391765288151
"17/04/2018",0.483674824831883
"18/04/2018",0.480474142072315
"19/04/2018",0.479246034196968
"20/04/2018",0.486819997567566
"21/04/2018",0.471073539630436
"22/04/2018",0.475387948854007
"23/04/2018",0.5290163132339
"24/04/2018",0.503814982147314
"25/04/2018",0.504290978479619
"26/04/2018",0.532800621752807
"27/04/2018",0.580410297079245
"28/04/2018",0.589590014008953
"29/04/2018",0.549353461477744
"30/04/2018",0.53863191568134
"1/5/2018",0.589297285423163
"2/5/2018",0.612509890103861
"3/5/2018",0.614455961923411
"4/5/2018",0.617412312782043
"5/5/2018",0.606774003854691
"6/5/2018",0.593385615616971
"7/5/2018",0.603918170897991
"8/5/2018",0.615267193851414
"9/5/2018",0.676019768005464
"10/5/2018",0.701267557983174
"11/5/2018",0.670887944761774
"12/5/2018",0.693711132432574
"13/05/2018",0.664462514756186
"14/05/2018",0.693908427283018
"15/05/2018",0.705362934494111
"16/05/2018",0.703542931425116
"17/05/2018",0.723624144181845
"18/05/2018",0.728484067662543
"19/05/2018",0.732722790817086
"20/05/2018",0.733526202939042
"21/05/2018",0.751258025805159
"22/05/2018",0.760396027801803
"23/05/2018",0.776884340633995
"24/05/2018",0.784302741155991
"25/05/2018",0.782833246360341
"26/05/2018",0.779365590928626
"27/05/2018",0.776888342363546
"28/05/2018",0.769003790698579
"29/05/2018",0.769665010885846
"30/05/2018",0.739615125534983
"31/05/2018",0.747334796260598
"1/6/2018",0.736359073828872
"2/6/2018",0.751153172602166
"3/6/2018",0.764581088648436
"4/6/2018",0.781011318560238
"5/6/2018",0.864536194482132
"6/6/2018",0.8391731224761
"7/6/2018",0.864941934393197
"8/6/2018",0.901447351273475
"9/6/2018",0.935730371810193
"10/6/2018",0.919879234124348
"11/6/2018",0.923753970812053
"12/6/2018",0.945973897454593
"13/06/2018",0.947037588585008
"14/06/2018",0.957412297922095
"15/06/2018",0.960246198312118
"16/06/2018",0.980199479556523
"17/06/2018",1.0073311833809
"18/06/2018",1.00732739800912
"19/06/2018",1.00423124356942
"20/06/2018",1.01527385277472
"21/06/2018",1.03689028420045
"22/06/2018",1.04581359534898
"23/06/2018",1.05428203084979
"24/06/2018",1.05564522075697
"25/06/2018",1.03839662203332
"26/06/2018",1.03719519372446
"27/06/2018",1.05494225183153
"28/06/2018",1.06440504034298
"29/06/2018",1.06583280481449
"30/06/2018",1.07899752659105
"1/7/2018",1.0853217472042
"2/7/2018",1.10160937436732
"3/7/2018",1.11131334926545
"4/7/2018",1.10009674683307
"5/7/2018",1.13437541298278
"6/7/2018",1.14308916358967
"7/7/2018",1.15019435671664
"8/7/2018",1.15576643946509
"9/7/2018",1.16180325059706
"10/7/2018",1.16752222725919
"11/7/2018",1.17328580492652
"12/7/2018",1.17748612472772
"13/07/2018",1.18266696081393
"14/07/2018",1.18593512547717
"15/07/2018",1.18133740419481
"16/07/2018",1.17863275108902
"17/07/2018",1.20250805144291
"18/07/2018",1.19930595052865
"19/07/2018",1.21788122240243
"20/07/2018",1.2249510554915
"21/07/2018",1.2304933724849
"22/07/2018",1.23432045807347
"23/07/2018",1.24213024722082
"24/07/2018",1.24675988796948
"25/07/2018",1.25392753544117
"26/07/2018",1.2557649106996
"27/07/2018",1.26019441749156
"28/07/2018",1.25522532827317
"29/07/2018",1.25914041755213
"30/07/2018",1.26576152866789
"31/07/2018",1.26989656999919
"1/8/2018",1.27426453932585
"2/8/2018",1.28040533058827
"3/8/2018",1.29678823086817
"4/8/2018",1.30843846616494
"5/8/2018",1.31483953959137
"6/8/2018",1.32039265161987
"7/8/2018",1.3236780041488
"8/8/2018",1.31075088278188
"9/8/2018",1.3067272741892
"10/8/2018",1.29907372918915
"11/8/2018",1.28881483138037
"12/8/2018",1.2582986258492
"13/08/2018",1.22650105432152
"14/08/2018",1.24690803247014
"15/08/2018",1.28638814233151
"16/08/2018",1.28342413848162
"17/08/2018",1.29061995506572
"18/08/2018",1.30922442678824
"19/08/2018",1.32411872997629
"20/08/2018",1.30480286750203
"21/08/2018",1.34770279607942
"22/08/2018",1.35602068273077
"23/08/2018",1.37717041276328
"24/08/2018",1.41184853071273
"25/08/2018",1.41788987662938
"26/08/2018",1.42258410537548
"27/08/2018",1.43048366353034
"28/08/2018",1.42895211263217
"29/08/2018",1.44148653145995
"30/08/2018",1.44543877082538
"31/08/2018",1.45628503684587
"1/9/2018",1.46116046631159
"2/9/2018",1.47023440982485
"3/9/2018",1.46569286354983
"4/9/2018",1.47599561129105
"5/9/2018",1.48555910631077
"6/9/2018",1.48969205283267
"7/9/2018",1.48075894432102
"8/9/2018",1.50241881958071
"9/9/2018",1.50039350002951
"10/9/2018",1.50336004962705
"11/9/2018",1.50391086080448
"12/9/2018",1.49094217390496
"13/09/2018",1.48114729793084
"14/09/2018",1.49645152406442
"15/09/2018",1.51420445262447
"16/09/2018",1.50140593899354
"17/09/2018",1.49708598179283
"18/09/2018",1.493020500317
"19/09/2018",1.4721348948403
"20/09/2018",1.48235217739643
"21/09/2018",1.47428184792095
"22/09/2018",1.47404122582907
"23/09/2018",1.49820396689909
"24/09/2018",1.51286090316231
"25/09/2018",1.46042979321724
"26/09/2018",1.43827892630933
