"","fgT","frT"
"1",0.628538006405575,2.03746003043207
"2",0.642172688089892,2.05949621128483
"3",0.659909203012601,2.08835335079309
"4",0.661403391277526,2.09079569378298
"5",0.655019366087155,2.08037352066507
"6",0.659244228098426,2.08726701159674
"7",0.675901478307096,2.11459740243051
"8",0.677708262905493,2.1175776704867
"9",0.701782299623331,2.15762883508048
"10",0.686998462941515,2.13295543235348
"11",0.702410142267563,2.15868262203638
"12",0.716459637840125,2.1824028250909
"13",0.731916820162743,2.20883765821905
"14",0.726539667126574,2.19959849471981
"15",0.729394311425821,2.2044974580764
"16",0.721049992810996,2.19021415914945
"17",0.766462256101256,2.26947318959669
"18",0.80835480483591,2.34682214385099
"19",0.776736284194219,2.2880024359572
"20",0.794943946458843,2.32151325534646
"21",0.809703546044407,2.34940006403163
"22",0.845794348925178,2.42100794574719
"23",0.871260008525968,2.47536481922519
"24",0.858888318558544,2.44848474146402
"25",0.927318213005687,2.61368262129576
"26",0.96347110623308,2.73077365985568
"27",0.946075163143389,2.66991791766542
"28",0.931479616141604,2.62554032418454
"29",0.936855709071791,2.64134229084182
"30",0.961287723011357,2.72249216778614
"31",0.951558655260705,2.68797137569615
"32",0.925476727297275,2.60853100994104
"33",0.924772405601882,2.60657542469591
"34",0.912657949996467,2.57409979271172
"35",0.902045942555059,2.54721034834948
"36",0.889461492538031,2.51686228443908
"37",0.924613014321664,2.60613397973246
"38",0.962363743123615,2.7265455207268
"39",0.931564244407984,2.62578471721074
"40",0.937943286734948,2.64461092528366
"41",0.954466926174124,2.69792569148369
"42",0.941327424488285,2.65494948636613
"43",0.964634246725192,2.73527963309573
"44",0.972649844777955,2.76844721433124
"45",0.975242598002095,2.78013727276466
"46",0.983931495884977,2.82437485074997
"47",0.980425118312081,2.80540525408977
"48",0.970249289903745,2.75808329521174
"49",0.995231884648869,2.90684907413996
"50",0.997611898709893,2.93542908262061
"51",0.990750242868383,2.86823511874575
"52",0.992714212078197,2.88366672450657
"53",0.999262188250705,2.96603427483374
"54",0.999178807893802,3.04422114449757
"55",0.999725214460235,2.98091613872509
"56",0.998161899893365,3.06403637572045
"57",0.99177916878046,3.13044138202159
"58",0.980010503723563,3.2006704085257
"59",0.983250397190952,3.18411565479456
"60",0.979107536916528,3.20503953679341
"61",0.957476759829547,3.29037013350733
"62",0.971183471798259,3.23991626505539
"63",0.951501189828574,3.30978199346616
"64",0.964505541257769,3.26571340937777
"65",0.941145567480852,3.34081436661761
"66",0.941476478768107,3.3398663330164
"67",0.954375095114282,3.30060315036494
"68",0.914971929597994,3.40900181355684
"69",0.847084823834877,3.54908205985123
"70",0.870502688451585,3.50483688616745
"71",0.910548663661035,3.41946028442999
"72",0.878000380086867,3.48991052598745
"73",0.849440592590991,3.54477666745262
"74",0.874803445606491,3.49632526934743
"75",0.87735578976314,3.49121011202871
"76",0.906130456172845,3.42966299997657
"77",0.919768201083351,3.39736206611758
"78",0.89839826837434,3.44698416896323
"79",0.900734883872578,3.44181777870065
"80",0.89761210327468,3.44870977593246
"81",0.845518074509564,3.55192903031627
