"","x"
"1",2325900
"2",2324944.0551
"3",2323988.50309335
"4",2323033.34381858
"5",2322078.57711427
"6",2321124.20281908
"7",2320170.22077172
"8",2319216.63081098
"9",2318263.43277572
"10",2317310.62650485
"11",2316358.21183736
"12",2315406.18861229
"13",2314454.55666877
"14",2313503.31584598
"15",2312552.46598317
"16",2311602.00691965
"17",2310651.9384948
"18",2309702.26054808
"19",2308752.972919
"20",2307804.07544713
"21",2306855.56797212
"22",2305907.45033368
"23",2304959.72237159
"24",2304012.3839257
"25",2303065.43483591
"26",2302118.87494219
"27",2301172.70408459
"28",2300226.92210321
"29",2299281.52883822
"30",2298336.52412987
"31",2297391.90781845
"32",2296447.67974434
"33",2295503.83974797
"34",2294560.38766983
"35",2293617.3233505
"36",2292674.6466306
"37",2291732.35735084
"38",2290790.45535196
"39",2289848.94047481
"40",2288907.81256028
"41",2287967.07144932
"42",2287026.71698295
"43",2286086.74900227
"44",2285147.16734843
"45",2284207.97186265
"46",2283269.16238622
"47",2282330.73876048
"48",2281392.70082684
"49",2280455.04842681
"50",2279517.7814019
"51",2278580.89959375
"52",2277644.40284401
"53",2276708.29099444
"54",2275772.56388684
"55",2274837.22136309
"56",2273902.26326511
"57",2272967.68943491
"58",2272033.49971455
"59",2271099.69394616
"60",2270166.27197195
"61",2269233.23363417
"62",2268300.57877515
"63",2267368.30723727
"64",2266436.418863
"65",2265504.91349484
"66",2264573.7909754
"67",2263643.05114731
"68",2262712.69385329
"69",2261782.71893611
"70",2260853.12623863
"71",2259923.91560374
"72",2258995.08687443
"73",2258066.63989373
"74",2257138.57450473
"75",2256210.89055061
"76",2255283.58787459
"77",2254356.66631998
"78",2253430.12573012
"79",2252503.96594844
"80",2251578.18681844
"81",2250652.78818366
"82",2249727.76988771
"83",2248803.13177429
"84",2247878.87368713
"85",2246954.99547004
"86",2246031.49696691
"87",2245108.37802165
"88",2244185.63847829
"89",2243263.27818087
"90",2242341.29697354
"91",2241419.69470048
"92",2240498.47120596
"93",2239577.6263343
"94",2238657.15992987
"95",2237737.07183714
"96",2236817.36190062
"97",2235898.02996487
"98",2234979.07587456
"99",2234060.49947437
