"","V1","V2"
"1",602.097090794705,60.109799548841
"2",602.778801222931,59.8095343077372
"3",615.946307088561,60.7602469104738
"4",629.860261269808,61.7436563097518
"5",626.539990545474,61.0344662024408
"6",638.255541989694,61.8211285653178
"7",656.983103227522,63.2556551049614
"8",660.871892595665,63.1980172946288
"9",643.061482221935,61.111765379523
"10",659.379732782244,62.3431126626327
"11",689.338047396668,64.8470115155738
"12",722.297514581522,67.5571998539743
"13",729.72523171701,67.8354867865232
"14",750.125271189323,69.3179765818961
"15",766.115582794148,70.3242767002469
"16",754.462827306458,68.7988712293917
"17",765.806521917427,69.4293427640795
"18",781.689194369111,70.4359363723768
"19",776.250494951975,69.5074351922888
"20",778.955411634775,69.3773443264836
"21",808.330958141713,71.6391511449117
"22",833.382687583676,73.4992568047566
"23",874.229486975491,76.6881660535096
"24",880.328738264974,76.7752228137864
"25",898.909597324562,78.0146404298788
"26",955.881275480786,82.5033220404842
"27",944.720842102245,81.0094612912452
"28",944.589105756606,80.5366780981127
"29",959.293826641139,81.3753799195444
"30",983.0936845871,82.9605466743204
"31",986.694876803864,82.808185037708
"32",989.086830277255,82.5631792827457
"33",987.852595980928,82.1021459387948
"34",1035.62540808951,85.6748006408064
"35",1015.50699764502,83.5212927228505
"36",995.9534177516,81.6127043160035
"37",1079.11241865755,88.1799613155665
"38",1116.89294231652,90.8617214690165
"39",1097.69814399626,88.8783107870131
"40",1109.21514973647,89.4581749006053
"41",1120.85472243564,90.0736073054998
"42",1144.13739932302,91.6850685489157
"43",1198.98555060362,95.791038463054
"44",1207.27194164257,96.104407293559
"45",1216.75011925777,96.5596179928006
"46",1247.97113406543,98.7596464965825
"47",1267.79047627363,100.026395387892
"48",1277.20438379576,100.552065194438
"49",1354.73398046406,106.439240557624
"50",1367.70335724456,107.05400229294
"51",1310.69552852237,102.209701812418
"52",1312.69411205433,102.20619882918
"53",1393.27683690863,108.341149399682
"54",1410.57912833514,109.430344938659
"55",1400.00261904792,108.382004947253
"56",1422.7831966118,109.985368919937
"57",1449.84076681907,111.900924189086
"58",1453.76432059125,112.089607884785
"59",1520.20929542143,117.133294963571
"60",1546.3591861607,119.051075924354
"61",1594.15250893376,122.573790487214
"62",1563.45511697205,120.077808686142
"63",1611.96342611207,123.765885270589
"64",1653.91870985219,127.009417955452
"65",1790.84939569324,137.510768772537
"66",1782.47102033814,136.718421961489
"67",1727.90913624209,132.504416513079
"68",1873.27978633392,143.685995865255
"69",1876.67378610642,143.908651718801
"70",1872.92189858628,143.566753788839
"71",1837.99903989984,140.91617532693
"72",1951.03905125071,149.660153984451
"73",1970.73363331911,151.219022718306
"74",2002.41676021991,153.670751671141
"75",1938.25223957722,148.785478196373
"76",1980.63354425151,152.143920853149
"77",2010.13412666966,154.514741560728
"78",2028.26981765523,156.010749749473
"79",2028.68911876593,156.174161004666
"80",2080.68036673614,160.340031275961
"81",2117.26722247961,163.327434436805
"82",2157.62151445827,166.622084858117
"83",2241.51695484431,173.290456402493
"84",2218.74560545976,171.709878374947
"85",2185.23979239101,169.279839869548
"86",2158.11424085054,167.366954198454
"87",2184.60658867719,169.657621877806
"88",2227.80008396491,173.260461022679
"89",2253.73932356008,175.529561149146
"90",2281.13586853905,177.939292877353
"91",2364.33895864058,184.697515816067
"92",2499.98051010134,195.541893540118
"93",2553.55539319412,200.011600977078
"94",2597.45652690538,203.740418801239
"95",2642.71113556155,207.569958399732
"96",2700.19656913188,212.246730269033
"97",2817.82058776283,221.845965185894
"98",2742.06368588898,216.400932378842
"99",2737.3672940574,216.437740223715
"100",2759.54789830579,218.602681111848
"101",2758.38699148224,218.812884006471
"102",2873.57087180501,228.093831772132
"103",2970.43665007666,236.102842865976
"104",2972.17235148169,236.829555326657
"105",2907.34809279698,232.070601848049
"106",3018.65605163288,241.132164004966
"107",3089.58258688987,247.18378233747
"108",3092.845124818,247.867992124863
"109",3146.35328198798,252.587553645114
"110",3150.61794355894,253.444930876272
"111",3167.86884612764,255.355436506156
"112",3171.57918744977,256.285877816727
"113",3128.68785798997,253.419444654531
"114",3147.40811951472,255.412008619113
"115",3183.51826036419,258.81491335063
"116",3208.43506045036,261.356714317378
"117",3222.8514101343,263.036572409488
"118",3256.31452659748,266.211749023353
"119",3306.10383349636,270.656868873029
"120",3370.89075745188,276.330583538568
"121",3418.8057612239,280.742850619543
"122",3434.31534900867,282.395228210847
"123",3519.31097891482,289.983768574211
"124",3441.38850307769,284.311229206381
"125",3458.46237427674,286.376132740116
"126",3433.38947881981,285.027439887521
"127",3404.24906618816,283.234271019435
"128",3437.29511673251,286.463556699727
"129",3496.21830712248,291.90109226802
"130",3506.41050991055,293.43015126788
"131",3480.02595279542,291.956689853708
"132",3444.1410127486,289.430278391152
"133",3572.93664538614,300.718430541096
"134",3561.10887507538,300.306029886517
"135",3619.30854633326,305.832094219219
"136",3592.00817244557,304.241823597466
"137",3587.66355082387,304.391114187004
"138",3681.61755705166,312.839209061652
"139",3705.40397635814,315.577112296253
"140",3661.27156364232,312.561243315265
"141",3662.13333173045,313.337479724626
"142",3641.91637439775,312.259430039155
"143",3678.41423430829,316.04036556105
"144",3661.64400975047,315.206107902849
"145",3730.78727049616,321.5712155753
"146",3844.69418787686,331.774263592144
"147",3913.14505554851,338.344079888998
"148",3872.5021187362,335.696342758578
"149",3800.23219579054,330.238548422303
"150",3779.01660365016,329.0616490544
"151",3818.43877145044,333.065380444931
"152",3880.10930109935,338.977271685675
"153",3945.42578941186,345.340921555124
"154",3920.38490433465,343.921545624449
"155",3892.28725269863,342.117332460469
"156",3953.47515810343,348.04791762876
"157",4015.94882188857,354.191462909334
"158",4011.32543123784,354.558650472237
"159",3965.09691722253,351.098610295648
"160",4073.44501483537,361.307259894306
"161",4051.21002837818,360.057162770432
"162",4071.36276447071,362.562396088604
"163",4055.04281219059,361.76058611854
"164",4126.10042282424,368.824473311213
"165",4043.98565991944,362.294704663102
"166",3993.94142080088,358.411248507819
"167",4143.09104003093,372.431854958198
"168",4078.8477752519,367.349071199316
"169",4153.44028271949,374.754379852751
"170",4103.80579911235,371.035475941169
"171",4054.24102880217,367.23769064533
"172",4101.33642663183,372.182969953396
"173",4059.39895488052,369.046714702714
"174",4111.12374913124,374.416186467264
"175",4083.03996492936,372.494808541788
"176",4191.40463129253,383.043041982819
"177",4137.56200191738,378.813810552354
"178",4142.24608949761,379.90505143435
"179",3962.21569441308,363.845163162593
"180",3702.61548730594,340.443855176545
"181",3777.78952066188,347.977431097331
"182",3824.77313526274,352.891127343043
"183",3834.81321020443,354.390347701437
"184",3861.42162744718,357.434409157434
"185",3888.68893572135,360.515770877913
"186",3869.31810036072,359.258158383229
"187",3878.151164641,360.662841398904
"188",3933.5410949632,366.384294463451
"189",3911.47185436284,364.830290975632
"190",3880.52628393514,362.46677702539
"191",3903.94188252202,365.189602655281
"192",3944.16445450026,369.422395626009
"193",3947.03560881085,370.105863039071
"194",3931.00873450658,369.004332155834
"195",3868.48293224152,363.582273867152
"196",3868.80530978104,364.102068996947
"197",3862.44165009523,363.985438264551
"198",3861.527770208,364.374778216052
"199",3853.99450900795,364.145628099878
"200",3864.81097782441,365.434490171895
"201",3685.99516107235,348.782942890841
"202",3712.68477112881,351.915474528737
"203",3864.03612649558,366.846996968577
"204",3841.15723321654,365.096130275406
"205",3834.33019594778,364.915810469005
"206",3860.44980973605,367.89759531099
"207",3878.31647156754,370.052611995242
"208",3864.39725472296,369.217716349649
"209",3925.44355351876,375.517402811405
"210",3882.59275481962,371.822119132636
"211",3892.9295426263,373.276423991548
"212",3907.67822936615,375.182449845597
"213",3943.71030478265,379.099176749693
"214",3924.66295768662,377.716598601462
"215",3957.1515521352,381.357405626265
"216",3997.19510514322,385.645251324066
"217",3949.68580703168,381.4646497073
"218",3974.51471460508,384.365161278087
"219",4017.60536607588,388.9876949171
"220",3995.70503151826,387.259894312609
"221",3987.81167571321,386.855113787052
"222",3945.52115050848,383.110769281048
"223",3980.10415647118,386.834192572219
"224",3987.56427340817,387.871591214089
"225",3992.50742445098,388.64617260754
"226",3943.81201098856,384.313001748449
"227",4002.23806556183,390.479439908504
"228",4006.51977527006,391.32032716248
"229",4020.60282074487,393.022205271663
"230",3947.61673113479,385.989673985019
"231",3807.47575073195,372.451271626415
"232",3798.78817261196,371.922093792812
"233",3786.9912098677,371.254431642713
"234",3938.15203563328,386.594238998961
"235",3934.53865339879,386.578035584426
"236",3916.29691303993,385.113123202042
"237",3908.33048708573,384.676872764481
"238",3910.07393000083,385.179358836398
"239",3891.52680645297,383.690317835804
"240",3903.35707316482,385.275506596135
"241",3955.3220513162,390.74762088133
"242",3899.85261293043,385.470524942641
"243",3846.50541161486,380.434907233105
"244",3826.86759499555,378.751929652453
