"","x"
"1",2655769
"2",2655767.9376924
"3",2655766.87538522
"4",2655765.81307847
"5",2655764.75077215
"6",2655763.68846625
"7",2655762.62616077
"8",2655761.56385572
"9",2655760.5015511
"10",2655759.4392469
"11",2655758.37694312
"12",2655757.31463977
"13",2655756.25233684
"14",2655755.19003434
"15",2655754.12773227
"16",2655753.06543062
"17",2655752.00312939
"18",2655750.94082859
"19",2655749.87852821
"20",2655748.81622826
"21",2655747.75392874
"22",2655746.69162963
"23",2655745.62933096
"24",2655744.56703271
"25",2655743.50473488
"26",2655742.44243748
"27",2655741.3801405
"28",2655740.31784395
"29",2655739.25554782
"30",2655738.19325212
"31",2655737.13095684
"32",2655736.06866199
"33",2655735.00636756
"34",2655733.94407356
"35",2655732.88177998
"36",2655731.81948683
"37",2655730.7571941
"38",2655729.6949018
"39",2655728.63260992
"40",2655727.57031847
"41",2655726.50802744
"42",2655725.44573684
"43",2655724.38344666
"44",2655723.3211569
"45",2655722.25886758
"46",2655721.19657867
"47",2655720.13429019
"48",2655719.07200214
"49",2655718.00971451
"50",2655716.94742731
"51",2655715.88514053
"52",2655714.82285417
"53",2655713.76056825
"54",2655712.69828274
"55",2655711.63599766
"56",2655710.57371301
"57",2655709.51142878
"58",2655708.44914497
"59",2655707.38686159
"60",2655706.32457864
"61",2655705.26229611
"62",2655704.200014
"63",2655703.13773233
"64",2655702.07545107
"65",2655701.01317024
"66",2655699.95088983
"67",2655698.88860985
"68",2655697.8263303
"69",2655696.76405117
"70",2655695.70177246
"71",2655694.63949418
"72",2655693.57721633
"73",2655692.5149389
"74",2655691.45266189
"75",2655690.39038531
"76",2655689.32810915
"77",2655688.26583342
"78",2655687.20355812
"79",2655686.14128323
"80",2655685.07900878
"81",2655684.01673475
"82",2655682.95446114
"83",2655681.89218796
"84",2655680.8299152
"85",2655679.76764287
"86",2655678.70537096
"87",2655677.64309948
"88",2655676.58082842
"89",2655675.51855779
"90",2655674.45628758
"91",2655673.3940178
"92",2655672.33174844
"93",2655671.26947951
"94",2655670.207211
"95",2655669.14494292
"96",2655668.08267526
"97",2655667.02040803
"98",2655665.95814122
"99",2655664.89587484
"100",2655663.83360888
"101",2655662.77134334
"102",2655661.70907824
"103",2655660.64681355
"104",2655659.58454929
"105",2655658.52228546
"106",2655657.46002205
"107",2655656.39775907
"108",2655655.33549651
"109",2655654.27323437
"110",2655653.21097266
"111",2655652.14871138
"112",2655651.08645052
"113",2655650.02419009
"114",2655648.96193008
"115",2655647.89967049
"116",2655646.83741133
"117",2655645.7751526
"118",2655644.71289429
"119",2655643.6506364
"120",2655642.58837894
"121",2655641.52612191
"122",2655640.46386529
"123",2655639.40160911
"124",2655638.33935335
"125",2655637.27709801
"126",2655636.2148431
"127",2655635.15258862
"128",2655634.09033455
"129",2655633.02808092
"130",2655631.96582771
"131",2655630.90357492
"132",2655629.84132256
"133",2655628.77907062
"134",2655627.71681911
"135",2655626.65456802
"136",2655625.59231736
"137",2655624.53006713
"138",2655623.46781731
"139",2655622.40556793
"140",2655621.34331896
"141",2655620.28107043
"142",2655619.21882231
"143",2655618.15657463
"144",2655617.09432736
"145",2655616.03208053
"146",2655614.96983411
"147",2655613.90758813
"148",2655612.84534256
"149",2655611.78309743
"150",2655610.72085271
"151",2655609.65860842
"152",2655608.59636456
"153",2655607.53412112
"154",2655606.47187811
"155",2655605.40963552
"156",2655604.34739336
"157",2655603.28515162
"158",2655602.2229103
"159",2655601.16066941
"160",2655600.09842895
"161",2655599.03618891
"162",2655597.9739493
"163",2655596.91171011
"164",2655595.84947134
"165",2655594.787233
"166",2655593.72499509
"167",2655592.6627576
"168",2655591.60052053
"169",2655590.53828389
"170",2655589.47604768
"171",2655588.41381188
"172",2655587.35157652
"173",2655586.28934158
"174",2655585.22710706
"175",2655584.16487297
"176",2655583.10263931
"177",2655582.04040607
"178",2655580.97817325
"179",2655579.91594086
"180",2655578.85370889
"181",2655577.79147735
"182",2655576.72924623
"183",2655575.66701554
"184",2655574.60478527
"185",2655573.54255543
"186",2655572.48032602
"187",2655571.41809702
"188",2655570.35586846
"189",2655569.29364031
"190",2655568.2314126
