"","x"
"1",1706557
"2",1706555.9760658
"3",1706554.95213221
"4",1706553.92819924
"5",1706552.90426689
"6",1706551.88033514
"7",1706550.85640402
"8",1706549.8324735
"9",1706548.8085436
"10",1706547.78461432
"11",1706546.76068565
"12",1706545.73675759
"13",1706544.71283015
"14",1706543.68890332
"15",1706542.66497711
"16",1706541.64105151
"17",1706540.61712652
"18",1706539.59320215
"19",1706538.5692784
"20",1706537.54535526
"21",1706536.52143273
"22",1706535.49751082
"23",1706534.47358952
"24",1706533.44966883
"25",1706532.42574876
"26",1706531.40182931
"27",1706530.37791047
"28",1706529.35399224
"29",1706528.33007463
"30",1706527.30615763
"31",1706526.28224125
"32",1706525.25832548
"33",1706524.23441032
"34",1706523.21049578
"35",1706522.18658185
"36",1706521.16266854
"37",1706520.13875584
"38",1706519.11484376
"39",1706518.09093229
"40",1706517.06702144
"41",1706516.0431112
"42",1706515.01920157
"43",1706513.99529256
"44",1706512.97138416
"45",1706511.94747638
"46",1706510.92356921
"47",1706509.89966266
"48",1706508.87575672
"49",1706507.85185139
"50",1706506.82794668
"51",1706505.80404258
"52",1706504.7801391
"53",1706503.75623623
"54",1706502.73233398
"55",1706501.70843234
"56",1706500.68453132
"57",1706499.6606309
"58",1706498.63673111
"59",1706497.61283193
"60",1706496.58893336
"61",1706495.56503541
"62",1706494.54113807
"63",1706493.51724134
"64",1706492.49334523
"65",1706491.46944974
"66",1706490.44555485
"67",1706489.42166059
"68",1706488.39776693
"69",1706487.37387389
"70",1706486.34998147
"71",1706485.32608966
"72",1706484.30219846
"73",1706483.27830788
"74",1706482.25441792
"75",1706481.23052856
"76",1706480.20663983
"77",1706479.1827517
"78",1706478.15886419
"79",1706477.1349773
"80",1706476.11109102
"81",1706475.08720535
"82",1706474.0633203
"83",1706473.03943586
"84",1706472.01555203
"85",1706470.99166883
"86",1706469.96778623
"87",1706468.94390425
"88",1706467.92002288
"89",1706466.89614213
"90",1706465.87226199
"91",1706464.84838247
"92",1706463.82450356
"93",1706462.80062527
"94",1706461.77674759
"95",1706460.75287052
"96",1706459.72899407
"97",1706458.70511823
"98",1706457.68124301
"99",1706456.6573684
"100",1706455.63349441
"101",1706454.60962102
"102",1706453.58574826
"103",1706452.56187611
"104",1706451.53800457
"105",1706450.51413365
"106",1706449.49026334
"107",1706448.46639365
"108",1706447.44252457
"109",1706446.4186561
"110",1706445.39478825
"111",1706444.37092101
"112",1706443.34705439
"113",1706442.32318838
"114",1706441.29932299
"115",1706440.27545821
"116",1706439.25159404
"117",1706438.22773049
"118",1706437.20386755
"119",1706436.18000523
"120",1706435.15614352
"121",1706434.13228243
