"","fgT","frT"
"1",0.52463397525468,2.57239790529037
"2",0.544788923852389,2.62607184797938
"3",0.569074179775586,2.69081958378363
"4",0.579803321670225,2.71948893123787
"5",0.545292719465812,2.62741375696245
"6",0.542111573868256,2.61894095270651
"7",0.56396046739928,2.67717192725227
"8",0.548981998866039,2.63724159490785
"9",0.543279012394984,2.62205023177979
"10",0.501905445266387,2.51181933243663
"11",0.579114657448409,2.71764712801675
"12",0.64165891363088,2.88638402588512
"13",0.639640451255825,2.88087689882562
"14",0.608533347833129,2.79658914661418
"15",0.620795489597277,2.82969434683952
"16",0.664837608505459,2.95003206575191
"17",0.61635852865468,2.8176991686904
"18",0.617804990766193,2.82160751324123
"19",0.632110716208784,2.86037751187859
"20",0.602412354458404,2.7801133471257
"21",0.592331836816815,2.75304216749613
"22",0.684813326664111,3.00558629741781
"23",0.699784390275784,3.04773236481045
"24",0.707472672495788,3.06956884195126
"25",0.726957209895907,3.12557086516999
"26",0.814794938164112,3.39468280685627
"27",0.760036425039934,3.22323062176523
"28",0.701211517229685,3.05177537288725
"29",0.717549740948587,3.09840761106058
"30",0.744121277838868,3.17579535177197
"31",0.781243564940069,3.28794883524382
"32",0.726649393961976,3.12467819044522
"33",0.746611650361888,3.18315992222953
"34",0.822917857428774,3.4214914006711
"35",0.804904457051432,3.36258766320477
"36",0.754522556378263,3.20669471436989
"37",0.809061037573838,3.37600601820236
"38",0.845369024792962,3.49800223873874
"39",0.826567948941934,3.43367956716754
"40",0.793404239677858,3.32595698019218
"41",0.795508622067828,3.33260782105731
"42",0.79639693129546,3.33542211697305
"43",0.840094670543629,3.47968075238502
"44",0.855668169631631,3.53446912176274
"45",0.856236119249871,3.53650832876515
"46",0.880548876581936,3.62698945923081
"47",0.862986186888373,3.56098600989222
"48",0.861818164423537,3.55671773408035
"49",0.900619315034391,3.70740991278855
"50",0.889821878909373,3.66339882579952
"51",0.848533590970148,3.50910694073644
"52",0.822247214587632,3.41926180955482
"53",0.916691125036803,3.77681193007458
"54",0.886471974664177,3.65010784548888
"55",0.867871859015597,3.57899498749272
"56",0.848413198985505,3.50868289215696
"57",0.843194387757449,3.49042050256376
"58",0.824017002441676,3.42515208128553
"59",0.828591635057863,3.44047652104557
"60",0.82977748153341,3.44447285046266
"61",0.836998904021489,3.46903121497715
"62",0.844215546127315,3.49397579187434
"63",0.835388876777084,3.46352207039859
"64",0.916550814858153,3.77618266752566
"65",0.97103899838911,4.07532127860691
"66",0.933336806526276,3.85505868685978
"67",0.921824297543491,3.80015459213973
"68",0.982009266405033,4.16331099076477
"69",0.972410127996685,4.0853328182221
"70",0.973473988916651,4.09326231914063
"71",0.94878979027285,3.93584889090262
"72",0.950645789959539,3.94624753686472
"73",0.982331850837648,4.16623934818516
"74",0.954949893338186,3.97106637907456
"75",0.958032804770473,3.98951259733138
"76",0.972844216375399,4.08855068601256
"77",0.986781701962223,4.20961097845715
"78",0.989652341330311,4.24144931026884
"79",0.980240739466279,4.14768224322408
"80",0.982947097943209,4.17189598637032
"81",0.994070789513837,4.30050012141511
"82",0.995074260857004,4.31670469706844
"83",0.999135929575792,4.41297556991377
"84",0.997392031272884,4.36196217853077
"85",0.996559098837634,4.34402046175262
"86",0.990042931106688,4.24609611659648
"87",0.98083854782687,4.15288783076859
"88",0.96300667604912,4.02063585688196
"89",0.979949905033404,4.14517677136903
"90",0.974195111174487,4.09872230808613
"91",0.997016452670958,4.35356795105769
"92",0.996149437614954,4.33598626592534
"93",0.999218521637746,4.4163544698556
"94",0.996944933254028,4.35202970002391
"95",0.998403683133954,4.57428628643967
"96",0.965066195231042,4.90867909804805
"97",0.976141493390016,4.83552755372518
"98",0.977495006905325,4.82547973238737
"99",0.973222921610038,4.85624617296811
"100",0.961575733165356,4.92917860830139
"101",0.970794944751934,4.87261729801239
"102",0.982882461045187,4.78204561651414
"103",0.990828367310213,4.70230118137485
"104",0.993267614951567,4.67097029145591
"105",0.995881363591926,4.63002042389519
"106",0.988154729775994,4.73207429934687
"107",0.981356841410551,4.79497844907334
"108",0.979062216479224,4.81345166536234
"109",0.955596361793465,4.96219601975376
"110",0.954247403262896,4.96932460022455
"111",0.949233473883384,4.99492239278582
"112",0.933625599172616,5.06725533211955
"113",0.981872533936756,4.79066947127929
"114",0.973123526365012,4.8569309092664
"115",0.95770561730804,4.95082424642764
"116",0.925350651851012,5.10208506264373
"117",0.912170590791735,5.15373618172813
"118",0.921115183608496,5.11915371700536
"119",0.902267742553602,5.19000605208045
"120",0.93068753252042,5.07986180569585
"121",0.939341913006677,5.04188689278228
"122",0.936166048789127,5.05612419145668
"123",0.934569190041821,5.06314665795371
"124",0.970148582604382,4.8768571051867
"125",0.980122581909503,4.80505074162918
"126",0.989456689163721,4.71805830484614
"127",0.991352276424791,4.69596836398732
"128",0.981598334428047,4.79296828082782
"129",0.984690072461222,4.76593516252602
"130",0.987578896879285,4.7380220091981
"131",0.995837146260953,4.63080892834557
"132",0.997279387258778,4.60240606166794
"133",0.9981044021695,4.58255225355516
"134",0.998522586764401,4.57078655475541
"135",0.999491577302121,4.42902812796051
"136",0.999657120578675,4.52471267160715
"137",0.999793276925544,4.51511227518753
"138",0.993765664179532,4.66389393699368
"139",0.996830220346671,4.61193027616433
"140",0.998660997925884,4.56652853500073
"141",0.998613119833768,4.56802550017193
"142",0.999955755134798,4.49716640096939
"143",0.9990989100872,4.41151325991904
"144",0.999815476627247,4.45000089310108
"145",0.999663967822152,4.52428187230668
"146",0.996006940222413,4.62775739902688
"147",0.9814340094258,4.79433756156016
"148",0.989151444543439,4.72142008182721
"149",0.999434644999446,4.53689971436455
"150",0.99783697286314,4.58939594532287
"151",0.999996717292488,4.48590740902023
"152",0.999935273225213,4.46293454124646
