"","x"
"1",2356194
"2",2356193.0575224
"3",2356192.11504518
"4",2356191.17256833
"5",2356190.23009186
"6",2356189.28761577
"7",2356188.34514005
"8",2356187.40266472
"9",2356186.46018976
"10",2356185.51771517
"11",2356184.57524096
"12",2356183.63276713
"13",2356182.69029368
"14",2356181.74782061
"15",2356180.80534791
"16",2356179.86287558
"17",2356178.92040364
"18",2356177.97793207
"19",2356177.03546088
"20",2356176.09299007
"21",2356175.15051963
"22",2356174.20804957
"23",2356173.26557988
"24",2356172.32311058
"25",2356171.38064165
"26",2356170.4381731
"27",2356169.49570492
"28",2356168.55323712
"29",2356167.6107697
"30",2356166.66830266
"31",2356165.72583599
"32",2356164.7833697
"33",2356163.84090379
"34",2356162.89843825
"35",2356161.95597309
"36",2356161.01350831
"37",2356160.0710439
"38",2356159.12857987
"39",2356158.18611622
"40",2356157.24365295
"41",2356156.30119005
"42",2356155.35872753
"43",2356154.41626539
"44",2356153.47380362
"45",2356152.53134223
"46",2356151.58888122
"47",2356150.64642058
"48",2356149.70396033
"49",2356148.76150044
"50",2356147.81904094
"51",2356146.87658181
"52",2356145.93412306
"53",2356144.99166469
"54",2356144.04920669
"55",2356143.10674907
"56",2356142.16429183
"57",2356141.22183496
"58",2356140.27937847
"59",2356139.33692236
"60",2356138.39446663
"61",2356137.45201127
"62",2356136.50955629
"63",2356135.56710168
"64",2356134.62464746
"65",2356133.68219361
"66",2356132.73974013
"67",2356131.79728704
"68",2356130.85483432
"69",2356129.91238198
"70",2356128.96993001
"71",2356128.02747843
"72",2356127.08502721
"73",2356126.14257638
"74",2356125.20012592
"75",2356124.25767584
"76",2356123.31522614
"77",2356122.37277681
"78",2356121.43032786
"79",2356120.48787929
"80",2356119.5454311
"81",2356118.60298328
"82",2356117.66053584
"83",2356116.71808877
"84",2356115.77564209
"85",2356114.83319578
"86",2356113.89074984
"87",2356112.94830429
"88",2356112.00585911
"89",2356111.0634143
"90",2356110.12096988
"91",2356109.17852583
"92",2356108.23608216
"93",2356107.29363886
"94",2356106.35119595
"95",2356105.40875341
"96",2356104.46631124
"97",2356103.52386946
"98",2356102.58142805
"99",2356101.63898702
"100",2356100.69654636
"101",2356099.75410608
"102",2356098.81166618
"103",2356097.86922665
"104",2356096.92678751
"105",2356095.98434874
"106",2356095.04191034
"107",2356094.09947233
"108",2356093.15703469
"109",2356092.21459742
"110",2356091.27216054
"111",2356090.32972403
"112",2356089.3872879
"113",2356088.44485214
"114",2356087.50241676
"115",2356086.55998176
"116",2356085.61754714
"117",2356084.67511289
"118",2356083.73267902
"119",2356082.79024553
"120",2356081.84781241
"121",2356080.90537967
"122",2356079.96294731
"123",2356079.02051533
"124",2356078.07808372
"125",2356077.13565249
"126",2356076.19322163
"127",2356075.25079115
"128",2356074.30836105
"129",2356073.36593133
