"","fgT","frT"
"1",0.507520878564513,2.52679767217812
"2",0.522104839310507,2.56566173232995
"3",0.529325266243187,2.58489133849825
"4",0.528781546021676,2.58344342248677
"5",0.524255580011955,2.57139011968557
"6",0.549527714993785,2.63869550453925
"7",0.550231578025178,2.64057082978177
"8",0.561046407753113,2.66939878122288
"9",0.538859564292523,2.61028038195585
"10",0.533298779254383,2.59547243178972
"11",0.583181316764627,2.72852682995308
"12",0.617334800358311,2.82033683609907
"13",0.61347322785354,2.80990900317448
"14",0.619822951482678,2.82706345747423
"15",0.62480627089093,2.84055446586862
"16",0.626065831897027,2.84396851001884
"17",0.633737794558874,2.86480138580555
"18",0.677110923916128,2.98407930808745
"19",0.677105038040285,2.98406291609526
"20",0.671882230499012,2.96954231104486
"21",0.657264134209736,2.92914785966943
"22",0.676224225354835,2.98161059621963
"23",0.708528059736319,3.07257730868204
"24",0.691493627529245,3.02433404843512
"25",0.714179044784684,3.08873265961199
"26",0.753597169499,3.20393036723888
"27",0.759459752898381,3.22149592673396
"28",0.785891684610715,3.30239334260756
"29",0.794702708289015,3.33005808270419
"30",0.806232267075483,3.36686339416671
"31",0.794070012667406,3.3280586971102
"32",0.76921828827706,3.25102382790612
"33",0.819590294776954,3.41045787889537
"34",0.851401973249912,3.51924794379852
"35",0.83268100590285,3.45430056424305
"36",0.80489871419386,3.36256919200981
"37",0.836765391860152,3.46823095707634
"38",0.870690292094519,3.58950227132966
"39",0.851454637458939,3.51943482288804
"40",0.848788896880043,3.51000660738502
"41",0.861946676697885,3.55718666820775
"42",0.861452101304052,3.55538291296017
"43",0.877912845371496,3.61684924120859
"44",0.846246167289933,3.5010715955671
"45",0.873930874115418,3.60169534251319
"46",0.880830684493976,3.62807878221298
"47",0.88544363485517,3.64605986223338
"48",0.903832041386747,3.7208822919904
"49",0.933784829002398,3.85727579467275
"50",0.935673392701922,3.8666950366594
"51",0.910117114456996,3.74779567324332
"52",0.886946230571859,3.65197971848063
"53",0.934816592618095,3.86240685739863
"54",0.95013448668562,3.94336549756352
"55",0.927998849035457,3.82912747104603
"56",0.94770771672367,3.92986463186061
"57",0.949769331915531,3.94131540357659
"58",0.936524730990426,3.87098088882264
"59",0.940701880037389,3.89238885733342
"60",0.941214685318712,3.89506246646278
"61",0.962105557848429,4.01486083507671
"62",0.936502268584241,3.87086748284064
"63",0.938698269933116,3.88203972481258
"64",0.950162731056877,3.94352435215643
"65",0.981620334210793,4.15981338895927
"66",0.97809859905246,4.12961609828577
"67",0.96282256995844,4.01945074891001
"68",0.992167014766702,4.27308243789069
"69",0.999912888065702,4.45992830339009
"70",0.988933071269252,4.23310872163709
"71",0.984869657747167,4.19023149346687
"72",0.990684517330401,4.25392480797122
"73",0.997611317634243,4.36714082057161
"74",0.998541076251085,4.39229794078962
"75",0.995606220052601,4.32595451221562
"76",0.99799596822248,4.37682728029516
"77",0.999249629171923,4.41767278018679
"78",0.995004405385411,4.3155271434769
"79",0.998255532618019,4.38389349733438
"80",0.998234112370084,4.38329150251569
"81",0.999823441764245,4.45069354357616
"82",0.998615609240652,4.3946228492818
"83",0.996992086201128,4.35304185586124
"84",0.998392640957493,4.38783659961784
"85",0.999695794023953,4.44098184510159
"86",0.995708818133887,4.32780051278652
"87",0.999498579493508,4.42939308366818
"88",0.992839793311125,4.28235639627582
"89",0.991278499438165,4.26140898613658
"90",0.990424754850741,4.25072466383552
"91",0.999314696126851,4.42052102613905
"92",0.99992374509106,4.50200268491547
"93",0.997954051374859,4.58645568534899
"94",0.99861554773642,4.56795022205167
"95",0.993553401017397,4.66694365827928
"96",0.968483673293786,4.88756673812762
"97",0.963532367631596,4.91781046160288
"98",0.971441541934704,4.86832769147211
"99",0.976462300730989,4.83317293249855
"100",0.957542709559452,4.95171271867495
"101",0.965273406406939,4.90742991670129
"102",0.952327263877296,4.97928899808565
"103",0.921633084746418,5.11709197321136
"104",0.9109498556228,5.15831504939023
"105",0.94490649829462,5.01599331064652
"106",0.925259189640081,5.10245876419972
"107",0.876625159199279,5.27611774529274
"108",0.887373813675856,5.24123229048647
"109",0.858248979333257,5.3324200366579
"110",0.880085782248535,5.26505800745703
"111",0.87127830643718,5.29290599061683
"112",0.893214165361177,5.22157623168272
"113",0.907439282486479,5.17130903376887
"114",0.895625721828186,5.21330297408505
"115",0.882663547706956,5.25671585573317
"116",0.886127372967564,5.24536061816999
"117",0.901819510276729,5.19160283273129
"118",0.919380404581469,5.12601029700058
"119",0.919337417058726,5.12617924787809
"120",0.87437284937907,5.28323293168375
"121",0.888371068587824,5.2379127860231
"122",0.872327033460583,5.2896409287894
"123",0.822470116224312,5.43254034843077
"124",0.85087676921287,5.35398326992371
"125",0.881729618286399,5.25974871057316
"126",0.903534025604944,5.18547501190141
"127",0.899468718657786,5.19991782337621
"128",0.90417022223011,5.18318724862849
"129",0.894754961756474,5.21630123058227
"130",0.892410815665016,5.22431139140435
"131",0.896651975990477,5.20975312967524
"132",0.926796374985991,5.09614688382451
"133",0.905477248795417,5.1784630346238
"134",0.920154328747932,5.12296075278714
"135",0.9126636964612,5.15187747274259
"136",0.902754663748105,5.18826726057796
"137",0.92254875794356,5.11342974132095
"138",0.899363079870871,5.20028916865743
"139",0.902775918255288,5.18819126112589
"140",0.918398011815998,5.12986000399454
"141",0.907193694434107,5.17220866222832
"142",0.911313302711608,5.15695512608396
"143",0.924775674675298,5.10443049296542
"144",0.933392257617228,5.0682667810087
"145",0.923147293586375,5.11102402424702
"146",0.900879243978894,5.19494054934655
"147",0.871427980210486,5.29244081424387
"148",0.884445409084271,5.25089575285255
"149",0.897732608668692,5.20599598400921
"150",0.903594845170724,5.18525663406831
"151",0.93343082300269,5.06809973883586
"152",0.922219258057722,5.11475009045571
"153",0.920116327134649,5.1231108417265
"154",0.905573948674756,5.17811221069443
"155",0.943060255778164,5.02472623407386
"156",0.925419206822637,5.10180480443823
"157",0.928881599552697,5.08747613755872
"158",0.947574463038452,5.00310559135322
"159",0.962512251770824,4.92377524029267
"160",0.92552653778552,5.10136576420102
"161",0.941540647374801,5.03180643947079
"162",0.935191198504458,5.06042174733427
"163",0.955454617717056,4.96295021940241
"164",0.951556857756307,4.98322925168015
"165",0.961065399617004,4.93209473793823
"166",0.98423557483835,4.77007340817308
"167",0.96032092455598,4.93631398836033
"168",0.971779776995036,4.86606401765967
"169",0.967372816952684,4.89455225892905
"170",0.980494338333427,4.80205145414537
"171",0.985799587643716,4.75556170964982
"172",0.984857005724086,4.764399512909
"173",0.981913159050113,4.79032737636024
"174",0.982139333230385,4.78841560334218
"175",0.989589400282012,4.71658126320222
"176",0.981861066634908,4.79076596400673
"177",0.982588078141304,4.7845855850657
"178",0.983574947330899,4.77598142719602
"179",0.992210647167658,4.68515522674661
"180",0.999739477482488,4.44402413523842
"181",0.996936356334071,4.35184642138246
"182",0.996161077310615,4.33620857560751
"183",0.997176116686246,4.35706889957899
"184",0.9977291471961,4.37002050010184
"185",0.995303463301143,4.32062692258316
"186",0.990877038206483,4.25632454863195
"187",0.992074545433947,4.27183856359597
"188",0.993562038888287,4.29279793951619
"189",0.993169485583056,4.28705586902272
"190",0.982918253068389,4.17162863099784
"191",0.986019383824288,4.20173304655263
"192",0.988074916379191,4.22349285131215
"193",0.98783212745618,4.22083338342088
"194",0.986143628436666,4.20300268283021
"195",0.982248928906448,4.16548418403651
"196",0.977261621080091,4.12278610876079
"197",0.967688577239359,4.05174966433215
"198",0.956292918928049,3.97902908799727
"199",0.954999276558081,3.97135723931436
"200",0.958088041856598,3.98984864220759
"201",0.950276930258001,3.94416705650257
"202",0.934352584974397,3.86009491464592
"203",0.942979728890486,3.90434520436365
"204",0.945607092223418,3.91840407916005
"205",0.949889018675355,3.9419866197812
"206",0.95525696172771,3.97287733056635
"207",0.94198558678973,3.89910131195568
"208",0.94596088801266,3.92032022236088
"209",0.94222046998704,3.90033663552162
"210",0.92809861600725,3.82960427197179
"211",0.932939258741797,3.85309683335484
"212",0.927171006039406,3.82518211955871
"213",0.919952969444685,3.79157081203834
"214",0.913859415923352,3.76419833183887
"215",0.913781487945335,3.76385372496394
"216",0.905447836249319,3.72772897497916
"217",0.898011034032851,3.69660486715169
"218",0.905999496124021,3.73007774703807
"219",0.901688394847231,3.71187262156284
"220",0.900108762261969,3.70528573034887
"221",0.894286836344324,3.68137294911726
"222",0.881019599856511,3.62880960898329
"223",0.891634033287162,3.67065722912615
"224",0.87713754460385,3.61388351114444
"225",0.876145742649523,3.61010044372094
"226",0.872537186360187,3.59643645443462
"227",0.860844451653898,3.55317016762691
"228",0.865524123188401,3.57030926781576
"229",0.861975231004033,3.55729088418752
"230",0.839913779676632,3.47905640280061
"231",0.825225720838813,3.42918712120077
"232",0.802864121942321,3.35603676042433
"233",0.797122977087226,3.33772537915518
"234",0.826718006685588,3.43418258441407
"235",0.811629929374713,3.38434917693325
"236",0.803487101699127,3.35803450801147
"237",0.807913899560582,3.3722928890209
"238",0.801647980434441,3.35214303589441
"239",0.790316730884244,3.31623936954096
"240",0.787862602863901,3.30854873153564
"241",0.782605818687214,3.29217185523655
"242",0.762087250693939,3.22940993691519
"243",0.767072952836681,3.24450015778604
"244",0.759608834686131,3.22194426180495
"245",0.74614319946433,3.18177303195325
"246",0.743097226903644,3.1727729623
"247",0.741424871345468,3.16784451092917
"248",0.736866516694543,3.15445633344405
"249",0.725564107568801,3.12153297329765
"250",0.723470352577255,3.11547450510926
"251",0.748042308093246,3.1874000923162
"252",0.763617587117208,3.2340314703125
"253",0.748687632793439,3.18931497495707
"254",0.696988094568347,3.03982382229662
"255",0.682910925419162,3.00026373152488
"256",0.688652011464782,3.01634814145224
"257",0.697724995028894,3.04190625054217
"258",0.70035599840756,3.04935115831036
"259",0.705665906131237,3.06442473477436
"260",0.672613024796151,2.9715711518977
"261",0.664173130674774,2.94819606950446
"262",0.658964373894557,2.93382850631096
"263",0.675677013119104,2.98008778694284
"264",0.6707696963405,2.96645547653611
"265",0.660415898699539,2.93782799828221
"266",0.663198189394685,2.94550354395894
"267",0.662299742376629,2.94302363458822
"268",0.64952812457093,2.90790562471051
"269",0.648805422822383,2.90592557241402
"270",0.635043913014066,2.86835486445948
"271",0.633132299471458,2.86315473830792
"272",0.635570850389189,2.86978905017978
"273",0.630386830469222,2.85569378141362
"274",0.611025152115358,2.80330532542371
"275",0.604179520535484,2.78486687979989
"276",0.605421384942374,2.78820888803082
"277",0.613522799553861,2.81004277888215
"278",0.606664270797749,2.79155490687321
"279",0.59921866096803,2.77152870727318
"280",0.590581192251592,2.74834798929016
"281",0.569229210280053,2.69123348678995
"282",0.563196365797528,2.67513345166941
"283",0.573470824892571,2.70256162502898
"284",0.585056834837165,2.73354750966423
"285",0.581386808967761,2.72372482976345
"286",0.576508608750564,2.71067949824035
"287",0.557794426049724,2.66072724899697
"288",0.549444298289867,2.6384732604935
"289",0.545292719465812,2.62741375696245
"290",0.555401336896181,2.65434779949521
"291",0.563196365797528,2.67513345166941
"292",0.547663293645728,2.63372847328788
"293",0.5376273071356,2.6069988844125
"294",0.517860529224404,2.55435546273678
"295",0.519587896462822,2.55895725568588
"296",0.525948939567722,2.57589996650443
"297",0.524209617219044,2.57126770534528
"298",0.526530022050559,2.57744748046177
"299",0.524209617219044,2.57126770534528
"300",0.520740710828115,2.56202815874163
"301",0.514415692242352,2.5451766882781
"302",0.518436538508964,2.55589003348175
"303",0.525948939567722,2.57589996650443
"304",0.530604049079645,2.58829666226105
"305",0.534109373316804,2.59763094203992
"306",0.520740710828115,2.56202815874163
"307",0.508703302423356,2.52995042334405
"308",0.509273387340116,2.53147033236319
"309",0.505294142376355,2.52085934551004
"310",0.501333370396955,2.51029283598713
"311",0.504161342017046,2.51783778829535
"312",0.505294142376355,2.52085934551004
"313",0.506997032660278,2.52540079360958
"314",0.511553979313102,2.53754981222665
"315",0.505861973446019,2.52237379291576
"316",0.524209617219044,2.57126770534528
"317",0.520740710828115,2.56202815874163
"318",0.511553979313102,2.53754981222665
"319",0.516709611584303,2.55128908478835
"320",0.508703302423356,2.52995042334405
"321",0.490678006640988,2.48183763484592
"322",0.48789784869638,2.47440509135858
"323",0.500768571168216,2.50878564205588
"324",0.492351100176533,2.48630878347633
"325",0.495707721540452,2.49527526020985
"326",0.500205873442609,2.50728394402214
"327",0.496830817060158,2.49827431550264
"328",0.495148461027206,2.49378164916191
"329",0.489008405674632,2.47737452671722
"330",0.487342307879921,2.47291944463096
"331",0.496269076921675,2.49677433755865
"332",0.484020663221653,2.46403330087852
"333",0.498516625049646,2.50277507559563
"334",0.496269076921675,2.49677433755865
"335",0.500205873442609,2.50728394402214
"336",0.490678006640988,2.48183763484592
"337",0.481813520962923,2.45812545142886
"338",0.50189855047764,2.51180093538975
"339",0.500768571168216,2.50878564205588
"340",0.495148461027206,2.49378164916191
"341",0.484020663221653,2.46403330087852
"342",0.502462386115488,2.51330533880397
"343",0.509273387340116,2.53147033236319
"344",0.495148461027206,2.49378164916191
"345",0.490122217107677,2.48035206723351
"346",0.494587875246242,2.49228436864005
"347",0.484573853599646,2.46551360911021
"348",0.480162722477331,2.45370498510601
"349",0.509842106836935,2.53298651645141
"350",0.509842106836935,2.53298651645141
"351",0.505861973446019,2.52237379291576
"352",0.503594644183279,2.51632606433231
"353",0.520165001871379,2.56049459103309
"354",0.50642844880274,2.52388452877563
"355",0.518436538508964,2.55589003348175
"356",0.50189855047764,2.51180093538975
"357",0.504161342017046,2.51783778829535
"358",0.50642844880274,2.52388452877563
"359",0.516136456479465,2.54976194522812
"360",0.510412938837054,2.53450824945305
"361",0.489008405674632,2.47737452671722
"362",0.495148461027206,2.49378164916191
"363",0.50189855047764,2.51180093538975
"364",0.48789784869638,2.47440509135858
"365",0.493469568297155,2.48929706201838
"366",0.50189855047764,2.51180093538975
"367",0.502462386115488,2.51330533880397
"368",0.50189855047764,2.51180093538975
"369",0.502462386115488,2.51330533880397
"370",0.513269196576987,2.54212132899641
"371",0.481813520962923,2.45812545142886
"372",0.508703302423356,2.52995042334405
"373",0.516136456479465,2.54976194522812
"374",0.514987745213489,2.54670108157125
"375",0.521318543952476,2.56356733898399
"376",0.527691487972563,2.58054057290253
"377",0.52827364350227,2.58209087477992
"378",0.540567856115506,2.61482970914184
"379",0.532940119086115,2.59451736470843
"380",0.52943724710418,2.58518953957396
"381",0.54115771789245,2.61640061077761
"382",0.539980135260429,2.61326453571015
"383",0.526530022050559,2.57744748046177
"384",0.550632698233504,2.64163958755121
"385",0.553610402329643,2.6495744649813
"386",0.550037424849281,2.6400535322919
"387",0.577117809290531,2.7123079832017
"388",0.593659457980383,2.75660339420347
"389",0.587508024121999,2.74011229015101
"390",0.575899708047931,2.70905199103053
"391",0.588122468642546,2.7417584573426
"392",0.612274439826033,2.80667460007151
"393",0.645040200000348,2.89562132210245
"394",0.636161649978678,2.87139745138538
"395",0.619782760059055,2.82695475290048
"396",0.632368951985943,2.86107942401138
"397",0.634264381472602,2.86623379477624
"398",0.627954899207217,2.84909205465769
"399",0.615398104265365,2.81510520470156
"400",0.619782760059055,2.82695475290048
"401",0.596128141756871,2.76322860441634
"402",0.606043649466588,2.78988395003878
"403",0.630475394120378,2.85593432239197
"404",0.645676351043516,2.89736091388372
"405",0.652039880984443,2.91479306660558
"406",0.653952675227229,2.92004420505426
"407",0.657145236838203,2.92882070871518
"408",0.68924618070943,3.01801657843251
"409",0.675728004279937,2.98022966461651
"410",0.672515053805732,2.9712991088867
"411",0.700216049059676,3.0489547535382
"412",0.709263921158202,3.07467654476437
"413",0.718962807670457,3.10247239632304
"414",0.73318710852899,3.14369674280038
"415",0.74223057680773,3.17021780258419
"416",0.760267848735974,3.22392712256865
"417",0.757695750434961,3.21619732603141
"418",0.761552130677228,3.22779602957376
"419",0.767327279685638,3.24527256115166
"420",0.792815416671115,3.32410004598174
"421",0.807295022138822,3.37029283008329
"422",0.842368697689476,3.48755205514376
"423",0.856688297165582,3.53813406290428
"424",0.861975231004033,3.55729088418752
"425",0.880921717600026,3.628430889463
"426",0.870101842718622,3.5873011338797
"427",0.877532282155926,3.61539255190229
"428",0.878664381787668,3.61973124103464
"429",0.873545305648801,3.6002381642143
"430",0.858455912298949,3.54450817982777
"431",0.882045170981854,3.63278522538689
"432",0.914763261678215,3.76820497787481
"433",0.945979415314792,3.92042072013908
"434",0.979685693381673,4.14291555482978
"435",0.96446737311097,4.03013668786895
"436",0.977602105546809,4.12554998592542
"437",0.966289067583023,4.04224229106912
"438",0.986632690252589,4.20805424473305
"439",0.995303463301143,4.32062692258316
"440",0.996812795366692,4.34923354832556
"441",0.993346421772487,4.28962353328124
"442",0.99945710539431,4.53579497646055
"443",0.999401052049693,4.5385116190705
"444",0.999891157793202,4.50595301191332
"445",0.993652566473473,4.6655253326196
"446",0.998315424737893,4.57679970721213
"447",0.980520359343672,4.80184043113035
"448",0.976003277130393,4.83653702823539
"449",0.952023137973758,4.98084830911985
"450",0.942167817314584,5.02889581158142
"451",0.930549379135698,5.08044783429688
"452",0.97943910092664,4.81049117522644
"453",0.974793305437144,4.84525027990267
"454",0.97679146782076,4.83073984904019
"455",0.98421527275672,4.77025683127033
"456",0.989624947231995,4.71618400929386
"457",0.995767231875735,4.63204706643807
"458",0.990849320685451,4.7020514930562
"459",0.992425824008635,4.68235080684169
"460",0.988047564075633,4.73319217596705
"461",0.969169276366209,4.88319243919098
"462",0.962914764073009,4.92143171573192
"463",0.960338550574734,4.93621456409207
"464",0.933392257617228,5.0682667810087
"465",0.936166048789127,5.05612419145668
"466",0.969623110402085,4.88026947902998
"467",0.963419111441204,4.91847686046217
"468",0.968710322424169,4.88612609676863
"469",0.964414821379153,4.91258146638973
"470",0.963918110721395,4.91553277990525
"471",0.972703074729972,4.85981319533594
"472",0.967782599010518,4.89198974280184
"473",0.960338550574734,4.93621456409207
"474",0.953756670121681,4.97189121045066
"475",0.967782599010518,4.89198974280184
"476",0.983249118619288,4.77885067600795
"477",0.972275091828657,4.86272390352962
"478",0.961896122485348,4.92733773063743
"479",0.987772750190287,4.73603571843775
"480",0.968710322424169,4.88612609676863
"481",0.963918110721395,4.91553277990525
"482",0.970522382558288,4.87441095584039
"483",0.964414821379153,4.91258146638973
"484",0.95489372425514,4.96592269988424
"485",0.934787486644611,5.06219184545731
"486",0.908741115378799,5.16651996415943
"487",0.915316875364945,5.14178423407543
"488",0.932687297540756,5.07131162501859
"489",0.910410703462871,5.16032726019108
"490",0.930549379135698,5.08044783429688
"491",0.943457645634083,5.02285886979843
"492",0.920843691097665,5.12023177730275
"493",0.926159596893678,5.09876966045333
"494",0.952023137973758,4.98084830911985
"495",0.90620242356616,5.17582769579243
"496",0.902754663748105,5.18826726057796
"497",0.905346483569213,5.17893715877785
"498",0.917711140900614,5.13253772306726
"499",0.919287248486261,5.12637636427319
"500",0.945359842959213,5.01382622320772
"501",0.913699784892253,5.14795468529395
"502",0.946607050713993,5.00781654130105
"503",0.942814778217169,5.02587643426436
"504",0.936850137129533,5.05308846606727
"505",0.919287248486261,5.12637636427319
"506",0.946607050713993,5.00781654130105
"507",0.946607050713993,5.00781654130105
"508",0.907053931579376,5.17272009974606
"509",0.926159596893678,5.09876966045333
"510",0.931978136777583,5.07435829826824
"511",0.933392257617228,5.0682667810087
"512",0.915316875364945,5.14178423407543
"513",0.926159596893678,5.09876966045333
"514",0.932687297540756,5.07131162501859
"515",0.931266949574797,5.07739750485557
"516",0.940863589856702,5.03493078988383
"517",0.956013292754294,4.95997043618964
"518",0.970965094016611,4.8714932520616
"519",0.962914764073009,4.92143171573192
"520",0.971842120849017,4.86564526430031
"521",0.990610843306597,4.70487632725327
"522",0.989112664563487,4.72184371457169
"523",0.988319034101685,4.73035034077522
"524",0.982251841994142,4.78746000296594
"525",0.988586355421846,4.72751886817488
"526",0.993256563344277,4.6711242444298
"527",0.983897318541469,4.7731139010972
"528",0.978325970639305,4.81915750404981
"529",0.990369097617092,4.7077028585156
"530",0.995112077582236,4.64317971090759
"531",0.996930314358559,4.60987023043113
"532",0.99907767808098,4.5521525988101
"533",0.99942293041761,4.42557470332533
"534",0.99907767808098,4.5521525988101
"535",0.998315424737893,4.57679970721213
"536",0.998411795923244,4.57405177093776
"537",0.999148077671217,4.54941946079818
"538",0.999934257142127,4.5005520779594
"539",0.999999999999503,4.48168742909482
"540",0.999998663622076,4.47899659876694
"541",0.999185027127433,4.41496379597026
"542",0.99890724743323,4.40437832968498
"543",0.999185027127433,4.41496379597026
"544",0.999185027127433,4.41496379597026
"545",0.998234112370084,4.38329150251569
"546",0.999951757398958,4.49784992119029
"547",0.999934257142127,4.5005520779594
"548",0.997406523778242,4.36229764506434
"549",0.998138952929995,4.3806597496553
"550",0.999978726897736,4.47094198397358
"551",0.999994678740308,4.47631558039984
"552",0.997518371713206,4.36491836659063
"553",0.997734640580333,4.37015653190987
"554",0.993346421772487,4.28962353328124
"555",0.984372197245596,4.18538525092074
"556",0.984888408076094,4.19041563854543
"557",0.984631262313869,4.18789968943809
"558",0.991868055706732,4.2690861172609
"559",0.988956155515903,4.23337226566186
"560",0.989614094633359,4.24099888729977
"561",0.990253616511405,4.24863924865958
"562",0.986632690252589,4.20805424473305
"563",0.984112017587156,4.18287998116139
"564",0.977297074136634,4.12307298252058
"565",0.979976420563595,4.14540447898387
"566",0.988279969821039,4.22575935903762
"567",0.97909971446607,4.13794976552194
"568",0.984888408076094,4.19041563854543
"569",0.977905368318461,4.12802847743049
"570",0.977297074136634,4.12307298252058
"571",0.963726955119147,4.0252987072319
"572",0.955195366866329,3.97251361943304
"573",0.965200492985875,4.03497309498066
"574",0.955598828087651,3.97490017184257
"575",0.952747556889433,3.95823886124894
"576",0.951920930455678,3.95349442947017
"577",0.954385441564517,3.96775207761649
"578",0.959161803895155,3.99642181315316
"579",0.955598828087651,3.97490017184257
"580",0.954791725854171,3.97013576945204
"581",0.953977751486351,3.96536981696292
"582",0.949828545368285,3.94164738870376
"583",0.947703794887416,3.92984304452873
"584",0.93099258137212,3.84356292040257
"585",0.941132745941416,3.89463456562526
"586",0.937968902717001,3.87830969875031
"587",0.933346805936088,3.85510809893941
"588",0.937054575055696,3.87366107181602
"589",0.937511643194598,3.87598113980384
"590",0.913744074414412,3.7636883248701
"591",0.904922508667497,3.72549764712949
"592",0.916791299153643,3.77726146752296
"593",0.915780048360024,3.77273395921143
"594",0.913232230454684,3.7614285852409
"595",0.882606651780068,3.63496768041751
"596",0.859044548281063,3.54663760098212
"597",0.890379355770328,3.66562652020254
"598",0.900677985818826,3.70765430577418
"599",0.897997892309899,3.69655071806293
"600",0.916286945777026,3.77500049072861
"601",0.909107441935397,3.74342000637927
"602",0.896918549081333,3.6921131909558
"603",0.896918549081333,3.6921131909558
"604",0.848373063562981,3.50854155401812
"605",0.851950197813099,3.52119455046881
"606",0.861975231004033,3.55729088418752
"607",0.896918549081333,3.6921131909558
"608",0.893663694522005,3.67884601857119
"609",0.889278735110316,3.66123281998351
"610",0.861391365525976,3.55516157643134
"611",0.859630801836481,3.54876180343812
"612",0.857866689316276,3.54238003718985
"613",0.859630801836481,3.54876180343812
"614",0.829601762824682,3.44388004177407
"615",0.855507605849553,3.5338931779365
"616",0.820366591592059,3.41302543093516
"617",0.825304618753714,3.42945085056602
"618",0.797869824607783,3.34009750608129
"619",0.808545820437372,3.37433738476577
"620",0.807295022138822,3.37029283008329
"621",0.814160759952892,3.39260734771233
"622",0.813539517689947,3.3905766155135
"623",0.794712350979801,3.33008857043606
