"1/1/2018",0.308
"1/1/2018",0.34
"2/1/2018",0.308
"3/1/2018",0.248
"4/1/2018",0.308
"5/1/2018",0.308
"6/1/2018",0.248
"7/1/2018",0.248
"8/1/2018",0.308
"9/1/2018",0.308
"10/1/2018",0.248
"11/1/2018",0.248
"12/1/2018",0.248
"13/01/2018",0.248
"14/01/2018",0.308
"15/01/2018",0.248
"16/01/2018",0.248
"17/01/2018",0.248
"18/01/2018",0.248
"19/01/2018",0.248
"20/01/2018",0.248
"21/01/2018",0.248
"22/01/2018",0.248
"23/01/2018",0.248
"24/01/2018",0.248
"25/01/2018",0.248
"26/01/2018",0.248
"27/01/2018",0.248
"28/01/2018",0.248
"29/01/2018",0.248
"30/01/2018",0.248
"31/01/2018",0.248
"1/2/2018",0.248
"2/2/2018",0.296
"3/2/2018",0.296
"4/2/2018",0.296
"5/2/2018",0.296
"6/2/2018",0.296
"7/2/2018",0.221
"8/2/2018",0.296
"9/2/2018",0.345
"10/2/2018",0.345
"11/2/2018",0.345
"12/2/2018",0.345
"13/02/2018",0.345
"14/02/2018",0.345
"15/02/2018",0.345
"16/02/2018",0.345
"17/02/2018",0.259
"18/02/2018",0.259
"19/02/2018",0.259
"20/02/2018",0.259
"21/02/2018",0.345
"22/02/2018",0.386
"23/02/2018",0.386
"24/02/2018",0.386
"25/02/2018",0.386
"26/02/2018",0.386
"27/02/2018",0.386
"28/02/2018",0.386
"1/3/2018",0.386
"2/3/2018",0.428
"3/3/2018",0.428
"4/3/2018",0.428
"5/3/2018",0.428
"6/3/2018",0.428
"7/3/2018",0.323
"8/3/2018",0.428
"9/3/2018",0.428
"10/3/2018",0.428
"11/3/2018",0.323
"12/3/2018",0.36
"13/03/2018",0.48
"14/03/2018",0.48
"15/03/2018",0.48
"16/03/2018",0.48
"17/03/2018",0.48
"18/03/2018",0.48
"19/03/2018",0.48
"20/03/2018",0.533
"21/03/2018",0.533
"22/03/2018",0.533
"23/03/2018",0.533
"24/03/2018",0.533
"25/03/2018",0.533
"26/03/2018",0.589
"27/03/2018",0.441
"28/03/2018",0.589
"29/03/2018",0.589
"30/03/2018",0.589
"31/03/2018",0.645
"1/4/2018",0.806
"2/4/2018",0.645
"3/4/2018",0.645
"4/4/2018",0.645
"5/4/2018",0.806
"6/4/2018",0.806
"7/4/2018",0.645
"8/4/2018",0.806
"9/4/2018",0.806
"10/4/2018",0.806
"11/4/2018",0.806
"12/4/2018",0.806
"13/04/2018",0.895
"14/04/2018",0.895
"15/04/2018",0.895
"16/04/2018",0.806
"17/04/2018",0.895
"18/04/2018",0.887
"19/04/2018",0.985
"20/04/2018",1.026
"21/04/2018",1.026
"22/04/2018",0.985
"23/04/2018",0.985
"24/04/2018",1.026
"25/04/2018",1.026
"26/04/2018",0.985
"27/04/2018",1.026
"28/04/2018",1.066
"29/04/2018",1.066
"30/04/2018",1.026
"1/5/2018",1.066
"2/5/2018",1.092
"3/5/2018",1.092
"4/5/2018",1.026
"5/5/2018",1.164
"6/5/2018",1.164
"7/5/2018",1.164
"8/5/2018",1.164
"9/5/2018",1.191
"10/5/2018",1.164
"11/5/2018",1.164
"12/5/2018",1.164
"13/05/2018",1.191
"14/05/2018",1.191
"15/05/2018",1.191
"16/05/2018",1.191
"17/05/2018",1.213
"18/05/2018",1.349
"19/05/2018",1.324
"20/05/2018",1.324
"21/05/2018",1.349
"22/05/2018",1.349
"23/05/2018",1.349
"24/05/2018",1.349
"25/05/2018",1.349
"26/05/2018",1.349
"27/05/2018",1.349
"28/05/2018",1.349
"29/05/2018",1.346
"30/05/2018",1.346
"31/05/2018",1.482
"1/6/2018",1.482
"2/6/2018",1.482
"3/6/2018",1.482
"4/6/2018",1.482
"5/6/2018",1.482
"6/6/2018",1.43
"7/6/2018",1.482
"8/6/2018",1.43
"9/6/2018",1.43
"10/6/2018",1.43
"11/6/2018",1.482
"12/6/2018",1.482
"13/06/2018",1.43
"14/06/2018",1.43
"15/06/2018",1.43
"16/06/2018",1.43
"17/06/2018",1.43
"18/06/2018",1.43
"19/06/2018",1.43
"20/06/2018",1.43
"21/06/2018",1.377
"22/06/2018",1.43
"23/06/2018",1.43
"24/06/2018",1.43
"25/06/2018",1.43
"26/06/2018",1.43
"27/06/2018",1.482
"28/06/2018",1.482
"29/06/2018",1.482
"30/06/2018",1.482
"1/7/2018",1.482
"2/7/2018",1.482
"3/7/2018",1.43
"4/7/2018",1.482
"5/7/2018",1.482
"6/7/2018",1.43
"7/7/2018",1.43
"8/7/2018",1.43
"9/7/2018",1.482
"10/7/2018",1.606
"11/7/2018",1.611
"12/7/2018",1.611
"13/07/2018",1.611
"14/07/2018",1.611
"15/07/2018",1.612
"16/07/2018",1.611
"17/07/2018",1.611
"18/07/2018",1.606
"19/07/2018",1.611
"20/07/2018",1.611
"21/07/2018",1.611
"22/07/2018",1.606
"23/07/2018",1.606
"24/07/2018",1.606
"25/07/2018",1.606
"26/07/2018",1.606
"27/07/2018",1.55
"28/07/2018",1.55
"29/07/2018",1.55
"30/07/2018",1.55
"31/07/2018",1.55
"1/8/2018",1.494
"2/8/2018",1.356
"3/8/2018",1.356
"4/8/2018",1.356
"5/8/2018",1.462
"6/8/2018",1.462
"7/8/2018",1.462
"8/8/2018",1.462
"9/8/2018",1.462
"10/8/2018",1.462
"11/8/2018",1.462
"12/8/2018",1.462
"13/08/2018",1.462
"14/08/2018",1.462
"15/08/2018",1.462
"16/08/2018",1.32
"17/08/2018",1.32
"18/08/2018",1.32
"19/08/2018",1.32
"20/08/2018",1.32
"21/08/2018",1.32
"22/08/2018",1.32
"23/08/2018",1.32
"24/08/2018",1.32
"25/08/2018",1.32
"26/08/2018",1.32
"27/08/2018",1.32
"28/08/2018",1.32
"29/08/2018",1.32
"30/08/2018",1.32
"31/08/2018",1.32
"1/9/2018",1.32
"2/9/2018",1.32
"3/9/2018",1.32
"4/9/2018",1.475
"5/9/2018",1.475
"6/9/2018",1.633
"7/9/2018",1.633
"8/9/2018",1.633
"9/9/2018",1.633
"10/9/2018",1.633
"11/9/2018",1.633
"12/9/2018",1.633
"13/09/2018",1.633
"14/09/2018",1.633
"15/09/2018",1.633
"16/09/2018",1.633
"17/09/2018",1.8
"18/09/2018",1.633
"19/09/2018",1.633
"20/09/2018",1.633
"21/09/2018",1.8
"22/09/2018",1.8
"23/09/2018",1.8
"24/09/2018",1.8
"25/09/2018",1.633
"26/09/2018",1.8
"27/09/2018",1.8
"28/09/2018",1.8
"29/09/2018",1.8
"30/09/2018",2.065
"1/10/2018",2.065
"2/10/2018",2.065
"3/10/2018",2.065
"4/10/2018",2.065
"5/10/2018",2.065
"6/10/2018",2.065
"7/10/2018",2.065
"8/10/2018",2.065
"9/10/2018",2.065
"10/10/2018",2.065
"11/10/2018",2.14
"12/10/2018",2.14
"13/10/2018",2.14
"14/10/2018",2.14
"15/10/2018",2.065
"16/10/2018",2.14
"17/10/2018",2.14
"18/10/2018",2.14
"19/10/2018",2.14
"20/10/2018",2.147
"21/10/2018",2.147
"22/10/2018",2.147
"23/10/2018",2.14
"24/10/2018",2.14
"25/10/2018",2.14
"26/10/2018",2.147
"27/10/2018",2.147
"28/10/2018",2.147
"29/10/2018",2.147
