"date","V1"
"2/4/2018",0.323251332866571
"3/4/2018",0.320607118549957
"4/4/2018",0.336743561189109
"5/4/2018",0.348422761114505
"6/4/2018",0.347577258075953
"7/4/2018",0.353272856468449
"8/4/2018",0.369017226070088
"9/4/2018",0.36995793966821
"10/4/2018",0.353704076937472
"11/4/2018",0.361258493828303
"12/4/2018",0.385680656817796
"13/04/2018",0.410748638177289
"14/04/2018",0.415384555905388
"15/04/2018",0.427988181251811
"16/04/2018",0.437608811977534
"17/04/2018",0.428712719103549
"18/04/2018",0.435327604880281
"19/04/2018",0.446177331342495
"20/04/2018",0.440337182678245
"21/04/2018",0.441417802829502
"22/04/2018",0.457827700573663
"23/04/2018",0.475659769105801
"24/04/2018",0.497642956987757
"25/04/2018",0.500233945799058
"26/04/2018",0.510648584935151
"27/04/2018",0.535457902799385
"28/04/2018",0.532905683230658
"29/04/2018",0.533623640227024
"30/04/2018",0.540578292415426
"1/5/2018",0.551059632778374
"2/5/2018",0.553318821812498
"3/5/2018",0.555090122794493
"4/5/2018",0.555224194805798
"5/5/2018",0.57542967031378
"6/5/2018",0.568590642659771
"7/5/2018",0.560043280533362
"8/5/2018",0.596159193470767
"9/5/2018",0.607885088271308
"10/5/2018",0.603768289190584
"11/5/2018",0.606867710266811
"12/5/2018",0.612492567670198
"13/05/2018",0.621202670025791
"14/05/2018",0.637485823332994
"15/05/2018",0.641589329693408
"16/05/2018",0.645921264427549
"17/05/2018",0.654299709482206
"18/05/2018",0.660332777816317
"19/05/2018",0.664935912671383
"20/05/2018",0.674103512500996
"21/05/2018",0.679174336416052
"22/05/2018",0.679229876683296
"23/05/2018",0.682282952018504
"24/05/2018",0.694264284973584
"25/05/2018",0.699384340186744
"26/05/2018",0.703158278037591
"27/05/2018",0.709420749349061
"28/05/2018",0.714497182812242
"29/05/2018",0.718501161338787
"30/05/2018",0.723460277396372
"31/05/2018",0.728096048810678
"1/6/2018",0.730628010557483
"2/6/2018",0.738857703883223
"3/6/2018",0.741078208041733
"4/6/2018",0.741308955209634
"5/6/2018",0.70896049382728
"6/6/2018",0.723495992878915
"7/6/2018",0.749902247185704
"8/6/2018",0.709097834022481
"9/6/2018",0.706484113823222
"10/6/2018",0.733257859461737
"11/6/2018",0.758316404480488
"12/6/2018",0.724489254940522
"13/06/2018",0.728560795459121
"14/06/2018",0.728268038732439
"15/06/2018",0.764848303278829
"16/06/2018",0.762130517240519
"17/06/2018",0.75913274046194
"18/06/2018",0.763525880319346
"19/06/2018",0.775442872802835
"20/06/2018",0.770933073563656
"21/06/2018",0.774467603372923
"22/06/2018",0.76634966276518
"23/06/2018",0.739494442997475
"24/06/2018",0.757164281333238
"25/06/2018",0.782272064632178
"26/06/2018",0.802704256641266
"27/06/2018",0.801579034413906
"28/06/2018",0.798824483231591
"29/06/2018",0.805138330646981
"30/06/2018",0.811548842442326
"1/7/2018",0.784215131120484
"2/7/2018",0.721257796814336
"3/7/2018",0.700464451808281
"4/7/2018",0.692809243675528
"5/7/2018",0.669493074507859
"6/7/2018",0.650683933237902
"7/7/2018",0.56250308970599
"8/7/2018",0.64521101977128
"9/7/2018",0.665946322358819
"10/7/2018",0.660234000518323
"11/7/2018",0.670786976178684
"12/7/2018",0.640999911557497
"13/07/2018",0.595871428735337
"14/07/2018",0.6118503339433
"15/07/2018",0.655427163468654
"16/07/2018",0.581695541205656
"17/07/2018",0.536525185582835
"18/07/2018",0.560274967414177
"19/07/2018",0.534211033812255
"20/07/2018",0.549648830020412
"21/07/2018",0.535895016980966
"22/07/2018",0.555198570419739
"23/07/2018",0.610196430596255
"24/07/2018",0.609214975104858
"25/07/2018",0.589666651137087
"26/07/2018",0.59895714011892
"27/07/2018",0.604807442430414
"28/07/2018",0.597790981679741
"29/07/2018",0.571992536816095
"30/07/2018",0.528361171056114
"31/07/2018",0.518194619009873
"1/8/2018",0.521991529432136
"2/8/2018",0.476987655459349
"3/8/2018",0.548659100767172
"4/8/2018",0.553212282931343
"5/8/2018",0.578120171934438
"6/8/2018",0.586595121124307
"7/8/2018",0.584246199972088
"8/8/2018",0.586301846434
"9/8/2018",0.59949578648862
"10/8/2018",0.61510685919009
"11/8/2018",0.668914201414103
"12/8/2018",0.605108888536202
"13/08/2018",0.636400082172819
"14/08/2018",0.620411143205756
"15/08/2018",0.627758185971811
"16/08/2018",0.65203515718141
"17/08/2018",0.616558220864102
"18/08/2018",0.598868920149215
"19/08/2018",0.66267309933284
"20/08/2018",0.658393829271197
"21/08/2018",0.6864717089497
"22/08/2018",0.688029924105869
"23/08/2018",0.703759501377488
"24/08/2018",0.683081968218327
"25/08/2018",0.625361630804012
"26/08/2018",0.5875218703422
"27/08/2018",0.634303384941132
"28/08/2018",0.686620498946548
"29/08/2018",0.702918265396294
"30/08/2018",0.720288950922077
"31/08/2018",0.69125577946502
"1/9/2018",0.687075397418566
"2/9/2018",0.693140362381931
"3/9/2018",0.734663417259211
"4/9/2018",0.72774501024998
"5/9/2018",0.704693947713926
"6/9/2018",0.731435055457723
"7/9/2018",0.771263502169378
"8/9/2018",0.697351905908059
"9/9/2018",0.733790209921777
"10/9/2018",0.733684570297003
"11/9/2018",0.761363033272883
"12/9/2018",0.729445400294745
"13/09/2018",0.789694402418883
"14/09/2018",0.840755642520976
"15/09/2018",0.770824604854581
"16/09/2018",0.814208065664152
"17/09/2018",0.792146919664235
"18/09/2018",0.826207099104216
"19/09/2018",0.875939532186103
"20/09/2018",0.876632991779737
"21/09/2018",0.90281683800101
"22/09/2018",0.894193436610599
"23/09/2018",0.916785112907028
"24/09/2018",0.880894072586308
"25/09/2018",0.91943090141759
"26/09/2018",0.930986404773768
"27/09/2018",1.01469741163448
"28/09/2018",1.09223398331557
"29/09/2018",1.08644103268161
"30/09/2018",1.08503920658832
"1/10/2018",1.09184359524748
"2/10/2018",1.09463434785196
"3/10/2018",1.09916658331809
"4/10/2018",1.11308669476566
"5/10/2018",1.12089798749864
"6/10/2018",1.12246579529597
"7/10/2018",1.13379015387112
"8/10/2018",1.14597243972022
"9/10/2018",1.14868095928186
"#########",1.15066194906345
"#########",1.15826922270636
"#########",1.16859878107249
"13/10/2018",1.18275379098187
"14/10/2018",1.18939546542118
"15/10/2018",1.19606428766099
"16/10/2018",1.20212939114656
"17/10/2018",1.20879836104462
"18/10/2018",1.21410292756156
"19/10/2018",1.21519828827573
"20/10/2018",1.22103068302684
"21/10/2018",1.23034991176527
"22/10/2018",1.23505898905307
"23/10/2018",1.23930018609177
"24/10/2018",1.2443176663789
"25/10/2018",1.24944478217576
