"date","V1"
"2/4/2018",0.362041502003539
"3/4/2018",0.372826557622924
"4/4/2018",0.381674949907756
"5/4/2018",0.387642762023393
"6/4/2018",0.384726668113663
"7/4/2018",0.379158551746407
"8/4/2018",0.395563347097817
"9/4/2018",0.397473579433959
"10/4/2018",0.395032582967245
"11/4/2018",0.385879689015617
"12/4/2018",0.40435250386958
"13/04/2018",0.441881744037169
"14/04/2018",0.446282548924058
"15/04/2018",0.433688372039132
"16/04/2018",0.424963954378021
"17/04/2018",0.438274082779978
"18/04/2018",0.434305586655931
"19/04/2018",0.440115601713486
"20/04/2018",0.452102819481303
"21/04/2018",0.441884162150359
"22/04/2018",0.447905755524862
"23/04/2018",0.476960603309008
"24/04/2018",0.476074004300474
"25/04/2018",0.48775285078861
"26/04/2018",0.504372796059931
"27/04/2018",0.521855182992682
"28/04/2018",0.536378519042217
"29/04/2018",0.515169914581825
"30/04/2018",0.509086388854676
"1/5/2018",0.525917235483214
"2/5/2018",0.5515209686638
"3/5/2018",0.550114905418227
"4/5/2018",0.553763209525799
"5/5/2018",0.554184669885828
"6/5/2018",0.545239703385008
"7/5/2018",0.546339306171593
"8/5/2018",0.560069627935522
"9/5/2018",0.58910845649188
"10/5/2018",0.597505722187675
"11/5/2018",0.599640490263128
"12/5/2018",0.607711179632331
"13/05/2018",0.59502331095104
"14/05/2018",0.616499819448874
"15/05/2018",0.617239766224561
"16/05/2018",0.625607664634167
"17/05/2018",0.653027629224651
"18/05/2018",0.658654192573122
"19/05/2018",0.658589116363168
"20/05/2018",0.6677235523213
"21/05/2018",0.674934634459145
"22/05/2018",0.673415817895363
"23/05/2018",0.677136760068323
"24/05/2018",0.687277702986226
"25/05/2018",0.691132331683015
"26/05/2018",0.686253684484721
"27/05/2018",0.694545327469414
"28/05/2018",0.70334923423288
"29/05/2018",0.70964727750944
"30/05/2018",0.71313785947912
"31/05/2018",0.713636297357677
"1/6/2018",0.716129479533874
"2/6/2018",0.72132892627669
"3/6/2018",0.721876902319747
"4/6/2018",0.738317407192491
"5/6/2018",0.754370621563294
"6/6/2018",0.758978458018995
"7/6/2018",0.765389657824973
"8/6/2018",0.769772267694915
"9/6/2018",0.764832040632433
"10/6/2018",0.7728531832737
"11/6/2018",0.782052817835484
"12/6/2018",0.79020799636493
"13/06/2018",0.795509044211483
"14/06/2018",0.799166466460892
"15/06/2018",0.799183640543696
"16/06/2018",0.795774306090516
"17/06/2018",0.778158774861235
"18/06/2018",0.796764707325376
"19/06/2018",0.80830174424965
"20/06/2018",0.806967136461092
"21/06/2018",0.804755115081445
"22/06/2018",0.802946476538395
"23/06/2018",0.800892682650628
"24/06/2018",0.820573563180934
"25/06/2018",0.843991745477961
"26/06/2018",0.846232339311052
"27/06/2018",0.838350882403579
"28/06/2018",0.840481376148418
"29/06/2018",0.824351708285361
"30/06/2018",0.834993758033602
"1/7/2018",0.819091484255595
"2/7/2018",0.832122080955529
"3/7/2018",0.857448832482805
"4/7/2018",0.879143774712175
"5/7/2018",0.837403109693805
"6/7/2018",0.843779354782454
"7/7/2018",0.839805697424581
"8/7/2018",0.843682457912342
"9/7/2018",0.821233735457408
"10/7/2018",0.834319700693498
"11/7/2018",0.859112009639715
"12/7/2018",0.869844419066644
"13/07/2018",0.888605733440377
"14/07/2018",0.906741700685374
"15/07/2018",0.905031514784721
"16/07/2018",0.912844643956067
"17/07/2018",0.859606957763332
"18/07/2018",0.893837864470019
"19/07/2018",0.871194479974175
"20/07/2018",0.870213504143459
"21/07/2018",0.891785443941484
"22/07/2018",0.819576934834599
"23/07/2018",0.820985560714961
"24/07/2018",0.853417552902135
"25/07/2018",0.867798849393168
"26/07/2018",0.788223823616615
"27/07/2018",0.765378571540968
"28/07/2018",0.785864941764266
"29/07/2018",0.840328462972707
"30/07/2018",0.853371024580187
"31/07/2018",0.862041054074915
"1/8/2018",0.874109846188782
"2/8/2018",0.913825754632101
"3/8/2018",0.941030636624317
"4/8/2018",0.932736551313409
"5/8/2018",0.900853748183933
"6/8/2018",0.949283600506478
"7/8/2018",0.990221198621656
"8/8/2018",0.996833240794219
"9/8/2018",0.928751589474285
"10/8/2018",0.966266766572675
"11/8/2018",0.999366403707528
"12/8/2018",1.04368861928443
"13/08/2018",1.06081118789679
"14/08/2018",1.07191801152195
"15/08/2018",1.07019218455185
"16/08/2018",1.06766166237502
"17/08/2018",1.06958956461521
"18/08/2018",1.08928300635009
"19/08/2018",1.02823485669882
"20/08/2018",1.04824693013835
"21/08/2018",1.06304254701815
"22/08/2018",1.07013713897144
"23/08/2018",1.06578797167997
"24/08/2018",1.05233835417848
"25/08/2018",1.02922408301354
"26/08/2018",0.974154780623682
"27/08/2018",1.02130154212129
"28/08/2018",1.06094857473347
"29/08/2018",1.08361735360733
"30/08/2018",1.07438942701898
"31/08/2018",1.07561858212925
"1/9/2018",1.07407381995947
"2/9/2018",1.08437104383478
"3/9/2018",1.12132626610492
"4/9/2018",1.11712864218473
"5/9/2018",1.09572712935765
"6/9/2018",1.14482123477926
"7/9/2018",1.12644249123602
"8/9/2018",1.03473484291999
"9/9/2018",1.09987940160938
"10/9/2018",1.14532196058389
"11/9/2018",1.15354072809184
"12/9/2018",1.16493468787839
"13/09/2018",1.16804876548281
"14/09/2018",1.16657571551507
"15/09/2018",1.14327339596879
"16/09/2018",1.19151303047968
"17/09/2018",1.18369521352064
"18/09/2018",1.18569851396416
"19/09/2018",1.21163909429066
"20/09/2018",1.2146141868848
"21/09/2018",1.23234827977515
"22/09/2018",1.23248398211422
"23/09/2018",1.24195226610539
"24/09/2018",1.25446459420884
"25/09/2018",1.2660703362159
"26/09/2018",1.27203970150143
"27/09/2018",1.26665338018518
"28/09/2018",1.27226669116194
"29/09/2018",1.28348629680829
"30/09/2018",1.29000694684402
"1/10/2018",1.27511275921478
"2/10/2018",1.28983766688264
"3/10/2018",1.30371605686429
"4/10/2018",1.28333012703827
"5/10/2018",1.29435214184065
"6/10/2018",1.29715963173186
"7/10/2018",1.30536794635361
"8/10/2018",1.31005761822079
"9/10/2018",1.32350435386677
"#########",1.34094201902957
"#########",1.34067170900663
"#########",1.34073584366611
"13/10/2018",1.34320356908173
"14/10/2018",1.35256531954567
"15/10/2018",1.35363861390628
"16/10/2018",1.35475635332441
"17/10/2018",1.35056796004972
"18/10/2018",1.37126600677464
"19/10/2018",1.36897417354451
"20/10/2018",1.34442404773559
"21/10/2018",1.35434469275671
"22/10/2018",1.36329175627277
"23/10/2018",1.37801075785568
"24/10/2018",1.38399102874764
"25/10/2018",1.36355440501394
"26/10/2018",1.3727228597455
"27/10/2018",1.35993899527254
"28/10/2018",1.35336455191305
"29/10/2018",1.34377612222098
"30/10/2018",1.35930957211621
"31/10/2018",1.35143764892094
"1/11/2018",1.37941361826519
"2/11/2018",1.37722471953274
"3/11/2018",1.39278592553919
"4/11/2018",1.3840833484771
"5/11/2018",1.38125234151616
"6/11/2018",1.40157735185116
"7/11/2018",1.40292367524703
"8/11/2018",1.38474741624687
"9/11/2018",1.36489917020552
"#########",1.37709905888139
"#########",1.36316617242231
"#########",1.36392355343981
"13/11/2018",1.37906841292473
"14/11/2018",1.39389185288183
"15/11/2018",1.37652483003599
"16/11/2018",1.372205865477
"17/11/2018",1.3789022494375
"18/11/2018",1.37649952107485
"19/11/2018",1.36790838644908
"20/11/2018",1.35984806402254
"21/11/2018",1.36957839243401
"22/11/2018",1.37156927253354
"23/11/2018",1.37121037033682
"24/11/2018",1.33723852835108
"25/11/2018",1.35480343285494
"26/11/2018",1.35585630671569
"27/11/2018",1.34124394312465
"28/11/2018",1.33548635959751
"29/11/2018",1.33575440646062
"30/11/2018",1.33645101510456
"1/12/2018",1.3372279332003
"2/12/2018",1.34832875794417
"3/12/2018",1.35500638137855
"4/12/2018",1.3777004012243
"5/12/2018",1.38179467498042
"6/12/2018",1.37178952546366
"7/12/2018",1.36288306914131
"8/12/2018",1.36460518634217
"9/12/2018",1.38626076482147
"#########",1.37541997768042
"#########",1.3624421508089
"#########",1.3650952124975
"13/12/2018",1.3678749429163
"14/12/2018",1.36308187901765
"15/12/2018",1.37126018700641
"16/12/2018",1.34148223482657
"17/12/2018",1.33240866797703
"18/12/2018",1.32327591961307
"19/12/2018",1.34771377163974
"20/12/2018",1.34185116179862
"21/12/2018",1.34094419778877
"22/12/2018",1.36161046955592
"23/12/2018",1.37224905913619
"24/12/2018",1.40353234027119
"25/12/2018",1.36696259826072
"26/12/2018",1.39468824379398
"27/12/2018",1.40283938527513
"28/12/2018",1.37116827046515
"29/12/2018",1.40134633313788
"30/12/2018",1.38973347297099
"31/12/2018",1.40260287079732
"1/1/2019",1.35869774522466
"2/1/2019",1.34669238653193
"3/1/2019",1.34103225171159
"4/1/2019",1.32980906943134
"5/1/2019",1.30571200048576
"6/1/2019",1.34769880848402
"7/1/2019",1.32750909620057
"8/1/2019",1.34589055186615
"9/1/2019",1.34884139081488
"10/1/2019",1.34067478194416
"11/1/2019",1.3658162050626
"12/1/2019",1.3665963067634
"13/01/2019",1.37292585319105
"14/01/2019",1.38094224875671
"15/01/2019",1.39009947269934
"16/01/2019",1.36794716798039
"17/01/2019",1.40228905079575
"18/01/2019",1.39585577884419
"19/01/2019",1.39776831135596
"20/01/2019",1.37021499332195
"21/01/2019",1.36568847791161
"22/01/2019",1.38909678117881
"23/01/2019",1.38633668664481
"24/01/2019",1.39212186209618
"25/01/2019",1.3996373701918
"26/01/2019",1.41061500394226
"27/01/2019",1.40844034050174
"28/01/2019",1.40564508493976
