"date","V1"
"2/4/2018",0.320204920310624
"3/4/2018",0.33250444807664
"4/4/2018",0.343236207394358
"5/4/2018",0.343127497303826
"6/4/2018",0.343207752197397
"7/4/2018",0.359215773755215
"8/4/2018",0.36433440891433
"9/4/2018",0.3675228398107
"10/4/2018",0.358728615956667
"11/4/2018",0.362345795698351
"12/4/2018",0.392152288839075
"13/04/2018",0.412842604478784
"14/04/2018",0.413453226312966
"15/04/2018",0.420482930073715
"16/04/2018",0.426000223765771
"17/04/2018",0.429751922307139
"18/04/2018",0.441294925146513
"19/04/2018",0.461830404273891
"20/04/2018",0.468660510565725
"21/04/2018",0.456013905751531
"22/04/2018",0.44982391664193
"23/04/2018",0.469954280293275
"24/04/2018",0.490596558894577
"25/04/2018",0.491717821055544
"26/04/2018",0.509051743022263
"27/04/2018",0.539302930774412
"28/04/2018",0.53724373759764
"29/04/2018",0.545052469862716
"30/04/2018",0.551477199953232
"1/5/2018",0.561393953984203
"2/5/2018",0.561217888828306
"3/5/2018",0.552937683155209
"4/5/2018",0.57346052233148
"5/5/2018",0.58991874438844
"6/5/2018",0.59246953985909
"7/5/2018",0.589611356561199
"8/5/2018",0.608398518693932
"9/5/2018",0.616291971861393
"10/5/2018",0.616755154390395
"11/5/2018",0.620037114673384
"12/5/2018",0.62987324582107
"13/05/2018",0.635693941344332
"14/05/2018",0.642218925474467
"15/05/2018",0.648517060261237
"16/05/2018",0.652911965434961
"17/05/2018",0.657046047301404
"18/05/2018",0.661832816512215
"19/05/2018",0.668207142430565
"20/05/2018",0.671767732673834
"21/05/2018",0.676493654596986
"22/05/2018",0.683483288117996
"23/05/2018",0.68765622391509
"24/05/2018",0.691232736559932
"25/05/2018",0.693575204893236
"26/05/2018",0.703146132050828
"27/05/2018",0.706208498130334
"28/05/2018",0.708062400919957
"29/05/2018",0.715772097522789
"30/05/2018",0.718384179563033
"31/05/2018",0.723346194953263
"1/6/2018",0.722401818884524
"2/6/2018",0.734253223268168
"3/6/2018",0.73395860333231
"4/6/2018",0.735207320595223
"5/6/2018",0.704092134107707
"6/6/2018",0.721177690310716
"7/6/2018",0.745846609721453
"8/6/2018",0.713713308739455
"9/6/2018",0.686328029682588
"10/6/2018",0.728503116841195
"11/6/2018",0.733115495698301
"12/6/2018",0.719914129676407
"13/06/2018",0.70977496924449
"14/06/2018",0.720191311774209
"15/06/2018",0.7327409141371
"16/06/2018",0.714319264590544
"17/06/2018",0.729937371418415
"18/06/2018",0.755998904027659
"19/06/2018",0.74694064511376
"20/06/2018",0.748828122669733
"21/06/2018",0.739054838947186
"22/06/2018",0.749294061289323
"23/06/2018",0.747003077869439
"24/06/2018",0.753925470236579
"25/06/2018",0.746278429981509
"26/06/2018",0.781718679531516
"27/06/2018",0.771430800864408
"28/06/2018",0.774364831141522
"29/06/2018",0.788735002915553
"30/06/2018",0.788274859074707
"1/7/2018",0.755313485232521
"2/7/2018",0.727805680453361
"3/7/2018",0.714014895196803
"4/7/2018",0.708530717467806
"5/7/2018",0.695545905670827
"6/7/2018",0.622540431408948
"7/7/2018",0.580734403432476
"8/7/2018",0.620984234793519
"9/7/2018",0.585215282841139
"10/7/2018",0.609094426129913
"11/7/2018",0.6256241999501
"12/7/2018",0.577723607336176
"13/07/2018",0.588645683930434
"14/07/2018",0.545637961206079
"15/07/2018",0.619726714216416
"16/07/2018",0.57149185098203
"17/07/2018",0.509239230072079
"18/07/2018",0.462004410469435
"19/07/2018",0.46431890832386
"20/07/2018",0.530298493309121
"21/07/2018",0.523501019181994
"22/07/2018",0.512191565138505
"23/07/2018",0.555167975182012
"24/07/2018",0.547562620082363
"25/07/2018",0.509020635633963
"26/07/2018",0.518163050556281
"27/07/2018",0.547344295009226
"28/07/2018",0.560281981064963
"29/07/2018",0.567139769048877
"30/07/2018",0.486258843727662
"31/07/2018",0.503999757859305
"1/8/2018",0.445338795516327
"2/8/2018",0.405152413744259
"3/8/2018",0.466898035825254
"4/8/2018",0.515047411135315
"5/8/2018",0.532169189253135
"6/8/2018",0.570287391279707
"7/8/2018",0.566150733908884
"8/8/2018",0.551479154672556
"9/8/2018",0.539963094151217
"10/8/2018",0.555922326800231
"11/8/2018",0.621773030620635
"12/8/2018",0.586024694801383
"13/08/2018",0.597315241391477
"14/08/2018",0.576856297489764
"15/08/2018",0.56983691613781
"16/08/2018",0.580676337379099
"17/08/2018",0.542787696429469
"18/08/2018",0.529723217343119
"19/08/2018",0.579634855667729
"20/08/2018",0.536759077558271
"21/08/2018",0.602593585459361
"22/08/2018",0.641975468684252
"23/08/2018",0.621504802944455
"24/08/2018",0.604129547000604
"25/08/2018",0.522482257058319
"26/08/2018",0.500002833650817
"27/08/2018",0.534548009126739
"28/08/2018",0.59395461690008
"29/08/2018",0.60796521331734
"30/08/2018",0.682829360068746
"31/08/2018",0.651978603404982
"1/9/2018",0.646988140410361
"2/9/2018",0.648871722173537
"3/9/2018",0.683896669219425
"4/9/2018",0.667836605311511
"5/9/2018",0.63808520559888
"6/9/2018",0.670580539351242
"7/9/2018",0.717227845104792
"8/9/2018",0.635017988607487
"9/9/2018",0.666310559806918
"10/9/2018",0.665792496466232
"11/9/2018",0.70999588081956
"12/9/2018",0.698347729691974
"13/09/2018",0.736665378397085
"14/09/2018",0.812504743533376
"15/09/2018",0.735212610527751
"16/09/2018",0.76671902471271
"17/09/2018",0.750535423725487
"18/09/2018",0.801530596109957
"19/09/2018",0.826206294203922
"20/09/2018",0.837118615319761
"21/09/2018",0.836847135759334
"22/09/2018",0.832506601018887
"23/09/2018",0.857920072875937
"24/09/2018",0.827284748779463
"25/09/2018",0.826101036761652
"26/09/2018",0.828610327537489
"27/09/2018",0.8660525306817
"28/09/2018",0.965019991239956
"29/09/2018",1.00018052299582
"30/09/2018",1.01180357520999
"1/10/2018",1.01751572755136
"2/10/2018",1.01085988187905
"3/10/2018",1.02607021442621
"4/10/2018",1.04533507958651
"5/10/2018",1.04920127779809
"6/10/2018",1.04861136238262
"7/10/2018",1.05523289487327
"8/10/2018",1.08683082686231
"9/10/2018",1.08251520349305
"#########",1.0855759758234
"#########",1.0933335735129
"#########",1.09711355372948
"13/10/2018",1.10323779176789
"14/10/2018",1.12252869657269
"15/10/2018",1.14122095059283
"16/10/2018",1.1510231694135
"17/10/2018",1.1560777890121
"18/10/2018",1.1599271849704
"19/10/2018",1.17156657586461
"20/10/2018",1.18364731192885
"21/10/2018",1.18718326442079
"22/10/2018",1.18987867848492
"23/10/2018",1.19376532024876
"24/10/2018",1.19825714019814
"25/10/2018",1.20646201252708
"26/10/2018",1.21209423749373
"27/10/2018",1.21840361578716
"28/10/2018",1.2251622154023
"29/10/2018",1.22885873595805
"30/10/2018",1.23466890880798
"31/10/2018",1.24093713614123
"1/11/2018",1.24613712413838
"2/11/2018",1.25110867619164
"3/11/2018",1.25591222142674
"4/11/2018",1.25988501513987
"5/11/2018",1.26560803485345
"6/11/2018",1.27083938026897
"7/11/2018",1.27589681466004
"8/11/2018",1.27972507902309
"9/11/2018",1.28091077106317
"#########",1.28920074625185
"#########",1.29030242794795
"#########",1.29549752992442
"13/11/2018",1.298311129153
"14/11/2018",1.29930187476967
"15/11/2018",1.30737966128839
"16/11/2018",1.31074357450188
"17/11/2018",1.30616800282224
"18/11/2018",1.30303342741339
"19/11/2018",1.29111931844011
"20/11/2018",1.29399757658106
"21/11/2018",1.3179632706389
"22/11/2018",1.31325534576938
"23/11/2018",1.31019071726882
"24/11/2018",1.31992538353102
"25/11/2018",1.31964788767918
"26/11/2018",1.31708184220587
"27/11/2018",1.31723401886645
"28/11/2018",1.3183424653645
"29/11/2018",1.29923680391987
"30/11/2018",1.29981436772837
"1/12/2018",1.30432441322504
"2/12/2018",1.30047881064785
"3/12/2018",1.30240830251579
"4/12/2018",1.30237624699623
"5/12/2018",1.29822464628679
"6/12/2018",1.29495314549079
"7/12/2018",1.2969246326608
"8/12/2018",1.33054738554707
"9/12/2018",1.34841939445406
"#########",1.34079735076586
"#########",1.28689109820786
"#########",1.27838939093688
"13/12/2018",1.28941908760592
"14/12/2018",1.29971428856326
"15/12/2018",1.30694479028328
"16/12/2018",1.31025437498276
"17/12/2018",1.27484912376395
"18/12/2018",1.27615892746818
"19/12/2018",1.27575449755194
"20/12/2018",1.29587266843431
"21/12/2018",1.27375422162814
"22/12/2018",1.27848530967088
"23/12/2018",1.28110052939981
"24/12/2018",1.29192040750838
"25/12/2018",1.28273119781153
"26/12/2018",1.28364966345888
"27/12/2018",1.2605272904945
"28/12/2018",1.25357524258226
"29/12/2018",1.27015133089881
"30/12/2018",1.27191736928471
"31/12/2018",1.24873806043236
"1/1/2019",1.24457827760836
"2/1/2019",1.24882299084685
"3/1/2019",1.26341968700257
"4/1/2019",1.25735961559002
"5/1/2019",1.2377509087322
"6/1/2019",1.23611082153175
"7/1/2019",1.20410251863081
"8/1/2019",1.19521404961618
"9/1/2019",1.22382550308749
"10/1/2019",1.25625217422041
"11/1/2019",1.24575725793997
"12/1/2019",1.23704361404507
"13/01/2019",1.21318708675433
"14/01/2019",1.19343836076336
"15/01/2019",1.19269971058117
"16/01/2019",1.21222115008306
"17/01/2019",1.22319879813198
"18/01/2019",1.20525703990048
"19/01/2019",1.19013661470645
"20/01/2019",1.15314748887891
"21/01/2019",1.15981646904827
"22/01/2019",1.1768778417895
"23/01/2019",1.17949166355
"24/01/2019",1.18938845384256
"25/01/2019",1.19203604518423
"26/01/2019",1.20199189489569
"27/01/2019",1.18058177317461
"28/01/2019",1.18314827334537
"29/01/2019",1.1899276300763
"30/01/2019",1.19409380600671
"31/01/2019",1.18928280329778
"1/2/2019",1.17964050766416
