"date","V1"
"2/4/2018",0.378036809901752
"3/4/2018",0.379271303184211
"4/4/2018",0.386860581044231
"5/4/2018",0.398845081878163
"6/4/2018",0.395571855226623
"7/4/2018",0.397987007593676
"8/4/2018",0.408263589477611
"9/4/2018",0.416098609240621
"10/4/2018",0.420845223016665
"11/4/2018",0.419920531019253
"12/4/2018",0.443899581136578
"13/04/2018",0.452646126935951
"14/04/2018",0.465947806827653
"15/04/2018",0.469694708708248
"16/04/2018",0.465322634153549
"17/04/2018",0.467796211268455
"18/04/2018",0.469188967503385
"19/04/2018",0.481254118886778
"20/04/2018",0.485947099853004
"21/04/2018",0.47693675484501
"22/04/2018",0.482813725728397
"23/04/2018",0.494536983030482
"24/04/2018",0.499943132771786
"25/04/2018",0.508526656471777
"26/04/2018",0.526118794068554
"27/04/2018",0.545438413072011
"28/04/2018",0.557039534790252
"29/04/2018",0.555909892805993
"30/04/2018",0.563217843093137
"1/5/2018",0.584713481344158
"2/5/2018",0.593811636160914
"3/5/2018",0.598766037195057
"4/5/2018",0.601364903454396
"5/5/2018",0.609852314352208
"6/5/2018",0.612645990967194
"7/5/2018",0.614113900102005
"8/5/2018",0.615242727502227
"9/5/2018",0.628780176968173
"10/5/2018",0.632650557898765
"11/5/2018",0.632338840831719
"12/5/2018",0.639184158491938
"13/05/2018",0.632870952986101
"14/05/2018",0.643943338812905
"15/05/2018",0.648007601807747
"16/05/2018",0.664108198730747
"17/05/2018",0.668881673772546
"18/05/2018",0.675072091382396
"19/05/2018",0.680055834205458
"20/05/2018",0.684574840266094
"21/05/2018",0.685479754257701
"22/05/2018",0.694677061408912
"23/05/2018",0.699950171017423
"24/05/2018",0.704425276715287
"25/05/2018",0.705430398238393
"26/05/2018",0.714537589615099
"27/05/2018",0.719166918736773
"28/05/2018",0.723059697592337
"29/05/2018",0.729734573584495
"30/05/2018",0.735199943170996
"31/05/2018",0.739836135304061
"1/6/2018",0.745348245187728
"2/6/2018",0.750369472833276
"3/6/2018",0.754750741528826
"4/6/2018",0.760490872115002
"5/6/2018",0.763908595897014
"6/6/2018",0.768948440892751
"7/6/2018",0.770567298555594
"8/6/2018",0.76066330998418
"9/6/2018",0.768147133125602
"10/6/2018",0.764780181800842
"11/6/2018",0.783078033721887
"12/6/2018",0.772616123327812
"13/06/2018",0.78060775329088
"14/06/2018",0.780726392942643
"15/06/2018",0.785808054647105
"16/06/2018",0.775401497683412
"17/06/2018",0.775301147936026
"18/06/2018",0.770975354232493
"19/06/2018",0.754672683477539
"20/06/2018",0.733144900405861
"21/06/2018",0.744702898845657
"22/06/2018",0.753400922335308
"23/06/2018",0.736876190490373
"24/06/2018",0.753653596334057
"25/06/2018",0.77337901636467
"26/06/2018",0.783431946787526
"27/06/2018",0.774632553199746
"28/06/2018",0.799772961093742
"29/06/2018",0.808853160882574
"30/06/2018",0.846516123583003
"1/7/2018",0.791170599168371
"2/7/2018",0.797841290762746
"3/7/2018",0.801380647445534
"4/7/2018",0.809809642798725
"5/7/2018",0.761441039823581
"6/7/2018",0.778802806218051
"7/7/2018",0.747595239811365
"8/7/2018",0.770479385471385
"9/7/2018",0.73771576508871
"10/7/2018",0.757846865656359
"11/7/2018",0.787809034631049
"12/7/2018",0.796920855390537
"13/07/2018",0.855377814855141
"14/07/2018",0.885783293768772
"15/07/2018",0.913525477429552
"16/07/2018",0.911698003234283
"17/07/2018",0.902227862453445
"18/07/2018",0.924125574414
"19/07/2018",0.898604119741098
"20/07/2018",0.879699018483146
"21/07/2018",0.906466351768809
"22/07/2018",0.902828594342869
"23/07/2018",0.909539591854994
"24/07/2018",0.886620472826886
"25/07/2018",0.905311826756339
"26/07/2018",0.911817180926589
"27/07/2018",0.872857261476117
"28/07/2018",0.882992801552105
"29/07/2018",0.855560757993402
"30/07/2018",0.822308341268016
"31/07/2018",0.782139118309955
"1/8/2018",0.772290061449023
"2/8/2018",0.814964799947843
"3/8/2018",0.848289777320623
"4/8/2018",0.823099870610801
"5/8/2018",0.810223611109442
"6/8/2018",0.806122632812188
"7/8/2018",0.80622584352536
"8/8/2018",0.817994860323711
"9/8/2018",0.807319273896235
"10/8/2018",0.807091918782382
"11/8/2018",0.836731729623955
"12/8/2018",0.875916584197769
"13/08/2018",0.91478321757015
"14/08/2018",0.900193043889938
"15/08/2018",0.909771161459038
"16/08/2018",0.914859675195535
"17/08/2018",0.914979923415726
"18/08/2018",0.954442772464157
"19/08/2018",0.945557618865032
"20/08/2018",0.958234328010576
"21/08/2018",0.932539566519869
"22/08/2018",0.903814132261729
"23/08/2018",0.889900595351077
"24/08/2018",0.923788528889105
"25/08/2018",0.944313221664691
"26/08/2018",0.981393566606118
"27/08/2018",0.962476512393791
"28/08/2018",0.943461512792558
"29/08/2018",0.891546149259236
"30/08/2018",0.86749258759516
"31/08/2018",0.802703798565376
"1/9/2018",0.812937697465045
"2/9/2018",0.783946265603786
"3/9/2018",0.838165430392211
"4/9/2018",0.844668765456529
"5/9/2018",0.865396820996402
"6/9/2018",0.905842548381486
"7/9/2018",0.973899843380787
"8/9/2018",0.929164512154579
"9/9/2018",0.971107636424646
"10/9/2018",1.01496773178271
"11/9/2018",1.04703700574717
"12/9/2018",1.06032316629875
"13/09/2018",1.08906650158265
"14/09/2018",1.09787972766285
"15/09/2018",1.07096106830329
"16/09/2018",1.10003019340236
"17/09/2018",1.09197621244646
"18/09/2018",1.10072498195224
"19/09/2018",1.11681779895198
"20/09/2018",1.11483348473475
"21/09/2018",1.13537777091505
"22/09/2018",1.13397280411166
"23/09/2018",1.10861093363342
"24/09/2018",1.12538596923188
"25/09/2018",1.16430696461835
"26/09/2018",1.19173409681822
"27/09/2018",1.18011459890225
"28/09/2018",1.17563460868607
"29/09/2018",1.17213570077023
"30/09/2018",1.19461435680006
"1/10/2018",1.21015886990806
"2/10/2018",1.20078297151559
"3/10/2018",1.17970048464402
"4/10/2018",1.23485946368254
"5/10/2018",1.24487757076524
"6/10/2018",1.23799166426977
"7/10/2018",1.25446906189419
"8/10/2018",1.26951937635562
"9/10/2018",1.28790286669788
"#########",1.2871087239466
"#########",1.2893097483637
"#########",1.3007491373709
"13/10/2018",1.30270922603613
