"date","V1"
"2/4/2018",0.331310698198451
"3/4/2018",0.32248724109948
"4/4/2018",0.340067969728679
"5/4/2018",0.346379551330566
"6/4/2018",0.342412564976621
"7/4/2018",0.349541024722525
"8/4/2018",0.36644523470876
"9/4/2018",0.362391181055041
"10/4/2018",0.350801104195146
"11/4/2018",0.364003354374867
"12/4/2018",0.398178626305626
"13/04/2018",0.41429987746257
"14/04/2018",0.414384597816632
"15/04/2018",0.425611021785722
"16/04/2018",0.435388068725986
"17/04/2018",0.428669636871436
"18/04/2018",0.447658996792245
"19/04/2018",0.449672238974454
"20/04/2018",0.434365186692475
"21/04/2018",0.429678888655303
"22/04/2018",0.450325509786775
"23/04/2018",0.461336437524877
"24/04/2018",0.484877856569627
"25/04/2018",0.496960778552205
"26/04/2018",0.510448174855016
"27/04/2018",0.523825588079536
"28/04/2018",0.5248278897261
"29/04/2018",0.529209921463504
"30/04/2018",0.542219193176751
"1/5/2018",0.559078340127331
"2/5/2018",0.560388273349859
"3/5/2018",0.55602612047711
"4/5/2018",0.555957398414181
"5/5/2018",0.572108393617222
"6/5/2018",0.561642501403012
"7/5/2018",0.557454648482685
"8/5/2018",0.589280960147371
"9/5/2018",0.600834357130156
"10/5/2018",0.600123889713328
"11/5/2018",0.604588112214481
"12/5/2018",0.61485003164485
"13/05/2018",0.627203964242081
"14/05/2018",0.634442750227845
"15/05/2018",0.637727191859371
"16/05/2018",0.641594092403829
"17/05/2018",0.649456173328165
"18/05/2018",0.655275304975534
"19/05/2018",0.660096037141101
"20/05/2018",0.670645846687291
"21/05/2018",0.67438156216821
"22/05/2018",0.680304611001617
"23/05/2018",0.683289115080155
"24/05/2018",0.689758967636414
"25/05/2018",0.693608333614261
"26/05/2018",0.699872447262836
"27/05/2018",0.703865824314349
"28/05/2018",0.708207211229358
"29/05/2018",0.715710372360391
"30/05/2018",0.718619345695599
"31/05/2018",0.72481417349197
"1/6/2018",0.728296902625624
"2/6/2018",0.735495268154149
"3/6/2018",0.737894737289005
"4/6/2018",0.741712568131196
"5/6/2018",0.716016603355605
"6/6/2018",0.724102765909193
"7/6/2018",0.749810677468527
"8/6/2018",0.714987438632675
"9/6/2018",0.726375275978533
"10/6/2018",0.73149033830956
"11/6/2018",0.744039723297254
"12/6/2018",0.737337208271681
"13/06/2018",0.729495478441592
"14/06/2018",0.741794027918404
"15/06/2018",0.765984927517397
"16/06/2018",0.760691144715472
"17/06/2018",0.749950777280139
"18/06/2018",0.758632613688207
"19/06/2018",0.768528374909208
"20/06/2018",0.758647621102261
"21/06/2018",0.745703378760728
"22/06/2018",0.756398805813931
"23/06/2018",0.762108104045525
"24/06/2018",0.764887075667974
"25/06/2018",0.782613976957334
"26/06/2018",0.801473608341231
"27/06/2018",0.806600377876593
"28/06/2018",0.810257457425586
"29/06/2018",0.80293802444785
"30/06/2018",0.811709656183894
"1/7/2018",0.775777417394435
"2/7/2018",0.74643804787196
"3/7/2018",0.697057001829862
"4/7/2018",0.748114851632528
"5/7/2018",0.69298060062154
"6/7/2018",0.695688140198239
"7/7/2018",0.708697130231995
"8/7/2018",0.686998019376825
"9/7/2018",0.6967878131295
"10/7/2018",0.663930534135074
"11/7/2018",0.677613121853655
"12/7/2018",0.59823827092474
"13/07/2018",0.53701300392519
"14/07/2018",0.550743971920246
"15/07/2018",0.620285668424994
"16/07/2018",0.575674566298147
"17/07/2018",0.546482762290548
"18/07/2018",0.599713347490195
"19/07/2018",0.537543740051879
"20/07/2018",0.539388495982598
"21/07/2018",0.464651890158202
"22/07/2018",0.502883678967079
"23/07/2018",0.644530090028492
"24/07/2018",0.561640232177457
"25/07/2018",0.52973688810368
"26/07/2018",0.565853397854038
"27/07/2018",0.532392086359872
"28/07/2018",0.532749339445834
"29/07/2018",0.498368139110265
"30/07/2018",0.475230115352188
"31/07/2018",0.490842182190691
"1/8/2018",0.465652982391049
"2/8/2018",0.468606586995525
"3/8/2018",0.50036043230192
"4/8/2018",0.535440882776075
"5/8/2018",0.56714073063807
"6/8/2018",0.605645626671772
"7/8/2018",0.634404825634939
"8/8/2018",0.604838225749713
"9/8/2018",0.609732353318285
"10/8/2018",0.567892393026168
