"date","V1"
"2/4/2018",0.308767423503135
"3/4/2018",0.32111263368332
"4/4/2018",0.339533536690741
"5/4/2018",0.337174447128448
"6/4/2018",0.333929382488235
"7/4/2018",0.331566821737376
"8/4/2018",0.330531936093717
"9/4/2018",0.347555505306514
"10/4/2018",0.335475850684983
"11/4/2018",0.338803652090818
"12/4/2018",0.368698981173047
"13/04/2018",0.391283790522083
"14/04/2018",0.389885329930805
"15/04/2018",0.383790837860491
"16/04/2018",0.382417284186745
"17/04/2018",0.383407593780346
"18/04/2018",0.386891299218571
"19/04/2018",0.38933530784517
"20/04/2018",0.406397679234857
"21/04/2018",0.395123572451713
"22/04/2018",0.398545376214984
"23/04/2018",0.414831777629601
"24/04/2018",0.435352895928487
"25/04/2018",0.464692891949014
"26/04/2018",0.471561623864018
"27/04/2018",0.492158850681099
"28/04/2018",0.481596329654244
"29/04/2018",0.475026872065019
"30/04/2018",0.4914847696584
"1/5/2018",0.499572769342962
"2/5/2018",0.520525027847361
"3/5/2018",0.512287786829606
"4/5/2018",0.519361173812826
"5/5/2018",0.530228742456511
"6/5/2018",0.528368140270663
"7/5/2018",0.528529109904325
"8/5/2018",0.551252412653977
"9/5/2018",0.569328986872386
"10/5/2018",0.56548880764219
"11/5/2018",0.574233525320208
"12/5/2018",0.578093865705283
"13/05/2018",0.593207145221281
"14/05/2018",0.602523196580597
"15/05/2018",0.602658297874188
"16/05/2018",0.615221996658169
"17/05/2018",0.628466804044488
"18/05/2018",0.633594978744738
"19/05/2018",0.635162238266392
"20/05/2018",0.645290431495026
"21/05/2018",0.644959136576901
"22/05/2018",0.642332053843224
"23/05/2018",0.63070806090731
"24/05/2018",0.668666332098541
"25/05/2018",0.668799235606997
"26/05/2018",0.673512765862917
"27/05/2018",0.682789166797649
"28/05/2018",0.685157386052343
"29/05/2018",0.689729242131249
"30/05/2018",0.695328015158196
"31/05/2018",0.700992364954771
"1/6/2018",0.707137383280114
"2/6/2018",0.711021460374202
"3/6/2018",0.718735432860425
"4/6/2018",0.733985829544206
"5/6/2018",0.734112247488529
"6/6/2018",0.74424867219291
"7/6/2018",0.749312195554755
"8/6/2018",0.741356262743186
"9/6/2018",0.738618346236713
"10/6/2018",0.745825450245637
"11/6/2018",0.765122329910986
"12/6/2018",0.769448778244295
"13/06/2018",0.757307028784391
"14/06/2018",0.770329479028088
"15/06/2018",0.776688308329963
"16/06/2018",0.774786292903244
"17/06/2018",0.772158486752266
"18/06/2018",0.778102758871078
"19/06/2018",0.794832959915259
"20/06/2018",0.78114630010534
"21/06/2018",0.78526417813402
"22/06/2018",0.778307187003879
"23/06/2018",0.781571687339652
"24/06/2018",0.780817802345144
"25/06/2018",0.800573302079485
"26/06/2018",0.808110222829172
"27/06/2018",0.809994279589812
"28/06/2018",0.808766406689076
"29/06/2018",0.810944273228003
"30/06/2018",0.830162073434756
"1/7/2018",0.798546884548194
"2/7/2018",0.797024278089777
"3/7/2018",0.77349759459018
"4/7/2018",0.782913116032045
"5/7/2018",0.721435794582728
"6/7/2018",0.69296215835794
"7/7/2018",0.693647101386721
"8/7/2018",0.731148152641664
"9/7/2018",0.725413419164214
"10/7/2018",0.727345348774895
"11/7/2018",0.739786868140623
"12/7/2018",0.765772342075381
"13/07/2018",0.726542180418033
"14/07/2018",0.697044182409488
"15/07/2018",0.743620857226569
"16/07/2018",0.684599388103797
"17/07/2018",0.645497806181709
"18/07/2018",0.647611592216706
"19/07/2018",0.5801681849199
"20/07/2018",0.611560058490579
"21/07/2018",0.616942346860277
"22/07/2018",0.636725906399966
"23/07/2018",0.699594907756796
"24/07/2018",0.683545868887129
"25/07/2018",0.619733330441428
"26/07/2018",0.640654951139791
"27/07/2018",0.633339572890103
"28/07/2018",0.643264447897931
"29/07/2018",0.615088175080647
"30/07/2018",0.593018850949101
"31/07/2018",0.607742394609613
"1/8/2018",0.619941567893066
"2/8/2018",0.596345426932825
"3/8/2018",0.628249006400401
"4/8/2018",0.67216724080643
"5/8/2018",0.680528111001329
"6/8/2018",0.70755555708229
"7/8/2018",0.728863091302503
"8/8/2018",0.72565218237772
"9/8/2018",0.726263901381598
"10/8/2018",0.746843565848172
"11/8/2018",0.781888516149719
"12/8/2018",0.752394965941505
"13/08/2018",0.821495364974531
"14/08/2018",0.813826115465816
"15/08/2018",0.812698054740601
"16/08/2018",0.811387090090617
"17/08/2018",0.823892664849817
"18/08/2018",0.818354763926676
"19/08/2018",0.816974841652414
"20/08/2018",0.846706324883659
"21/08/2018",0.843667720918422
"22/08/2018",0.868600108308159
"23/08/2018",0.878886992611968
"24/08/2018",0.866542206099804
"25/08/2018",0.854559771348419
"26/08/2018",0.7870581138584
"27/08/2018",0.827999428960806
"28/08/2018",0.898615499924874
"29/08/2018",0.895619740275009
"30/08/2018",0.925172560495474
"31/08/2018",0.907622216037801
"1/9/2018",0.913944347879677
"2/9/2018",0.932329845360517
"3/9/2018",0.934953287113108
"4/9/2018",0.926487132365869
"5/9/2018",0.910363853410498
"6/9/2018",0.926301728175322
"7/9/2018",0.946239441006933
"8/9/2018",0.878404548733024
"9/9/2018",0.930231494012105
"10/9/2018",0.938459890905955
"11/9/2018",0.951502934608534
"12/9/2018",0.945871048959009
"13/09/2018",0.980071352904061
"14/09/2018",1.00145298758097
"15/09/2018",0.949918319542501
"16/09/2018",0.986218778202425
"17/09/2018",0.980778425247111
"18/09/2018",1.01169754068519
"19/09/2018",1.04269292485585
"20/09/2018",1.05985280726596
"21/09/2018",1.08674554383359
"22/09/2018",1.08123733914448
"23/09/2018",1.09784652715485
"24/09/2018",1.08644287812324
"25/09/2018",1.10182048258258
"26/09/2018",1.10471642215799
"27/09/2018",1.13327845185297
"28/09/2018",1.17007426029529
"29/09/2018",1.18600264819979
"30/09/2018",1.19143965969292
"1/10/2018",1.19652380541016
"2/10/2018",1.20146581075608
"3/10/2018",1.20600778429374
"4/10/2018",1.21052926132318
"5/10/2018",1.2159448252427
"6/10/2018",1.22063144390001
"7/10/2018",1.22561192576072
"8/10/2018",1.22908671224797
"9/10/2018",1.23046204533741
"#########",1.23998340373845
"#########",1.24143192675698
"#########",1.24344067609367
"13/10/2018",1.24877119625141
"14/10/2018",1.24391047921745
"15/10/2018",1.24274952015135
"16/10/2018",1.2462901604309
"17/10/2018",1.24573145947631
"18/10/2018",1.25903144953067
"19/10/2018",1.25643243385628
"20/10/2018",1.23877633223674
"21/10/2018",1.26845957936106
"22/10/2018",1.26870623569407
"23/10/2018",1.26468894883953
"24/10/2018",1.26603834137713
"25/10/2018",1.26688774658312
"26/10/2018",1.27262087509803
"27/10/2018",1.28997228760096
"28/10/2018",1.28965905236115
"29/10/2018",1.31291220782632
"30/10/2018",1.30224032748588
"31/10/2018",1.30243923893188
"1/11/2018",1.30550783713786
"2/11/2018",1.31562148819301
"3/11/2018",1.31274412208628
"4/11/2018",1.30756789959945
"5/11/2018",1.3095601721212
"6/11/2018",1.31549179407903
"7/11/2018",1.30929417433302
"8/11/2018",1.30725275805817
"9/11/2018",1.3039602455366
"#########",1.30595925726571
"#########",1.31255340480725
"#########",1.31008012452629
"13/11/2018",1.30472766087057
