"date","V1"
"2/4/2018",0.309637462510074
"3/4/2018",0.322285604159957
"4/4/2018",0.340191709326982
"5/4/2018",0.337978205534695
"6/4/2018",0.335029270668768
"7/4/2018",0.332685767373413
"8/4/2018",0.332915819537484
"9/4/2018",0.349009136808367
"10/4/2018",0.33689851904674
"11/4/2018",0.33952017676153
"12/4/2018",0.369836389362598
"13/04/2018",0.393100590648963
"14/04/2018",0.391511785755894
"15/04/2018",0.384987122347044
"16/04/2018",0.383970668871565
"17/04/2018",0.388397845783299
"18/04/2018",0.390266258801832
"19/04/2018",0.391445831043325
"20/04/2018",0.408414715580173
"21/04/2018",0.397598882801733
"22/04/2018",0.404827561762323
"23/04/2018",0.416097394535601
"24/04/2018",0.437052580950034
"25/04/2018",0.467008675743909
"26/04/2018",0.472999799670955
"27/04/2018",0.494465049801002
"28/04/2018",0.483756589501696
"29/04/2018",0.476808444121257
"30/04/2018",0.49380801797075
"1/5/2018",0.502400389524683
"2/5/2018",0.522754061012616
"3/5/2018",0.514747355259409
"4/5/2018",0.521430310654234
"5/5/2018",0.532575309791767
"6/5/2018",0.53044094788967
"7/5/2018",0.530716555213427
"8/5/2018",0.553253701810698
"9/5/2018",0.57148286859673
"10/5/2018",0.567963566077868
"11/5/2018",0.577643199996407
"12/5/2018",0.579505741126721
"13/05/2018",0.595524541763938
"14/05/2018",0.604209996329275
"15/05/2018",0.605304458195529
"16/05/2018",0.617562885841904
"17/05/2018",0.630532529135039
"18/05/2018",0.63600993663653
"19/05/2018",0.637905973233307
"20/05/2018",0.647802227127571
"21/05/2018",0.64754576370847
"22/05/2018",0.64608110441918
"23/05/2018",0.633690850197963
"24/05/2018",0.671270953696574
"25/05/2018",0.671429049426689
"26/05/2018",0.676757183478359
"27/05/2018",0.686011973436368
"28/05/2018",0.688077384384528
"29/05/2018",0.693235482833052
"30/05/2018",0.698381008861727
"31/05/2018",0.704276599209773
"1/6/2018",0.710477126781981
"2/6/2018",0.714689244121912
"3/6/2018",0.721127901263353
"4/6/2018",0.737072420565997
"5/6/2018",0.736495197042483
"6/6/2018",0.747357101021594
"7/6/2018",0.752446833893276
"8/6/2018",0.744914053521699
"9/6/2018",0.741621766411537
"10/6/2018",0.748859479750407
"11/6/2018",0.768403195095899
"12/6/2018",0.772269950649146
"13/06/2018",0.76081250509379
"14/06/2018",0.772943353240039
"15/06/2018",0.779880659524405
"16/06/2018",0.777786307015068
"17/06/2018",0.774670511894135
"18/06/2018",0.780238989810328
"19/06/2018",0.799507868753928
"20/06/2018",0.784799813587059
"21/06/2018",0.789611761430982
"22/06/2018",0.782206577065229
"23/06/2018",0.786205523750184
"24/06/2018",0.784773276507518
"25/06/2018",0.804178887194631
"26/06/2018",0.811563385970742
"27/06/2018",0.813297834593701
"28/06/2018",0.81242988216014
"29/06/2018",0.813973583659747
"30/06/2018",0.835199971114233
"1/7/2018",0.80219251934412
"2/7/2018",0.79884413468554
"3/7/2018",0.77645207665221
"4/7/2018",0.785385679775407
"5/7/2018",0.726127368236929
"6/7/2018",0.698315175751653
"7/7/2018",0.695660853006474
"8/7/2018",0.733939831927769
"9/7/2018",0.728499799671818
"10/7/2018",0.731229653189225
"11/7/2018",0.743940757549244
"12/7/2018",0.768293992646929
"13/07/2018",0.723959055699628
"14/07/2018",0.696650404568568
"15/07/2018",0.743932468694158
"16/07/2018",0.688764540930856
"17/07/2018",0.645702972039888
"18/07/2018",0.652860312640423
"19/07/2018",0.585152302397605
"20/07/2018",0.615165098567979
"21/07/2018",0.621334910212128
"22/07/2018",0.640273378716219
"23/07/2018",0.70320184242005
"24/07/2018",0.686551982585932
"25/07/2018",0.623578171412565
"26/07/2018",0.644251129643645
"27/07/2018",0.634317942161246
"28/07/2018",0.64854014775848
"29/07/2018",0.617116937736522
"30/07/2018",0.59284960917348
"31/07/2018",0.606160546546049
"1/8/2018",0.621404909236329
"2/8/2018",0.598293786353452
"3/8/2018",0.63421665039637
"4/8/2018",0.678349773958082
"5/8/2018",0.680450696708405
"6/8/2018",0.708165897194356
