"date","V1"
"2/4/2018",0.323905105687141
"3/4/2018",0.324276664320213
"4/4/2018",0.339050741440979
"5/4/2018",0.347477306211847
"6/4/2018",0.34558295865804
"7/4/2018",0.351790005795783
"8/4/2018",0.366526904484771
"9/4/2018",0.370075725994512
"10/4/2018",0.353006167245419
"11/4/2018",0.359218135853847
"12/4/2018",0.384243323042712
"13/04/2018",0.410586887004346
"14/04/2018",0.414395422595641
"15/04/2018",0.426662428138696
"16/04/2018",0.436253512391757
"17/04/2018",0.428346493231572
"18/04/2018",0.43557046232606
"19/04/2018",0.445060635426462
"20/04/2018",0.439859493869948
"21/04/2018",0.439826749461803
"22/04/2018",0.456976742637021
"23/04/2018",0.476989230165356
"24/04/2018",0.49705850295677
"25/04/2018",0.501471786225001
"26/04/2018",0.508177345307129
"27/04/2018",0.531374275159609
"28/04/2018",0.53038850388589
"29/04/2018",0.531585363198242
"30/04/2018",0.538734453843571
"1/5/2018",0.549715043990479
"2/5/2018",0.551406388560715
"3/5/2018",0.553143645142644
"4/5/2018",0.553131828332048
"5/5/2018",0.573169789947257
"6/5/2018",0.566566989688974
"7/5/2018",0.558157935716334
"8/5/2018",0.593679606583794
"9/5/2018",0.606093504536561
"10/5/2018",0.601925765158683
"11/5/2018",0.605156694263818
"12/5/2018",0.61051877549564
"13/05/2018",0.619144053485851
"14/05/2018",0.635760062114672
"15/05/2018",0.639112319249046
"16/05/2018",0.643338821137869
"17/05/2018",0.651632275830694
"18/05/2018",0.657569847748736
"19/05/2018",0.66213128152117
"20/05/2018",0.671329608037393
"21/05/2018",0.676351483200784
"22/05/2018",0.676405284516317
"23/05/2018",0.679793137422382
"24/05/2018",0.691398271271895
"25/05/2018",0.696435365560018
"26/05/2018",0.700145256047998
"27/05/2018",0.706344300112933
"28/05/2018",0.711443119993274
"29/05/2018",0.715496645881198
"30/05/2018",0.720228225978873
"31/05/2018",0.725026656947245
"1/6/2018",0.728310325442345
"2/6/2018",0.736064136644857
"3/6/2018",0.738544162643887
"4/6/2018",0.737789187024337
"5/6/2018",0.698424646010904
"6/6/2018",0.718103064025888
"7/6/2018",0.74597878203288
"8/6/2018",0.705777126535523
"9/6/2018",0.701438633055426
"10/6/2018",0.729038817193335
"11/6/2018",0.753965433780388
"12/6/2018",0.714854195117398
"13/06/2018",0.723737010868795
"14/06/2018",0.722503700487082
"15/06/2018",0.761878674241197
"16/06/2018",0.759405164967565
"17/06/2018",0.755879772314095
"18/06/2018",0.757665639610439
"19/06/2018",0.767516115913161
"20/06/2018",0.765742461294391
"21/06/2018",0.767095461237668
"22/06/2018",0.758401156972479
"23/06/2018",0.735583307562654
"24/06/2018",0.753340473544085
"25/06/2018",0.777920658295262
"26/06/2018",0.798713425623162
"27/06/2018",0.797044738371125
"28/06/2018",0.792827388676135
"29/06/2018",0.799291886018136
"30/06/2018",0.802701599834828
"1/7/2018",0.777827195651629
"2/7/2018",0.714059102344419
"3/7/2018",0.694400568461276
"4/7/2018",0.683353000049621
"5/7/2018",0.669657021425055
"6/7/2018",0.661324281939357
"7/7/2018",0.556079960587032
"8/7/2018",0.640860639102209
"9/7/2018",0.659223248223037
"10/7/2018",0.656718451235278
"11/7/2018",0.664208257943869
"12/7/2018",0.629826021005908
"13/07/2018",0.583116048937036
"14/07/2018",0.605217115257944
"15/07/2018",0.647652934805516
"16/07/2018",0.565819941911356
"17/07/2018",0.51907828000177
"18/07/2018",0.554986919581161
"19/07/2018",0.527848912758321
"20/07/2018",0.536974319483764
"21/07/2018",0.528221294621274
"22/07/2018",0.554111263787027
"23/07/2018",0.596162333892834
"24/07/2018",0.602380521286307
"25/07/2018",0.577485266423962
"26/07/2018",0.594199990474441
"27/07/2018",0.596189473582451
"28/07/2018",0.589052674532219
"29/07/2018",0.569968503940346
"30/07/2018",0.509360873381218
"31/07/2018",0.509905201398945
"1/8/2018",0.520868802762389
"2/8/2018",0.473900284152188
"3/8/2018",0.54576348491963
"4/8/2018",0.544373327449818
"5/8/2018",0.57302045999952
"6/8/2018",0.575502932069505
"7/8/2018",0.583273682190874
"8/8/2018",0.587349550108066
"9/8/2018",0.595314725056283
"10/8/2018",0.608193705045711
"11/8/2018",0.662126076580265
"12/8/2018",0.588686898220931
"13/08/2018",0.625353680019518
"14/08/2018",0.61357181710157
"15/08/2018",0.631172195550554
"16/08/2018",0.650428728689326
"17/08/2018",0.622959668008571
"18/08/2018",0.596238769223778
"19/08/2018",0.665856678161942
"20/08/2018",0.663619709863205
"21/08/2018",0.685492234257842
"22/08/2018",0.683216427919527
"23/08/2018",0.698030314974037
"24/08/2018",0.681380057601249
"25/08/2018",0.62149263000449
"26/08/2018",0.5810029204762
"27/08/2018",0.628960126041866
"28/08/2018",0.680716860395388
"29/08/2018",0.695628009829767
"30/08/2018",0.715778317451062
"31/08/2018",0.692789564329971
"1/9/2018",0.684888146883353
"2/9/2018",0.685398768849188
"3/9/2018",0.730089892871571
"4/9/2018",0.717326203520628
"5/9/2018",0.694591638983225
"6/9/2018",0.71238108834943
"7/9/2018",0.759694607615604
"8/9/2018",0.687989609302327
"9/9/2018",0.727832588060329
"10/9/2018",0.725657497258465
"11/9/2018",0.753066274089008
"12/9/2018",0.724496447180126
"13/09/2018",0.784261022198698
"14/09/2018",0.834562835610206
"15/09/2018",0.764611124447258
"16/09/2018",0.8077829758568
"17/09/2018",0.784456428881895
"18/09/2018",0.824792748359771
"19/09/2018",0.871336727741219
"20/09/2018",0.867631269689479
"21/09/2018",0.895990808785758
"22/09/2018",0.889475690893956
"23/09/2018",0.910668920416305
"24/09/2018",0.872792846968224
"25/09/2018",0.913315580695943
"26/09/2018",0.924242861588896
"27/09/2018",1.00804367950667
"28/09/2018",1.08507229888367
"29/09/2018",1.07931786039622
"30/09/2018",1.07792572946205
"1/10/2018",1.08539856192856
"2/10/2018",1.08746389897057
"3/10/2018",1.09196691270566
"4/10/2018",1.10584445643864
"5/10/2018",1.11437405732201
"6/10/2018",1.11644662121954
"7/10/2018",1.12526684297822
"8/10/2018",1.13758776360449
"9/10/2018",1.14038678457478
"#########",1.14513036381671
"#########",1.15157464685704
