"date","V1"
"2/4/2018",0.321925058357819
"3/4/2018",0.328718464959792
"4/4/2018",0.340521117934818
"5/4/2018",0.342476352838383
"6/4/2018",0.347200769564371
"7/4/2018",0.363386775035475
"8/4/2018",0.363482226911417
"9/4/2018",0.368773229975814
"10/4/2018",0.358731328681479
"11/4/2018",0.36793895073606
"12/4/2018",0.395118838258823
"13/04/2018",0.414165138871711
"14/04/2018",0.414397550789872
"15/04/2018",0.421962922442168
"16/04/2018",0.427863218790616
"17/04/2018",0.432016790977613
"18/04/2018",0.441648566107551
"19/04/2018",0.462670798304631
"20/04/2018",0.466852238705831
"21/04/2018",0.453118227350061
"22/04/2018",0.449294259924568
"23/04/2018",0.473272652019362
"24/04/2018",0.490763289330609
"25/04/2018",0.492842919171681
"26/04/2018",0.503797700142295
"27/04/2018",0.533017779936215
"28/04/2018",0.534960030541147
"29/04/2018",0.544334561085112
"30/04/2018",0.549959270102694
"1/5/2018",0.560167955727786
"2/5/2018",0.560858813896829
"3/5/2018",0.552217382916727
"4/5/2018",0.572100186964287
"5/5/2018",0.591655534383626
"6/5/2018",0.593589758362357
"7/5/2018",0.589575964921179
"8/5/2018",0.607540895588537
"9/5/2018",0.616274793219198
"10/5/2018",0.617999663516841
"11/5/2018",0.622562359916887
"12/5/2018",0.631322720062435
"13/05/2018",0.635513593996461
"14/05/2018",0.642616822287214
"15/05/2018",0.64924790115241
"16/05/2018",0.653656215439473
"17/05/2018",0.657898599921527
"18/05/2018",0.662680823065898
"19/05/2018",0.669222992989037
"20/05/2018",0.67328244289578
"21/05/2018",0.678036541725916
"22/05/2018",0.684762448243538
"23/05/2018",0.688739819437652
"24/05/2018",0.692533484179021
"25/05/2018",0.692543916992067
"26/05/2018",0.702597887622086
"27/05/2018",0.709115251557771
"28/05/2018",0.710593976241091
"29/05/2018",0.717909887971234
"30/05/2018",0.72110379809533
"31/05/2018",0.726272792134153
"1/6/2018",0.724737125588641
"2/6/2018",0.737208373741349
"3/6/2018",0.73797700503504
"4/6/2018",0.735792110485694
"5/6/2018",0.703028787163062
"6/6/2018",0.718201385119186
"7/6/2018",0.745527337892438
"8/6/2018",0.709038254268994
"9/6/2018",0.69268175572247
"10/6/2018",0.729682432954191
"11/6/2018",0.739685162618829
"12/6/2018",0.727009656109248
"13/06/2018",0.713795126007958
"14/06/2018",0.718735302933409
"15/06/2018",0.729949492476164
"16/06/2018",0.718231747058988
"17/06/2018",0.736138359384043
"18/06/2018",0.754924802058365
"19/06/2018",0.736136592959261
"20/06/2018",0.751206635082153
"21/06/2018",0.74753336197818
"22/06/2018",0.748577859423623
"23/06/2018",0.749363886587256
"24/06/2018",0.753863813552759
"25/06/2018",0.746851162334587
"26/06/2018",0.778620806232579
"27/06/2018",0.765716309488487
"28/06/2018",0.786524638468804
"29/06/2018",0.803117027923896
"30/06/2018",0.822313176567714
"1/7/2018",0.769147939987781
"2/7/2018",0.756683553798304
"3/7/2018",0.715050864239432
"4/7/2018",0.686069726014785
"5/7/2018",0.684047603815786
"6/7/2018",0.631993248595422
"7/7/2018",0.621685906094485
"8/7/2018",0.615812369711373
"9/7/2018",0.564656741079147
"10/7/2018",0.591656753576525
"11/7/2018",0.599575187722828
"12/7/2018",0.626289975739043
"13/07/2018",0.604586183698242
"14/07/2018",0.565908215979168
"15/07/2018",0.639682503411803
"16/07/2018",0.585844052074452
"17/07/2018",0.539604659630983
"18/07/2018",0.501142421876809
"19/07/2018",0.486317466692628
"20/07/2018",0.533767270358939
"21/07/2018",0.518608918716347
"22/07/2018",0.502506857232157
"23/07/2018",0.528176172090565
"24/07/2018",0.557948958858617
"25/07/2018",0.527707676922977
"26/07/2018",0.529519911448841
"27/07/2018",0.567141321521236
"28/07/2018",0.563848467873554
"29/07/2018",0.562006220280371
"30/07/2018",0.485003541906396
"31/07/2018",0.525809453706803
"1/8/2018",0.492081786309712
"2/8/2018",0.430676799238635
"3/8/2018",0.485389850679796
"4/8/2018",0.514383703141257
"5/8/2018",0.525383171101176
"6/8/2018",0.537449926424922
"7/8/2018",0.543065130288409
"8/8/2018",0.50266242089564
"9/8/2018",0.54283155676997
"10/8/2018",0.568813064946675
"11/8/2018",0.627864490580338
"12/8/2018",0.574791161236572
"13/08/2018",0.61445185134965
"14/08/2018",0.594650152038764
"15/08/2018",0.587298045998913
"16/08/2018",0.592832018027454
"17/08/2018",0.570339787615913
"18/08/2018",0.532929936401943
"19/08/2018",0.583848169714455
"20/08/2018",0.564814570569335
"21/08/2018",0.6096456580154
"22/08/2018",0.625189549776749
"23/08/2018",0.627228602928624
"24/08/2018",0.62121423795873
"25/08/2018",0.563499040427477
"26/08/2018",0.498528501637634
"27/08/2018",0.543158617408032
"28/08/2018",0.616340142517379
"29/08/2018",0.657791539691156
"30/08/2018",0.678290922051005
"31/08/2018",0.66013546705369
"1/9/2018",0.65401755546098
"2/9/2018",0.629788629160193
"3/9/2018",0.682186892544186
"4/9/2018",0.653491062465171
"5/9/2018",0.640737508258645
"6/9/2018",0.69336581473302
"7/9/2018",0.726858831051742
"8/9/2018",0.647316722805855
"9/9/2018",0.696657693520412
"10/9/2018",0.69160052639492
"11/9/2018",0.723119954266551
"12/9/2018",0.701091609780772
"13/09/2018",0.737249506809797
"14/09/2018",0.822944687464961
"15/09/2018",0.730449588686566
"16/09/2018",0.768346011043321
"17/09/2018",0.756857487486053
"18/09/2018",0.795909353542945
"19/09/2018",0.826811851938634
"20/09/2018",0.819727711276237
"21/09/2018",0.83249107865545
"22/09/2018",0.84206143854985
"23/09/2018",0.867646170295968
"24/09/2018",0.841723445630497
"25/09/2018",0.836230444062714
"26/09/2018",0.835039004221329
"27/09/2018",0.879038530835881
"28/09/2018",0.975050121338107
"29/09/2018",1.00624008414654
"30/09/2018",1.01852922791413
"1/10/2018",1.02732009996429
"2/10/2018",1.02121009774028
"3/10/2018",1.03437290598029
"4/10/2018",1.05352338114143
"5/10/2018",1.0577641359648
"6/10/2018",1.05368838384196
"7/10/2018",1.05721998960389
"8/10/2018",1.09838790119772
"9/10/2018",1.08914198231418
"#########",1.08594976950756
"#########",1.0961929719129
"#########",1.10174383767882
"13/10/2018",1.10677412403373
"14/10/2018",1.12644962791484
"15/10/2018",1.14358757676977
"16/10/2018",1.15805622283352
"17/10/2018",1.16358089506973
"18/10/2018",1.16685517108716
"19/10/2018",1.17837404063197
"20/10/2018",1.19028234855305
"21/10/2018",1.19373071073976
"22/10/2018",1.19561512623631
"23/10/2018",1.19908593619291
"24/10/2018",1.20272763449702
"25/10/2018",1.21339702529125
"26/10/2018",1.21869636736644
"27/10/2018",1.22552175018793
"28/10/2018",1.23170493495481
"29/10/2018",1.23564831300966
"30/10/2018",1.24056584596683
"31/10/2018",1.24619842807016
"1/11/2018",1.25229874516812
"2/11/2018",1.25737904116883
"3/11/2018",1.26225663764045
"4/11/2018",1.26624698158606
"5/11/2018",1.27232154092553
"6/11/2018",1.27740823550166
"7/11/2018",1.28225313982556
"8/11/2018",1.28546563211629
"9/11/2018",1.28496157050687
"#########",1.29480122067057
"#########",1.29493855689923
"#########",1.29947489542318
"13/11/2018",1.30284622982129
"14/11/2018",1.30119176918853
"15/11/2018",1.3113243372294
"16/11/2018",1.31583964113371
"17/11/2018",1.3115850734053
"18/11/2018",1.30787248810847
"19/11/2018",1.29604387753965
"20/11/2018",1.29791571162935
"21/11/2018",1.32042248869857
"22/11/2018",1.31903457739724
"23/11/2018",1.32080407164374
"24/11/2018",1.32727600044673
"25/11/2018",1.32653794202839
"26/11/2018",1.32348249354527
"27/11/2018",1.32717239190011
"28/11/2018",1.32824098602112
"29/11/2018",1.31224014503504
"30/11/2018",1.31620324563776
"1/12/2018",1.31585680792972
"2/12/2018",1.30734652762126
"3/12/2018",1.3091668531765
"4/12/2018",1.31651918733234
"5/12/2018",1.30400318782528
"6/12/2018",1.30204037807576
"7/12/2018",1.30419532003738
"8/12/2018",1.33714205588389
"9/12/2018",1.35332061733559
"#########",1.34630142397801
"#########",1.2927386831514
"#########",1.28260478467542
"13/12/2018",1.29373382595448
"14/12/2018",1.3047797912941
"15/12/2018",1.31314931971661
"16/12/2018",1.31644958088915
"17/12/2018",1.27716836665356
"18/12/2018",1.28107164790636
"19/12/2018",1.28083328439671
"20/12/2018",1.30078216202528
"21/12/2018",1.27598220267996
"22/12/2018",1.28304067659121
"23/12/2018",1.28237207726749
"24/12/2018",1.29737195393647
"25/12/2018",1.28705505633752
"26/12/2018",1.28895887291861
"27/12/2018",1.26527483824812
"28/12/2018",1.26153441873581
"29/12/2018",1.27547640695805
"30/12/2018",1.27709519126548
"31/12/2018",1.25273585774526
"1/1/2019",1.25010828313822
"2/1/2019",1.25373446375349
"3/1/2019",1.27122028017496
"4/1/2019",1.26451929508321
"5/1/2019",1.24644473739552
"6/1/2019",1.24255337035654
"7/1/2019",1.21303713243956
"8/1/2019",1.21042235840751
"9/1/2019",1.2338647240421
"10/1/2019",1.25826158897694
"11/1/2019",1.24733726573909
"12/1/2019",1.2415180562378
"13/01/2019",1.21987196149237
"14/01/2019",1.20189944087265
"15/01/2019",1.20676349567899
"16/01/2019",1.22519507820834
"17/01/2019",1.22573879209804
"18/01/2019",1.20955403379881
"19/01/2019",1.19486319082066
"20/01/2019",1.15439865208261
"21/01/2019",1.16211782489489
"22/01/2019",1.18236774456771
"23/01/2019",1.18498981812879
"24/01/2019",1.19492877280868
"25/01/2019",1.19828342543307
"26/01/2019",1.20863076290545
"27/01/2019",1.18712836315828
"28/01/2019",1.18900331571842
"29/01/2019",1.19792603887625
"30/01/2019",1.2058284969811
"31/01/2019",1.21341066497541
"1/2/2019",1.19228765453751
"2/2/2019",1.17452601162097
"3/2/2019",1.17947147915883
"4/2/2019",1.17477618499862
"5/2/2019",1.17074655412965
"6/2/2019",1.17386161873123
"7/2/2019",1.18022039071474
"8/2/2019",1.17830671511401
"9/2/2019",1.1799801742549
"10/2/2019",1.19396190358349
"11/2/2019",1.23194225580414
"12/2/2019",1.22328860679439
"13/02/2019",1.20289195608071
"14/02/2019",1.20314664229215
"15/02/2019",1.19680381438103
"16/02/2019",1.17391170316442
"17/02/2019",1.17106386202226
"18/02/2019",1.1891445165394
"19/02/2019",1.18963626118549
"20/02/2019",1.19048357360235
"21/02/2019",1.19465148201975
"22/02/2019",1.20142543586245
"23/02/2019",1.20228497888323
"24/02/2019",1.19271105227103
"25/02/2019",1.18866222034026
"26/02/2019",1.21146584937651
"27/02/2019",1.18014357448127
"28/02/2019",1.20895074850839
"1/3/2019",1.21051234217688
"2/3/2019",1.22976770587978
"3/3/2019",1.20763016175844
"4/3/2019",1.19027971781883
"5/3/2019",1.23447933536085
"6/3/2019",1.23229528677659
"7/3/2019",1.2312227436589
"8/3/2019",1.21186078360396
"9/3/2019",1.24805738605179
"10/3/2019",1.24814684019985
"11/3/2019",1.23443441736108
"12/3/2019",1.22676957035758
"13/03/2019",1.23595311647765
"14/03/2019",1.22708411084726
"15/03/2019",1.22008560916708
"16/03/2019",1.26595784723963
"17/03/2019",1.23504573382033
"18/03/2019",1.26017952887828
"19/03/2019",1.27418661530962
"20/03/2019",1.31201506471804
"21/03/2019",1.27592407735718
"22/03/2019",1.28768634268107
"23/03/2019",1.26737801820388
"24/03/2019",1.27048624310061
"25/03/2019",1.27870580907214
"26/03/2019",1.29759801782197
"27/03/2019",1.29922401536046
"28/03/2019",1.25894795404614
"29/03/2019",1.27939145071452
"30/03/2019",1.29598479628711
"31/03/2019",1.26299285671583
"1/4/2019",1.3129851444829
"2/4/2019",1.31779490548919
"3/4/2019",1.3174197219592
"4/4/2019",1.30621896933978
"5/4/2019",1.31339098214979
"6/4/2019",1.3426847007348
"7/4/2019",1.25828526412166
"8/4/2019",1.32407485210162
"9/4/2019",1.35392842172078
"10/4/2019",1.35642603488065
"11/4/2019",1.37755148219754
"12/4/2019",1.38863147831241
"13/04/2019",1.38514861062424
"14/04/2019",1.4250696582602
"15/04/2019",1.41440600217579
"16/04/2019",1.41464126655914
"17/04/2019",1.42953679043845
"18/04/2019",1.39830087225546
"19/04/2019",1.37456838098002
"20/04/2019",1.43542413744819
"21/04/2019",1.42251623178735
"22/04/2019",1.43463073003729
"23/04/2019",1.51097201988928
"24/04/2019",1.55744500620172
"25/04/2019",1.55821818357485
"26/04/2019",1.5481025780219
"27/04/2019",1.54716193628641
"28/04/2019",1.61379075384689
"29/04/2019",1.65905118874084
"30/04/2019",1.65453437634952
"1/5/2019",1.58527689718285
"2/5/2019",1.6077945663763
"3/5/2019",1.64366977408421
"4/5/2019",1.65612448476701
"5/5/2019",1.65051604783299
"6/5/2019",1.65590723574526
"7/5/2019",1.63012793984349
"8/5/2019",1.63503666716369
"9/5/2019",1.67198725120376
"10/5/2019",1.72793365630035
"11/5/2019",1.76711655710874
"12/5/2019",1.73498110330443
"13/05/2019",1.72478621498735
"14/05/2019",1.76428077976811
"15/05/2019",1.79648362661264
"16/05/2019",1.82782461387857
"17/05/2019",1.86907455086007
"18/05/2019",1.85661406110967
"19/05/2019",1.86105791259231
"20/05/2019",1.8880646085667
"21/05/2019",1.91348538669283
"22/05/2019",1.94931384418801
"23/05/2019",1.96898918364919
"24/05/2019",1.96295501970649
"25/05/2019",1.95379564426275
"26/05/2019",1.9842732270631
"27/05/2019",2.00182141902666
"28/05/2019",2.05048224832037
"29/05/2019",2.05857322547452
"30/05/2019",2.06954950649263
"31/05/2019",2.09081940169705
"1/6/2019",2.09366728321549
"2/6/2019",2.10067824049987
"3/6/2019",2.10064586095887
"4/6/2019",2.09470217339884
"5/6/2019",2.10912826681896
"6/6/2019",2.12393448933212
"7/6/2019",2.13069600247626
"8/6/2019",2.12928665924112
"9/6/2019",2.06601003677087
"10/6/2019",2.10067282703682
"11/6/2019",2.07946444199206
"12/6/2019",2.09914082878418
"13/06/2019",2.04078219979883
"14/06/2019",1.95636931882518
"15/06/2019",1.93434343026544
"16/06/2019",2.00974480485459
"17/06/2019",1.88466990869273
"18/06/2019",1.88301397654744
"19/06/2019",1.91124468643869
"20/06/2019",1.78344770374983
"21/06/2019",1.79828782695195
"22/06/2019",1.68006668222355
"23/06/2019",1.64790488402824
"24/06/2019",1.4830182663322
"25/06/2019",1.53114953530702
"26/06/2019",1.62668771909864
"27/06/2019",1.70359777317247
