"date","V1"
"2/4/2018",0.313018901794299
"3/4/2018",0.318731683864208
"4/4/2018",0.343511477671402
"5/4/2018",0.337663013708256
"6/4/2018",0.331797764862238
"7/4/2018",0.324532804679366
"8/4/2018",0.323576519690123
"9/4/2018",0.333655300528666
"10/4/2018",0.331241028609374
"11/4/2018",0.341298575143537
"12/4/2018",0.368249836116713
"13/04/2018",0.386669012743565
"14/04/2018",0.38667782291353
"15/04/2018",0.381263871044933
"16/04/2018",0.382327147062745
"17/04/2018",0.38853000478026
"18/04/2018",0.388684614650522
"19/04/2018",0.389961234448431
"20/04/2018",0.390751874467775
"21/04/2018",0.396022761492603
"22/04/2018",0.406288250045377
"23/04/2018",0.421231987921875
"24/04/2018",0.443817891156242
"25/04/2018",0.463749646602653
"26/04/2018",0.488461755672401
"27/04/2018",0.507898619773485
"28/04/2018",0.4891793925681
"29/04/2018",0.476132529475746
"30/04/2018",0.492224938925372
"1/5/2018",0.501808803197668
"2/5/2018",0.518533259928804
"3/5/2018",0.51350222157971
"4/5/2018",0.518494902315442
"5/5/2018",0.52847884727322
"6/5/2018",0.52695893370497
"7/5/2018",0.530180376198404
"8/5/2018",0.558085527309662
"9/5/2018",0.570733550284546
"10/5/2018",0.566175268308529
"11/5/2018",0.570722656149144
"12/5/2018",0.573540756785389
"13/05/2018",0.585548132837309
"14/05/2018",0.602649510164251
"15/05/2018",0.609248981295853
"16/05/2018",0.615430470085431
"17/05/2018",0.622826234374521
"18/05/2018",0.629935081605416
"19/05/2018",0.631079678677174
"20/05/2018",0.64224234591052
"21/05/2018",0.640879589983503
"22/05/2018",0.644233012455603
"23/05/2018",0.631400986244621
"24/05/2018",0.666621610179244
"25/05/2018",0.664306713583269
"26/05/2018",0.669753254046736
"27/05/2018",0.679203026242649
"28/05/2018",0.681183845037353
"29/05/2018",0.684419405890481
"30/05/2018",0.691817466580073
"31/05/2018",0.69838728264568
"1/6/2018",0.704658101345459
"2/6/2018",0.708803238222873
"3/6/2018",0.715634573261407
"4/6/2018",0.730624296501027
"5/6/2018",0.731460363295149
"6/6/2018",0.741024898756307
"7/6/2018",0.746038758247621
"8/6/2018",0.736554259238097
"9/6/2018",0.733020010054783
"10/6/2018",0.74220890823609
"11/6/2018",0.758137979162544
"12/6/2018",0.760003665849389
"13/06/2018",0.748610172187122
"14/06/2018",0.765855393796844
"15/06/2018",0.771109335254404
"16/06/2018",0.770490159166955
"17/06/2018",0.767509937319177
"18/06/2018",0.770458113566719
"19/06/2018",0.780482189547202
"20/06/2018",0.778129213263867
"21/06/2018",0.784164822587152
"22/06/2018",0.775165289051229
"23/06/2018",0.771370415050854
"24/06/2018",0.774664272390846
"25/06/2018",0.795509138368283
"26/06/2018",0.803337249586024
"27/06/2018",0.804060148390377
"28/06/2018",0.802373352299725
"29/06/2018",0.804405556140714
"30/06/2018",0.822465667240797
"1/7/2018",0.779001536377824
"2/7/2018",0.765190677797796
"3/7/2018",0.73846202290663
"4/7/2018",0.713318669751998
"5/7/2018",0.698185689796999
"6/7/2018",0.693029078203259
"7/7/2018",0.690692919480916
"8/7/2018",0.722507384893155
"9/7/2018",0.714727355334494
"10/7/2018",0.70073978855045
"11/7/2018",0.682628292171905
"12/7/2018",0.708342680213207
"13/07/2018",0.714997455861635
"14/07/2018",0.69922439892415
"15/07/2018",0.71612112573691
"16/07/2018",0.666045581450864
"17/07/2018",0.656050209580011
"18/07/2018",0.659936846528578
"19/07/2018",0.583145032914589
"20/07/2018",0.58987456978833
"21/07/2018",0.598025607957442
"22/07/2018",0.621734945592874
"23/07/2018",0.686635583806953
"24/07/2018",0.680354874373774
"25/07/2018",0.632662979138456
"26/07/2018",0.640218993602629
"27/07/2018",0.637323157637172
"28/07/2018",0.646623734733011
"29/07/2018",0.613776903411505
"30/07/2018",0.592292569491788
"31/07/2018",0.579246629388562
"1/8/2018",0.595134833090489
"2/8/2018",0.591853811665578
"3/8/2018",0.623784535830014
"4/8/2018",0.648406993075228
"5/8/2018",0.64963049422218
"6/8/2018",0.667348994967073
"7/8/2018",0.713739871108488
"8/8/2018",0.694651144509161
"9/8/2018",0.708670490179359
"10/8/2018",0.71648405342391
"11/8/2018",0.755770739145874
"12/8/2018",0.764080346373002
"13/08/2018",0.812449386002761
"14/08/2018",0.81148966948598
"15/08/2018",0.812284089866965
"16/08/2018",0.809585487070856
"17/08/2018",0.823291979700998
"18/08/2018",0.819775089442724
"19/08/2018",0.800676750795069
"20/08/2018",0.857188952768088
"21/08/2018",0.822072680291103
"22/08/2018",0.848425723204522
"23/08/2018",0.84830154006563
"24/08/2018",0.863118921394627
"25/08/2018",0.820677713412911
"26/08/2018",0.758574068958502
"27/08/2018",0.815833513484899
"28/08/2018",0.895577109410662
"29/08/2018",0.892215784215588
"30/08/2018",0.918093893010683
"31/08/2018",0.895873888362941
"1/9/2018",0.924687407702958
"2/9/2018",0.902703397244542
"3/9/2018",0.920124935870033
"4/9/2018",0.893936710870113
"5/9/2018",0.906492218612157
"6/9/2018",0.915995233602931
"7/9/2018",0.946519099069151
"8/9/2018",0.871031991645033
"9/9/2018",0.928593439176984
"10/9/2018",0.92802762619806
"11/9/2018",0.951342106916745
"12/9/2018",0.932868128577288
"13/09/2018",0.960055564996143
"14/09/2018",0.978177492989115
"15/09/2018",0.935355707249499
"16/09/2018",0.976230126988125
"17/09/2018",0.971279047782264
"18/09/2018",0.999858108252331
"19/09/2018",1.03201271286868
"20/09/2018",1.03779623997328
"21/09/2018",1.08211880940604
"22/09/2018",1.07240046112202
"23/09/2018",1.08600405823441
"24/09/2018",1.06300934967879
"25/09/2018",1.08691701631302
"26/09/2018",1.09219123644111
"27/09/2018",1.12196108268092
"28/09/2018",1.15893829834438
"29/09/2018",1.17472938071314
"30/09/2018",1.18010500848406
"1/10/2018",1.18515347277956
"2/10/2018",1.18982005287439
"3/10/2018",1.19466951136828
"4/10/2018",1.19914541354329
"5/10/2018",1.20477909503093
"6/10/2018",1.20978547865096
"7/10/2018",1.2147164774519
"8/10/2018",1.21794018458327
"9/10/2018",1.21935492855743
"#########",1.22844818214099
"#########",1.23022898261898
"#########",1.23193218331258
"13/10/2018",1.23709332978108
"14/10/2018",1.23195094530813
"15/10/2018",1.23226255769683
"16/10/2018",1.23734584948363
"17/10/2018",1.23944545688367
"18/10/2018",1.25938685765946
"19/10/2018",1.25134957232583
"20/10/2018",1.23230822853785
"21/10/2018",1.25834910730257
"22/10/2018",1.25795079111288
"23/10/2018",1.25591234917374
"24/10/2018",1.26010855180565
"25/10/2018",1.25431733417934
"26/10/2018",1.25737731842924
"27/10/2018",1.27884207604647
