"date","V1"
"2/4/2018",0.31691891049489
"3/4/2018",0.323896316430318
"4/4/2018",0.339130597634556
"5/4/2018",0.337784683883046
"6/4/2018",0.335725578959062
"7/4/2018",0.334090718530656
"8/4/2018",0.338065795413641
"9/4/2018",0.338689757224035
"10/4/2018",0.332547951227169
"11/4/2018",0.340797475527769
"12/4/2018",0.369417704788646
"13/04/2018",0.385540020070022
"14/04/2018",0.388043508468046
"15/04/2018",0.383642121277155
"16/04/2018",0.384071949710508
"17/04/2018",0.388429917969591
"18/04/2018",0.380980168835214
"19/04/2018",0.388374227777118
"20/04/2018",0.406843144137808
"21/04/2018",0.397901142944554
"22/04/2018",0.402091743166549
"23/04/2018",0.422553492934194
"24/04/2018",0.437876357524967
"25/04/2018",0.45650617643181
"26/04/2018",0.469179371673792
"27/04/2018",0.483205005987583
"28/04/2018",0.479315828624885
"29/04/2018",0.475336819983478
"30/04/2018",0.492072855343901
"1/5/2018",0.497928182683653
"2/5/2018",0.521461605110179
"3/5/2018",0.507515420543703
"4/5/2018",0.518500163009551
"5/5/2018",0.531148586439022
"6/5/2018",0.530852550540454
"7/5/2018",0.532650127021597
"8/5/2018",0.557623898398895
"9/5/2018",0.573648481817785
"10/5/2018",0.568304434333184
"11/5/2018",0.576832631538778
"12/5/2018",0.5829777574496
"13/05/2018",0.588950288592504
"14/05/2018",0.601689134766949
"15/05/2018",0.599179006271564
"16/05/2018",0.613081783689712
"17/05/2018",0.6212271764935
"18/05/2018",0.632443803528529
"19/05/2018",0.636588454676597
"20/05/2018",0.648925548664913
"21/05/2018",0.651380656457297
"22/05/2018",0.649493164311016
"23/05/2018",0.634419316221486
"24/05/2018",0.669258049026404
"25/05/2018",0.670083915081284
"26/05/2018",0.675902361180123
"27/05/2018",0.68098948384593
"28/05/2018",0.685734049531955
"29/05/2018",0.688263604963545
"30/05/2018",0.696849670247654
"31/05/2018",0.701973084102596
"1/6/2018",0.708876481102855
"2/6/2018",0.711271445965389
"3/6/2018",0.721804800385004
"4/6/2018",0.736389187315735
"5/6/2018",0.738712328190665
"6/6/2018",0.746187087090581
"7/6/2018",0.750619824250819
"8/6/2018",0.748181159264572
"9/6/2018",0.750898273586865
"10/6/2018",0.749025753457068
"11/6/2018",0.763231747961459
"12/6/2018",0.768641248639789
"13/06/2018",0.759006540079054
"14/06/2018",0.780416640362008
"15/06/2018",0.783730642160693
"16/06/2018",0.780669501960239
"17/06/2018",0.773615805482983
"18/06/2018",0.77746093549776
"19/06/2018",0.789198914137329
"20/06/2018",0.78096132202781
"21/06/2018",0.781484161028804
"22/06/2018",0.777099533034572
"23/06/2018",0.76984233265559
"24/06/2018",0.777077259746601
"25/06/2018",0.801187718076431
"26/06/2018",0.812107757391972
"27/06/2018",0.816447848546986
"28/06/2018",0.821226761424305
"29/06/2018",0.816792977949078
"30/06/2018",0.834298537749498
"1/7/2018",0.803201161105904
"2/7/2018",0.803698556062949
"3/7/2018",0.790074018614891
"4/7/2018",0.79633182661103
"5/7/2018",0.742086913740679
"6/7/2018",0.700363899747862
"7/7/2018",0.715509099365774
"8/7/2018",0.737776692475233
"9/7/2018",0.727798838430865
"10/7/2018",0.725090259930062
"11/7/2018",0.725707311093744
"12/7/2018",0.746022343986039
"13/07/2018",0.706787024713372
"14/07/2018",0.692211159935648
"15/07/2018",0.726403211437921
"16/07/2018",0.682561115649508
"17/07/2018",0.653738562628793
"18/07/2018",0.648221777155414
"19/07/2018",0.581007288854053
"20/07/2018",0.606738520680243
"21/07/2018",0.620451588865466
"22/07/2018",0.639438241297551
"23/07/2018",0.70313777313441
"24/07/2018",0.687792598796693
"25/07/2018",0.628099562597711
"26/07/2018",0.648870424215461
"27/07/2018",0.662845347929697
"28/07/2018",0.654008730812942
"29/07/2018",0.626587763540056
"30/07/2018",0.62008031333746
"31/07/2018",0.623171281174709
"1/8/2018",0.636153171748818
"2/8/2018",0.611029527976521
"3/8/2018",0.646405931816706
"4/8/2018",0.670358421041881
"5/8/2018",0.694771271564207
"6/8/2018",0.726182383116751
"7/8/2018",0.733195337618825
"8/8/2018",0.742939969675946
"9/8/2018",0.748960056428083
"10/8/2018",0.746434264041826
"11/8/2018",0.784418753097491
"12/8/2018",0.758473216580369
"13/08/2018",0.80666795317479
"14/08/2018",0.816019190745183
"15/08/2018",0.827230324809939
"16/08/2018",0.825297772394159
"17/08/2018",0.815967593656295
"18/08/2018",0.82745773852188
"19/08/2018",0.830514712918752
"20/08/2018",0.842880795780103
"21/08/2018",0.857816733267563
"22/08/2018",0.866565172735424
"23/08/2018",0.906094884900783
"24/08/2018",0.899264569424632
"25/08/2018",0.849464862550541
"26/08/2018",0.808216767616565
"27/08/2018",0.838300112549662
"28/08/2018",0.893103959057284
"29/08/2018",0.917800651608014
