"date","V1"
"2/4/2018",0.0582657543195805
"3/4/2018",0.0632610440508283
"4/4/2018",0.0660411801742817
"5/4/2018",0.070453670746158
"6/4/2018",0.0722858914173306
"7/4/2018",0.0798198115663183
"8/4/2018",0.0852924686152142
"9/4/2018",0.086744040085905
"10/4/2018",0.0900870009449846
"11/4/2018",0.0930536623340121
"12/4/2018",0.102649330503856
"13/04/2018",0.104017853078497
"14/04/2018",0.106287201839962
"15/04/2018",0.107290451787152
"16/04/2018",0.108166854484492
"17/04/2018",0.114294764195969
"18/04/2018",0.121877995099201
"19/04/2018",0.129976075780561
"20/04/2018",0.132671855477686
"21/04/2018",0.132841689861889
"22/04/2018",0.135538130588555
"23/04/2018",0.145107132398748
"24/04/2018",0.146431017081679
"25/04/2018",0.154562055489999
"26/04/2018",0.166253422992017
"27/04/2018",0.173328453074871
"28/04/2018",0.175666786088207
"29/04/2018",0.170662888726227
"30/04/2018",0.182836438653862
"1/5/2018",0.192140481419083
"2/5/2018",0.196588281819189
"3/5/2018",0.193992491025659
"4/5/2018",0.20132939428383
"5/5/2018",0.205764572691388
"6/5/2018",0.209323448278707
"7/5/2018",0.214982007974062
"8/5/2018",0.223563183800225
"9/5/2018",0.228736620378288
"10/5/2018",0.22971952769199
"11/5/2018",0.239017893720687
"12/5/2018",0.245684384363433
"13/05/2018",0.251078551171201
"14/05/2018",0.255293915310526
"15/05/2018",0.260183396794149
"16/05/2018",0.265495498018907
"17/05/2018",0.270015507049086
"18/05/2018",0.275069498585715
"19/05/2018",0.279745212214304
"20/05/2018",0.28433767016714
"21/05/2018",0.289293676038595
"22/05/2018",0.29386645036959
"23/05/2018",0.29930491788905
"24/05/2018",0.303178930303635
"25/05/2018",0.306136967814049
"26/05/2018",0.311485960070364
"27/05/2018",0.308875318554155
"28/05/2018",0.310252190847481
"29/05/2018",0.312564749435975
"30/05/2018",0.313187221437547
"31/05/2018",0.310994761468727
"1/6/2018",0.304112317072037
"2/6/2018",0.315885246730104
"3/6/2018",0.318878676509706
"4/6/2018",0.329243838360575
"5/6/2018",0.319123321653349
"6/6/2018",0.335932743140217
"7/6/2018",0.338314207039113
"8/6/2018",0.341215890097784
"9/6/2018",0.340663128211527
"10/6/2018",0.353798739152003
"11/6/2018",0.34964151644748
"12/6/2018",0.340224342251122
"13/06/2018",0.341754466255532
"14/06/2018",0.358418811916655
"15/06/2018",0.35913097233286
"16/06/2018",0.347335413362853
"17/06/2018",0.351615168618051
"18/06/2018",0.348888024076332
"19/06/2018",0.358768244586301
"20/06/2018",0.359033456665054
"21/06/2018",0.382846611483831
"22/06/2018",0.384653757175278
"23/06/2018",0.38376501286266
"24/06/2018",0.383664832373232
"25/06/2018",0.384117180011591
"26/06/2018",0.404012767196578
"27/06/2018",0.440105711177289
"28/06/2018",0.439421015842118
"29/06/2018",0.45806404893903
"30/06/2018",0.463698577488259
"1/7/2018",0.459120589879107
"2/7/2018",0.453589066207649
"3/7/2018",0.46152416186678
"4/7/2018",0.447357191726483
"5/7/2018",0.441717624190523
"6/7/2018",0.431070058101472
"7/7/2018",0.448193065084395
"8/7/2018",0.449530407575121
"9/7/2018",0.457409707479716
"10/7/2018",0.46574338614675
"11/7/2018",0.474441601312008
"12/7/2018",0.473294987766521
"13/07/2018",0.47990627907847
"14/07/2018",0.490906252315535
"15/07/2018",0.485680647065336
"16/07/2018",0.484120542685702
"17/07/2018",0.481802702206132
"18/07/2018",0.486779982289666
"19/07/2018",0.51577223229943
"20/07/2018",0.53875136410901
"21/07/2018",0.521522713985076
"22/07/2018",0.533494844545526
"23/07/2018",0.561549242499601
"24/07/2018",0.561184331414904
"25/07/2018",0.556554999039256
"26/07/2018",0.551535420598403
"27/07/2018",0.560597877966931
"28/07/2018",0.534191625218837
"29/07/2018",0.534796907152809
"30/07/2018",0.504389395459903
"31/07/2018",0.468893781467718
"1/8/2018",0.464275223368432
"2/8/2018",0.429250955446679
"3/8/2018",0.431103072582947
"4/8/2018",0.448677289327295
"5/8/2018",0.489782174072053
"6/8/2018",0.472930783195741
"7/8/2018",0.466869050288046
"8/8/2018",0.401390671375164
"9/8/2018",0.430632003585453
"10/8/2018",0.445677631962908
"11/8/2018",0.482152607106763
"12/8/2018",0.39282142671261
"13/08/2018",0.381146223794754
"14/08/2018",0.38293156804293
"15/08/2018",0.349668364530204
"16/08/2018",0.370566506880244
"17/08/2018",0.37276333058779
"18/08/2018",0.372499825174272
"19/08/2018",0.394214187415939
"20/08/2018",0.364035831589327
"21/08/2018",0.381745812847527
"22/08/2018",0.391332855850838
"23/08/2018",0.392860315247464
"24/08/2018",0.359837529804968
"25/08/2018",0.358547710586007
"26/08/2018",0.362655367687268
"27/08/2018",0.383198992470474
"28/08/2018",0.381087121133634
"29/08/2018",0.382672496485829
"30/08/2018",0.420261154514463
"31/08/2018",0.385413234416669
"1/9/2018",0.357227099715223
"2/9/2018",0.356177962287763
"3/9/2018",0.40659238801779
"4/9/2018",0.389380843720882
"5/9/2018",0.457996777165484
"6/9/2018",0.539865313230377
"7/9/2018",0.540282498023395
"8/9/2018",0.490404857397589
"9/9/2018",0.507971258056155
"10/9/2018",0.522037401187414
"11/9/2018",0.529517259038733
"12/9/2018",0.560971245283159
"13/09/2018",0.565645636837568
"14/09/2018",0.595799372400898
"15/09/2018",0.577515500917924
"16/09/2018",0.586015475222353
"17/09/2018",0.60102255552944
"18/09/2018",0.576880064118147
"19/09/2018",0.595453931447236
"20/09/2018",0.576279841694979
"21/09/2018",0.57223790682807
