"date","V1"
"2/4/2018",0.298323343865906
"3/4/2018",0.312667024439287
"4/4/2018",0.318571612101347
"5/4/2018",0.316736360603346
"6/4/2018",0.313511755351183
"7/4/2018",0.317168073767278
"8/4/2018",0.323222156874602
"9/4/2018",0.324495489029037
"10/4/2018",0.339418012903254
"11/4/2018",0.341255376476588
"12/4/2018",0.347701471170322
"13/04/2018",0.378055525156898
"14/04/2018",0.376652323167484
"15/04/2018",0.371499111250224
"16/04/2018",0.370362010646395
"17/04/2018",0.377632849738674
"18/04/2018",0.391945478779017
"19/04/2018",0.417026172833756
"20/04/2018",0.40950312516373
"21/04/2018",0.420376357562066
"22/04/2018",0.432087861058249
"23/04/2018",0.451517923914526
"24/04/2018",0.468215987129635
"25/04/2018",0.468078344899077
"26/04/2018",0.502196536977636
"27/04/2018",0.528912051486129
"28/04/2018",0.523683120309831
"29/04/2018",0.519674648134876
"30/04/2018",0.527474493593295
"1/5/2018",0.54489190996312
"2/5/2018",0.545929496315756
"3/5/2018",0.535902408535463
"4/5/2018",0.539877969931491
"5/5/2018",0.538434718870448
"6/5/2018",0.536961237465059
"7/5/2018",0.535439491532437
"8/5/2018",0.566348584000922
"9/5/2018",0.59323745965648
"10/5/2018",0.576949929155993
"11/5/2018",0.583268023512076
"12/5/2018",0.595011855498232
"13/05/2018",0.599851562808989
"14/05/2018",0.615440384323688
"15/05/2018",0.620480528375342
"16/05/2018",0.626308492585271
"17/05/2018",0.636764913868829
"18/05/2018",0.639584294363737
"19/05/2018",0.638108895059442
"20/05/2018",0.658879668810269
"21/05/2018",0.665653293826438
"22/05/2018",0.665726672950168
"23/05/2018",0.672205804145748
"24/05/2018",0.682752531742913
"25/05/2018",0.687298985131873
"26/05/2018",0.692169688965836
"27/05/2018",0.697559652745852
"28/05/2018",0.699870617846114
"29/05/2018",0.698742437614062
"30/05/2018",0.704997784243482
"31/05/2018",0.70748865848464
"1/6/2018",0.701119009938063
"2/6/2018",0.714733120634042
"3/6/2018",0.702690136907355
"4/6/2018",0.706056163973067
"5/6/2018",0.659455436231262
"6/6/2018",0.701692276742261
"7/6/2018",0.723720615027072
"8/6/2018",0.697167371835621
"9/6/2018",0.638505371273296
"10/6/2018",0.676049127559177
"11/6/2018",0.717544666906255
"12/6/2018",0.700269643227599
"13/06/2018",0.676910959780631
"14/06/2018",0.702148507756653
"15/06/2018",0.702040238053697
"16/06/2018",0.723149658039317
"17/06/2018",0.733784970061103
"18/06/2018",0.722007318311942
"19/06/2018",0.728281359945689
"20/06/2018",0.730325339354044
"21/06/2018",0.700480181011713
"22/06/2018",0.68985987656926
"23/06/2018",0.693437156192898
"24/06/2018",0.767772731198159
"25/06/2018",0.789431987129007
"26/06/2018",0.803025998320704
"27/06/2018",0.800202916659544
"28/06/2018",0.805098745523724
"29/06/2018",0.808079622074858
"30/06/2018",0.805892743619586
"1/7/2018",0.802485872649622
"2/7/2018",0.76527176647689
"3/7/2018",0.738559153449797
"4/7/2018",0.717193645368172
"5/7/2018",0.694713956871219
"6/7/2018",0.574412197733579
"7/7/2018",0.592026313450362
"8/7/2018",0.671611503046026
"9/7/2018",0.724655887768937
"10/7/2018",0.72453674685205
"11/7/2018",0.693807015752159
"12/7/2018",0.714806089261225
"13/07/2018",0.586553073660097
"14/07/2018",0.594380751035499
"15/07/2018",0.695193184333421
"16/07/2018",0.650648751036824
"17/07/2018",0.617303300070715
"18/07/2018",0.636071246257499
"19/07/2018",0.664080666169111
"20/07/2018",0.639305078305908
"21/07/2018",0.676808045591225
"22/07/2018",0.676582398210612
"23/07/2018",0.718209737329888
"24/07/2018",0.718391914239745
"25/07/2018",0.643450270273231
"26/07/2018",0.660836468607406
"27/07/2018",0.62306416228657
"28/07/2018",0.640781863093686
"29/07/2018",0.635199189253062
"30/07/2018",0.603920051059379
"31/07/2018",0.575404446727097
"1/8/2018",0.545420861351366
"2/8/2018",0.531399403588084
"3/8/2018",0.587670628727636
"4/8/2018",0.596280441235285
"5/8/2018",0.614723215657196
"6/8/2018",0.60722510559327
"7/8/2018",0.611190724603024
"8/8/2018",0.534303670746457
"9/8/2018",0.579718719946411
"10/8/2018",0.581764650288975
"11/8/2018",0.66121250013796
"12/8/2018",0.639374970773111
"13/08/2018",0.661296840884722
"14/08/2018",0.689364045428273
"15/08/2018",0.714676541371258
"16/08/2018",0.69011855155937
"17/08/2018",0.677849681987244
"18/08/2018",0.657869586930959
"19/08/2018",0.637520453591781
"20/08/2018",0.728972844333958
"21/08/2018",0.719998457989264
"22/08/2018",0.729101949843693
"23/08/2018",0.770302818531907
"24/08/2018",0.739052536023999
"25/08/2018",0.646751872743456
"26/08/2018",0.629341610486747
"27/08/2018",0.639161577183492
"28/08/2018",0.775199001354538
"29/08/2018",0.805068165561369
"30/08/2018",0.87374375933397
"31/08/2018",0.796270570781566
"1/9/2018",0.785309261089116
"2/9/2018",0.780044136087347
"3/9/2018",0.794137573357447
"4/9/2018",0.765299767626843
"5/9/2018",0.753069902274301
"6/9/2018",0.789203729750495
"7/9/2018",0.851309168096501
"8/9/2018",0.798435484098669
"9/9/2018",0.851575821619227
"10/9/2018",0.848093622546436
"11/9/2018",0.853312392148373
"12/9/2018",0.880359621829036
"13/09/2018",0.925834720166946
"14/09/2018",0.927600518016955
"15/09/2018",0.879644711407324
"16/09/2018",0.918776760080752
"17/09/2018",0.921414916621898
"18/09/2018",0.954602258220501
"19/09/2018",0.973390756801299
"20/09/2018",0.95711948602993
"21/09/2018",1.00001832366812
"22/09/2018",1.00395896090566
"23/09/2018",1.0085246700839
