"date","V1"
"2/4/2018",0.375624294951835
"3/4/2018",0.37592361922369
"4/4/2018",0.384477963943899
"5/4/2018",0.40118695550303
"6/4/2018",0.398203583898478
"7/4/2018",0.398820838276189
"8/4/2018",0.406078673264114
"9/4/2018",0.418090042932442
"10/4/2018",0.422061765022994
"11/4/2018",0.423861928108078
"12/4/2018",0.451146851027589
"13/04/2018",0.452145699484486
"14/04/2018",0.466458049455265
"15/04/2018",0.471613410118688
"16/04/2018",0.469132292725296
"17/04/2018",0.467238926330285
"18/04/2018",0.473696506261156
"19/04/2018",0.481632680805513
"20/04/2018",0.488513669050673
"21/04/2018",0.477872938992947
"22/04/2018",0.482812506652916
"23/04/2018",0.496260472989358
"24/04/2018",0.504353952034139
"25/04/2018",0.510394134435883
"26/04/2018",0.533765457102394
"27/04/2018",0.545844973130153
"28/04/2018",0.562733089696287
"29/04/2018",0.560731463580511
"30/04/2018",0.564004796046512
"1/5/2018",0.584016461614819
"2/5/2018",0.594699211400202
"3/5/2018",0.599723448309313
"4/5/2018",0.602900275750006
"5/5/2018",0.610330757942805
"6/5/2018",0.613206972376984
"7/5/2018",0.615501227550799
"8/5/2018",0.615601878158571
"9/5/2018",0.628845265276967
"10/5/2018",0.632809403965383
"11/5/2018",0.632929907376301
"12/5/2018",0.64017905471393
"13/05/2018",0.634689650626861
"14/05/2018",0.646011449055173
"15/05/2018",0.652408711876225
"16/05/2018",0.664660194894182
"17/05/2018",0.669973401241367
"18/05/2018",0.675448376077262
"19/05/2018",0.680480382076897
"20/05/2018",0.684434487247686
"21/05/2018",0.683293886970255
"22/05/2018",0.694414775235125
"23/05/2018",0.700231430947044
"24/05/2018",0.704845404520205
"25/05/2018",0.706616288229665
"26/05/2018",0.715068622086115
"27/05/2018",0.719665336142467
"28/05/2018",0.72370027652619
"29/05/2018",0.730087897815207
"30/05/2018",0.735494859852707
"31/05/2018",0.740168608598433
"1/6/2018",0.745615139833379
"2/6/2018",0.750661656057086
"3/6/2018",0.754970141809812
"4/6/2018",0.76070636117143
"5/6/2018",0.763598373140793
"6/6/2018",0.769064895544295
"7/6/2018",0.770922581959984
"8/6/2018",0.759783986284437
"9/6/2018",0.767681479330037
"10/6/2018",0.766203263693353
"11/6/2018",0.782354786263262
"12/6/2018",0.773513771979725
"13/06/2018",0.782561815175408
"14/06/2018",0.779543973934165
"15/06/2018",0.786298723487991
"16/06/2018",0.777367553168031
"17/06/2018",0.767994004505682
"18/06/2018",0.764643528163298
"19/06/2018",0.754213803003728
"20/06/2018",0.73853743048529
"21/06/2018",0.748004503136189
"22/06/2018",0.751902383510264
"23/06/2018",0.722045787404681
"24/06/2018",0.749000720186753
"25/06/2018",0.774420154197653
"26/06/2018",0.781994674673853
"27/06/2018",0.779397010005661
"28/06/2018",0.792593122344007
"29/06/2018",0.795864386584372
"30/06/2018",0.844109886439265
"1/7/2018",0.778084728807122
"2/7/2018",0.781985670257508
"3/7/2018",0.774599325289482
"4/7/2018",0.798913111162091
"5/7/2018",0.742727608363285
"6/7/2018",0.76238109182195
"7/7/2018",0.735651648757774
"8/7/2018",0.763607555027895
"9/7/2018",0.74112807264858
"10/7/2018",0.759646111890994
"11/7/2018",0.784195135694928
"12/7/2018",0.787409459865183
"13/07/2018",0.849115437811529
"14/07/2018",0.869353310784384
"15/07/2018",0.89655579472662
"16/07/2018",0.896378941707673
"17/07/2018",0.887520703281343
"18/07/2018",0.916008118992357
"19/07/2018",0.890456056502124
"20/07/2018",0.86639269130331
"21/07/2018",0.891088371545057
"22/07/2018",0.894213536723179
"23/07/2018",0.893808474717128
"24/07/2018",0.894612700680479
"25/07/2018",0.902133482358399
"26/07/2018",0.897652038121416
"27/07/2018",0.87103682096977
"28/07/2018",0.856172729836197
"29/07/2018",0.852877229884106
"30/07/2018",0.811882838291824
"31/07/2018",0.754494440775422
"1/8/2018",0.780521705693734
"2/8/2018",0.819603742573459
"3/8/2018",0.849009761332889
"4/8/2018",0.821143443115446
"5/8/2018",0.800059544944349
"6/8/2018",0.73726865044148
"7/8/2018",0.787944026845365
"8/8/2018",0.809812511138466
"9/8/2018",0.807153512933618
"10/8/2018",0.800376165804421
"11/8/2018",0.83640704394878
"12/8/2018",0.86383051651742
"13/08/2018",0.904400019979346
"14/08/2018",0.903007710412006
"15/08/2018",0.909558303312565
"16/08/2018",0.908425349309941
"17/08/2018",0.883357889030043
"18/08/2018",0.95583596771082
"19/08/2018",0.949781318671915
"20/08/2018",0.948915347488021
"21/08/2018",0.922982874917198
"22/08/2018",0.890592158183424
"23/08/2018",0.87109483841039
"24/08/2018",0.901069755045543
"25/08/2018",0.918885553890487
"26/08/2018",0.93832176284282
"27/08/2018",0.927061114044592
"28/08/2018",0.899841663331442
"29/08/2018",0.833037416671356
"30/08/2018",0.847056575049863
"31/08/2018",0.791847068672225
"1/9/2018",0.789670069268077
"2/9/2018",0.779101000235764
"3/9/2018",0.837212902182666
"4/9/2018",0.825837736831846
"5/9/2018",0.850543420831356
"6/9/2018",0.902063045531269
"7/9/2018",0.97333829208223
"8/9/2018",0.920311183062944
"9/9/2018",0.965227602995849
"10/9/2018",1.00752086316157
"11/9/2018",1.03917267898032
"12/9/2018",1.05356767774334
"13/09/2018",1.08614246078102
"14/09/2018",1.09532359888047
"15/09/2018",1.06599833171025
"16/09/2018",1.09547494212684
"17/09/2018",1.08633937729963
"18/09/2018",1.09421141187428
"19/09/2018",1.11627120196468
"20/09/2018",1.11437023686483
"21/09/2018",1.13044663707373
"22/09/2018",1.13538412055839
"23/09/2018",1.1050540210838
"24/09/2018",1.12520610449074
"25/09/2018",1.16050320393673
"26/09/2018",1.18414266807536
