"date","V1"
"2/4/2018",0.327128744406787
"3/4/2018",0.330290966404913
"4/4/2018",0.336683352433642
"5/4/2018",0.352538071417519
"6/4/2018",0.35020014703636
"7/4/2018",0.363803891793143
"8/4/2018",0.36835051201866
"9/4/2018",0.37895149021728
"10/4/2018",0.37878591305261
"11/4/2018",0.383710647326882
"12/4/2018",0.408912396614925
"13/04/2018",0.40208171658504
"14/04/2018",0.406962210736854
"15/04/2018",0.403383217949727
"16/04/2018",0.404240554008054
"17/04/2018",0.404809432628302
"18/04/2018",0.443850925726665
"19/04/2018",0.457605759679362
"20/04/2018",0.45893188729762
"21/04/2018",0.451575351995992
"22/04/2018",0.455799310802882
"23/04/2018",0.476251259323119
"24/04/2018",0.48344290006507
"25/04/2018",0.48860119262402
"26/04/2018",0.507890748383282
"27/04/2018",0.537557573643287
"28/04/2018",0.532048580078632
"29/04/2018",0.507613790009144
"30/04/2018",0.549917466005981
"1/5/2018",0.565766974540827
"2/5/2018",0.566809194494171
"3/5/2018",0.550741672774158
"4/5/2018",0.560622968171692
"5/5/2018",0.563002489331802
"6/5/2018",0.565361458429835
"7/5/2018",0.570257652478366
"8/5/2018",0.590775332961916
"9/5/2018",0.594337988060836
"10/5/2018",0.592014794312144
"11/5/2018",0.604457649931381
"12/5/2018",0.622519847806757
"13/05/2018",0.628975347342761
"14/05/2018",0.629746667163787
"15/05/2018",0.639372968811181
"16/05/2018",0.647019997793386
"17/05/2018",0.649409375814161
"18/05/2018",0.64646325852341
"19/05/2018",0.65616956431921
"20/05/2018",0.670941624896624
"21/05/2018",0.676387916396246
"22/05/2018",0.679828281115694
"23/05/2018",0.684151400267358
"24/05/2018",0.691634390357432
"25/05/2018",0.69590698987704
"26/05/2018",0.701347135261723
"27/05/2018",0.696273682702023
"28/05/2018",0.699246575283062
"29/05/2018",0.701690785872581
"30/05/2018",0.698662205593485
"31/05/2018",0.685191547083783
"1/6/2018",0.687255792306378
"2/6/2018",0.694322075063854
"3/6/2018",0.690995643019305
"4/6/2018",0.715216019196013
"5/6/2018",0.714182813550314
"6/6/2018",0.730697303229743
"7/6/2018",0.711272845033876
"8/6/2018",0.724550956442111
"9/6/2018",0.742048574882511
"10/6/2018",0.743309759945638
"11/6/2018",0.731911248422164
"12/6/2018",0.708929077583802
"13/06/2018",0.744593486842862
"14/06/2018",0.754325929373369
"15/06/2018",0.754778278374698
"16/06/2018",0.738024705707949
"17/06/2018",0.749064170551222
"18/06/2018",0.740180323251964
"19/06/2018",0.732062579254145
"20/06/2018",0.711543608277703
"21/06/2018",0.732699199132336
"22/06/2018",0.758189365514681
"23/06/2018",0.742816325026508
"24/06/2018",0.745376594465169
"25/06/2018",0.751196856514755
"26/06/2018",0.809291083237159
"27/06/2018",0.825192100312118
"28/06/2018",0.825163318321118
"29/06/2018",0.840358857931361
"30/06/2018",0.84509946659573
"1/7/2018",0.83926315129035
"2/7/2018",0.823752081298016
"3/7/2018",0.838656151975334
"4/7/2018",0.841058910820889
"5/7/2018",0.849294682631418
"6/7/2018",0.824657373196382
"7/7/2018",0.838193662795893
"8/7/2018",0.867023427114171
"9/7/2018",0.893115570370819
"10/7/2018",0.908626545721536
"11/7/2018",0.910299557179004
"12/7/2018",0.916042860308666
"13/07/2018",0.923824125520052
"14/07/2018",0.928861523983744
"15/07/2018",0.93164305219566
"16/07/2018",0.935959689235646
"17/07/2018",0.923253854474419
"18/07/2018",0.923122956889645
"19/07/2018",0.925951494027956
"20/07/2018",0.950814668997015
"21/07/2018",0.934159879950055
"22/07/2018",0.939611502481859
"23/07/2018",0.952141878901571
"24/07/2018",0.956745116114372
"25/07/2018",0.960299399536746
"26/07/2018",0.942157598205296
"27/07/2018",0.947740416424239
"28/07/2018",0.894082523492971
"29/07/2018",0.902335427773083
"30/07/2018",0.874192287582643
"31/07/2018",0.88054342768338
"1/8/2018",0.894102659447734
"2/8/2018",0.842695745777193
"3/8/2018",0.755119545962005
"4/8/2018",0.751699341925336
"5/8/2018",0.733036633648696
"6/8/2018",0.730978668818149
"7/8/2018",0.765151906103027
"8/8/2018",0.703770764550211
"9/8/2018",0.711542122516585
"10/8/2018",0.679259119083582
"11/8/2018",0.788353465110648
"12/8/2018",0.735700155060076
"13/08/2018",0.72088647722408
"14/08/2018",0.718866536180678
"15/08/2018",0.684781684110279
"16/08/2018",0.703299807159885
"17/08/2018",0.673657499066217
"18/08/2018",0.634501084499173
"19/08/2018",0.70676209662241
"20/08/2018",0.617181303624858
"21/08/2018",0.632883797270366
"22/08/2018",0.648780116447209
"23/08/2018",0.645171843726488
"24/08/2018",0.555709237813569
"25/08/2018",0.600079087639494
"26/08/2018",0.594679312421761
"27/08/2018",0.624320680574795
"28/08/2018",0.630965423894089
"29/08/2018",0.657854942340902
"30/08/2018",0.70108123634772
"31/08/2018",0.643384267872281
"1/9/2018",0.642619269486969
"2/9/2018",0.647015116133408
"3/9/2018",0.703347554209419
"4/9/2018",0.672262839762705
"5/9/2018",0.708572390043347
"6/9/2018",0.773363257749139
"7/9/2018",0.80376445701618
"8/9/2018",0.760630663416803
"9/9/2018",0.804780004091445
"10/9/2018",0.793395693683041
"11/9/2018",0.860729635369428
"12/9/2018",0.881657670575427
"13/09/2018",0.856163231834569
"14/09/2018",0.926098630593097
"15/09/2018",0.897504459623076
"16/09/2018",0.915736739343864
"17/09/2018",0.879629952307577
"18/09/2018",0.885628580617734
"19/09/2018",0.907658836492652
"20/09/2018",0.937956764078466
"21/09/2018",0.927104275798997
"22/09/2018",0.933456865453286
"23/09/2018",0.936515404671647
"24/09/2018",0.921265087707739
"25/09/2018",0.948506747516038
"26/09/2018",0.991759919472444
"27/09/2018",1.0232595164856
"28/09/2018",1.0084675314456
"29/09/2018",1.11641341000112
"30/09/2018",1.1330340658541
"1/10/2018",1.12325309011778
"2/10/2018",1.1304903447988
"3/10/2018",1.12986454084424
"4/10/2018",1.14002380628681
"5/10/2018",1.13618237876312
"6/10/2018",1.15325745095374
"7/10/2018",1.15423570545061
"8/10/2018",1.16099206785335
"9/10/2018",1.1664313478415
"#########",1.1774681731877
"#########",1.18702945716888
"#########",1.18975086776437
"13/10/2018",1.20089296720801
"14/10/2018",1.17923550565794
"15/10/2018",1.20101825552994
"16/10/2018",1.22820008324486
"17/10/2018",1.22446399594684
"18/10/2018",1.23987166246458
"19/10/2018",1.25862034764625
"20/10/2018",1.26585186531727
"21/10/2018",1.27178777070144
"22/10/2018",1.26848622758062
"23/10/2018",1.2703504932534
"24/10/2018",1.27226110864247
"25/10/2018",1.29183352999482
"26/10/2018",1.29436622480833
"27/10/2018",1.29733479196948
"28/10/2018",1.30757644098627
"29/10/2018",1.30776651757253
"30/10/2018",1.32040303012727
"31/10/2018",1.32761849046897
"1/11/2018",1.32825160887504
"2/11/2018",1.33730585640343
"3/11/2018",1.34485993240052
"4/11/2018",1.34985517290567
"5/11/2018",1.35479336411824
"6/11/2018",1.35923406645942
"7/11/2018",1.36423441413433
"8/11/2018",1.36988132885673
"9/11/2018",1.37489083522236
"#########",1.37988722454543
"#########",1.38468733839106
"#########",1.38955883869014
"13/11/2018",1.39442149597229
"14/11/2018",1.39417714780387
"15/11/2018",1.40055405673069
"16/11/2018",1.40642671917641
"17/11/2018",1.4096832184343
"18/11/2018",1.39895794370801
"19/11/2018",1.40106790793996
"20/11/2018",1.40631395237564
"21/11/2018",1.41975639753251
"22/11/2018",1.42406871550136
"23/11/2018",1.42069283331511
"24/11/2018",1.42289667097911
"25/11/2018",1.43148069200603
"26/11/2018",1.43426051009689
"27/11/2018",1.43429982778549
"28/11/2018",1.44155727628383
"29/11/2018",1.43472072204897
"30/11/2018",1.42566739456271
"1/12/2018",1.43050162837869
