"date","V1"
"2/4/2018",0.324488652224373
"3/4/2018",0.337443425753554
"4/4/2018",0.346638024803629
"5/4/2018",0.349962739437032
"6/4/2018",0.344757602240102
"7/4/2018",0.367250670571552
"8/4/2018",0.372915345372794
"9/4/2018",0.377980327767044
"10/4/2018",0.379164148168602
"11/4/2018",0.381139373067109
"12/4/2018",0.41583330266141
"13/04/2018",0.420157854874677
"14/04/2018",0.422747452607804
"15/04/2018",0.409781711006586
"16/04/2018",0.415216550509201
"17/04/2018",0.405196521903666
"18/04/2018",0.447273036612381
"19/04/2018",0.469223719938516
"20/04/2018",0.456923691941741
"21/04/2018",0.450858022594244
"22/04/2018",0.449235690797445
"23/04/2018",0.472309425376172
"24/04/2018",0.483244477386323
"25/04/2018",0.474474393938421
"26/04/2018",0.500246372969198
"27/04/2018",0.528374151467208
"28/04/2018",0.53544075216682
"29/04/2018",0.508652389753301
"30/04/2018",0.547821444879294
"1/5/2018",0.569233902379823
"2/5/2018",0.569759173556744
"3/5/2018",0.539126749602127
"4/5/2018",0.552152565622151
"5/5/2018",0.556774174858749
"6/5/2018",0.562477867760619
"7/5/2018",0.565742445576255
"8/5/2018",0.586254588970144
"9/5/2018",0.585702926587198
"10/5/2018",0.583747173031351
"11/5/2018",0.600381104642968
"12/5/2018",0.621528644219781
"13/05/2018",0.629836980060129
"14/05/2018",0.628609575485167
"15/05/2018",0.638914947195736
"16/05/2018",0.647143891758773
"17/05/2018",0.651182725693057
"18/05/2018",0.648710317906486
"19/05/2018",0.658266215631694
"20/05/2018",0.672249422695538
"21/05/2018",0.677702689518148
"22/05/2018",0.681222954167974
"23/05/2018",0.684114991701494
"24/05/2018",0.692895312423951
"25/05/2018",0.697785490906388
"26/05/2018",0.702743104930553
"27/05/2018",0.705329140472425
"28/05/2018",0.706559412178114
"29/05/2018",0.709019837256946
"30/05/2018",0.707026449489334
"31/05/2018",0.701665509969732
"1/6/2018",0.699641667859261
"2/6/2018",0.719374884857777
"3/6/2018",0.732742439192735
"4/6/2018",0.723956195322657
"5/6/2018",0.69234654394881
"6/6/2018",0.720927595515873
"7/6/2018",0.70985251691639
"8/6/2018",0.697617673448968
"9/6/2018",0.715809538307221
"10/6/2018",0.743224650718676
"11/6/2018",0.741847780625633
"12/6/2018",0.73006234082642
"13/06/2018",0.729778200004407
"14/06/2018",0.733443401511652
"15/06/2018",0.754611709069793
"16/06/2018",0.743435508301081
"17/06/2018",0.749606598320329
"18/06/2018",0.749571121165926
"19/06/2018",0.7330270979696
"20/06/2018",0.706215143498144
"21/06/2018",0.735700347445098
"22/06/2018",0.746961158184278
"23/06/2018",0.741611991534451
"24/06/2018",0.759669015434424
"25/06/2018",0.75603956408656
"26/06/2018",0.813715549079151
"27/06/2018",0.824418932624726
"28/06/2018",0.828782609320131
"29/06/2018",0.839709710476511
"30/06/2018",0.857126941186525
"1/7/2018",0.837837523305529
"2/7/2018",0.833616276191538
"3/7/2018",0.847294246048778
"4/7/2018",0.852407956838211
"5/7/2018",0.830138624109562
"6/7/2018",0.824163910397983
"7/7/2018",0.838279957082991
"8/7/2018",0.874467873107334
"9/7/2018",0.889920113196232
"10/7/2018",0.907965306614313
