"","V1","V2"
"1",0.452801698996277,0.0426543183477886
"2",0.466723974135688,0.0427673595425805
"3",0.474183233917932,0.0407509060479845
"4",0.474032032118347,0.0402331371276662
"5",0.479647655204833,0.04764874446562
"6",0.498707754293871,0.0436685371136993
"7",0.503682252621357,0.0466094833609219
"8",0.50396313948348,0.0380614346219273
"9",0.492780209691278,0.0423630705910928
"10",0.50174619172252,0.0540753442422917
"11",0.546297350426967,0.055262378067943
"12",0.568626595497369,0.0500373843920609
"13",0.572398241250715,0.0528904135297135
"14",0.581595708856109,0.0534697562294646
"15",0.587914849147225,0.0524413308464729
"16",0.594146049965815,0.0568406979160576
"17",0.615330165143564,0.0647356522188517
"18",0.647559696565218,0.0581326209355592
"19",0.648214069376298,0.0571285272811442
"20",0.643424514730319,0.0546732840542807
"21",0.643056527785484,0.0624970546434592
"22",0.665066735986684,0.068988164767679
"23",0.688146121992204,0.0592113298068511
"24",0.689404839601945,0.0686330339066332
"25",0.717633696883973,0.076415708256561
"26",0.754381811303128,0.0705323664515415
"27",0.768026599470991,0.0781848981760279
"28",0.794896577334169,0.0769735328536151
"29",0.812058318662304,0.0802620919905038
"30",0.821771156647909,0.071648896658489
"31",0.803744449088373,0.0663931579723123
"32",0.802577867006318,0.0874764559362912
"33",0.854319845029971,0.0896161036034759
"34",0.877184650279228,0.0770995039329125
"35",0.859282397585938,0.0732899652839714
"36",0.857516366412388,0.0909825607291177
"37",0.898083592346479,0.0940400698405427
"38",0.9177937994372,0.0812577269206667
"39",0.907802393042523,0.0857331064822733
"40",0.91553717739426,0.0930467024379832
"41",0.935260082246837,0.0918712566969673
"42",0.948716501916927,0.0954380307571451
"43",0.946622686919715,0.0794993068019673
"44",0.937258112303895,0.0994550526696585
"45",0.967484583211582,0.0965134292531017
"46",0.980195977015608,0.0975817697272782
"47",0.995965161213598,0.103024582359531
"48",1.02480079333535,0.10957027341936
"49",1.05495709245857,0.104695130137474
"50",1.05118707612741,0.0950628239152695
"51",1.02918480962521,0.094153398033398
"52",1.03247052586232,0.115290926943431
"53",1.0818718736854,0.113700724165874
