30/10/2010,1.82E+01
31/10/2010,1.81E+01
01/11/2010,1.80E+01
02/11/2010,1.79E+01
03/11/2010,1.78E+01
04/11/2010,1.77E+01
05/11/2010,1.76E+01
06/11/2010,1.75E+01
07/11/2010,1.74E+01
08/11/2010,1.73E+01
09/11/2010,1.72E+01
10/11/2010,1.71E+01
11/11/2010,1.70E+01
12/11/2010,1.69E+01
13/11/2010,1.69E+01
14/11/2010,1.68E+01
15/11/2010,1.68E+01
16/11/2010,1.68E+01
17/11/2010,1.67E+01
18/11/2010,1.67E+01
19/11/2010,1.67E+01
20/11/2010,1.66E+01
21/11/2010,1.66E+01
22/11/2010,1.66E+01
23/11/2010,1.66E+01
24/11/2010,1.65E+01
25/11/2010,1.64E+01
26/11/2010,1.64E+01
27/11/2010,1.63E+01
28/11/2010,1.62E+01
29/11/2010,1.61E+01
30/11/2010,1.60E+01
01/12/2010,1.60E+01
02/12/2010,1.59E+01
03/12/2010,1.58E+01
04/12/2010,1.55E+01
05/12/2010,1.53E+01
06/12/2010,1.50E+01
07/12/2010,1.47E+01
08/12/2010,1.44E+01
09/12/2010,1.42E+01
10/12/2010,1.39E+01
11/12/2010,1.36E+01
12/12/2010,1.34E+01
13/12/2010,1.31E+01
14/12/2010,1.28E+01
15/12/2010,1.26E+01
16/12/2010,1.23E+01
17/12/2010,1.20E+01
18/12/2010,1.17E+01
19/12/2010,1.17E+01
20/12/2010,1.17E+01
21/12/2010,1.17E+01
22/12/2010,1.17E+01
23/12/2010,1.17E+01
24/12/2010,1.17E+01
25/12/2010,1.17E+01
26/12/2010,1.17E+01
27/12/2010,1.17E+01
28/12/2010,1.17E+01
29/12/2010,1.17E+01
30/12/2010,1.17E+01
31/12/2010,1.17E+01
01/01/2011,1.17E+01
02/01/2011,1.17E+01
03/01/2011,1.17E+01
04/01/2011,1.17E+01
05/01/2011,1.17E+01
06/01/2011,1.17E+01
07/01/2011,1.17E+01
08/01/2011,1.17E+01
09/01/2011,1.17E+01
10/01/2011,1.17E+01
11/01/2011,1.17E+01
12/01/2011,1.17E+01
13/01/2011,1.16E+01
14/01/2011,1.15E+01
15/01/2011,1.14E+01
16/01/2011,1.13E+01
17/01/2011,1.12E+01
18/01/2011,1.12E+01
19/01/2011,1.11E+01
20/01/2011,1.10E+01
21/01/2011,1.09E+01
22/01/2011,1.08E+01
23/01/2011,1.08E+01
24/01/2011,1.07E+01
25/01/2011,1.06E+01
26/01/2011,1.05E+01
27/01/2011,1.04E+01
28/01/2011,1.03E+01
29/01/2011,1.03E+01
30/01/2011,1.02E+01
31/01/2011,1.01E+01
01/02/2011,1.00E+01
02/02/2011,9.92E+00
03/02/2011,9.83E+00
04/02/2011,9.75E+00
05/02/2011,9.66E+00
06/02/2011,9.58E+00
07/02/2011,9.49E+00
08/02/2011,9.41E+00
09/02/2011,9.32E+00
10/02/2011,9.24E+00
11/02/2011,9.30E+00
12/02/2011,9.36E+00
13/02/2011,9.42E+00
14/02/2011,9.48E+00
15/02/2011,9.54E+00
16/02/2011,9.60E+00
17/02/2011,9.66E+00
18/02/2011,9.72E+00
19/02/2011,9.78E+00
20/02/2011,9.84E+00
21/02/2011,9.90E+00
22/02/2011,9.96E+00
23/02/2011,1.00E+01
24/02/2011,1.01E+01
25/02/2011,1.01E+01
26/02/2011,1.02E+01
27/02/2011,1.02E+01
28/02/2011,1.03E+01
01/03/2011,1.03E+01
02/03/2011,1.04E+01
03/03/2011,1.04E+01
04/03/2011,1.05E+01
05/03/2011,1.05E+01
06/03/2011,1.06E+01
07/03/2011,1.06E+01
08/03/2011,1.07E+01
09/03/2011,1.07E+01
10/03/2011,1.08E+01
11/03/2011,1.08E+01
12/03/2011,1.09E+01
13/03/2011,1.09E+01
14/03/2011,1.10E+01
15/03/2011,1.10E+01
16/03/2011,1.10E+01
17/03/2011,1.10E+01
18/03/2011,1.10E+01
19/03/2011,1.09E+01
20/03/2011,1.09E+01
21/03/2011,1.09E+01
22/03/2011,1.09E+01
23/03/2011,1.09E+01
24/03/2011,1.08E+01
25/03/2011,1.08E+01
26/03/2011,1.08E+01
27/03/2011,1.08E+01
28/03/2011,1.08E+01
29/03/2011,1.07E+01
30/03/2011,1.07E+01
31/03/2011,1.07E+01
01/04/2011,1.08E+01
02/04/2011,1.09E+01
03/04/2011,1.10E+01
04/04/2011,1.11E+01
05/04/2011,1.13E+01
06/04/2011,1.14E+01
07/04/2011,1.15E+01
08/04/2011,1.16E+01
09/04/2011,1.17E+01
10/04/2011,1.18E+01
11/04/2011,1.19E+01
12/04/2011,1.20E+01
13/04/2011,1.21E+01
14/04/2011,1.22E+01
15/04/2011,1.24E+01
16/04/2011,1.25E+01
17/04/2011,1.26E+01
18/04/2011,1.27E+01
19/04/2011,1.28E+01
20/04/2011,1.29E+01
21/04/2011,1.30E+01
22/04/2011,1.31E+01
23/04/2011,1.32E+01
24/04/2011,1.33E+01
25/04/2011,1.35E+01
26/04/2011,1.36E+01
27/04/2011,1.37E+01
28/04/2011,1.38E+01
29/04/2011,1.39E+01
30/04/2011,1.40E+01
01/05/2011,1.42E+01
02/05/2011,1.43E+01
03/05/2011,1.45E+01
04/05/2011,1.46E+01
05/05/2011,1.48E+01
06/05/2011,1.50E+01
07/05/2011,1.51E+01
08/05/2011,1.53E+01
09/05/2011,1.55E+01
10/05/2011,1.56E+01
11/05/2011,1.58E+01
12/05/2011,1.59E+01
13/05/2011,1.61E+01
14/05/2011,1.63E+01
15/05/2011,1.64E+01
16/05/2011,1.66E+01
17/05/2011,1.67E+01
18/05/2011,1.69E+01
19/05/2011,1.71E+01
20/05/2011,1.72E+01
21/05/2011,1.74E+01
22/05/2011,1.75E+01
23/05/2011,1.77E+01
24/05/2011,1.79E+01
25/05/2011,1.80E+01
26/05/2011,1.82E+01
27/05/2011,1.84E+01
28/05/2011,1.85E+01
29/05/2011,1.87E+01
30/05/2011,1.88E+01
31/05/2011,1.90E+01
01/06/2011,1.91E+01
02/06/2011,1.92E+01
03/06/2011,1.93E+01
04/06/2011,1.94E+01
05/06/2011,1.95E+01
06/06/2011,1.96E+01
07/06/2011,1.97E+01
08/06/2011,1.98E+01
09/06/2011,1.99E+01
10/06/2011,2.00E+01
11/06/2011,2.01E+01
