Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_489_544_544_0_2162_2179.png',0.94314563,496,197,530,235,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_489_544_544_0_2162_2179.png',0.9268607,491,99,526,135,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_489_544_544_0_2162_2179.png',0.4071724,447,148,484,182,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.98934406,95,97,131,131,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.9581918,51,145,88,176,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.9062145,9,198,43,233,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.8874012,11,99,39,134,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.8127477,96,8,134,36,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.76577795,146,40,181,77,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.4008092,43,48,77,86,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.98527795,143,430,179,468,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.96516526,186,374,223,410,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.89346933,96,486,134,517,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.87089473,197,471,233,505,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.6178281,241,416,274,449,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__0_978_544_544_0_2162_2179.png',0.5241749,428,239,525,411,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.98058,141,501,178,531,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.97402143,214,516,238,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.9258361,20,481,54,514,1.0
