,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
2,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_489_544_544_0_2162_2179.png',0.4071724,447,148,484,182,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_489_544_544_0_2162_2179.png',978.0,489.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,936.0,973.0,1126.0,1160.0,0,0,0,0,0,0,0,0
3,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.98934406,95,97,131,131,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_978_544_544_0_2162_2179.png',978.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1073.0,1109.0,1075.0,1109.0,0,0,0,0,0,0,0,0
4,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.9581917999999999,51,145,88,176,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_978_544_544_0_2162_2179.png',978.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1029.0,1066.0,1123.0,1154.0,0,0,0,0,0,0,0,0
5,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.9062145,9,198,43,233,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_978_544_544_0_2162_2179.png',978.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,987.0,1021.0,1176.0,1211.0,0,0,0,0,0,0,0,0
6,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.8874011999999999,11,99,39,134,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_978_544_544_0_2162_2179.png',978.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,989.0,1017.0,1077.0,1112.0,0,0,0,0,0,0,0,0
7,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.8127477,96,8,134,36,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_978_544_544_0_2162_2179.png',978.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1074.0,1112.0,986.0,1014.0,0,0,0,0,0,0,0,0
8,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.76577795,146,40,181,77,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_978_544_544_0_2162_2179.png',978.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1124.0,1159.0,1018.0,1055.0,0,0,0,0,0,0,0,0
9,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__978_978_544_544_0_2162_2179.png',0.40080920000000003,43,48,77,86,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,978_978_544_544_0_2162_2179.png',978.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1021.0,1055.0,1026.0,1064.0,0,0,0,0,0,0,0,0
10,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.98527795,143,430,179,468,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,489_978_544_544_0_2162_2179.png',489.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1121.0,1157.0,919.0,957.0,0,0,0,0,0,0,0,0
11,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.96516526,186,374,223,410,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,489_978_544_544_0_2162_2179.png',489.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1164.0,1201.0,863.0,899.0,0,0,0,0,0,0,0,0
