"site_ID","faeces_c","faeces_l","faeces_p","feed_c","feed_l","feed_p","harvest day"
"0","130794","13733","86324","174579","166265","365784","545"
"10","100645","10568","66426","129749","123571","271855","554"
"100","691","73","456","859","818","1800","466"
"101","691","73","456","844","804","1769","467"
"102","690","73","456","847","806","1774","466"
"103","692","73","457","841","801","1762","467"
"104","694","73","458","851","810","1782","467"
"105","693","73","458","846","806","1773","467"
"106","693","73","457","841","801","1763","475"
"107","691","73","456","856","816","1794","474"
"108","695","73","459","842","802","1764","467"
"109","694","73","458","852","812","1785","467"
"11","5073","533","3348","5955","5671","12477","561"
"111","689","72","455","838","798","1756","460"
"112","689","72","455","842","802","1765","459"
"113","695","73","459","852","811","1785","476"
"114","691","73","456","849","809","1779","474"
"115","693","73","457","849","808","1778","475"
"117","676","71","446","823","784","1724","432"
"118","684","72","452","838","798","1756","458"
"12","45722","4801","30177","59268","56446","124182","553"
"120","694","73","458","849","809","1779","475"
"121","685","72","452","834","794","1748","457"
"122","685","72","452","835","795","1750","457"
"123","706","74","466","864","823","1811","502"
"124","703","74","464","863","822","1808","500"
"125","712","75","470","874","833","1832","505"
"129","704","74","465","861","820","1804","499"
"131","676","71","446","826","787","1730","436"
"132","671","70","443","828","788","1734","460"
"133","673","71","444","813","774","1704","465"
"134","672","71","443","825","785","1728","466"
"135","702","74","463","872","831","1828","498"
"137","711","75","469","869","828","1821","504"
"14","13468","1414","8889","17638","16799","36957","553"
"141","684","72","452","839","799","1758","485"
"145","704","74","465","856","815","1793","501"
"146","704","74","464","863","821","1807","500"
"147","685","72","452","836","796","1752","485"
"148","684","72","451","830","791","1739","486"
"149","684","72","452","848","808","1777","486"
"15","98011","10291","64688","122231","116411","256104","551"
"150","685","72","452","830","790","1739","486"
"151","682","72","450","837","798","1755","482"
"152","686","72","453","835","795","1749","487"
"153","683","72","450","835","795","1749","482"
"154","682","72","450","836","796","1751","483"
"155","701","74","462","862","821","1806","504"
"157","729","77","481","901","858","1887","537"
"158","672","71","444","819","780","1715","466"
"16","42653","4479","28151","50534","48127","105880","554"
"161","673","71","444","823","784","1724","467"
"162","673","71","444","822","783","1722","465"
"163","672","71","443","818","779","1714","465"
"164","672","71","444","818","779","1715","465"
"165","672","71","444","820","781","1719","465"
"166","676","71","446","828","789","1735","436"
"167","677","71","447","830","790","1738","470"
"168","677","71","447","825","786","1729","435"
"169","674","71","445","823","784","1724","436"
"17","2501","263","1651","3298","3141","6909","549"
"170","675","71","445","832","792","1743","434"
"171","670","70","442","810","772","1698","480"
"172","681","72","450","835","795","1750","428"
"173","681","72","449","844","804","1768","428"
"174","680","71","449","828","789","1735","427"
"175","676","71","446","827","788","1733","434"
"176","676","71","446","819","780","1717","434"
"177","676","71","446","827","788","1734","435"
"178","675","71","445","822","783","1722","435"
"179","702","74","463","851","811","1784","499"
"18","103469","10864","68290","131886","125606","276332","547"
"180","702","74","463","870","829","1823","499"
"181","702","74","463","851","811","1783","499"
"182","702","74","463","862","821","1806","499"
"183","676","71","446","821","782","1720","436"
"184","676","71","446","824","785","1727","436"
"185","686","72","452","839","799","1758","479"
"186","675","71","445","827","787","1732","433"
"187","691","73","456","847","807","1775","474"
"188","694","73","458","847","807","1775","475"
"189","684","72","451","838","798","1757","475"
"19","99039","10399","65366","136413","129917","285818","542"
"192","694","73","458","849","809","1780","476"
"193","692","73","457","844","804","1769","475"
"194","692","73","457","845","805","1770","475"
"195","692","73","457","846","806","1773","474"
"196","695","73","459","855","814","1791","476"
"197","695","73","459","853","812","1787","475"
"198","695","73","458","849","809","1779","476"
"2","50127","5263","33083","63259","60246","132542","548"
"202","693","73","457","847","807","1775","466"
"203","694","73","458","857","816","1795","467"
"204","695","73","458","840","800","1760","467"
"205","694","73","458","853","813","1788","468"
"206","694","73","458","862","821","1807","468"
"207","693","73","457","846","806","1772","466"
"208","692","73","457","849","808","1778","474"
"209","684","72","452","831","792","1742","486"
"210","701","74","462","859","818","1800","498"
"211","704","74","464","859","818","1800","500"
"212","703","74","464","853","812","1787","499"
"213","684","72","451","848","807","1776","486"
"215","684","72","451","829","789","1736","486"
"216","684","72","451","839","799","1759","486"
"217","686","72","453","835","795","1749","487"
"218","702","74","463","859","818","1799","497"
"219","699","73","462","857","816","1795","497"
"22","69997","7350","46198","86057","81959","180309","553"
"220","707","74","467","869","828","1821","502"
"222","685","72","452","840","800","1759","460"
"223","685","72","452","836","796","1751","460"
"224","686","72","453","841","801","1762","460"
"225","685","72","452","837","798","1755","458"
"226","683","72","451","833","793","1745","457"
"227","684","72","451","834","794","1747","457"
"229","684","72","451","836","796","1751","457"
"23","78440","8236","51770","101095","96281","211819","549"
"230","686","72","453","842","802","1765","459"
"231","685","72","452","841","801","1762","458"
"232","685","72","452","837","797","1754","458"
"233","686","72","452","839","799","1758","459"
"234","685","72","452","846","805","1772","457"
"235","684","72","452","828","788","1735","456"
"238","678","71","447","15587","14845","32659","443"
"24","193324","20299","127594","252389","240371","528816","544"
"240","676","71","446","15520","14781","32518","441"
"241","679","71","448","15619","14875","32726","444"
"242","682","72","450","16068","15303","33666","457"
"243","681","72","450","16104","15337","33741","458"
"244","680","71","449","16211","15439","33966","461"
"245","678","71","448","16214","15442","33971","461"
"246","680","71","449","16245","15471","34037","462"
"247","679","71","448","16177","15407","33895","460"
"248","678","71","448","16284","15508","34118","463"
"249","677","71","447","15658","14912","32807","445"
"25","43897","4609","28972","56288","53608","117937","546"
"250","679","71","448","15656","14910","32802","445"
"26","92086","9669","60777","117183","111603","245527","547"
"27","197416","20729","130295","257400","245143","539314","556"
"28","62166","6527","41029","76285","72652","159835","560"
"29","98521","10345","65024","122656","116816","256994","561"
"3","37470","3934","24730","46082","43888","96553","558"
"30","38664","4060","25518","42721","40686","89510","573"
"31","71808","7540","47393","91554","87194","191827","560"
"33","695","73","458","855","814","1791","475"
"34","692","73","457","860","819","1802","474"
"35","693","73","458","847","807","1775","474"
"36","686","72","453","841","801","1762","463"
"37","685","72","452","833","793","1745","463"
"38","685","72","452","840","800","1760","462"
"39","687","72","453","838","798","1757","463"
"4","54345","5706","35868","71780","68362","150397","553"
"40","685","72","452","831","792","1741","462"
"41","686","72","453","850","810","1782","462"
"42","684","72","451","829","789","1737","461"
"43","684","72","452","840","800","1759","461"
"44","686","72","453","835","795","1749","462"
"45","685","72","452","838","798","1756","461"
"46","686","72","453","840","800","1761","463"
"47","685","72","452","841","801","1762","461"
"49","686","72","453","841","801","1762","460"
