"","V1","V2"
"1",4.98031740712227,1.07305030083674
"2",5.10377408790841,1.08596942633438
"3",5.22999077397516,1.09902986000045
"4",5.35847432364036,1.11217554384018
"5",5.49046029942654,1.12553293158284
"6",5.62351432778624,1.13884494951865
"7",5.76338952588378,1.15269972807888
"8",5.91565286277535,1.16743872294198
"9",6.06874994622524,1.18207377736884
"10",6.22168385552325,1.19671612423828
"11",6.37967399535108,1.21167939830325
"12",6.54740167910461,1.22620785721948
"13",6.71623409710292,1.24026837397834
"14",6.88044202671323,1.25526163359152
"15",7.04884188881628,1.27047638947683
"16",7.22231393338163,1.28598724940972
"17",7.40021599651901,1.30172737785386
"18",7.58729581408585,1.31811660481916
"19",7.78806184366174,1.33493799792568
"20",7.99064045651372,1.35170240511572
"21",8.19025461386618,1.36860486319669
"22",8.39237093310875,1.38553493967297
"23",8.60685028524846,1.40332922324718
"24",8.83034287866576,1.42168011316284
"25",9.05363623597383,1.43980708056349
"26",9.29233504878811,1.45899725593071
"27",9.54906498603198,1.47942770404098
"28",9.81327499933205,1.49853867383727
"29",10.07135161553,1.51689045546325
"30",10.3297870197163,1.53671817943853
"31",10.6122797245044,1.55818252903583
"32",10.904595235642,1.57601836299085
"33",11.186215822229,1.59386209089927
"34",11.4608144678177,1.61395348360497
"35",11.7404606410435,1.63421154100107
"36",12.026159107561,1.65470610029762
"37",12.3173110826715,1.67538852043342
"38",12.6165108196763,1.6964398191138
"39",12.9247266835362,1.71779439110578
"40",13.2340525379208,1.73901196257608
"41",13.5426782392086,1.76009892367006
"42",13.8689125327369,1.78219206143398
"43",14.2120095917858,1.80503353197634
"44",14.5539270515399,1.8275693373434
"45",14.8908781320756,1.84973790427205
"46",15.2300238467133,1.87184861014268
"47",15.5784617059809,1.89312310831492
"48",15.9260851220957,1.91412489581988
"49",16.2736316363194,1.93616880380191
"50",16.6393478586313,1.95917459459404
"51",17.017415256057,1.98275161940913
"52",17.3947040019008,2.00607770195614
"53",17.7705000875656,2.02911664915013
"54",18.1521837489072,2.0523252631548
"55",18.5438204638374,2.0759447439042
"56",18.9408387233438,2.0996942284799
"57",19.3497444902879,2.12395053497271
"58",19.7770387702438,2.14906058988264
"59",20.2128194850511,2.17443812346956
"60",20.6550630006751,2.19995936963723
"61",21.1034696694896,2.22559897198595
"62",21.5564360403957,2.25127140561586
"63",22.0133021956854,2.27695694422789
"64",22.4734076619997,2.30264124072637
"65",22.9367083945593,2.32831795696916
"66",23.4040361414151,2.35401707462869
"67",23.8745673120134,2.37971038617223
"68",24.3475181194954,2.40536951673496
"69",24.8240933679187,2.4310425477768
"70",25.3048990493261,2.45675454458103
"71",25.7880434337036,2.48242795014172
"72",26.2721739518662,2.50800446759756
"73",26.7639172492007,2.53375649099839
"74",27.2605486655268,2.55952191821406
"75",27.7608175921624,2.58532047462918
"76",28.2646724077605,2.61115406118455
"77",28.7719143739748,2.63698652769298
"78",29.2826029489813,2.66284078433645
"79",29.7966361963962,2.68872747502823
"80",30.3141210683783,2.71462149067705
"81",30.834971174441,2.74051366194931
"82",31.3589767477014,2.76643984589047
"83",31.8862620673285,2.79238436140474
"84",32.4170341082971,2.81834495411314
"85",32.9509493958744,2.84432525077811
"86",33.4860335575553,2.86725610555582
"87",34.0110173082509,2.88088320889398
"88",34.5260819153976,2.90398265679179
"89",35.0361561057268,2.92833753827674
"90",35.5498025530057,2.95274548168845
"91",36.0684371878142,2.97727261013872
"92",36.5973239105895,3.00215960666595
"93",37.1349302659481,3.02732960579763
"94",37.6815055372132,3.05278492447915
"95",38.2407847593589,3.07866527297996
"96",38.8067038511573,3.10469863805725
"97",39.3769230193397,3.13077956829852
"98",39.9504724646754,3.15688500785419
"99",40.5228906946843,3.18203582661902
"100",41.090701455259,3.2074459393237
"101",41.6583653441828,3.23304308256371
"102",42.2303449347808,3.25872093463725
"103",42.8081353383995,3.28442593773368
"104",43.3879541742078,3.31011530964722
"105",43.9683688423011,3.33584627206519
"106",44.5553504571984,3.36174958008198
"107",45.1515759061106,3.3879129734836
"108",45.7526199751958,3.41416405112647
"109",46.3487209838651,3.43649202646235
"110",46.9364123017013,3.45791084185563
"111",47.5174059088539,3.4829540653934
"112",48.1080473965045,3.50841172395657
"113",48.7069277922124,3.53046109084938
"114",49.2969191857223,3.5509361920349
"115",49.880022032574,3.57577963524973
"116",50.4743519597276,3.60100595275339
"117",51.0897018815426,3.62699634518322
"118",51.7167652646213,3.65333806993964
"119",52.3495730889213,3.67977419016157
"120",52.9854541049862,3.70622576184988
"121",53.6237601888379,3.73266433997479
"122",54.2617602924513,3.75892337146878
"123",54.8941790457023,3.78475830078028
"124",55.5184933743872,3.80959140493267
"125",56.1315852868445,3.83377019580433
"126",56.738565016269,3.85803795303
"127",57.3509035017959,3.88246904638256
"128",57.968570047796,3.90706172567632
"129",58.5847915982258,3.92902306391758
"130",59.1874952212205,3.95089861824328
"131",59.7795344008295,3.97400739270981
"132",60.3845614027827,3.99763918573526
"133",61.0113455364283,4.02159800824661
"134",61.6382113467089,4.04440011640195
"135",62.2518748264224,4.06740575712107
"136",62.8511581084784,4.08541793860954
"137",63.4348569098786,4.1064224429996
"138",64.0246820283873,4.12886171981475
"139",64.6355190594437,4.14622812618087
"140",65.2324328350875,4.16293166346654
"141",65.8189257095992,4.18453782492724
"142",66.4072942773859,4.2025998589533
"143",66.9817607327459,4.22311330846403
"144",67.5583195584699,4.24451426465173
"145",68.1405663507388,4.2631053012449
"146",68.7072828444669,4.27804134403158
"147",69.2590660304265,4.29752893309954
