"","fgT","frT"
"1",0.770930606035947,2.277500599277
"2",0.788214746118965,2.30902124312029
"3",0.791802488739872,2.31566513232169
"4",0.80953587049917,2.34907923738916
"5",0.768301828226822,2.2727723053123
"6",0.765354217312689,2.26748979144717
"7",0.796027295223392,2.32353681752895
"8",0.799859629279341,2.33072387208538
"9",0.769122505984116,2.27424667283395
"10",0.758816050987761,2.25584259519969
"11",0.830207037044344,2.38941285514049
"12",0.853214969364129,2.43646544477257
"13",0.846806611698717,2.42309974627152
"14",0.844425409294777,2.41818724818443
"15",0.831348265959015,2.39168901430579
"16",0.857516217837817,2.44556112889943
"17",0.850428944590308,2.43062814355464
"18",0.845794348925178,2.42100794574719
"19",0.851991951419332,2.4338978325344
"20",0.829386651864937,2.38778002560617
"21",0.83184153913984,2.39267456281925
"22",0.891531597502705,2.52175205145511
"23",0.859988026072911,2.45083587094143
"24",0.857488143886357,2.44550142354601
"25",0.886524855387118,2.5099896396063
"26",0.930906328792439,2.62388826331658
"27",0.936043332125814,2.63891712303813
"28",0.894230909261404,2.5281862192015
"29",0.879831804216882,2.49459092004647
"30",0.927150846464266,2.61321206040496
"31",0.944204607591449,2.66395215056078
"32",0.942867919548864,2.65974427370914
"33",0.942373286927118,2.65819845452397
"34",0.930436673224339,2.62253935121702
"35",0.91544014468515,2.58137642285799
"36",0.922087899868866,2.59919404950976
"37",0.929145814753889,2.61885239870516
"38",0.971677314766878,2.76419870433474
"39",0.983426441117858,2.82152760556622
"40",0.963169319638171,2.72961552679056
"41",0.974934028899126,2.77871651472461
"42",0.95329067987099,2.69386555891666
"43",0.970354092185365,2.75852732781937
"44",0.974712873413616,2.77770334308513
"45",0.971296570683,2.7625542390147
"46",0.980136215647012,2.80391810212703
"47",0.980466946611767,2.80562143820828
"48",0.980480190868494,2.80568993566158
"49",0.978752740631737,2.79693584001119
"50",0.985244029471975,2.83198299961193
"51",0.987304497658577,2.84462055898275
"52",0.991886275937941,2.87694018880577
"53",0.992848881054502,2.88479557777932
"54",0.990805570526674,2.86864654672092
"55",0.987807204243796,2.84785175935353
"56",0.984962448170364,2.83032412062026
"57",0.979371656368854,2.80003169652529
"58",0.977646588937105,2.79150822232434
"59",0.958342357238634,2.71165680286216
"60",0.960789683659071,2.72063380079983
"61",0.951436458366772,2.68755920465866
"62",0.958527487214271,2.7123271866221
"63",0.964312335054299,2.73402572209227
"64",0.971306360500489,2.7625963925687
"65",0.999079561787281,2.96156388476577
"66",0.992452339850952,2.88150047640414
"67",0.997699101652053,2.93670142533161
"68",0.999736568476203,3.02687249693041
"69",0.992710650253427,3.1231034703633
"70",0.998841223644643,3.05172992442252
"71",0.999029848158614,3.04769534728987
"72",0.994973646446463,3.10300567959388
"73",0.996331165191471,3.08865932570444
"74",0.994697141719278,3.10567726235995
"75",0.995543258193463,3.09725821371815
"76",0.989248669213512,3.14848692784446
"77",0.971415922381696,3.23896720986565
"78",0.977437286824513,3.21287880235045
"79",0.984592384007988,3.17679007575763
"80",0.980344391596488,3.199029860397
"81",0.962173373343885,3.27414318965483
"82",0.95699832202799,3.29197212870096
"83",0.951979832150305,3.30827229025227
"84",0.959806929134066,3.28243695497592
"85",0.984179138392664,3.17907887123898
"86",0.988357020043457,3.15432464380207
"87",0.979995528258391,3.20074366689601
"88",0.976582421889609,3.21677862613341
"89",0.980198683648702,3.19974749670953
"90",0.973236982286438,3.23139463102942
"91",0.972503948775615,3.23447286361292
"92",0.958800771414859,3.28588969594702
"93",0.951959074840695,3.30833791520091
"94",0.974691709148883,3.22515836885601
"95",0.919667065155863,3.39761090545969
"96",0.902062344503279,3.4388570392919
"97",0.880784833852106,3.48425976363789
"98",0.888513052038736,3.4682459866742
"99",0.876876460090773,3.49217446185158
"100",0.883442321895564,3.47880924229015
"101",0.884282573957518,3.47707388024952
"102",0.848527814824234,3.54644841161526
"103",0.908492437576535,3.42423779810821
"104",0.921270740993557,3.39364719707154
"105",0.949293380521784,3.31665250834423
"106",0.962564003568929,3.27274961736971
"107",0.924029611165985,3.38673604223254
"108",0.947663321629228,3.32163101747087
"109",0.904674595188665,3.43297462867164
"110",0.863728258138106,3.51798537378415
"111",0.893950867171144,3.45666503055959
"112",0.842308040688092,3.55772211025532
"113",0.890803149186162,3.46340178781574
"114",0.850958370148388,3.54198677354192
"115",0.878995389698809,3.48789818801993
"116",0.833659551308212,3.5730748002181
"117",0.827000648893738,3.58465739354982
"118",0.784385946152998,3.65467244087694
"119",0.779566863895645,3.66220859345219
"120",0.783515343563811,3.65603896024981
"121",0.779495068588229,3.66232035689442
"122",0.776385961369134,3.6671461997322
"123",0.778783663599502,3.66342699901894
"124",0.819227405374264,3.59793513545763
"125",0.895151382738351,3.45407097389264
"126",0.874191486490625,3.49754452230093
"127",0.885632451715113,3.47427365495346
"128",0.908806425610117,3.42351160398336
"129",0.956022132821887,3.29521365586778
"130",0.967629579531833,3.25397696465972
"131",0.978816241339199,3.2064287404084
"132",0.98780205884372,3.15784499561483
"133",0.998107518765924,3.06491312897384
"134",0.999795882970995,2.98413139879369
"135",0.999914899550666,3.0170783834408
"136",0.995591722248053,3.09675256861298
"137",0.997265419674346,3.07714831361591
"138",0.99686860428521,3.08224699402234
"139",0.993601925964239,3.11562587095089
"140",0.990325487323434,3.14110192357657
"141",0.997081615735958,3.07955327505166
"142",0.984355825862624,3.17810399197759
"143",0.982707396277213,3.18699566211736
"144",0.971620896962531,3.23812713263172
"145",0.928358106455923,3.37564358681674
"146",0.927121950064303,3.37884376407127
"147",0.92965938803808,3.37224575464133
"148",0.922875539617178,3.38964156284767
"149",0.940677735538774,3.34215022530579
"150",0.923509183139323,3.38804890489964
"151",0.928338290989924,3.37569509544317
"152",0.909308947984512,3.4223468804518
"153",0.91270102568681,3.41440287624541
"154",0.885129794810214,3.47531817214983
"155",0.933392772765822,3.36232415042511
"156",0.920056481859768,3.39665193739818
"157",0.901277384217199,3.44061007729179
"158",0.909605700738515,3.42165763439398
"159",0.947052653071822,3.32347642995308
"160",0.90027368610744,3.44284203151826
"161",0.929914183221575,3.37157688795687
"162",0.935883559582394,3.35555358654734
"163",0.945230253097115,3.32892230874647
"164",0.967612789864172,3.25404151257247
"165",0.978910839842647,3.20597865077902
"166",0.971996226969256,3.23658097204957
"167",0.960599066762091,3.27968838426626
"168",0.976176581619887,3.21860507470552
"169",0.981955851946633,3.19090788884147
"170",0.986437536195139,3.16617266909207
"171",0.994832922575894,3.10437434170103
"172",0.993564051007638,3.11595391889789
"173",0.996449279344789,3.08729288122296
"174",0.997321247924059,3.0764018426152
"175",0.993358406577842,3.11771836313837
"176",0.99051634119477,3.13975060492292
"177",0.999858004649633,3.02084194871217
"178",0.999503290065282,2.97289200259092
"179",0.967498004954342,2.74667875422783
"180",0.96916992977374,2.75355236100628
"181",0.968175136638808,2.74944207768595
"182",0.978466633357563,2.79551929409382
"183",0.983496388662636,2.82191941592855
"184",0.989078563186267,2.85632498319165
"185",0.995641407387365,2.91115025236284
"186",0.980066099018606,2.80355873624127
"187",0.987002839356459,2.84271135949687
"188",0.992620861465514,2.88289020679706
"189",0.99042583024249,2.86584650150974
"190",0.984723736659364,2.82892951392549
"191",0.969010286276057,2.75288859020392
"192",0.990335197534857,2.86518626443101
"193",0.984731152563332,2.82897268029354
"194",0.983937565452336,2.82440932819247
"195",0.978505511553331,2.79571125376069
"196",0.980837920558986,2.80754856711695
"197",0.979472472507051,2.80054017129521
"198",0.970682867987521,2.75992512916255
"199",0.969336272860458,2.7542457102166
"200",0.987598196714588,2.84650063664088
"201",0.985737465521162,2.83492730928379
"202",0.963903522712169,2.73244090057554
"203",0.967827560261194,2.74802023344621
"204",0.97371719132247,2.77319307134106
"205",0.982206779349361,2.81481931009754
"206",0.973685130937952,2.77304920214149
"207",0.967879952288462,2.74823409221884
"208",0.957581207322697,2.7089149214941
"209",0.953541949016735,2.69472890488506
"210",0.959653779988052,2.71643586881414
"211",0.953914262587682,2.69601210126732
"212",0.952440773130188,2.69096099348443
"213",0.968414126093467,2.75042395683513
"214",0.964487100084531,2.73470580878886
"215",0.959875940252129,2.71725254713588
"216",0.954041671049037,2.69645231251839
"217",0.949318898803154,2.68049038124115
"218",0.943434528952916,2.66152246794291
"219",0.948392679003559,2.677440899808
"220",0.944672637153235,2.66543624076506
"221",0.925558254939161,2.60875789704698
"222",0.926837015387048,2.61233098359086
"223",0.939840101475704,2.65037363012228
"224",0.927860486175149,2.61521053421504
"225",0.928229182472861,2.61625226072523
"226",0.928257406829806,2.61633210362629
"227",0.912800056071801,2.57446902906152
"228",0.90639055472821,2.55806183981691
"229",0.906142802607856,2.55743738923053
"230",0.902438431994308,2.54818221734208
"231",0.893939377076459,2.52748807082452
"232",0.882972651450791,2.50177257772096
"233",0.874782355544086,2.48320147505294
"234",0.876391749216098,2.4868112859328
"235",0.885607321571159,2.50785726918397
"236",0.883465530096656,2.50290660305913
"237",0.856096689660307,2.44254782969118
"238",0.875290161603884,2.4843384546923
"239",0.869163298173176,2.47074029983346
"240",0.865638539554281,2.46303128800108
"241",0.866156467103598,2.46415903234792
"242",0.859358900020607,2.44948995628884
"243",0.862663863715754,2.45658675419772
"244",0.864483334697743,2.46052203100314
"245",0.847210345834945,2.42393549300097
"246",0.841331107015744,2.41184532825713
"247",0.838944435451492,2.40698502890109
"248",0.833142597844377,2.39527909362699
"249",0.836718244345985,2.40247542717969
"250",0.822322015042585,2.37383365821986
"251",0.814253692639736,2.35814373330931
"252",0.833876977059285,2.39675247364771
"253",0.822804227305828,2.37477923618392
"254",0.807078487252047,2.34438834956287
"255",0.815075653559665,2.35973109195145
"256",0.81565674490097,2.36085476654254
"257",0.800876212199497,2.33263800214171
"258",0.794055316767781,2.31985602822518
"259",0.782328352812153,2.29819848657836
"260",0.784233182331634,2.30169037541695
"261",0.786089696263835,2.30510315289627
"262",0.811806013341827,2.35343115349305
"263",0.790902168712432,2.31399442547677
"264",0.784514392546304,2.30220671213954
"265",0.806907567719188,2.34406284216406
"266",0.804010924174003,2.33856110452396
"267",0.792506325523741,2.31697286853902
"268",0.775728665164648,2.28617377064
"269",0.792757331832217,2.31743959098363
"270",0.784034198460144,2.30132514591468
"271",0.76633272618223,2.26924118439131
"272",0.777109180187261,2.28867983185676
"273",0.790664138283318,2.31355310815502
"274",0.785306082033398,2.30366150750355
"275",0.761327070456526,2.2603045769234
"276",0.759421274463446,2.25691679938099
"277",0.760057364018723,2.25804664250387
"278",0.753056939868295,2.24565969456263
"279",0.75114475254483,2.24229386698399
"280",0.761962621338182,2.26143611601361
"281",0.749869874406287,2.24005392438835
"282",0.744760955128489,2.23110969878553
"283",0.742205376325135,2.22665438490826
"284",0.747955524001825,2.23669649881999
