"","fgT","frT"
"1",0.527088411409582,2.57893453517052
"2",0.525896695172695,2.57576083015788
"3",0.536878294660307,2.60500430077141
"4",0.521850894758061,2.5649853286686
"5",0.498212822406614,2.50196406593348
"6",0.558670083382972,2.66306193056454
"7",0.57225634804279,2.69931733288085
"8",0.55448272750881,2.6518993604277
"9",0.557195209733894,2.65912973339842
"10",0.563172495843533,2.67506977432388
"11",0.612897545316452,2.80835561340002
"12",0.610098346316529,2.80080666603743
"13",0.611025152115358,2.80330532542371
"14",0.610041271423962,2.80065281735781
"15",0.631000122880966,2.85735968181323
"16",0.589536951797793,2.74554889869542
"17",0.634847071407247,2.86781919879229
"18",0.660323204060289,2.93757249151669
"19",0.645985764775902,2.89820722105318
"20",0.641180732327442,2.88507889467442
"21",0.631688749238812,2.85923072764915
"22",0.651361133941502,2.91293099785319
"23",0.670589532894678,2.96595579834153
"24",0.659423743379875,2.93509388521884
"25",0.700251528938078,3.04905524564634
"26",0.757712433417389,3.21624738320307
"27",0.73481108874152,3.14844061560271
"28",0.659389604923922,2.93499983617088
"29",0.753190399051804,3.2027162170066
"30",0.780407465134505,3.28536107604353
"31",0.763790947854646,3.23455558220786
"32",0.745456189589559,3.17974040733647
"33",0.770185728068129,3.25397180088201
"34",0.762177407963579,3.22968195677627
"35",0.730585440753242,3.13611336983379
"36",0.71863223565651,3.10152100879203
"37",0.763461847284307,3.23356073034146
"38",0.792183872401291,3.32211032058658
"39",0.764761374959027,3.23749158607006
"40",0.765715802062344,3.24038278804855
"41",0.805431731505736,3.36428436718892
"42",0.819765060924388,3.41103556579308
"43",0.797562855945655,3.33912216227374
"44",0.803854998412655,3.35921527456265
"45",0.798517223880766,3.3421561409822
"46",0.802309899785548,3.35426130013298
"47",0.79409798804799,3.32814705921664
"48",0.823772439091585,3.42433686501465
"49",0.873514760987197,3.6001228019857
"50",0.879214710046324,3.62184616699365
"51",0.835099174962759,3.46253287554609
"52",0.851065003061634,3.51805279675735
"53",0.897707001937321,3.69535287236828
"54",0.892320732395802,3.67342067139422
"55",0.876702593431361,3.61222297095729
"56",0.920824561705518,3.79555794415364
"57",0.945980076960263,3.92042430939307
"58",0.941773484746892,3.89798771404328
"59",0.956615853215812,3.98096029876335
"60",0.970657612487554,4.07257613749148
"61",0.976372850119285,4.11566219596382
"62",0.967564666589473,4.05090028071218
"63",0.974171471451341,4.09854219241109
"64",0.973027077319958,4.08991343057015
"65",0.997467174194383,4.36371168037663
"66",0.990872372056031,4.25626609731066
"67",0.997886794030826,4.37399116919045
"68",0.974120220745882,4.09815196893447
"69",0.98007483674124,4.14625090193167
"70",0.965022540090713,4.03379484014988
"71",0.965612989531339,4.03771506934021
"72",0.970433312609275,4.07096944738153
"73",0.982669304435974,4.16933008194782
"74",0.990984367440033,4.25767304860631
"75",0.989402925675985,4.23852629633197
"76",0.997233087006069,4.35834158142881
"77",0.992255521928889,4.27427971547941
"78",0.990680748669303,4.25387807321417
"79",0.996882961212137,4.35071106270834
"80",0.999621593979999,4.43627609693232
"81",0.999050246363637,4.4096355892558
"82",0.999086367232547,4.41102458480395
"83",0.999512577781953,4.53296375701386
"84",0.998714779580581,4.39781456187983
"85",0.99854890131852,4.3925392235486
"86",0.951504924105542,3.9511207291887
"87",0.936116454596178,3.86892237883158
"88",0.90014385755076,3.70543160170747
"89",0.940235532283833,3.88996637134805
"90",0.958771315347296,3.99402233902919
"91",0.977438184588056,4.12421690135241
"92",0.989662880855232,4.24157357329935
"93",0.987792040222244,4.22039674142112
"94",0.987932262377141,4.22192711871541
"95",0.989933565914059,4.24478625911149
"96",0.997980106047671,4.37641056120879
"97",0.984702797224347,4.1885975604537
"98",0.953913611824558,3.96499590293009
"99",0.966085273646635,4.04087323312446
"100",0.962229472571989,4.0156511915587
"101",0.968764608909439,4.0591903011415
"102",0.964287914976659,4.02895984532021
"103",0.970689300665107,4.07280358568623
"104",0.964297487787314,4.02902255239757
"105",0.979266397220195,4.13935550292966
"106",0.993549322267072,4.29260929531428
"107",0.999987764654444,4.48983128135143
"108",0.993952250574876,4.29867757233709
"109",0.973345835554844,4.09229932658697
"110",0.954834378101152,3.97038657635588
"111",0.957686323086382,3.98740930742476
"112",0.97779000456957,4.12708375481283
"113",0.974969115078041,4.104663052122
"114",0.954625914038739,3.96916177116247
"115",0.9703482999999,4.0703619780426
"116",0.982240962816055,4.16541172598797
"117",0.983870045602934,4.18056757781199
"118",0.995818925568774,4.32980586041829
"119",0.993856735399785,4.29722166290413
"120",0.999950564035764,4.46530092684291
"121",0.996701485988161,4.61453197626665
"122",0.98501307975612,4.76295593016324
"123",0.980891790529763,4.79881239329921
"124",0.980163103717275,4.80472521516105
"125",0.970983291837126,4.87137283394744
"126",0.98664123053431,4.74741394245246
"127",0.989977988907819,4.71220036751136
"128",0.988165914913423,4.73195732752046
"129",0.973934638932876,4.85130470767563
"130",0.960916178184011,4.93294371890683
