"","x"
"1",2403317
"2",2403316.0386732
"3",2403315.07734678
"4",2403314.11602075
"5",2403313.15469511
"6",2403312.19336985
"7",2403311.23204497
"8",2403310.27072047
"9",2403309.30939637
"10",2403308.34807264
"11",2403307.3867493
"12",2403306.42542635
"13",2403305.46410378
"14",2403304.50278159
"15",2403303.54145979
"16",2403302.58013838
"17",2403301.61881734
"18",2403300.6574967
"19",2403299.69617643
"20",2403298.73485655
"21",2403297.77353706
"22",2403296.81221795
"23",2403295.85089923
"24",2403294.88958089
"25",2403293.92826293
"26",2403292.96694536
"27",2403292.00562817
"28",2403291.04431137
"29",2403290.08299495
"30",2403289.12167892
"31",2403288.16036327
"32",2403287.19904801
"33",2403286.23773313
"34",2403285.27641863
"35",2403284.31510452
"36",2403283.35379079
"37",2403282.39247745
"38",2403281.4311645
"39",2403280.46985192
"40",2403279.50853974
"41",2403278.54722793
"42",2403277.58591651
"43",2403276.62460548
"44",2403275.66329483
"45",2403274.70198456
"46",2403273.74067468
"47",2403272.77936519
"48",2403271.81805607
"49",2403270.85674735
"50",2403269.895439
"51",2403268.93413105
"52",2403267.97282347
"53",2403267.01151628
"54",2403266.05020948
"55",2403265.08890306
"56",2403264.12759702
"57",2403263.16629137
"58",2403262.20498611
"59",2403261.24368122
"60",2403260.28237673
"61",2403259.32107261
"62",2403258.35976889
"63",2403257.39846554
"64",2403256.43716258
"65",2403255.47586001
"66",2403254.51455782
"67",2403253.55325601
"68",2403252.59195459
"69",2403251.63065355
"70",2403250.6693529
"71",2403249.70805263
"72",2403248.74675275
"73",2403247.78545325
"74",2403246.82415414
"75",2403245.86285541
"76",2403244.90155706
"77",2403243.9402591
"78",2403242.97896152
"79",2403242.01766433
"80",2403241.05636753
"81",2403240.0950711
"82",2403239.13377507
"83",2403238.17247941
"84",2403237.21118414
"85",2403236.24988926
"86",2403235.28859476
"87",2403234.32730064
"88",2403233.36600691
"89",2403232.40471357
"90",2403231.4434206
"91",2403230.48212803
"92",2403229.52083583
"93",2403228.55954402
"94",2403227.5982526
"95",2403226.63696156
"96",2403225.67567091
"97",2403224.71438064
"98",2403223.75309075
"99",2403222.79180125
"100",2403221.83051213
"101",2403220.8692234
"102",2403219.90793505
"103",2403218.94664709
"104",2403217.98535951
"105",2403217.02407232
"106",2403216.06278551
"107",2403215.10149908
"108",2403214.14021304
"109",2403213.17892739
"110",2403212.21764211
"111",2403211.25635723
"112",2403210.29507273
"113",2403209.33378861
"114",2403208.37250487
"115",2403207.41122152
"116",2403206.44993856
"117",2403205.48865598
"118",2403204.52737378
"119",2403203.56609197
"120",2403202.60481055
"121",2403201.64352951
"122",2403200.68224885
"123",2403199.72096857
"124",2403198.75968869
"125",2403197.79840918
"126",2403196.83713006
"127",2403195.87585133
"128",2403194.91457298
"129",2403193.95329501
"130",2403192.99201743
"131",2403192.03074023
"132",2403191.06946342
"133",2403190.10818699
"134",2403189.14691095
"135",2403188.18563529
"136",2403187.22436002
"137",2403186.26308513
"138",2403185.30181062
"139",2403184.3405365
"140",2403183.37926277
"141",2403182.41798941
"142",2403181.45671645
"143",2403180.49544386
"144",2403179.53417167
"145",2403178.57289985
"146",2403177.61162842
"147",2403176.65035738
"148",2403175.68908672
"149",2403174.72781644
"150",2403173.76654655
"151",2403172.80527704
"152",2403171.84400792
"153",2403170.88273918
"154",2403169.92147083
"155",2403168.96020286
"156",2403167.99893528
"157",2403167.03766808
"158",2403166.07640126
"159",2403165.11513483
"160",2403164.15386879
"161",2403163.19260313
"162",2403162.23133785
"163",2403161.27007296
"164",2403160.30880845
"165",2403159.34754433
"166",2403158.38628059
"167",2403157.42501723
"168",2403156.46375426
"169",2403155.50249168
"170",2403154.54122947
"171",2403153.57996766
"172",2403152.61870623
"173",2403151.65744518
"174",2403150.69618452
"175",2403149.73492424
"176",2403148.77366434
"177",2403147.81240483
"178",2403146.85114571
"179",2403145.88988697
"180",2403144.92862861
"181",2403143.96737064
"182",2403143.00611305
"183",2403142.04485585
"184",2403141.08359903
"185",2403140.1223426
"186",2403139.16108655
"187",2403138.19983089
"188",2403137.23857561
"189",2403136.27732071
