"","fgT","frT"
"1",0.706911950819848,2.16625369460848
"2",0.717837072464668,2.18474346227742
"3",0.705002947031949,2.16303988702093
"4",0.698593157669053,2.15228386475731
"5",0.696027161385847,2.14799251371673
"6",0.753926018023065,2.24719190936755
"7",0.803912980088788,2.33837555711011
"8",0.767100116910806,2.27061624797891
"9",0.777139930758234,2.2887357085113
"10",0.785965493219665,2.3048745391956
"11",0.836215520500648,2.40146019116706
"12",0.786005621534444,2.30494839652718
"13",0.792182988251088,2.31637192508009
"14",0.796594203668159,2.32459714470073
"15",0.797797297614607,2.32685061538598
"16",0.811364741338397,2.35258381804286
"17",0.852057503659559,2.43403524824785
"18",0.865324064592676,2.46234737464748
"19",0.866380732617506,2.46464788190905
"20",0.861308499586452,2.45366844338493
"21",0.860611172683403,2.45217129995504
"22",0.919504845854195,2.59219546878948
"23",0.900934794689218,2.54446779126717
"24",0.904569214430432,2.55348737263435
"25",0.964818488764397,2.73599969205426
"26",0.977309861063529,2.78988156610577
"27",0.970184143889139,2.75780765216307
"28",0.96152219752041,2.72337092147371
"29",0.981770772257756,2.81247517663499
"30",0.986381408259744,2.83884482253094
"31",0.987078556798664,2.84318853920528
"32",0.963735134568062,2.73179055564821
"33",0.965508065247261,2.73871048201139
"34",0.959764358968294,2.71684210450169
"35",0.96086664683725,2.72092025956281
"36",0.959058147620769,2.71425649867257
"37",0.968972850933561,2.75273317332983
"38",0.974478777805478,2.7766354617973
"39",0.974334326938185,2.77597883398065
"40",0.973129915745319,2.77057074673256
"41",0.993394389732141,2.88947853984697
"42",0.999989697623663,3.0086607799623
"43",0.990872463261101,2.86914559175124
"44",0.972222143834555,2.76657014285834
"45",0.979584891248132,2.8011085758979
"46",0.991815149473548,2.87637834129485
"47",0.979046556767335,2.79840007354279
"48",0.979386919860805,2.80010860274887
"49",0.992595378046637,2.88267906534431
"50",0.996905691631646,2.9258728150297
"51",0.995020794621172,2.90470308482333
"52",0.99793485177686,2.94026602230725
"53",0.999596597755398,2.97598735121852
"54",0.999704183900301,3.02822606126757
"55",0.999618351256651,3.03149003767145
"56",0.980420486480813,3.19865401989849
"57",0.947079575985341,3.32339529138226
"58",0.936025301242885,3.35516447630854
"59",0.921011983418125,3.39428936636121
"60",0.878501060602193,3.48889888827731
"61",0.90898462026713,3.42309894358862
"62",0.929136481511674,3.37361477233813
"63",0.91271645557554,3.41436640668289
"64",0.937812162032395,3.35022261019466
"65",0.930412523869947,3.37026526554517
"66",0.940249227797773,3.3433692798285
"67",0.932992085278078,3.36340172795682
"68",0.945974777272676,3.32670836918001
"69",0.948063869769309,3.32041482256746
"70",0.945259385779104,3.32883595781681
"71",0.920279147110213,3.39610259659386
"72",0.865265297740317,3.51502883798521
"73",0.912705434376428,3.41439245633065
"74",0.930432027514816,3.37021383977076
"75",0.92986522292305,3.3717055058614
"76",0.88890235830607,3.4674258045433
"77",0.916951170007268,3.40423776550955
"78",0.933556489300217,3.36188295641696
"79",0.934741640219097,3.35867321837563
"80",0.929035986047795,3.37387731666214
"81",0.905677153704517,3.43069672269002
"82",0.89128986365287,3.46236613527148
"83",0.906071994578362,3.42979645045872
"84",0.935414235118484,3.35683899496208
"85",0.937826845962345,3.35018171417218
"86",0.996132119128139,3.09091292327225
"87",0.994348936443835,2.89815521511579
"88",0.983268380799793,2.8206451551523
"89",0.993217023101259,2.88793580381469
"90",0.999886070025771,3.01910468993839
"91",0.982473662577863,3.1882213660597
"92",0.970863426254462,3.24121672430932
"93",0.973157614603028,3.23172993717432
"94",0.93359262988692,3.36178549113032
"95",0.951379120091478,3.31016584053863
"96",0.936794446279521,3.35304564170123
"97",0.918997420396715,3.3992547396634
"98",0.991883767172975,3.1296390035586
"99",0.998955755505967,3.04932342691041
"100",0.999837846238159,3.02198530590613
"101",0.994790656719948,3.10478174177305
"102",0.986993775576139,3.16283124582684
"103",0.994928095970927,3.10345078374011
"104",0.998553697216999,3.05729027223291
"105",0.999922551748943,3.0164845650678
"106",0.992192754400026,3.12723787371029
"107",0.975695072288329,3.22075198551108
"108",0.985307588290188,3.17275475918704
"109",0.999704070125728,3.02823068197736
"110",0.995223248019241,2.90676036549984
"111",0.994261731069757,3.10974589052115
"112",0.989672059961904,3.14562972024225
"113",0.978489598328797,3.20797518175371
"114",0.993038172306731,3.12041213575411
"115",0.996105903102067,3.09120535135203
"116",0.960112379308708,3.2813803102074
"117",0.877453651549827,3.49101301252953
"118",0.867637563040073,3.51043531540106
"119",0.91051515789845,3.41953855056046
"120",0.898194848952001,3.44743127079395
"121",0.823157001762998,3.59125450918604
"122",0.756821463108632,3.69691759365695
"123",0.758469293355493,3.69444763985157
"124",0.765279666177116,3.68416829416437
"125",0.751551945274153,3.70477262541776
"126",0.720861498885608,3.74931852454382
"127",0.710087439392421,3.76452137199686
"128",0.689745508793571,3.79269243494565
"129",0.611085406858935,3.89649770378747
"130",0.584906080949453,3.929701770362
"131",0.624408882877573,3.87938239475409
"132",0.730172997071737,3.73600654765442
"133",0.67872723453166,3.80768767226176
"134",0.601617022591048,3.90856805877431
"135",0.632100473337412,3.86942680735447
"136",0.629089022588135,3.87333150310134
"137",0.750442581396548,3.70641802370531
"138",0.741302759198043,3.71986863501005
"139",0.667181671104266,3.82322053586405
"140",0.722116469997655,3.74753399547424
"141",0.682829020209137,3.80212569113384
"142",0.685122239517371,3.79900572007247
"143",0.683810301310407,3.80079156107551
"144",0.65429915455234,3.84035175336715
"145",0.624518949730968,3.87924033012902
"146",0.607946727847773,3.90050708852779
"147",0.607755486651864,3.9007511159221
"148",0.678576935656533,3.80789103015246
"149",0.654259261854143,3.84040449293488
"150",0.62915747099646,3.87324285059332
"151",0.667255800631529,3.82312136303362
"152",0.625815850095214,3.87756554373055
"153",0.616644732467111,3.88937546614186
"154",0.623431476459516,3.88064344630559
"155",0.636736965978673,3.86339733906523
"156",0.614269950409626,3.89242116733597
"157",0.720793042646819,3.74941578290808
"158",0.801674404770253,3.62704502449739
"159",0.780903700581749,3.6601248301059
"160",0.740439946215296,3.72112893579505
"161",0.760807388944529,3.69093165144093
"162",0.787892953872079,3.64914465067657
"163",0.780517046296217,3.66072804979374
"164",0.851822453410576,3.54039276267164
"165",0.849130751038473,3.54534464744567
"166",0.889308466787976,3.46656878922464
"167",0.882570388326817,3.48060389071758
"168",0.878485266434173,3.48893083024685
"169",0.877678311384453,3.49056025852623
"170",0.846285354342789,3.55053641130144
"171",0.879459812526375,3.48695630170007
"172",0.852307519327719,3.5394961092701
"173",0.868097232307502,3.50954089399862
"174",0.855104945422095,3.53429891735655
"175",0.836422409318994,3.56820940882104
"176",0.814757367004842,3.60545881918713
"177",0.867085943187604,3.51150677872498
"178",0.913468526076335,3.41258508240595
"179",0.991627265086825,3.13159755069567
"180",0.989644581933969,3.1458169199637
"181",0.994738810615761,3.10527922132608
"182",0.997803741138816,3.0695933851108
"183",0.983549298818026,3.18251030061238
"184",0.99319191511092,3.11912683035173
"185",0.995812796364466,3.09440972166672
"186",0.993145412173516,3.11951712637511
"187",0.983314396215905,3.18377314368627
"188",0.989206198537927,3.14877038898142
"189",0.991845869006961,3.12993031957455
"190",0.991013582736336,3.13616428615022
"191",0.986155623318367,3.16783987053534
"192",0.991799146306768,3.1302885321702
"193",0.994371489144912,3.10873534937397
"194",0.99441191743285,3.10836063121763
"195",0.992582768406398,3.12413775024955
"196",0.988205780961756,3.15529222877937
"197",0.990561392728626,3.13942963242267
"198",0.997026600399344,3.08025820952939
"199",0.989984263480481,3.14348491880894
"200",0.993024992907971,3.1205216492101
"201",0.999092554269321,3.0462680045204
"202",0.99404893786281,3.11167774426412
"203",0.993425291136631,3.11714754411769
"204",0.99183840275892,3.12998763083508
"205",0.997803425749742,3.06959806894217
"206",0.997807208884689,3.06954186343742
"207",0.998940820875744,3.04964449379438
"208",0.999619127252404,3.03146228367829
"209",0.999881452864362,3.01940414601903
"210",0.999995408376027,3.00116409221092
"211",0.999996082034295,3.00139307159481
"212",0.999908029419205,2.99072291783423
"213",0.999925688074573,2.99208314440881
"214",0.995069150999877,2.90519067051027
"215",0.989295859744156,2.85782030773851
"216",0.98241669489569,2.81595773470123
"217",0.996417815552199,2.91989200456836
"218",0.997110815991778,2.92852594661109
"219",0.996402737557668,2.91971379394224
"220",0.995628163192239,2.91100810982473
"221",0.993979407233246,2.89471675849181
"222",0.993033319359822,2.88635865738701
"223",0.994586993722992,2.90042913494851
"224",0.995895031538633,2.91391452697585
"225",0.996513595817238,2.92103281018173
"226",0.994487544825045,2.89947334048184
"227",0.990550027230115,2.86675621628886
"228",0.992374954648375,2.88086740376361
"229",0.991463131603321,2.87363213593821
"230",0.990877734608292,2.86918499374043
"231",0.98906328352315,2.85622038336195
"232",0.988228241951545,2.85060812477466
"233",0.984788200578342,2.82930508339056
"234",0.983327057276442,2.82097227530323
"235",0.977019866088432,2.78848986732884
"236",0.972193175076818,2.76644350222622
"237",0.970914640412174,2.76091496483164
"238",0.974340858128597,2.77600848479183
"239",0.967928203244234,2.74843119249066
"240",0.963064866657863,2.7292157100503
"241",0.961627326134593,2.72376572584123
"242",0.961999299656944,2.72516670407336
"243",0.960154900026378,2.71828099890539
"244",0.954878782398561,2.69935868626467
"245",0.951341534912288,2.68723935428092
"246",0.949331269849267,2.68053128259052
"247",0.959033157651964,2.71416538441368
"248",0.959807203136195,2.71699964080713
"249",0.933914726979283,2.63262692301444
"250",0.933030743571749,2.63004120066419
"251",0.932536082408817,2.62860088353999
"252",0.932113390857662,2.62737382647819
"253",0.926130903486833,2.61035462560555
"254",0.909168846045933,2.56511308014262
"255",0.912164505046012,2.57281965987866
"256",0.908648893907374,2.56378655965074
"257",0.879161815101786,2.49306880713987
"258",0.870298800567149,2.47324110808686
"259",0.860691412516615,2.45234342495295
"260",0.862387512454517,2.45599082231994
"261",0.860712342631517,2.4523883291133
"262",0.854916851560447,2.44005199412215
"263",0.852057503659559,2.43403524824785
"264",0.835096286318925,2.39920401979847
"265",0.828484700151362,2.38598811443171
"266",0.816868050117895,2.3632010800979
"267",0.837978024695388,2.40502456977669
"268",0.842105593413541,2.41342832660702
"269",0.833776794520018,2.39655133861542
"270",0.827897511415935,2.38482336555836
"271",0.833776794520018,2.39655133861542
"272",0.826008250244999,2.38108545565874
"273",0.800347247181676,2.33164160453581
"274",0.80334963248757,2.33730894513964
"275",0.822918735734591,2.37500391159509
"276",0.789684911971199,2.31173929576661
"277",0.785306082033398,2.30366150750355
"278",0.774618438263392,2.28416183561615
"279",0.785933007570843,2.30481475166055
"280",0.782797605652477,2.29905780647788
"281",0.754332266350778,2.24790867268365
"282",0.74731648354184,2.23557733852028
"283",0.739645979666026,2.2222045770514
"284",0.728752239304691,2.20339440898718
"285",0.707555462494884,2.16733815055295
"286",0.722976368432718,2.19350181173083
"287",0.722976368432718,2.19350181173083
"288",0.731318106296584,2.20780655080983
"289",0.697268928820739,2.15006822190317
"290",0.735804650418337,2.21554822370107
"291",0.715911556725978,2.1814722654982
"292",0.710127414310294,2.17167809226238
"293",0.700482485008538,2.15544880144182
"294",0.695984004879721,2.14792040824473
"295",0.704983326982399,2.16300688190337
"296",0.715911556725978,2.1814722654982
"297",0.706911950819848,2.16625369460848
"298",0.692769139436317,2.14255535231643
"299",0.693412453682841,2.14362794454973
"300",0.689556958987119,2.13720695829224
"301",0.690841338586435,2.13934405903319
"302",0.693412453682841,2.14362794454973
"303",0.681850367415306,2.12442262810136
"304",0.683133650486197,2.12654694514749
"305",0.670306777167997,2.10538937704374
"306",0.676715735103241,2.11594010227706
"307",0.677999983565212,2.11805916911828
"308",0.670306777167997,2.10538937704374
"309",0.653044169418628,2.07715558515208
"310",0.674791849612676,2.11276870031965
"311",0.674791849612676,2.11276870031965
"312",0.684417149167211,2.12867338640509
"313",0.667103458613104,2.10013055473574
"314",0.684417149167211,2.12867338640509
"315",0.688272728851759,2.13507199241107
"316",0.649857599828206,2.07197044652453
"317",0.678640250989085,2.11911626471316
"318",0.68762969381,2.13400368126015
"319",0.68762969381,2.13400368126015
"320",0.678640250989085,2.11911626471316
"321",0.701126012592499,2.15652784831041
"322",0.676715735103241,2.11594010227706
"323",0.676715735103241,2.11594010227706
"324",0.655596862728435,2.08131494263797
"325",0.656872960683873,2.08339615414105
"326",0.668383343945783,2.1022305809158
"327",0.679924896242975,2.12123851241025
"328",0.671587542157618,2.10749466178474
"329",0.667103458613104,2.10013055473574
"330",0.665823946175348,2.09803262637977
"331",0.667103458613104,2.10013055473574
"332",0.681850367415306,2.12442262810136
"333",0.683133650486197,2.12654694514749
"334",0.681850367415306,2.12442262810136
"335",0.685059955204561,2.1297390291382
"336",0.665183357138547,2.0969828483593
"337",0.654321243949371,2.07923581016404
"338",0.658151475601199,2.08548262894372
"339",0.689556958987119,2.13720695829224
"340",0.672229027111038,2.10854970216141
"341",0.704983326982399,2.16300688190337
"342",0.706270391436738,2.16517308507511
"343",0.699840927560342,2.15437358179912
"344",0.681850367415306,2.12442262810136
"345",0.677357825035842,2.11699937055564
"346",0.675433724442667,2.11382638095145
"347",0.683776353461143,2.1276115233553
"348",0.679282541718224,2.12017712302168
"349",0.696625476674905,2.14899240719301
"350",0.695984004879721,2.14792040824473
"351",0.688913844070269,2.13613757888326
"352",0.697268928820739,2.15006822190317
"353",0.706270391436738,2.16517308507511
"354",0.724261646082954,2.19569855489497
"355",0.719123161473791,2.18693143414983
"356",0.722335603466594,2.19240760980282
"357",0.749231247740082,2.23893308415692
"358",0.754332266350778,2.24790867268365
"359",0.750508358705869,2.24117532572758
"360",0.730036307409774,2.20560105936693
"361",0.735163429029695,2.21443964521697
"362",0.740924927002338,2.2244266711868
"363",0.744760955128489,2.23110969878553
"364",0.742843475476451,2.22776567895326
"365",0.752420990770245,2.24453947430373
"366",0.734524068786089,2.2133349987032
"367",0.721049992810996,2.19021415914945
"368",0.713983761216771,2.17820264297657
"369",0.699840927560342,2.15437358179912
"370",0.723619036488412,2.19459990845185
"371",0.728112050906455,2.20229527225632
"372",0.722976368432718,2.19350181173083
"373",0.724902236372998,2.19679439929058
"374",0.741565209072811,2.22554024931138
"375",0.735804650418337,2.21554822370107
"376",0.754332266350778,2.24790867268365
"377",0.737725774931883,2.21887390434575
"378",0.728752239304691,2.20339440898718
"379",0.742205376325135,2.22665438490826
"380",0.769566490728643,2.27504496466278
"381",0.77398892817699,2.28302240902846
"382",0.753056939868295,2.24565969456263
"383",0.772725376691127,2.28073830046565
"384",0.769566490728643,2.27504496466278
"385",0.770199471327737,2.27618388299077
"386",0.739005365954667,2.22109266797398
"387",0.735163429029695,2.21443964521697
"388",0.770830309083161,2.27731989655967
"389",0.808893014652154,2.34785010627946
"390",0.826541660551612,2.38213933075451
"391",0.839683715213669,2.40848765971905
"392",0.83374036113598,2.39647820278868
"393",0.844991975061159,2.41935352538691
"394",0.806432228337864,2.34315809753286
"395",0.828348951392782,2.38571871570044
"396",0.838499401732274,2.40608169760163
"397",0.840276009608201,2.40969338126786
"398",0.830150297234614,2.38929983321872
"399",0.830748600720053,2.39049230147709
"400",0.824732174799142,2.378568945502
"401",0.81988837539833,2.36907526349064
"402",0.81440658279038,2.35843880759509
"403",0.83374036113598,2.39647820278868
"404",0.842047988187154,2.41331048630399
"405",0.865192686182098,2.4620618406662
"406",0.851417613811288,2.43269484791804
"407",0.829549699023969,2.38810431584798
"408",0.837313068312374,2.40367813892345
"409",0.836122922684312,2.40127331722846
"410",0.86235274075576,2.4559158725718
"411",0.883516939585029,2.5030249989634
"412",0.879694545324718,2.49427881119224
"413",0.856047432765705,2.44244347501855
"414",0.85662416824039,2.44366619530847
"415",0.897900582786455,2.53704356083255
"416",0.893700810363425,2.52691735244114
"417",0.898422361872536,2.53831363920693
"418",0.899980969072435,2.542123811538
"419",0.89946176515226,2.54085182669414
"420",0.902560783715323,2.54848551635541
"421",0.913153467234178,2.57538842193776
"422",0.934378303929018,2.63398906197555
"423",0.958297738819411,2.71149543892678
"424",0.949724049251295,2.68183227103701
"425",0.928004655803461,2.61561759633985
"426",0.939665517111801,2.64983985618289
"427",0.952520371959368,2.69123200845164
"428",0.948912471067197,2.67914916287737
"429",0.952915166184375,2.69257927565159
"430",0.976138439780168,2.78431043795182
"431",0.987997310311123,2.84909048960511
"432",0.988642486849313,2.85336715801382
"433",0.993695759835089,2.89214721304344
"434",0.996281788980731,2.91829740636498
"435",0.994104746421716,3.11117449236009
"436",0.992644202317576,3.12364201577208
"437",0.958932960334571,3.28543847865059
"438",0.910524093429359,3.41951767941718
"439",0.913426836390479,3.41268402048039
"440",0.896032429004271,3.4521583143105
"441",0.880367525543189,3.48511051684173
"442",0.801494018479228,3.62733836122777
"443",0.809221680503367,3.61466906032673
"444",0.868072481366316,3.50958909053934
"445",0.849393400290512,3.54486321090816
"446",0.850359286422101,3.54308949231218
"447",0.817865275160899,3.60023618654496
"448",0.882919062372717,3.47988698225159
"449",0.915569531915921,3.4075690397818
"450",0.857959961044658,3.52894781059158
"451",0.802605633636827,3.62552890722723
"452",0.845500137387886,3.55196154934663
"453",0.805928083969744,3.62009491150087
"454",0.797005415940021,3.63460185033492
"455",0.856080112881374,3.53247658301651
"456",0.899958466501639,3.44354079930493
"457",0.770216227948022,3.67664305325161
"458",0.755583877322684,3.69876832068429
"459",0.809221680503367,3.61466906032673
"460",0.805928083969744,3.62009491150087
"461",0.807030276927175,3.61828354974112
"462",0.745584476976368,3.7135905303504
"463",0.805928083969744,3.62009491150087
"464",0.798133213716523,3.6327832298389
"465",0.827339833444345,3.58407217774293
"466",0.92651063724354,3.38041662050139
"467",0.951903165731715,3.30851460422535
"468",0.930402770940381,3.37029097872664
"469",0.976497634559686,3.21716150526066
"470",0.951903165731715,3.30851460422535
"471",0.970823134770184,3.24137993665809
"472",0.97042104013899,3.24300261536343
"473",0.965806556291605,3.26089085758778
"474",0.936027165135516,3.35515935673775
"475",0.924519592529089,3.38549600952207
"476",0.892831645174489,3.45907101773518
"477",0.893637335760782,3.45734022638332
"478",0.887105510233822,3.4712002490381
"479",0.856080112881374,3.53247658301651
"480",0.809221680503367,3.61466906032673
"481",0.762955702198933,3.68768909370502
"482",0.810314232442892,3.61286041346247
"483",0.857959961044658,3.52894781059158
"484",0.804826053498374,3.6219016534653
"485",0.818932021710936,3.59843476135756
"486",0.778546273785557,3.66379595403182
"487",0.800375805597735,3.62915425594881
"488",0.823160209670122,3.5912490293707
"489",0.774995544412423,3.66929554783894
"490",0.839563872195738,3.56263299892572
"491",0.886276266471197,3.4729326796263
"492",0.848424242720279,3.54663781745171
"493",0.838562070196905,3.56441650126586
"494",0.841554655020765,3.55907410170693
"495",0.732809838709903,3.73220611932579
"496",0.744319418584513,3.7154496040757
"497",0.664587006404364,3.82668736705854
"498",0.602142448380012,3.90790014767431
"499",0.651577567065668,3.84394555975563
"500",0.655937496043698,3.83818419795752
"501",0.769016354621779,3.67847801765306
"502",0.929761366026996,3.37197819204593
"503",0.941978030084864,3.33842441082772
"504",0.906074287558921,3.42979121700866
"505",0.924519592529089,3.38549600952207
"506",0.87164916660964,3.50258077490738
"507",0.867168763828799,3.51134603838039
"508",0.855133846447092,3.53424498864633
"509",0.826298995722206,3.58586641282641
"510",0.803717447537739,3.62371482649678
"511",0.789028597235362,3.6473465804404
"512",0.773804493357356,3.67113244689596
"513",0.737956547586242,3.7247475751414
"514",0.759283648078241,3.69322455265437
"515",0.735387217371797,3.72847782680112
"516",0.706371508169899,3.76971771526998
"517",0.737956547586242,3.7247475751414
"518",0.735387217371797,3.72847782680112
