"","fgT","frT"
"1",0.508115360868964,2.52838281554387
"2",0.517516503602663,2.55343890296664
"3",0.506418051385867,2.52385680070437
"4",0.500803859953815,2.50887981515939
"5",0.499414093978945,2.50517069155975
"6",0.555016666201105,2.65332248356277
"7",0.598788078379173,2.77037188966049
"8",0.565165511053051,2.68038714901089
"9",0.572873616453596,2.70096619259135
"10",0.580521234940213,2.72140921885057
"11",0.633364640666293,2.86378654045142
"12",0.584738142295999,2.73269424347953
"13",0.588423237575882,2.74256433545714
"14",0.592456834378779,2.7533774124622
"15",0.593110201931397,2.75512992061071
"16",0.606704135854492,2.79166225022063
"17",0.651138492388112,2.91232034910125
"18",0.666896489296307,2.95572551131046
"19",0.666865194624728,2.95563891905807
"20",0.662024406409725,2.942263906617
"21",0.660949686083089,2.93929961177808
"22",0.733571682715075,3.14481941794533
"23",0.705973588274431,3.06530019597068
"24",0.70825680714475,3.07180382320733
"25",0.798435473649236,3.34189606509846
"26",0.823753623923643,3.424274164108
"27",0.807551970979864,3.37112295741987
"28",0.78896915270295,3.31201276707446
"29",0.834207137932479,3.45949097073134
"30",0.846174791761227,3.50082158900513
"31",0.847640175273345,3.50596313284051
"32",0.798385459400166,3.34173696982971
"33",0.801581770376926,3.35193128305878
"34",0.790551693185759,3.31697722581508
"35",0.792768108025167,3.32395092740676
"36",0.790264512401086,3.31607542377128
"37",0.809232726996293,3.37656241269462
"38",0.825450186661609,3.42993754728227
"39",0.819161281489433,3.40904061863844
"40",0.817937511021261,3.40500434552792
"41",0.866670102026755,3.57454149245679
"42",0.909547041780057,3.74532258757902
"43",0.857524204834314,3.54114461412553
"44",0.814645920418655,3.39419489770812
"45",0.829354014443141,3.44304460704064
"46",0.861721761015377,3.55636607405349
"47",0.828425040461241,3.43991589336901
"48",0.830412764705754,3.44661790427822
"49",0.866025681431164,3.57215984036739
"50",0.881007580416649,3.62876309743948
"51",0.875554333968837,3.60785034103301
"52",0.88626939835588,3.64930924898683
"53",0.90350027608815,3.71948245531666
"54",0.918849087715987,3.78654771906989
"55",0.920047266820089,3.79200127602968
"56",0.969131623976552,4.06175535804999
"57",0.98847995895807,4.22798837450165
"58",0.992365646122844,4.27577874152105
"59",0.996226239302549,4.33745927996339
"60",0.999986091871088,4.49036979743721
"61",0.998139099823345,4.38066376027093
"62",0.994106925334862,4.30105924377297
"63",0.997106439291863,4.35552941155113
"64",0.991282460013011,4.26145970511224
"65",0.992834784782242,4.28228582579854
"66",0.990353402629419,4.2498530225719
"67",0.992893116664256,4.28310922040035
"68",0.98851762917723,4.22841031700192
"69",0.98773695681911,4.21979788117744
"70",0.989344908298891,4.23785114542021
"71",0.996778293509284,4.34851289459209
"72",0.999609704843858,4.52758433372307
"73",0.997451819778473,4.36335213642684
"74",0.993325971155416,4.28932507132428
"75",0.993496476781846,4.29182729631661
"76",0.99954662741891,4.43196890369236
"77",0.997076407496601,4.35487150620962
"78",0.99299783239767,4.28459565233739
"79",0.992741834584913,4.28098048171667
"80",0.994549896490769,4.3080544098064
"81",0.999337907004573,4.42156935136353
"82",0.999598782778612,4.43492381289893
"83",0.998461303260701,4.38987378486795
"84",0.992335814965294,4.27537164329748
"85",0.991578046794621,4.26527706412248
"86",0.936572454139664,3.8712218875662
"87",0.869295344571717,3.58429072005655
"88",0.83696462281691,3.46891370522891
"89",0.864997248624597,3.56836817850671
"90",0.912135835553342,3.75660706737046
"91",0.962202398110617,4.01547840266823
"92",0.973259922644657,4.09165496007036
"93",0.973385755470839,4.09259906651823
"94",0.993254164478617,4.28828061799996
"95",0.986243416798395,4.20402636586669
"96",0.991130150188224,4.25951720949307
"97",0.996088264948173,4.33482329571676
"98",0.946537424570357,3.92345481185689
"99",0.919516744086641,3.78958228636127
"100",0.91376122293488,3.76376413234419
"101",0.938787662557011,3.8824982325314
"102",0.95675205719856,3.98177679035654
"103",0.940937288841065,3.8936149248134
"104",0.926696069889376,3.8229274584142
"105",0.914366946171378,3.7664459422763
"106",0.950585025759461,3.94590432652543
"107",0.971793997279568,4.08080590493138
"108",0.957822402436147,3.98823442437283
"109",0.915742145453102,3.77256471499375
"110",0.871294708118946,3.59176723769669
"111",0.940671744942903,3.89223206260055
"112",0.952113880296554,3.95459854095406
"113",0.97089829297264,4.07430655444348
"114",0.947889959819619,3.9308685737639
"115",0.947710984836006,3.92988262139442
"116",0.9845043387282,4.18666527938846
"117",0.999979027661006,4.49234765099383
"118",0.999582966729924,4.52912658367516
"119",0.998028267127918,4.37768087689777
"120",0.999812385193607,4.44973608464312
"121",0.995290036497222,4.64023473135772
"122",0.980497591992137,4.80202507576134
"123",0.981501520705389,4.79377575804598
"124",0.982879429613316,4.78207188514739
"125",0.978924448439008,4.81452705604759
"126",0.969100950790129,4.88363058707427
"127",0.965570354798312,4.90563309121943
"128",0.959252942204251,4.94229668504142
"129",0.922379433448818,5.11410860166832
"130",0.906932188498973,5.17316528097095
"131",0.92550485029887,5.10145450332993
"132",0.971840132322886,4.86565862821252
"133",0.954624760301399,4.96734139115713
"134",0.915057588605561,5.14277760071685
"135",0.931513184843203,5.07634705338067
"136",0.927204886681666,5.09445819409471
"137",0.977298736782165,4.82695552280033
"138",0.975374661104348,4.84109113636779
"139",0.9477568503497,5.00221247748378
"140",0.968130652699892,4.88980012404347
"141",0.954176237295296,4.96969767753765
"142",0.951742957801409,4.98228038723986
"143",0.950598605332525,4.98808588549989
"144",0.94139422453014,5.03248367823044
"145",0.927515478259231,5.09317106076676
"146",0.918539797267846,5.12930584373047
"147",0.920040293081001,5.12341103279695
"148",0.952752282848948,4.97710131470252
"149",0.941374287109606,5.03257582660235
"150",0.930427543541955,5.08096415360065
"151",0.9465076798208,5.00829796770302
"152",0.925127601400231,5.10299600814094
"153",0.92075504634454,5.1205833677884
"154",0.92793403147556,5.0914320820671
"155",0.934810775512274,5.06208988583294
"156",0.923396872156872,5.11001807757125
"157",0.96725119711672,4.89530962281516
"158",0.992528001801673,4.68100493876131
"159",0.987361108497446,4.74023479799381
"160",0.975968654812386,4.83678942978932
"161",0.983609017855834,4.77567973135569
"162",0.989381009535816,4.71889636447798
"163",0.98473189834062,4.76555120372486
"164",0.998313485407265,4.57685417994491
"165",0.998614468938294,4.56798367884086
"166",0.999753878797668,4.44508210381045
"167",0.999999316421323,4.47976348481349
"168",0.999993872376977,4.48745189589706
"169",0.999996535829619,4.48602240567924
"170",0.997934219673668,4.58695959610003
"171",0.999995481755322,4.47673771380224
"172",0.998933253271165,4.55744855469461
"173",0.999818854873591,4.51297978522026
"174",0.999145973531208,4.54950276391912
"175",0.99711093599986,4.60606494491366
"176",0.994402337960998,4.6544158133099
"177",0.999802993648839,4.51431867286016
"178",0.997339259139605,4.36074832478204
"179",0.948208796682553,3.93262878959021
"180",0.952370893960861,3.95607237656787
"181",0.940974211468611,3.893807423962
"182",0.930576418192736,3.84154009288919
"183",0.962545723642638,4.01767374189137
"184",0.9435961654418,3.90761727402753
"185",0.939204893843868,3.88464220785791
"186",0.947867110922994,3.93074261716371
"187",0.962830009919,4.01949858811658
"188",0.952784656979904,3.95845267570233
"189",0.9472579483107,3.92739365273606
"190",0.949854925429123,3.94179534760521
"191",0.958975076253951,3.99527310457152
"192",0.949294025086419,3.93865692302346
"193",0.943772218861446,3.90855469943365
"194",0.943176718319614,3.90538910805275
"195",0.948280417012502,3.93302485674431
"196",0.956065086215005,3.97767051457675
"197",0.949836910348206,3.94169430190047
"198",0.93340393524246,3.85539046583008
"199",0.948746982793825,3.93561107518717
"200",0.945567286077182,3.91818884070711
"201",0.921703527501029,3.79959796963864
"202",0.938479093247969,3.88091678738549
"203",0.943305434852339,3.90607208645441
"204",0.947908888904982,3.93097294086164
"205",0.93099258137212,3.84356292040257
"206",0.930532217408994,3.84132555974495
"207",0.922822762271548,3.80477074040287
"208",0.918362650738098,3.78434354729741
"209",0.914027662451369,3.76494279037026
"210",0.908041700760827,3.73882352373418
"211",0.908644144131688,3.74141905457836
"212",0.904683644355661,3.72448477873645
"213",0.904899193406039,3.72539873538858
"214",0.872398996765399,3.59591625558534
"215",0.853544104496854,3.52686969496729
"216",0.837753639323717,3.4716206151446
"217",0.878665244901038,3.61973455499909
"218",0.881184404295314,3.62944754173904
"219",0.877796980331614,3.61640555095853
"220",0.874373632902187,3.60337083699862
"221",0.865985822105586,3.57201267494847
"222",0.864317941479525,3.56586984543853
"223",0.869112231285589,3.5836082296801
"224",0.874540867735038,3.60400429770219
"225",0.878071895381956,3.61745857621619
"226",0.869838134985614,3.58631598749165
"227",0.858721589226089,3.54546885786289
"228",0.863243536293425,3.56192832658744
"229",0.860254056137653,3.5510238200214
"230",0.857884662073022,3.54244490069942
"231",0.852543280283042,3.52330351421241
"232",0.850722404989603,3.51683873696645
"233",0.841727181812101,3.4853272794184
"234",0.840437875289026,3.4808660505657
"235",0.823455353978117,3.42328050803386
"236",0.814571878543576,3.39395252305973
"237",0.811718442834766,3.38463734637277
"238",0.817908175675321,3.40490770828718
"239",0.805462346831831,3.3643829316513
"240",0.796616516699301,3.33611842643885
"241",0.79377382786221,3.32712342143105
"242",0.794750921122241,3.33021052415482
"243",0.791550140761278,3.32011570687364
"244",0.782679635971759,3.29240093278095
"245",0.77695336493724,3.27470358291367
"246",0.773749156705864,3.26486370492923
"247",0.789630020516483,3.31408443344431
"248",0.790607769664068,3.31715336392581
"249",0.750007503153035,3.19323589575984
"250",0.749324996781683,3.19120763480655
"251",0.748016729322542,3.18732422126878
"252",0.748015745520831,3.18732130318763
"253",0.739981627053842,3.16359849532843
"254",0.717976027457344,3.09963329784543
"255",0.721510670539938,3.10981497988141
"256",0.716690268093094,3.09593785034389
"257",0.680226823483247,2.99276604696708
"258",0.669986450384878,2.96428357512503
"259",0.659119438818599,2.93425561143168
"260",0.661027762448768,2.93951490039537
"261",0.659771004954804,2.93605066963185
"262",0.653686974063039,2.91931446342758
