"","x"
"1",3328966
"2",3327597.794974
"3",3326230.15228027
"4",3324863.07168768
"5",3323496.55296521
"6",3322130.59588195
"7",3320765.20020704
"8",3319400.36570975
"9",3318036.09215945
"10",3316672.37932557
"11",3315309.22697767
"12",3313946.63488538
"13",3312584.60281844
"14",3311223.13054668
"15",3309862.21784003
"16",3308501.8644685
"17",3307142.0702022
"18",3305782.83481135
"19",3304424.15806624
"20",3303066.03973727
"21",3301708.47959494
"22",3300351.47740983
"23",3298995.03295261
"24",3297639.14599407
"25",3296283.81630506
"26",3294929.04365656
"27",3293574.82781962
"28",3292221.16856539
"29",3290868.06566511
"30",3289515.51889012
"31",3288163.52801185
"32",3286812.09280184
"33",3285461.2130317
"34",3284110.88847314
"35",3282761.11889798
"36",3281411.90407811
"37",3280063.24378554
"38",3278715.13779234
"39",3277367.58587071
"40",3276020.58779292
"41",3274674.14333133
"42",3273328.25225842
"43",3271982.91434675
"44",3270638.12936895
"45",3269293.89709778
"46",3267950.21730607
"47",3266607.08976676
"48",3265264.51425287
"49",3263922.49053751
"50",3262581.0183939
"51",3261240.09759534
"52",3259899.72791523
"53",3258559.90912705
"54",3257220.6410044
"55",3255881.92332095
"56",3254543.75585046
"57",3253206.13836681
"58",3251869.07064394
"59",3250532.55245591
"60",3249196.58357685
"61",3247861.163781
"62",3246526.29284268
"63",3245191.97053632
"64",3243858.19663643
"65",3242524.97091762
"66",3241192.29315457
"67",3239860.16312208
"68",3238528.58059504
"69",3237197.54534841
"70",3235867.05715728
"71",3234537.11579678
"72",3233207.72104219
"73",3231878.87266884
"74",3230550.57045218
"75",3229222.81416772
"76",3227895.6035911
"77",3226568.93849802
"78",3225242.8186643
"79",3223917.24386583
"80",3222592.2138786
"81",3221267.72847869
"82",3219943.78744229
"83",3218620.39054565
"84",3217297.53756514
"85",3215975.2282772
"86",3214653.46245838
"87",3213332.23988531
"88",3212011.56033471
"89",3210691.42358342
"90",3209371.82940832
"91",3208052.77758644
"92",3206734.26789485
"93",3205416.30011074
"94",3204098.8740114
"95",3202781.98937418
"96",3201465.64597655
"97",3200149.84359605
"98",3198834.58201033
"99",3197519.86099713
"100",3196205.68033426
"101",3194892.03979964
"102",3193578.93917128
"103",3192266.37822728
"104",3190954.35674583
"105",3189642.87450521
"106",3188331.93128379
"107",3187021.52686003
"108",3185711.66101249
"109",3184402.33351981
"110",3183093.54416074
"111",3181785.29271409
"112",3180477.57895878
"113",3179170.40267383
"114",3177863.76363833
"115",3176557.66163147
"116",3175252.09643254
"117",3173947.06782091
"118",3172642.57557604
"119",3171338.61947747
"120",3170035.19930487
"121",3168732.31483795
"122",3167429.96585656
"123",3166128.15214059
"124",3164826.87347006
"125",3163526.12962506
"126",3162225.92038579
"127",3160926.24553251
"128",3159627.10484559
"129",3158328.4981055
"130",3157030.42509278
"131",3155732.88558807
"132",3154435.87937209
"133",3153139.40622567
"134",3151843.46592971
"135",3150548.05826521
"136",3149253.18301327
"137",3147958.83995505
"138",3146665.02887183
"139",3145371.74954496
"140",3144079.0017559
"141",3142786.78528618
"142",3141495.09991742
"143",3140203.94543136
"144",3138913.32160978
"145",3137623.2282346
"146",3136333.6650878
"147",3135044.63195145
"148",3133756.12860772
"149",3132468.15483886
"150",3131180.71042722
"151",3129893.79515523
"152",3128607.40880542
"153",3127321.55116041
"154",3126036.22200288
"155",3124751.42111563
"156",3123467.14828156
"157",3122183.40328361
"158",3120900.18590486
"159",3119617.49592846
"160",3118335.33313763
"161",3117053.69731571
"162",3115772.58824611
"163",3114492.00571234
"164",3113211.949498
"165",3111932.41938675
"166",3110653.41516238
"167",3109374.93660875
"168",3108096.98350981
"169",3106819.55564958
"170",3105542.65281221
"171",3104266.27478191
"172",3102990.42134297
"173",3101715.0922798
"174",3100440.28737687
"175",3099166.00641876
"176",3097892.24919012
"177",3096619.01547571
"178",3095346.30506034
"179",3094074.11772896
"180",3092802.45326658
"181",3091531.31145829
"182",3090260.69208928
"183",3088990.59494483
"184",3087721.01981031
"185",3086451.96647116
"186",3085183.43471294
"187",3083915.42432128
"188",3082647.93508188
"189",3081380.96678056
"190",3080114.51920322
"191",3078848.59213582
"192",3077583.18536446
"193",3076318.29867527
"194",3075053.93185452
"195",3073790.08468852
"196",3072526.75696372
"197",3071263.9484666
"198",3070001.65898378
"199",3070001.65898378
"200",3068739.88830194
"201",3067478.63620785
"202",3066217.90248837
"203",3064957.68693045
"204",3063697.98932112
"205",3062438.80944751
"206",3061180.14709682
"207",3059922.00205637
"208",3058664.37411352
"209",3057407.26305576
"210",3056150.66867064
"211",3054894.59074582
"212",3053639.02906902
"213",3052383.98342808
"214",3051129.45361089
"215",3049875.43940545
"216",3048621.94059986
"217",3047368.95698227
"218",3046116.48834095
"219",3044864.53446424
"220",3043613.09514058
"221",3042362.17015848
"222",3041111.75930654
"223",3039861.86237347
"224",3038612.47914803
"225",3037363.6094191
"226",3036115.25297563
"227",3034867.40960666
"228",3033620.07910131
"229",3032373.2612488
"230",3031126.95583843
"231",3029881.16265958
"232",3028635.88150172
"233",3027391.11215443
"234",3026146.85440733
"235",3024903.10805017
"236",3023659.87287276
"237",3022417.14866501
"238",3021174.93521691
"239",3019933.23231853
"240",3018692.03976005
"241",3017451.35733171
"242",3016211.18482385
"243",3014971.52202688
"244",3013732.36873133
"245",3012493.72472778
"246",3011255.58980692
"247",3010017.96375951
"248",3008780.8463764
"249",3007544.23744854
"250",3006308.13676695
"251",3005072.54412274
"252",3003837.45930711
"253",3002602.88211133
"254",3001368.81232678
"255",3000135.24974492
"256",2998902.19415727
"257",2997669.64535547
"258",2996437.60313123
"259",2995206.06727635
"260",2993975.03758269
"261",2992744.51384225
"262",2991514.49584706
"263",2990284.98338927
"264",2989055.97626109
"265",2987827.47425485
"266",2986599.47716293
"267",2985371.98477782
"268",2984144.99689207
"269",2982918.51329835
"270",2981692.53378938
"271",2980467.058158
"272",2979242.08619709
"273",2978017.61769967
"274",2976793.65245879
"275",2975570.19026763
"276",2974347.23091943
"277",2973124.77420752
"278",2971902.81992532
"279",2970681.36786633
"280",2969460.41782414
"281",2968239.96959242
"282",2967020.02296491
"283",2965800.57773547
"284",2964581.63369803
"285",2963363.19064658
"286",2962145.24837522
"287",2960927.80667814
"288",2959710.86534959
"289",2958494.42418393
"290",2957278.48297559
"291",2956063.04151909
"292",2954848.09960903
"293",2953633.65704009
"294",2952419.71360704
"295",2951206.26910475
"296",2949993.32332815
"297",2948780.87607226
"298",2947568.9271322
"299",2946357.47630314
"300",2945146.52338038
"301",2943936.06815927
"302",2942726.11043526
"303",2941516.65000387
"304",2940307.68666072
"305",2939099.2202015
"306",2937891.250422
"307",2936683.77711808
"308",2935476.80008568
"309",2934270.31912085
"310",2933064.33401969
"311",2931858.84457841
"312",2930653.85059328
"313",2929449.35186069
"314",2928245.34817708
"315",2927041.83933898
"316",2925838.82514301
"317",2924636.30538587
"318",2923434.27986436
"319",2922232.74837533
"320",2921031.71071575
"321",2919831.16668265
"322",2918631.11607314
"323",2917431.55868444
"324",2916232.49431382
"325",2915033.92275865
"326",2913835.8438164
"327",2912638.25728459
"328",2911441.16296085
"329",2910244.56064287
"330",2909048.45012845
"331",2907852.83121544
"332",2906657.70370181
"333",2905463.06738559
"334",2904268.9220649
"335",2903075.26753793
"336",2901882.10360297
"337",2900689.43005839
"338",2899497.24670264
"339",2898305.55333424
"340",2897114.34975182
"341",2895923.63575407
"342",2894733.41113978
"343",2893543.6757078
"344",2892354.42925708
"345",2891165.67158666
"346",2889977.40249564
"347",2888789.62178321
"348",2887602.32924866
"349",2886415.52469134
"350",2885229.20791069
"351",2884043.37870624
"352",2882858.03687759
"353",2881673.18222443
"354",2880488.81454654
"355",2879304.93364376
"356",2878121.53931603
"357",2876938.63136337
"358",2875756.20958588
"359",2874574.27378374
"360",2873392.82375722
"361",2872211.85930665
"362",2871031.38023248
"363",2869851.3863352
"364",2868671.87741542
"365",2867492.8532738
"366",2866314.3137111
"367",2865136.25852817
"368",2863958.68752591
"369",2862781.60050534
"370",2861604.99726753
"371",2860428.87761366
"372",2859253.24134496
"373",2858078.08826276
"374",2856903.41816849
"375",2855729.23086362
"376",2854555.52614974
"377",2853382.30382849
"378",2852209.56370162
"379",2851037.30557093
"380",2849865.52923834
"381",2848694.23450583
"382",2847523.42117544
"383",2846353.08904934
"384",2845183.23792974
"385",2844013.86761895
"386",2842844.97791936
"387",2841676.56863344
"388",2840508.63956373
"389",2839341.19051287
"390",2838174.22128357
"391",2837007.73167862
"392",2835841.7215009
"393",2834676.19055336
"394",2833511.13863905
"395",2832346.56556107
"396",2831182.47112262
"397",2830018.85512699
"398",2828855.71737753
"399",2827693.05767769
"400",2826530.87583098
"401",2825369.17164102
"402",2824207.94491147
"403",2823047.19544611
"404",2821886.92304879
"405",2820727.12752341
"406",2819567.808674
"407",2818408.96630464
"408",2817250.60021948
"409",2816092.71022279
"410",2814935.29611889
"411",2813778.35771219
"412",2812621.89480717
"413",2811465.9072084
"414",2810310.39472054
"415",2809155.35714831
"416",2808000.79429652
"417",2806846.70597007
"418",2805693.09197391
"419",2804539.95211311
"420",2803387.28619279
"421",2802235.09401817
"422",2801083.37539453
"423",2799932.13012724
"424",2798781.35802176
"425",2797631.05888361
"426",2796481.23251841
"427",2795331.87873184
"428",2794182.99732968
"429",2793034.58811778
"430",2791886.65090206
"431",2790739.18548854
"432",2789592.19168331
"433",2788445.66929253
"434",2787299.61812245
"435",2786154.0379794
"436",2785008.92866979
"437",2783864.29000011
"438",2782720.12177692
"439",2781576.42380687
"440",2780433.19589668
"441",2779290.43785317
"442",2778148.14948321
"443",2777006.33059377
"444",2775864.9809919
"445",2774724.10048471
"446",2773583.68887941
"447",2772443.74598328
"448",2771304.27160368
"449",2770165.26554805
"450",2769026.72762391
"451",2767888.65763886
"452",2766751.05540057
"453",2765613.9207168
"454",2764477.25339539
"455",2763341.05324424
"456",2762205.32007136
"457",2761070.05368481
"458",2759935.25389274
"459",2758800.92050339
"460",2757667.05332507
"461",2756533.65216615
"462",2755400.71683511
"463",2754268.24714049
"464",2753136.24289092
"465",2752004.70389509
"466",2750873.62996179
"467",2749743.02089987
"468",2748612.87651828
"469",2747483.19662603
"470",2746353.98103222
"471",2745225.22954602
"472",2744096.94197667
"473",2742969.11813352
"474",2741841.75782597
"475",2740714.8608635
"476",2739588.42705569
"477",2738462.45621217
"478",2737336.94814266
"479",2736211.90265698
"480",2735087.31956498
"481",2733963.19867664
"482",2732839.53980199
"483",2731716.34275113
"484",2730593.60733426
"485",2729471.33336164
"486",2728349.52064363
"487",2727228.16899065
"488",2726107.27821319
"489",2724986.84812185
"490",2723866.87852727
"491",2722747.36924019
"492",2721628.32007144
"493",2720509.73083189
"494",2719391.60133252
"495",2718273.93138437
"496",2717156.72079857
"497",2716039.96938632
"498",2714923.6769589
"499",2713807.84332767
"500",2712692.46830406
"501",2711577.55169959
"502",2710463.09332584
"503",2709349.09299449
"504",2708235.55051727
"505",2707122.465706
"506",2706009.8383726
"507",2704897.66832903
"508",2703785.95538734
"509",2702674.69935968
"510",2701563.90005824
"511",2700453.55729532
"512",2699343.67088327
"513",2698234.24063454
"514",2697125.26636164
"515",2696016.74787716
"516",2694908.68499378
"517",2693801.07752425
"518",2692693.92528139
"519",2691587.2280781
"520",2690480.98572736
"521",2689375.19804222
"522",2688269.86483583
"523",2687164.98592138
"524",2686060.56111217
"525",2684956.59022155
"526",2683853.07306297
"527",2682750.00944994
"528",2681647.39919606
"529",2680545.24211499
"530",2679443.53802048
"531",2678342.28672635
"532",2677241.48804651
"533",2676141.14179492
"534",2675041.24778564
"535",2673941.8058328
"536",2672842.81575061
"537",2671744.27735333
"538",2670646.19045534
"539",2669548.55487106
"540",2668451.37041501
"541",2667354.63690177
"542",2666258.354146
"543",2665162.52196245
"544",2664067.14016592
"545",2662972.20857132
"546",2661877.72699359
"547",2660783.6952478
"548",2659690.11314905
"549",2658596.98051255
"550",2657504.29715356
"551",2656412.06288743
"552",2655320.27752958
"553",2654228.94089552
"554",2653138.05280081
"555",2652047.61306111
"556",2650957.62149214
"557",2649868.0779097
"558",2648778.98212968
"559",2647690.33396803
"560",2646602.13324077
"561",2645514.37976401
"562",2644427.07335392
"563",2643340.21382677
"564",2642253.80099889
"565",2641167.83468668
"566",2640082.31470662
"567",2638997.24087528
"568",2637912.61300928
"569",2636828.43092533
"570",2635744.69444022
"571",2634661.40337081
"572",2633578.55753402
"573",2632496.15674688
"574",2631414.20082645
