"","V1","V2"
"1",0.878862321737609,0.0868531849418347
"2",0.896478753846454,0.0880440574332225
"3",0.892713875190388,0.0871153156157383
"4",0.894691440979753,0.0867679027447444
"5",0.892547426923482,0.0860869048450936
"6",0.937702042036193,0.0899962868356645
"7",0.994746067878418,0.0948857785847142
"8",0.976001066210433,0.0924711302629866
"9",0.992667597425862,0.0934831212057971
"10",1.00856341588043,0.0944527738272472
"11",1.06514169755024,0.0990866134933269
"12",1.01605569568496,0.0938501661340183
"13",1.03273325067093,0.0948446768926919
"14",1.05107924803458,0.0959689634064735
"15",1.06213390484535,0.0964222737951176
"16",1.08385031991229,0.0978791040762632
"17",1.13329903486687,0.101796053129873
"18",1.15634492804639,0.103239983459982
"19",1.16458553249526,0.103319620147439
"20",1.16352395141366,0.102596778465458
"21",1.17506848042602,0.103114079369925
"22",1.26829631582953,0.110706109967795
"23",1.25746255067287,0.109088673356576
"24",1.28937141128954,0.11133015521288
"25",1.39410722875665,0.119790162725416
"26",1.43709823868765,0.122725074029921
"27",1.43802299712488,0.121972188726963
"28",1.42196048525983,0.119935417443307
"29",1.49663095704447,0.125613148578654
"30",1.53128624510217,0.1277963986817
"31",1.54123611899696,0.127769855987128
"32",1.48467570790705,0.122321710614718
"33",1.5057008258747,0.123430678244152
"34",1.51131797215711,0.123277665019898
"35",1.52508495367891,0.123818978733626
"36",1.53810233998822,0.124348298180356
"37",1.57576523504568,0.126895840919074
"38",1.60659305911783,0.128844666882391
"39",1.61848224839402,0.12925664468077
"40",1.63431028172006,0.130120369650478
"41",1.74166987258163,0.138327924408205
"42",1.83675649672883,0.145256370165079
"43",1.75649240301553,0.138104354604224
"44",1.70269510809828,0.133336057573198
"45",1.74080588628748,0.135986860190834
"46",1.80816094203254,0.140783661223077
"47",1.7642363403695,0.136862243517635
"48",1.78532400720976,0.138213995554326
"49",1.86998557734478,0.144515449742532
"50",1.91921244035246,0.147927920165821
"51",1.90505748475433,0.146469416738168
"52",1.95370841254107,0.149944792271209
"53",2.00142962394844,0.153355714723173
"54",2.05696169828269,0.157330724569461
"55",2.07772757092027,0.158735643596836
"56",2.21851132223662,0.169395335511905
"57",2.36310625842309,0.180230644136559
"58",2.41382868349511,0.183835904121611
"59",2.48051118609678,0.188670629550831
"60",2.55681583931248,0.194220925760405
"61",2.55212630970842,0.193610284302248
"62",2.54258869707216,0.192686147996247
"63",2.60964277958843,0.197576338469717
"64",2.57306995126243,0.194653019559636
"65",2.65900586373293,0.201027122564933
"66",2.63406377928609,0.199017004954931
"67",2.66328205744591,0.201129343647311
"68",2.65901607022287,0.200736948777982
"69",2.69145896404818,0.20315016120346
"70",2.7099658804438,0.204549822057221
"71",2.7791215920464,0.209819351072004
"72",2.92910729858654,0.221179581279305
"73",2.87973996145054,0.217477732596856
"74",2.86219289418789,0.21620719878124
"75",2.88924545792536,0.21835987807116
"76",3.02325120693297,0.228590682153627
"77",2.9347710051277,0.221983240758154
"78",2.93021311675876,0.221776171687026
"79",2.97473362437884,0.225323511107006
"80",3.01838658635538,0.228831332677353
"81",3.08840417593645,0.234358905758574
"82",3.14276289529917,0.238703698830202
"83",3.13316908995997,0.238176614048651
"84",3.08785247307774,0.234945940099141
"85",3.1092301293685,0.236530758148233
"86",2.84142785035844,0.215751633158847
"87",2.66332236561556,0.202017192310255
"88",2.61188327030871,0.198339575567621
"89",2.71418164153793,0.206590637188948
"90",2.85980791198537,0.218240884225198
"91",3.05672932222829,0.233794678163334
"92",3.14414645513987,0.240844610118849
"93",3.1442439756025,0.241268439749304
"94",3.31489370835454,0.254809081901829
"95",3.30665865488148,0.254578041420807
"96",3.40893956101273,0.262902736758361
"97",3.45671473195919,0.266726787632308
"98",3.15015137388197,0.243071849245749
"99",3.1183772674077,0.240860320982895
"100",3.08984162376289,0.239085127514302
"101",3.22225866944054,0.249906556386031
"102",3.31053634408177,0.257163155863895
"103",3.26322035330976,0.25377559942094
"104",3.24107531445281,0.252357891327404
"105",3.21706251820203,0.250981280027849
"106",3.36870949666293,0.263475850293377
"107",3.50109741019152,0.27434764510613
"108",3.46396758714972,0.271607311370571
"109",3.28804480838409,0.257795116172368
"110",3.17138908982619,0.249140314034415
"111",3.43597760624886,0.270684273298334
"112",3.51179790416093,0.2772507223815
"113",3.58710383329007,0.283620215202568
"114",3.48532932085564,0.27581558230664
"115",3.42027123820717,0.271295801855556
"116",3.73492383558116,0.297147244254757
"117",4.06856771130473,0.324416052066318
"118",4.10877523440585,0.328237214694172
"119",4.03096629338792,0.322632303054518
"120",4.10113343894763,0.328883674482726
"121",4.35333089103355,0.349646842462795
"122",4.55258946479991,0.366250028894492
"123",4.57202584259005,0.368548681728404
"124",4.59315866674494,0.370953241974343
"125",4.65781468064952,0.376818104226037
"126",4.74556070107058,0.384600354022709
"127",4.77701568540763,0.387854142158327
"128",4.84499277049015,0.393816779084162
"129",5.04082430345873,0.410132499977543
"130",5.11333982767572,0.416903089232862
"131",5.04337930893579,0.412366804634907
"132",4.86295211845103,0.39839751574573
"133",5.06404971053321,0.415181299112994
"134",5.22255663724386,0.4288953163949
"135",5.16571448462088,0.425189541943274
"136",5.18077534110121,0.42751601891726
"137",4.98827237027908,0.412637390826571
