"","V1","V2"
"1",0.107978274866064,0.070691628918149
"2",0.118234927409685,0.079061858731725
"3",0.128016692879525,0.0862671482388897
"4",0.10843870996573,0.0702725399963405
"5",0.115581086189637,0.0769228870730237
"6",0.128992779628986,0.0873849293798471
"7",0.128079521512139,0.086718700278234
"8",0.125674674069481,0.0848392956148488
"9",0.119033273873624,0.0792820387790329
"10",0.162060068297293,0.109940226018605
"11",0.140806196061792,0.0963253038464105
"12",0.151335886630137,0.104064533393948
"13",0.139858609745865,0.0954309260399558
"14",0.129779914955332,0.0868656686215703
"15",0.138393809253588,0.0947072843859314
"16",0.137823409479448,0.0943435709408682
"17",0.155531251309903,0.108082628529245
"18",0.147278265651616,0.101955075255549
"19",0.129940151233521,0.0869647018412959
"20",0.148483793239117,0.103443943981352
"21",0.160147963059491,0.112196183291466
"22",0.153488460702833,0.107341089340249
"23",0.160467380001443,0.112776585706471
"24",0.178984430590319,0.125966624645344
"25",0.187599142879164,0.132163394834958
"26",0.179824100276664,0.127292976324498
"27",0.163763559419076,0.114789320045771
"28",0.176561889170389,0.125300079561121
"29",0.20390590183556,0.14455398014202
"30",0.188726317827455,0.134609386190678
"31",0.185213871863787,0.132065956887089
"32",0.183465539553442,0.130826937528269
"33",0.19382239559074,0.13908787765319
"34",0.187813192582768,0.134563198095675
"35",0.187020303407105,0.134121273229777
"36",0.187309309405826,0.13458212922146
"37",0.207951980244671,0.150371869999686
"38",0.196601301117446,0.142187909238733
"39",0.191839463652789,0.138530301752053
"40",0.203057229549969,0.147657618903803
"41",0.185972368118118,0.133838512898707
"42",0.210890707310197,0.153909217894984
"43",0.203252728584718,0.148444623229015
"44",0.224916643372422,0.164328813684182
"45",0.211220273169388,0.154861302154874
"46",0.215270838049102,0.15817780928206
"47",0.215616419359374,0.15864896617785
"48",0.216769906168313,0.159745485250243
"49",0.21296659690475,0.156937993137266
"50",0.226650523832414,0.167651701822759
"51",0.223499578125296,0.165553404806148
"52",0.224216540648813,0.166320328269781
"53",0.220612376683384,0.163678600693998
"54",0.234046223793575,0.174166897785935
"55",0.229999092376856,0.171405662400066
"56",0.230621904597869,0.172099259507185
"57",0.236571219972472,0.176853317726193
"58",0.23705729497886,0.177457578947032
"59",0.237784069889122,0.178239671253782
"60",0.24095081052616,0.180874723111901
"61",0.242227902617102,0.182074968673718
"62",0.243117361305383,0.182982631013382
"63",0.246969985307443,0.186136684126066
"64",0.245428989909192,0.185199135446591
"65",0.249376599333595,0.188437659042864
"66",0.245942879236936,0.186012566740783
"67",0.229940926641849,0.173066568186072
"68",0.253209524466312,0.1919677158159
"69",0.239084490219745,0.181216018226954
"70",0.273737415267143,0.206612094971532
"71",0.234234558168018,0.177246446642694
"72",0.259012884560997,0.197202062186986
"73",0.249376133397841,0.190174814267986
"74",0.257426067196177,0.196565577071205
"75",0.236232560776772,0.179718821913669
"76",0.248170808562739,0.189896907285747
"77",0.242080248193063,0.185211133839533
"78",0.224165515553156,0.170328569323441
"79",0.212377237311087,0.160586691565729
"80",0.254563130330382,0.194769238440117
"81",0.253615512286545,0.194595828855248
"82",0.219070233633654,0.167175504785533
"83",0.265657190572101,0.20274956976806
"84",0.276614977728029,0.210661513806545
"85",0.265981831941975,0.204642642456401
"86",0.240173918814423,0.185138859484912
"87",0.294241360009629,0.223067597288801
"88",0.273511825707797,0.211118864376736
"89",0.330930062651598,0.246262667376659
"90",0.204889612483617,0.149387327655252
"91",0.267472259895303,0.2071330567468
"92",0.264744239639493,0.205455742102846
"93",0.274106913267674,0.212419729237224
"94",0.201365908813242,0.149224423153346
"95",0.277269863952369,0.213262085880991
"96",0.211192589719539,0.161185539782884
"97",0.283594311308362,0.216537599272282
"98",0.206973068485171,0.157885453555731
"99",0.275524572784052,0.211382864457002
"100",0.30151026573128,0.227739489288459
"101",0.272372116844879,0.212000471425606
"102",0.378408020920051,0.267806303068593
"103",0.333859410532195,0.25419655107998
"104",0.33854411554944,0.259390137770633
"105",0.296631459886709,0.232657788822474
"106",0.284825618243065,0.223535357386644
"107",0.333450967262243,0.258009315956248
"108",0.26718310523199,0.208656711099882
"109",0.267862662816803,0.21011794288902
"110",0.336052323724368,0.258567184709719
"111",0.292766068887545,0.230711984062096
"112",0.308138978889097,0.242204459506026
"113",0.266742317831414,0.209559765247958
"114",0.323943103387248,0.252389190369483
"115",0.309163364329301,0.243504794295117
"116",0.247753526304336,0.192666993750903
"117",0.304939149877848,0.239780862989571
"118",0.252960198055302,0.198907966840835
"119",0.236841720425204,0.185357859789449
"120",0.218006948771961,0.169121501615616
"121",0.244105279494226,0.193658691139456
"122",0.337467304726876,0.249953294000055
"123",0.330749696209072,0.251740816296803
"124",0.245216337922875,0.193839398182502
"125",0.25372841800486,0.201728987815512
"126",0.262487879596074,0.208767575667702
"127",0.267739130887982,0.212781998597388
"128",0.287277655803329,0.226434387345258
"129",0.255603643894392,0.203754636739572
"130",0.267914811009903,0.213284796422562
"131",0.321554480896579,0.24708278527531
"132",0.351085353463703,0.265337680778692
"133",0.362978745116022,0.275723854347402
"134",0.282597718941408,0.225894209782064
"135",0.315392336122833,0.25023021085582
"136",0.311189948144006,0.247846955973907
"137",0.305014809258977,0.243680614310062
"138",0.377304264859802,0.287858045826978
"139",0.304672596193098,0.244238786619885
"140",0.336365311189575,0.266969773385041
"141",0.282606416855326,0.22626944081471
"142",0.270268862924659,0.216157506617133
"143",0.280954210442925,0.225788445958597
"144",0.358444966259522,0.276269347076093
"145",0.343766270634943,0.270969249670572
"146",0.38277234438382,0.294770773209443
"147",0.300136768850545,0.241649219457091
"148",0.29381948340161,0.236680784179408
"149",0.24649976340048,0.194545705031761
"150",0.26361751349836,0.212206854487431
"151",0.208733307371725,0.160880764462474
"152",0.285941366166874,0.227956034068861
"153",0.231428476410875,0.185889776458864
"154",0.371439722040946,0.268865127138592
"155",0.291628713577739,0.233676693561913
"156",0.319084367377548,0.25148476431504
"157",0.365549948341712,0.278279429622638
"158",0.442358778399044,0.316211743800505
"159",0.265383796457423,0.212517572166872
"160",0.38948656213575,0.297723492601272
"161",0.407133338071031,0.31137366349422
"162",0.397510410329754,0.311070749798272
"163",0.373727654111144,0.299261755604428
