"","x"
"1",1740217
"2",1740215.9558698
"3",1740214.91174023
"4",1740213.86761128
"5",1740212.82348296
"6",1740211.77935526
"7",1740210.7352282
"8",1740209.69110176
"9",1740208.64697594
"10",1740207.60285075
"11",1740206.55872619
"12",1740205.51460226
"13",1740204.47047895
"14",1740203.42635627
"15",1740202.38223421
"16",1740201.33811278
"17",1740200.29399198
"18",1740199.2498718
"19",1740198.20575225
"20",1740197.16163333
"21",1740196.11751503
"22",1740195.07339736
"23",1740194.02928032
"24",1740192.9851639
"25",1740191.94104811
"26",1740190.89693294
"27",1740189.8528184
"28",1740188.80870449
"29",1740187.76459121
"30",1740186.72047855
"31",1740185.67636652
"32",1740184.63225511
"33",1740183.58814433
"34",1740182.54403418
"35",1740181.49992465
"36",1740180.45581575
"37",1740179.41170748
"38",1740178.36759983
"39",1740177.32349281
"40",1740176.27938642
"41",1740175.23528065
"42",1740174.19117551
"43",1740173.14707099
"44",1740172.10296711
"45",1740171.05886384
"46",1740170.01476121
"47",1740168.9706592
"48",1740167.92655782
"49",1740166.88245706
"50",1740165.83835693
"51",1740164.79425743
"52",1740163.75015855
"53",1740162.7060603
"54",1740161.66196268
"55",1740160.61786568
"56",1740159.57376931
"57",1740158.52967357
"58",1740157.48557845
"59",1740156.44148396
"60",1740155.39739009
"61",1740154.35329685
"62",1740153.30920424
"63",1740152.26511226
"64",1740151.2210209
"65",1740150.17693016
"66",1740149.13284006
"67",1740148.08875058
"68",1740147.04466173
"69",1740146.0005735
"70",1740144.9564859
"71",1740143.91239892
"72",1740142.86831258
"73",1740141.82422686
"74",1740140.78014176
"75",1740139.73605729
"76",1740138.69197345
"77",1740137.64789024
"78",1740136.60380765
"79",1740135.55972569
"80",1740134.51564435
"81",1740133.47156364
"82",1740132.42748356
"83",1740131.3834041
"84",1740130.33932527
"85",1740129.29524707
"86",1740128.25116949
"87",1740127.20709254
"88",1740126.16301622
"89",1740125.11894052
"90",1740124.07486545
"91",1740123.030791
"92",1740121.98671718
"93",1740120.94264399
"94",1740119.89857143
"95",1740118.85449949
"96",1740117.81042817
"97",1740116.76635749
"98",1740115.72228743
"99",1740114.67821799
"100",1740113.63414919
"101",1740112.59008101
"102",1740111.54601345
"103",1740110.50194652
"104",1740109.45788022
"105",1740108.41381455
"106",1740107.3697495
"107",1740106.32568508
"108",1740105.28162128
"109",1740104.23755811
"110",1740103.19349557
"111",1740102.14943366
"112",1740101.10537237
"113",1740100.0613117
"114",1740099.01725167
"115",1740097.97319226
"116",1740096.92913347
"117",1740095.88507531
"118",1740094.84101778
"119",1740093.79696088
"120",1740092.7529046
"121",1740091.70884895
"122",1740090.66479392
"123",1740089.62073952
"124",1740088.57668575
"125",1740087.53263261
"126",1740086.48858009
"127",1740085.44452819
"128",1740084.40047693
"129",1740083.35642629
"130",1740082.31237627
"131",1740081.26832689
"132",1740080.22427812
"133",1740079.18022999
"134",1740078.13618248
"135",1740077.0921356
"136",1740076.04808934
"137",1740075.00404372
"138",1740073.95999871
"139",1740072.91595434
"140",1740071.87191059
"141",1740070.82786747
"142",1740069.78382497
"143",1740068.7397831
"144",1740067.69574185
"145",1740066.65170124
"146",1740065.60766125
"147",1740064.56362188
"148",1740063.51958314
"149",1740062.47554503
"150",1740061.43150755
"151",1740060.38747069
"152",1740059.34343445
"153",1740058.29939885
"154",1740057.25536387
"155",1740056.21132952
"156",1740055.16729579
"157",1740054.12326269
"158",1740053.07923021
"159",1740052.03519837
"160",1740050.99116715
"161",1740049.94713655
"162",1740048.90310658
"163",1740047.85907724
"164",1740046.81504853
"165",1740045.77102044
"166",1740044.72699297
"167",1740043.68296614
"168",1740042.63893993
"169",1740041.59491434
"170",1740040.55088939
"171",1740039.50686506
"172",1740038.46284135
"173",1740037.41881828
"174",1740036.37479582
"175",1740035.330774
"176",1740034.2867528
"177",1740033.24273223
"178",1740032.19871228
"179",1740031.15469296
"180",1740030.11067427
"181",1740029.0666562
"182",1740028.02263876
"183",1740026.97862195
"184",1740025.93460576
"185",1740024.8905902
"186",1740023.84657527
"187",1740022.80256096
"188",1740021.75854728
"189",1740020.71453422
"190",1740019.6705218
"191",1740018.62650999
"192",1740017.58249882
"193",1740016.53848827
"194",1740015.49447834
"195",1740014.45046905
"196",1740013.40646038
"197",1740012.36245233
"198",1740011.31844492
"199",1740011.31844492
"200",1740010.27443813
"201",1740009.23043196
"202",1740008.18642642
"203",1740007.14242151
"204",1740006.09841722
"205",1740005.05441357
"206",1740004.01041053
"207",1740002.96640813
"208",1740001.92240635
"209",1740000.87840519
"210",1739999.83440467
"211",1739998.79040477
"212",1739997.74640549
"213",1739996.70240684
"214",1739995.65840882
"215",1739994.61441143
"216",1739993.57041466
"217",1739992.52641852
"218",1739991.482423
"219",1739990.43842811
"220",1739989.39443385
"221",1739988.35044021
"222",1739987.3064472
"223",1739986.26245482
"224",1739985.21846306
"225",1739984.17447193
"226",1739983.13048142
"227",1739982.08649155
"228",1739981.04250229
"229",1739979.99851367
"230",1739978.95452567
"231",1739977.9105383
"232",1739976.86655155
"233",1739975.82256543
"234",1739974.77857994
"235",1739973.73459507
"236",1739972.69061083
"237",1739971.64662721
"238",1739970.60264423
"239",1739969.55866186
"240",1739968.51468013
"241",1739967.47069902
"242",1739966.42671854
"243",1739965.38273868
"244",1739964.33875945
"245",1739963.29478085
"246",1739962.25080287
"247",1739961.20682552
"248",1739960.1628488
"249",1739959.1188727
"250",1739958.07489723
"251",1739957.03092238
"252",1739955.98694817
"253",1739954.94297457
"254",1739953.89900161
"255",1739952.85502927
"256",1739951.81105756
"257",1739950.76708647
"258",1739949.72311601
"259",1739948.67914617
"260",1739947.63517697
"261",1739946.59120839
"262",1739945.54724043
"263",1739944.5032731
"264",1739943.4593064
"265",1739942.41534033
"266",1739941.37137488
"267",1739940.32741005
"268",1739939.28344586
"269",1739938.23948229
"270",1739937.19551934
"271",1739936.15155703
"272",1739935.10759533
"273",1739934.06363427
"274",1739933.01967383
"275",1739931.97571402
"276",1739930.93175483
"277",1739929.88779628
"278",1739928.84383834
"279",1739927.79988104
"280",1739926.75592436
"281",1739925.7119683
"282",1739924.66801288
"283",1739923.62405808
"284",1739922.5801039
"285",1739921.53615035
"286",1739920.49219743
"287",1739919.44824514
"288",1739918.40429347
"289",1739917.36034242
"290",1739916.31639201
"291",1739915.27244222
"292",1739914.22849305
"293",1739913.18454452
"294",1739912.14059661
"295",1739911.09664932
"296",1739910.05270266
"297",1739909.00875663
"298",1739907.96481123
"299",1739906.92086645
"300",1739905.8769223
"301",1739904.83297877
"302",1739903.78903587
"303",1739902.7450936
"304",1739901.70115195
"305",1739900.65721093
"306",1739899.61327053
"307",1739898.56933077
"308",1739897.52539163
"309",1739896.48145311
"310",1739895.43751522
"311",1739894.39357796
"312",1739893.34964132
"313",1739892.30570531
"314",1739891.26176993
"315",1739890.21783517
"316",1739889.17390104
"317",1739888.12996754
"318",1739887.08603466
"319",1739886.04210241
"320",1739884.99817078
"321",1739883.95423978
"322",1739882.91030941
"323",1739881.86637966
"324",1739880.82245054
"325",1739879.77852205
"326",1739878.73459418
"327",1739877.69066694
"328",1739876.64674033
"329",1739875.60281434
"330",1739874.55888898
"331",1739873.51496424
"332",1739872.47104014
"333",1739871.42711665
"334",1739870.3831938
"335",1739869.33927157
"336",1739868.29534996
"337",1739867.25142899
"338",1739866.20750863
"339",1739865.16358891
"340",1739864.11966981
"341",1739863.07575134
"342",1739862.03183349
"343",1739860.98791628
"344",1739859.94399968
"345",1739858.90008372
"346",1739857.85616838
"347",1739856.81225366
"348",1739855.76833958
"349",1739854.72442611
"350",1739853.68051328
"351",1739852.63660107
"352",1739851.59268949
"353",1739850.54877853
"354",1739849.5048682
"355",1739848.4609585
"356",1739847.41704943
"357",1739846.37314097
"358",1739845.32923315
"359",1739844.28532595
"360",1739843.24141938
"361",1739842.19751344
"362",1739841.15360812
"363",1739840.10970343
"364",1739839.06579936
"365",1739838.02189592
"366",1739836.97799311
"367",1739835.93409092
"368",1739834.89018936
"369",1739833.84628843
"370",1739832.80238812
"371",1739831.75848844
"372",1739830.71458938
"373",1739829.67069095
"374",1739828.62679315
"375",1739827.58289598
"376",1739826.53899943
"377",1739825.4951035
"378",1739824.45120821
"379",1739823.40731353
"380",1739822.36341949
"381",1739821.31952607
"382",1739820.27563328
"383",1739819.23174111
"384",1739818.18784958
"385",1739817.14395866
"386",1739816.10006838
"387",1739815.05617872
"388",1739814.01228968
"389",1739812.96840128
"390",1739811.92451349
"391",1739810.88062634
"392",1739809.83673981
"393",1739808.79285391
"394",1739807.74896863
"395",1739806.70508398
"396",1739805.66119996
"397",1739804.61731656
"398",1739803.57343379
"399",1739802.52955165
"400",1739801.48567013
"401",1739800.44178924
"402",1739799.39790898
"403",1739798.35402934
"404",1739797.31015032
"405",1739796.26627194
"406",1739795.22239418
"407",1739794.17851705
"408",1739793.13464054
"409",1739792.09076466
"410",1739791.0468894
"411",1739790.00301478
"412",1739788.95914077
"413",1739787.9152674
"414",1739786.87139465
"415",1739785.82752253
"416",1739784.78365103
"417",1739783.73978016
"418",1739782.69590992
"419",1739781.6520403
"420",1739780.60817131
"421",1739779.56430294
"422",1739778.5204352
"423",1739777.47656809
"424",1739776.4327016
"425",1739775.38883574
"426",1739774.34497051
"427",1739773.3011059
"428",1739772.25724192
"429",1739771.21337857
"430",1739770.16951584
"431",1739769.12565374
"432",1739768.08179226
"433",1739767.03793142
"434",1739765.99407119
"435",1739764.9502116
"436",1739763.90635263
"437",1739762.86249428
"438",1739761.81863657
"439",1739760.77477947
"440",1739759.73092301
"441",1739758.68706717
"442",1739757.64321196
"443",1739756.59935737
"444",1739755.55550341
"445",1739754.51165008
"446",1739753.46779737
"447",1739752.42394529
"448",1739751.38009384
"449",1739750.33624301
"450",1739749.29239281
"451",1739748.24854323
"452",1739747.20469428
"453",1739746.16084596
"454",1739745.11699827
"455",1739744.07315119
"456",1739743.02930475
"457",1739741.98545893
"458",1739740.94161374
"459",1739739.89776918
"460",1739738.85392524
"461",1739737.81008193
"462",1739736.76623924
"463",1739735.72239718
"464",1739734.67855575
"465",1739733.63471494
"466",1739732.59087476
"467",1739731.5470352
"468",1739730.50319628
"469",1739729.45935797
"470",1739728.4155203
"471",1739727.37168325
"472",1739726.32784683
"473",1739725.28401103
"474",1739724.24017586
"475",1739723.19634131
"476",1739722.1525074
"477",1739721.10867411
"478",1739720.06484144
"479",1739719.0210094
"480",1739717.97717799
"481",1739716.9333472
"482",1739715.88951704
"483",1739714.84568751
"484",1739713.8018586
"485",1739712.75803032
"486",1739711.71420267
"487",1739710.67037564
"488",1739709.62654923
"489",1739708.58272346
"490",1739707.53889831
"491",1739706.49507379
"492",1739705.45124989
"493",1739704.40742662
"494",1739703.36360397
"495",1739702.31978196
"496",1739701.27596056
"497",1739700.2321398
"498",1739699.18831966
"499",1739698.14450015
"500",1739697.10068126
"501",1739696.056863
"502",1739695.01304536
"503",1739693.96922836
"504",1739692.92541197
"505",1739691.88159622
"506",1739690.83778109
"507",1739689.79396659
"508",1739688.75015271
"509",1739687.70633946
"510",1739686.66252684
"511",1739685.61871484
"512",1739684.57490347
"513",1739683.53109272
"514",1739682.48728261
"515",1739681.44347311
"516",1739680.39966425
"517",1739679.35585601
"518",1739678.31204839
"519",1739677.26824141
"520",1739676.22443505
"521",1739675.18062931
"522",1739674.1368242
"523",1739673.09301972
"524",1739672.04921586
"525",1739671.00541263
"526",1739669.96161003
"527",1739668.91780805
"528",1739667.8740067
"529",1739666.83020598
"530",1739665.78640588
"531",1739664.74260641
"532",1739663.69880756
"533",1739662.65500934
"534",1739661.61121175
"535",1739660.56741479
"536",1739659.52361844
"537",1739658.47982273
"538",1739657.43602764
"539",1739656.39223318
"540",1739655.34843935
"541",1739654.30464614
"542",1739653.26085355
"543",1739652.2170616
"544",1739651.17327027
"545",1739650.12947956
"546",1739649.08568949
"547",1739648.04190003
"548",1739646.99811121
"549",1739645.95432301
"550",1739644.91053544
"551",1739643.86674849
"552",1739642.82296217
"553",1739641.77917648
"554",1739640.73539141
"555",1739639.69160697
"556",1739638.64782315
"557",1739637.60403996
"558",1739636.5602574
"559",1739635.51647547
"560",1739634.47269416
"561",1739633.42891347
"562",1739632.38513342
"563",1739631.34135398
"564",1739630.29757518
"565",1739629.253797
"566",1739628.21001945
"567",1739627.16624252
"568",1739626.12246622
"569",1739625.07869055
"570",1739624.0349155
"571",1739622.99114108
"572",1739621.94736729
"573",1739620.90359412
"574",1739619.85982158
"575",1739618.81604966
"576",1739617.77227837
"577",1739616.72850771
"578",1739615.68473767
"579",1739614.64096826
"580",1739613.59719947
"581",1739612.55343132
"582",1739611.50966378
"583",1739610.46589688
"584",1739609.4221306
"585",1739608.37836495
"586",1739607.33459992
"587",1739606.29083552
"588",1739605.24707174
"589",1739604.20330859
"590",1739603.15954607
"591",1739602.11578418
"592",1739601.07202291
"593",1739600.02826226
"594",1739598.98450225
"595",1739597.94074286
