"","x"
"1",1492256
"2",1492254.9554208
"3",1492253.91084233
"4",1492252.86626459
"5",1492251.82168759
"6",1492250.77711131
"7",1492249.73253577
"8",1492248.68796096
"9",1492247.64338687
"10",1492246.59881352
"11",1492245.5542409
"12",1492244.50966902
"13",1492243.46509786
"14",1492242.42052743
"15",1492241.37595774
"16",1492240.33138878
"17",1492239.28682054
"18",1492238.24225304
"19",1492237.19768627
"20",1492236.15312024
"21",1492235.10855493
"22",1492234.06399035
"23",1492233.01942651
"24",1492231.97486339
"25",1492230.93030101
"26",1492229.88573936
"27",1492228.84117844
"28",1492227.79661825
"29",1492226.75205879
"30",1492225.70750007
"31",1492224.66294207
"32",1492223.61838481
"33",1492222.57382828
"34",1492221.52927247
"35",1492220.4847174
"36",1492219.44016306
"37",1492218.39560946
"38",1492217.35105658
"39",1492216.30650443
"40",1492215.26195302
"41",1492214.21740234
"42",1492213.17285238
"43",1492212.12830316
"44",1492211.08375467
"45",1492210.03920691
"46",1492208.99465989
"47",1492207.95011359
"48",1492206.90556802
"49",1492205.86102319
"50",1492204.81647909
"51",1492203.77193572
"52",1492202.72739308
"53",1492201.68285117
"54",1492200.63830999
"55",1492199.59376954
"56",1492198.54922983
"57",1492197.50469084
"58",1492196.46015259
"59",1492195.41561507
"60",1492194.37107828
"61",1492193.32654222
"62",1492192.28200689
"63",1492191.23747229
"64",1492190.19293842
"65",1492189.14840529
"66",1492188.10387288
"67",1492187.05934121
"68",1492186.01481027
"69",1492184.97028006
"70",1492183.92575058
"71",1492182.88122183
"72",1492181.83669382
"73",1492180.79216653
"74",1492179.74763998
"75",1492178.70311415
"76",1492177.65858906
"77",1492176.6140647
"78",1492175.56954107
"79",1492174.52501817
"80",1492173.480496
"81",1492172.43597457
"82",1492171.39145386
"83",1492170.34693389
"84",1492169.30241464
"85",1492168.25789613
"86",1492167.21337835
"87",1492166.1688613
"88",1492165.12434499
"89",1492164.0798294
"90",1492163.03531454
"91",1492161.99080042
"92",1492160.94628702
"93",1492159.90177436
"94",1492158.85726243
"95",1492157.81275123
"96",1492156.76824076
"97",1492155.72373102
"98",1492154.67922202
"99",1492153.63471374
"100",1492152.5902062
"101",1492151.54569938
"102",1492150.5011933
"103",1492149.45668795
"104",1492148.41218333
"105",1492147.36767944
"106",1492146.32317629
"107",1492145.27867386
"108",1492144.23417216
"109",1492143.1896712
"110",1492142.14517097
"111",1492141.10067147
"112",1492140.0561727
"113",1492139.01167466
"114",1492137.96717735
