"","fgT","frT"
"1",0.708183267702046,2.16839667954318
"2",0.732367763959135,2.20961467638664
"3",0.742814207445545,2.22771469002692
"4",0.744457704000937,2.23058037688344
"5",0.728795307459745,2.20346837671582
"6",0.76974019560062,2.27535741599763
"7",0.773174271882784,2.28154931502498
"8",0.778967592635758,2.29206107729797
"9",0.774618438263392,2.28416183561615
"10",0.765176256153718,2.26717150162305
"11",0.830114603932178,2.38922874152316
"12",0.830058772646672,2.38911755106151
"13",0.829977306668763,2.38895533163769
"14",0.803539959324327,2.33766918438994
"15",0.814634008026223,2.35887788889033
"16",0.785884277718459,2.30472507326584
"17",0.85167914872868,2.43324242920568
"18",0.891553503033922,2.52180399848168
"19",0.861756040746045,2.45463084031161
"20",0.84422089295893,2.41776664062375
"21",0.836034852880062,2.4010956172672
"22",0.858450605365391,2.44755089678725
"23",0.873539142384058,2.48042564322128
"24",0.84821496901469,2.4260187175284
"25",0.889842402964962,2.51775918392977
"26",0.930627741857652,2.6230876383378
"27",0.941415126531614,2.6552209260461
"28",0.896342945530338,2.5332680609331
"29",0.958384669571986,2.71180990060078
"30",0.978479164149436,2.79558114632496
"31",0.973394407935194,2.77174837113068
"32",0.919568055179221,2.59236555555398
"33",0.934335279227056,2.63386246184512
"34",0.933501415463162,2.63141605499543
"35",0.932578160112898,2.62872321964925
"36",0.93025169789785,2.62200918254763
"37",0.954025603930522,2.69639676788446
"38",0.948322261867766,2.67721008179936
"39",0.934206825852786,2.63348470715072
"40",0.951549540303728,2.687940614481
"41",0.977585049917484,2.7912100730016
"42",0.977854829198073,2.79252003773667
"43",0.973856551758132,2.77381941246969
"44",0.985975621090124,2.83636598801067
"45",0.991620311699894,2.87485137299228
"46",0.990857226983615,2.86903176682196
"47",0.979674292840094,2.80156167270351
"48",0.985456173397832,2.83324292799531
"49",0.999048341126159,2.96084545285044
"50",0.999887815122032,2.98931769591411
"51",0.997588452508383,2.93509092934575
"52",0.994854932071842,2.90304812036378
"53",0.999497448429993,2.97270828920307
"54",0.999960309964204,3.0129861733579
"55",0.999737529492935,2.9814438134021
"56",0.996980907083834,3.08083872670268
"57",0.990974595273322,3.13644903078837
"58",0.988228419214791,3.1551477942696
